2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 08:01:46,957 - INFO - Epoch 1, Batch 1, Game Index: 15, MSE Loss: 187.2730, Percentage Loss: 10.72%, Actual Scores: [113.0, 81.0], Predicted Scores: [102.50029754638672, 99.01304626464844]
2024-12-05 08:01:47,364 - INFO - Epoch 1, Batch 2, Game Index: 0, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [126.0, 123.0], Predicted Scores: [104.62381744384766, 100.49417114257812]
2024-12-05 08:01:47,364 - INFO - Epoch 1, Batch 2, Game Index: 1, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [130.0, 122.0], Predicted Scores: [105.90125274658203, 102.22138214111328]
2024-12-05 08:01:47,364 - INFO - Epoch 1, Batch 2, Game Index: 2, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [124.0, 122.0], Predicted Scores: [107.73490142822266, 104.2977523803711]
2024-12-05 08:01:47,365 - INFO - Epoch 1, Batch 2, Game Index: 3, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [120.0, 101.0], Predicted Scores: [106.66668701171875, 103.4889144897461]
2024-12-05 08:01:47,365 - INFO - Epoch 1, Batch 2, Game Index: 4, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [120.0, 92.0], Predicted Scores: [101.37726593017578, 97.74154663085938]
2024-12-05 08:01:47,365 - INFO - Epoch 1, Batch 2, Game Index: 5, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [134.0, 133.0], Predicted Scores: [105.1597900390625, 101.48860168457031]
2024-12-05 08:01:47,365 - INFO - Epoch 1, Batch 2, Game Index: 6, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [119.0, 121.0], Predicted Scores: [103.4928970336914, 101.05902099609375]
2024-12-05 08:01:47,365 - INFO - Epoch 1, Batch 2, Game Index: 7, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [116.0, 109.0], Predicted Scores: [104.4962158203125, 101.4471435546875]
2024-12-05 08:01:47,366 - INFO - Epoch 1, Batch 2, Game Index: 8, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [105.0, 98.0], Predicted Scores: [102.88268280029297, 99.7698745727539]
2024-12-05 08:01:47,366 - INFO - Epoch 1, Batch 2, Game Index: 9, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [116.0, 112.0], Predicted Scores: [107.39664459228516, 103.57991027832031]
2024-12-05 08:01:47,366 - INFO - Epoch 1, Batch 2, Game Index: 10, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [96.0, 94.0], Predicted Scores: [104.5695571899414, 100.41218566894531]
2024-12-05 08:01:47,366 - INFO - Epoch 1, Batch 2, Game Index: 11, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [129.0, 112.0], Predicted Scores: [103.27373504638672, 99.12895965576172]
2024-12-05 08:01:47,366 - INFO - Epoch 1, Batch 2, Game Index: 12, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [113.0, 110.0], Predicted Scores: [104.29801940917969, 100.71106719970703]
2024-12-05 08:01:47,366 - INFO - Epoch 1, Batch 2, Game Index: 13, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [104.0, 95.0], Predicted Scores: [103.2006607055664, 100.6675796508789]
2024-12-05 08:01:47,366 - INFO - Epoch 1, Batch 2, Game Index: 14, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [103.0, 105.0], Predicted Scores: [101.31849670410156, 97.90460968017578]
2024-12-05 08:01:47,367 - INFO - Epoch 1, Batch 2, Game Index: 15, MSE Loss: 263.9347, Percentage Loss: 11.27%, Actual Scores: [123.0, 134.0], Predicted Scores: [105.0509033203125, 101.56661224365234]
2024-12-05 08:01:47,681 - INFO - Epoch 1, Batch 3, Game Index: 0, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [95.0, 96.0], Predicted Scores: [103.75225830078125, 99.8944320678711]
2024-12-05 08:01:47,682 - INFO - Epoch 1, Batch 3, Game Index: 1, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [94.0, 101.0], Predicted Scores: [108.96642303466797, 104.87086486816406]
2024-12-05 08:01:47,683 - INFO - Epoch 1, Batch 3, Game Index: 2, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [111.0, 96.0], Predicted Scores: [106.22723388671875, 102.34883117675781]
2024-12-05 08:01:47,684 - INFO - Epoch 1, Batch 3, Game Index: 3, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [112.0, 97.0], Predicted Scores: [102.7406997680664, 99.24375915527344]
2024-12-05 08:01:47,684 - INFO - Epoch 1, Batch 3, Game Index: 4, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [120.0, 91.0], Predicted Scores: [104.05587768554688, 100.93631744384766]
2024-12-05 08:01:47,685 - INFO - Epoch 1, Batch 3, Game Index: 5, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [106.0, 109.0], Predicted Scores: [104.3075942993164, 100.91576385498047]
2024-12-05 08:01:47,685 - INFO - Epoch 1, Batch 3, Game Index: 6, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [158.0, 159.0], Predicted Scores: [106.52894592285156, 102.82147216796875]
2024-12-05 08:01:47,685 - INFO - Epoch 1, Batch 3, Game Index: 7, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [117.0, 111.0], Predicted Scores: [102.20284271240234, 99.10214233398438]
2024-12-05 08:01:47,686 - INFO - Epoch 1, Batch 3, Game Index: 8, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [117.0, 95.0], Predicted Scores: [101.72389221191406, 100.26944732666016]
2024-12-05 08:01:47,686 - INFO - Epoch 1, Batch 3, Game Index: 9, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [95.0, 83.0], Predicted Scores: [101.300048828125, 97.18767547607422]
2024-12-05 08:01:47,687 - INFO - Epoch 1, Batch 3, Game Index: 10, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [110.0, 121.0], Predicted Scores: [105.93651580810547, 102.22509002685547]
2024-12-05 08:01:47,688 - INFO - Epoch 1, Batch 3, Game Index: 11, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [99.0, 102.0], Predicted Scores: [102.06147766113281, 99.24127197265625]
2024-12-05 08:01:47,688 - INFO - Epoch 1, Batch 3, Game Index: 12, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [125.0, 113.0], Predicted Scores: [105.10934448242188, 101.94284057617188]
2024-12-05 08:01:47,689 - INFO - Epoch 1, Batch 3, Game Index: 13, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [116.0, 105.0], Predicted Scores: [101.5739517211914, 98.21905517578125]
2024-12-05 08:01:47,689 - INFO - Epoch 1, Batch 3, Game Index: 14, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [108.0, 118.0], Predicted Scores: [102.74410247802734, 99.41703033447266]
2024-12-05 08:01:47,690 - INFO - Epoch 1, Batch 3, Game Index: 15, MSE Loss: 290.5191, Percentage Loss: 10.16%, Actual Scores: [111.0, 118.0], Predicted Scores: [108.7025146484375, 104.33567810058594]
2024-12-05 08:01:47,934 - INFO - Epoch 1, Batch 4, Game Index: 0, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [110.0, 96.0], Predicted Scores: [105.82697296142578, 102.20561218261719]
2024-12-05 08:01:47,934 - INFO - Epoch 1, Batch 4, Game Index: 1, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [122.0, 107.0], Predicted Scores: [106.17701721191406, 102.18925476074219]
2024-12-05 08:01:47,935 - INFO - Epoch 1, Batch 4, Game Index: 2, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [103.0, 97.0], Predicted Scores: [104.90074157714844, 101.60449981689453]
2024-12-05 08:01:47,935 - INFO - Epoch 1, Batch 4, Game Index: 3, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [97.0, 106.0], Predicted Scores: [102.03639221191406, 99.2570571899414]
2024-12-05 08:01:47,935 - INFO - Epoch 1, Batch 4, Game Index: 4, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [102.0, 95.0], Predicted Scores: [100.4054946899414, 97.19026947021484]
2024-12-05 08:01:47,936 - INFO - Epoch 1, Batch 4, Game Index: 5, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [123.0, 116.0], Predicted Scores: [103.25773620605469, 99.92485809326172]
2024-12-05 08:01:47,936 - INFO - Epoch 1, Batch 4, Game Index: 6, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [110.0, 119.0], Predicted Scores: [104.81317901611328, 101.33888244628906]
2024-12-05 08:01:47,937 - INFO - Epoch 1, Batch 4, Game Index: 7, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [91.0, 123.0], Predicted Scores: [102.31871795654297, 99.28426361083984]
2024-12-05 08:01:47,937 - INFO - Epoch 1, Batch 4, Game Index: 8, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [104.0, 102.0], Predicted Scores: [100.62478637695312, 96.88694763183594]
2024-12-05 08:01:47,937 - INFO - Epoch 1, Batch 4, Game Index: 9, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [110.0, 127.0], Predicted Scores: [105.3759994506836, 101.09976196289062]
2024-12-05 08:01:47,938 - INFO - Epoch 1, Batch 4, Game Index: 10, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [112.0, 106.0], Predicted Scores: [104.05396270751953, 100.73280334472656]
2024-12-05 08:01:47,938 - INFO - Epoch 1, Batch 4, Game Index: 11, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [102.0, 101.0], Predicted Scores: [106.52133178710938, 103.00601196289062]
2024-12-05 08:01:47,938 - INFO - Epoch 1, Batch 4, Game Index: 12, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [128.0, 129.0], Predicted Scores: [102.93811798095703, 99.30265045166016]
2024-12-05 08:01:47,939 - INFO - Epoch 1, Batch 4, Game Index: 13, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [109.0, 131.0], Predicted Scores: [105.74275970458984, 101.4716567993164]
2024-12-05 08:01:47,939 - INFO - Epoch 1, Batch 4, Game Index: 14, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [113.0, 109.0], Predicted Scores: [102.41170501708984, 98.99034118652344]
2024-12-05 08:01:47,939 - INFO - Epoch 1, Batch 4, Game Index: 15, MSE Loss: 178.4700, Percentage Loss: 8.86%, Actual Scores: [115.0, 105.0], Predicted Scores: [103.76815032958984, 100.00284576416016]
2024-12-05 08:01:48,205 - INFO - Epoch 1, Batch 5, Game Index: 0, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [87.0, 93.0], Predicted Scores: [107.8603515625, 103.65992736816406]
2024-12-05 08:01:48,205 - INFO - Epoch 1, Batch 5, Game Index: 1, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [115.0, 104.0], Predicted Scores: [102.86017608642578, 100.45341491699219]
2024-12-05 08:01:48,205 - INFO - Epoch 1, Batch 5, Game Index: 2, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [87.0, 91.0], Predicted Scores: [106.72598266601562, 102.86091613769531]
2024-12-05 08:01:48,206 - INFO - Epoch 1, Batch 5, Game Index: 3, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [105.0, 114.0], Predicted Scores: [104.50467681884766, 100.03084564208984]
2024-12-05 08:01:48,206 - INFO - Epoch 1, Batch 5, Game Index: 4, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [108.0, 95.0], Predicted Scores: [101.78608703613281, 98.30020904541016]
2024-12-05 08:01:48,207 - INFO - Epoch 1, Batch 5, Game Index: 5, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [111.0, 131.0], Predicted Scores: [104.38223266601562, 101.07675170898438]
2024-12-05 08:01:48,207 - INFO - Epoch 1, Batch 5, Game Index: 6, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [105.0, 94.0], Predicted Scores: [103.39132690429688, 99.79267120361328]
2024-12-05 08:01:48,207 - INFO - Epoch 1, Batch 5, Game Index: 7, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [129.0, 100.0], Predicted Scores: [101.44776153564453, 99.81431579589844]
2024-12-05 08:01:48,207 - INFO - Epoch 1, Batch 5, Game Index: 8, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [92.0, 113.0], Predicted Scores: [103.48179626464844, 99.86736297607422]
2024-12-05 08:01:48,208 - INFO - Epoch 1, Batch 5, Game Index: 9, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [96.0, 103.0], Predicted Scores: [106.26692199707031, 101.98951721191406]
2024-12-05 08:01:48,208 - INFO - Epoch 1, Batch 5, Game Index: 10, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [127.0, 118.0], Predicted Scores: [105.30801391601562, 101.53303527832031]
2024-12-05 08:01:48,208 - INFO - Epoch 1, Batch 5, Game Index: 11, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [135.0, 125.0], Predicted Scores: [103.54420471191406, 100.13711547851562]
2024-12-05 08:01:48,208 - INFO - Epoch 1, Batch 5, Game Index: 12, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [114.0, 109.0], Predicted Scores: [103.10249328613281, 98.62962341308594]
2024-12-05 08:01:48,209 - INFO - Epoch 1, Batch 5, Game Index: 13, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [115.0, 99.0], Predicted Scores: [105.89299774169922, 102.0863265991211]
2024-12-05 08:01:48,209 - INFO - Epoch 1, Batch 5, Game Index: 14, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [100.0, 107.0], Predicted Scores: [103.40821838378906, 99.84112548828125]
2024-12-05 08:01:48,209 - INFO - Epoch 1, Batch 5, Game Index: 15, MSE Loss: 232.4785, Percentage Loss: 10.65%, Actual Scores: [106.0, 134.0], Predicted Scores: [104.88899993896484, 101.16004943847656]
2024-12-05 08:01:48,620 - INFO - Epoch 1, Batch 6, Game Index: 0, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [122.0, 120.0], Predicted Scores: [103.47476196289062, 100.7445068359375]
2024-12-05 08:01:48,621 - INFO - Epoch 1, Batch 6, Game Index: 1, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [112.0, 118.0], Predicted Scores: [105.05274200439453, 101.25576782226562]
2024-12-05 08:01:48,621 - INFO - Epoch 1, Batch 6, Game Index: 2, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [109.0, 89.0], Predicted Scores: [102.52680969238281, 99.3892593383789]
2024-12-05 08:01:48,622 - INFO - Epoch 1, Batch 6, Game Index: 3, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [113.0, 119.0], Predicted Scores: [100.48136901855469, 97.45673370361328]
2024-12-05 08:01:48,623 - INFO - Epoch 1, Batch 6, Game Index: 4, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [106.0, 104.0], Predicted Scores: [102.59506225585938, 99.12699127197266]
2024-12-05 08:01:48,624 - INFO - Epoch 1, Batch 6, Game Index: 5, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [107.0, 106.0], Predicted Scores: [102.86386108398438, 99.79946899414062]
2024-12-05 08:01:48,624 - INFO - Epoch 1, Batch 6, Game Index: 6, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [129.0, 112.0], Predicted Scores: [103.0308609008789, 98.95150756835938]
2024-12-05 08:01:48,625 - INFO - Epoch 1, Batch 6, Game Index: 7, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [122.0, 102.0], Predicted Scores: [101.29946899414062, 97.83478546142578]
2024-12-05 08:01:48,625 - INFO - Epoch 1, Batch 6, Game Index: 8, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [124.0, 120.0], Predicted Scores: [103.69337463378906, 101.44573974609375]
2024-12-05 08:01:48,625 - INFO - Epoch 1, Batch 6, Game Index: 9, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [121.0, 106.0], Predicted Scores: [103.75535583496094, 100.31610107421875]
2024-12-05 08:01:48,626 - INFO - Epoch 1, Batch 6, Game Index: 10, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [137.0, 121.0], Predicted Scores: [104.10485076904297, 100.2585678100586]
2024-12-05 08:01:48,626 - INFO - Epoch 1, Batch 6, Game Index: 11, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [93.0, 113.0], Predicted Scores: [103.08126068115234, 100.73441314697266]
2024-12-05 08:01:48,627 - INFO - Epoch 1, Batch 6, Game Index: 12, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [124.0, 129.0], Predicted Scores: [105.6154556274414, 101.71342468261719]
2024-12-05 08:01:48,627 - INFO - Epoch 1, Batch 6, Game Index: 13, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [108.0, 124.0], Predicted Scores: [102.88471221923828, 99.24537658691406]
2024-12-05 08:01:48,627 - INFO - Epoch 1, Batch 6, Game Index: 14, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [107.0, 101.0], Predicted Scores: [104.62611389160156, 101.67475128173828]
2024-12-05 08:01:48,628 - INFO - Epoch 1, Batch 6, Game Index: 15, MSE Loss: 250.1382, Percentage Loss: 11.39%, Actual Scores: [121.0, 112.0], Predicted Scores: [107.9092788696289, 104.24724578857422]
2024-12-05 08:01:49,457 - INFO - Epoch 1, Batch 7, Game Index: 0, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [87.0, 108.0], Predicted Scores: [100.856201171875, 98.1250228881836]
2024-12-05 08:01:49,458 - INFO - Epoch 1, Batch 7, Game Index: 1, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [100.0, 97.0], Predicted Scores: [103.29684448242188, 99.63756561279297]
2024-12-05 08:01:49,459 - INFO - Epoch 1, Batch 7, Game Index: 2, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [103.0, 100.0], Predicted Scores: [103.14683532714844, 99.81826782226562]
2024-12-05 08:01:49,459 - INFO - Epoch 1, Batch 7, Game Index: 3, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [102.0, 106.0], Predicted Scores: [101.72636413574219, 98.19847869873047]
2024-12-05 08:01:49,460 - INFO - Epoch 1, Batch 7, Game Index: 4, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [95.0, 80.0], Predicted Scores: [102.56929779052734, 99.8189468383789]
2024-12-05 08:01:49,460 - INFO - Epoch 1, Batch 7, Game Index: 5, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [115.0, 119.0], Predicted Scores: [103.93924713134766, 99.97799682617188]
2024-12-05 08:01:49,461 - INFO - Epoch 1, Batch 7, Game Index: 6, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [125.0, 119.0], Predicted Scores: [103.90316772460938, 100.6049575805664]
2024-12-05 08:01:49,461 - INFO - Epoch 1, Batch 7, Game Index: 7, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [112.0, 106.0], Predicted Scores: [104.11311340332031, 100.88360595703125]
2024-12-05 08:01:49,462 - INFO - Epoch 1, Batch 7, Game Index: 8, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [100.0, 113.0], Predicted Scores: [104.76232147216797, 101.07006072998047]
2024-12-05 08:01:49,462 - INFO - Epoch 1, Batch 7, Game Index: 9, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [104.0, 122.0], Predicted Scores: [104.52399444580078, 100.92774963378906]
2024-12-05 08:01:49,462 - INFO - Epoch 1, Batch 7, Game Index: 10, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [118.0, 86.0], Predicted Scores: [103.28369140625, 100.14263916015625]
