Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [124.0, 122.0], Predicted Scores: [-0.10776734352111816, 0.4253155589103699]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [120.0, 101.0], Predicted Scores: [-0.4211520552635193, 0.0735786035656929]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [120.0, 92.0], Predicted Scores: [-0.11112853139638901, 0.691740095615387]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [134.0, 133.0], Predicted Scores: [-0.35692650079727173, -0.24161358177661896]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [119.0, 121.0], Predicted Scores: [-0.8866940140724182, 0.33927422761917114]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [116.0, 109.0], Predicted Scores: [-0.7006710171699524, 0.48490187525749207]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [105.0, 98.0], Predicted Scores: [-0.5122900009155273, 0.10772164165973663]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [116.0, 112.0], Predicted Scores: [-0.5268861651420593, -0.28042101860046387]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [96.0, 94.0], Predicted Scores: [-0.5698065757751465, 0.40536221861839294]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [129.0, 112.0], Predicted Scores: [-0.9802002906799316, -0.1341194212436676]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [113.0, 110.0], Predicted Scores: [-0.26168009638786316, 0.4504789412021637]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [104.0, 95.0], Predicted Scores: [-0.4972911477088928, -0.5279620289802551]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [103.0, 105.0], Predicted Scores: [-0.4400019943714142, 0.48178189992904663]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [123.0, 134.0], Predicted Scores: [-0.3843623697757721, 0.05788920819759369]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [95.0, 96.0], Predicted Scores: [-0.24665631353855133, -0.5832754969596863]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [94.0, 101.0], Predicted Scores: [-0.5432468056678772, 0.08807137608528137]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [111.0, 96.0], Predicted Scores: [-0.5586830973625183, 0.5042744278907776]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [112.0, 97.0], Predicted Scores: [-0.6280545592308044, 0.12560132145881653]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [120.0, 91.0], Predicted Scores: [-0.5391498804092407, -0.10270644724369049]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [106.0, 109.0], Predicted Scores: [-0.3332710564136505, 0.27217531204223633]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [158.0, 159.0], Predicted Scores: [-0.2354714274406433, -0.05658949166536331]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [117.0, 111.0], Predicted Scores: [-0.3989219069480896, -0.04170750081539154]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [117.0, 95.0], Predicted Scores: [-0.6158397197723389, 0.022553445771336555]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [95.0, 83.0], Predicted Scores: [0.007639906369149685, -0.023116104304790497]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [110.0, 121.0], Predicted Scores: [-0.41644588112831116, -0.3215925395488739]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [99.0, 102.0], Predicted Scores: [-0.6552286148071289, 0.2031114101409912]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [125.0, 113.0], Predicted Scores: [-0.2413577288389206, -0.025090359151363373]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [116.0, 105.0], Predicted Scores: [-0.9435691833496094, -0.16592054069042206]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [108.0, 118.0], Predicted Scores: [-0.4367784261703491, 0.274112731218338]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12328.9053, Percentage Loss: 100.18%, Actual Scores: [111.0, 118.0], Predicted Scores: [-0.275590717792511, 0.5714489221572876]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [110.0, 96.0], Predicted Scores: [-0.8841367363929749, 0.2557711601257324]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [122.0, 107.0], Predicted Scores: [-0.9269027709960938, 0.11813145875930786]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [103.0, 97.0], Predicted Scores: [-0.48428070545196533, 0.07505010813474655]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [97.0, 106.0], Predicted Scores: [-0.7210281491279602, 0.0733230710029602]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [102.0, 95.0], Predicted Scores: [-1.0330517292022705, 0.14950014650821686]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [123.0, 116.0], Predicted Scores: [-0.8753852844238281, 0.45958057045936584]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [110.0, 119.0], Predicted Scores: [-1.074932336807251, 0.22449718415737152]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [91.0, 123.0], Predicted Scores: [-0.43091651797294617, 0.5416766405105591]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [104.0, 102.0], Predicted Scores: [-0.4381959140300751, -0.03410397097468376]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [110.0, 127.0], Predicted Scores: [-1.0402768850326538, -0.009066557511687279]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [112.0, 106.0], Predicted Scores: [-0.9232962727546692, 0.48502182960510254]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [102.0, 101.0], Predicted Scores: [-0.9890972375869751, 0.22086741030216217]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [128.0, 129.0], Predicted Scores: [-0.9340500831604004, 0.6294035911560059]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [109.0, 131.0], Predicted Scores: [-1.2161173820495605, 0.4132758677005768]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [113.0, 109.0], Predicted Scores: [-1.2313965559005737, 0.5721293091773987]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12278.9600, Percentage Loss: 100.28%, Actual Scores: [115.0, 105.0], Predicted Scores: [-0.7701490521430969, 0.07665546238422394]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [87.0, 93.0], Predicted Scores: [-0.7541815042495728, 0.46798354387283325]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [115.0, 104.0], Predicted Scores: [-0.40528634190559387, 0.10208635032176971]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [87.0, 91.0], Predicted Scores: [-0.6137968897819519, 0.15165278315544128]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [105.0, 114.0], Predicted Scores: [-0.6640360951423645, 0.5623916983604431]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [108.0, 95.0], Predicted Scores: [-0.6453869938850403, 0.0590205192565918]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [111.0, 131.0], Predicted Scores: [-0.506289005279541, 0.5166154503822327]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [105.0, 94.0], Predicted Scores: [-0.48550522327423096, 0.2796792984008789]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [129.0, 100.0], Predicted Scores: [-0.7106634974479675, 0.11187328398227692]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [92.0, 113.0], Predicted Scores: [-0.6116241812705994, 0.24818244576454163]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [96.0, 103.0], Predicted Scores: [-0.4132114350795746, 0.7058314681053162]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [127.0, 118.0], Predicted Scores: [-0.5956791639328003, 0.18772901594638824]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [135.0, 125.0], Predicted Scores: [-0.6960140466690063, 0.6466186046600342]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [114.0, 109.0], Predicted Scores: [-0.726539134979248, 0.5471968650817871]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [115.0, 99.0], Predicted Scores: [-0.7348606586456299, 0.41789087653160095]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [100.0, 107.0], Predicted Scores: [-0.35908302664756775, 0.34072062373161316]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11910.5371, Percentage Loss: 100.11%, Actual Scores: [106.0, 134.0], Predicted Scores: [-0.45303964614868164, 0.19599448144435883]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [122.0, 120.0], Predicted Scores: [0.05204905942082405, 0.7437083125114441]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [112.0, 118.0], Predicted Scores: [-0.056208088994026184, 0.7757126688957214]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [109.0, 89.0], Predicted Scores: [-0.016532190144062042, 1.5187859535217285]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [113.0, 119.0], Predicted Scores: [0.08279813081026077, 0.39517953991889954]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [106.0, 104.0], Predicted Scores: [0.4218205511569977, 0.95716392993927]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [107.0, 106.0], Predicted Scores: [-0.04005592688918114, 1.0450712442398071]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [129.0, 112.0], Predicted Scores: [0.7372257709503174, 1.5923199653625488]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [122.0, 102.0], Predicted Scores: [-0.9143579006195068, 0.9475254416465759]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [124.0, 120.0], Predicted Scores: [-0.22740235924720764, 0.8851383924484253]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [121.0, 106.0], Predicted Scores: [0.5370048880577087, 0.5876947641372681]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [137.0, 121.0], Predicted Scores: [-0.02855527773499489, 1.3133782148361206]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [93.0, 113.0], Predicted Scores: [-0.2784042954444885, 1.0640968084335327]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [124.0, 129.0], Predicted Scores: [0.05359525978565216, 1.2355962991714478]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [108.0, 124.0], Predicted Scores: [-0.09630993008613586, 1.190057635307312]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [107.0, 101.0], Predicted Scores: [-0.5260069370269775, 1.2162861824035645]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13023.8418, Percentage Loss: 99.58%, Actual Scores: [121.0, 112.0], Predicted Scores: [-0.6525163650512695, 0.32887595891952515]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [87.0, 108.0], Predicted Scores: [-0.17012625932693481, 0.09587647020816803]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [100.0, 97.0], Predicted Scores: [-0.2822102904319763, 0.5214458107948303]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [103.0, 100.0], Predicted Scores: [0.14814767241477966, -0.06300652027130127]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [102.0, 106.0], Predicted Scores: [0.4523196518421173, -0.03806160017848015]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [95.0, 80.0], Predicted Scores: [-0.011793609708547592, -0.04593518376350403]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [115.0, 119.0], Predicted Scores: [0.16658426821231842, 0.24924814701080322]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [125.0, 119.0], Predicted Scores: [0.2670201361179352, -0.013997687958180904]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [112.0, 106.0], Predicted Scores: [0.27984780073165894, 0.11901375651359558]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [100.0, 113.0], Predicted Scores: [-0.02381550893187523, -0.026641322299838066]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [104.0, 122.0], Predicted Scores: [-0.03410262614488602, 0.28275007009506226]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [118.0, 86.0], Predicted Scores: [-0.4298143684864044, 0.38584643602371216]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [109.0, 121.0], Predicted Scores: [0.0971207395195961, 0.0013492356520146132]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [115.0, 135.0], Predicted Scores: [0.354099839925766, -0.17684407532215118]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [114.0, 108.0], Predicted Scores: [0.4522281587123871, 0.6308377385139465]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [122.0, 138.0], Predicted Scores: [0.1643713116645813, 0.48758092522621155]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12040.3213, Percentage Loss: 99.89%, Actual Scores: [94.0, 117.0], Predicted Scores: [0.5616026520729065, -0.4853898882865906]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [110.0, 115.0], Predicted Scores: [-0.5253549814224243, -1.1133543252944946]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [98.0, 100.0], Predicted Scores: [-0.477721244096756, -0.7470459938049316]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [124.0, 113.0], Predicted Scores: [-0.7906535863876343, -0.038674551993608475]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [102.0, 109.0], Predicted Scores: [0.22700312733650208, -0.6489080190658569]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [114.0, 106.0], Predicted Scores: [-0.500861644744873, -0.5266143679618835]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [87.0, 108.0], Predicted Scores: [-0.424134224653244, -0.2611972987651825]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [119.0, 121.0], Predicted Scores: [0.11947671324014664, -0.10871504247188568]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [138.0, 112.0], Predicted Scores: [-0.6306624412536621, -0.42925170063972473]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [104.0, 113.0], Predicted Scores: [-0.4570052921772003, -0.2914600074291229]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [108.0, 122.0], Predicted Scores: [-0.829174816608429, -0.6837544441223145]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [109.0, 113.0], Predicted Scores: [-0.6015830039978027, -0.6612043380737305]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [116.0, 106.0], Predicted Scores: [0.5361621975898743, -0.6887843608856201]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [114.0, 120.0], Predicted Scores: [-0.5217336416244507, -0.6594179272651672]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [98.0, 88.0], Predicted Scores: [-0.10191603004932404, -0.2349664568901062]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [116.0, 122.0], Predicted Scores: [-0.3224184811115265, -0.8501371145248413]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12605.6914, Percentage Loss: 100.40%, Actual Scores: [115.0, 123.0], Predicted Scores: [-0.2819695472717285, -0.8592663407325745]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [111.0, 85.0], Predicted Scores: [-0.6076582074165344, -0.11868628859519958]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [107.0, 99.0], Predicted Scores: [-0.7911719679832458, 0.045661840587854385]
