epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,1,12,12.705524444580078,11.681262016296387,95.0,118.0,100.8229751586914,98.3950424194336
1,1,13,12.705524444580078,11.681262016296387,84.0,108.0,104.89056396484375,102.57599639892578
1,1,14,12.705524444580078,11.681262016296387,110.0,99.0,98.84525299072266,96.5802001953125
1,1,15,12.705524444580078,11.681262016296387,113.0,81.0,95.04108428955078,92.89950561523438
1,2,0,16.20088768005371,13.532331466674805,126.0,123.0,103.0748291015625,100.75188446044922
1,2,1,16.20088768005371,13.532331466674805,130.0,122.0,103.583984375,101.28466796875
1,2,2,16.20088768005371,13.532331466674805,124.0,122.0,99.68306732177734,97.53962707519531
1,2,3,16.20088768005371,13.532331466674805,120.0,101.0,103.4166030883789,100.95509338378906
1,2,4,16.20088768005371,13.532331466674805,120.0,92.0,102.28738403320312,99.86017608642578
1,2,5,16.20088768005371,13.532331466674805,134.0,133.0,105.49749755859375,103.24881744384766
1,2,6,16.20088768005371,13.532331466674805,119.0,121.0,105.89672088623047,103.66045379638672
1,2,7,16.20088768005371,13.532331466674805,116.0,109.0,98.68093872070312,96.39871215820312
1,2,8,16.20088768005371,13.532331466674805,105.0,98.0,98.28448486328125,95.84793090820312
1,2,9,16.20088768005371,13.532331466674805,116.0,112.0,102.64524841308594,99.98561096191406
1,2,10,16.20088768005371,13.532331466674805,96.0,94.0,104.4150161743164,101.68976593017578
1,2,11,16.20088768005371,13.532331466674805,129.0,112.0,94.99498748779297,92.76596069335938
1,2,12,16.20088768005371,13.532331466674805,113.0,110.0,103.72649383544922,101.11840057373047
1,2,13,16.20088768005371,13.532331466674805,104.0,95.0,94.23289489746094,92.11021423339844
1,2,14,16.20088768005371,13.532331466674805,103.0,105.0,95.26200866699219,93.14369201660156
1,2,15,16.20088768005371,13.532331466674805,123.0,134.0,98.28886413574219,96.16950225830078
1,3,0,13.61781120300293,11.381552696228027,95.0,96.0,100.39996337890625,98.27284240722656
1,3,1,13.61781120300293,11.381552696228027,94.0,101.0,103.20995330810547,101.12096405029297
1,3,2,13.61781120300293,11.381552696228027,111.0,96.0,102.62274169921875,100.30416870117188
1,3,3,13.61781120300293,11.381552696228027,112.0,97.0,95.55548858642578,93.08787536621094
1,3,4,13.61781120300293,11.381552696228027,120.0,91.0,107.33529663085938,104.72616577148438
1,3,5,13.61781120300293,11.381552696228027,106.0,109.0,100.83843994140625,98.45077514648438
1,3,6,13.61781120300293,11.381552696228027,158.0,159.0,102.06037902832031,99.54885864257812
1,3,7,13.61781120300293,11.381552696228027,117.0,111.0,104.63821411132812,102.16316986083984
1,3,8,13.61781120300293,11.381552696228027,117.0,95.0,95.14994049072266,93.09040832519531
1,3,9,13.61781120300293,11.381552696228027,95.0,83.0,97.51827239990234,95.1123046875
1,3,10,13.61781120300293,11.381552696228027,110.0,121.0,106.15361022949219,104.1087875366211
1,3,11,13.61781120300293,11.381552696228027,99.0,102.0,106.42210388183594,104.03270721435547
1,3,12,13.61781120300293,11.381552696228027,125.0,113.0,93.9594955444336,91.69932556152344
1,3,13,13.61781120300293,11.381552696228027,116.0,105.0,98.8374252319336,96.43594360351562
1,3,14,13.61781120300293,11.381552696228027,108.0,118.0,97.25736236572266,94.89481353759766
1,3,15,13.61781120300293,11.381552696228027,111.0,118.0,102.41499328613281,100.04617309570312
1,4,0,11.414458274841309,9.75008773803711,110.0,96.0,97.96959686279297,95.70372009277344
1,4,1,11.414458274841309,9.75008773803711,122.0,107.0,100.52473449707031,98.1784896850586
1,4,2,11.414458274841309,9.75008773803711,103.0,97.0,102.33789825439453,99.86096954345703
1,4,3,11.414458274841309,9.75008773803711,97.0,106.0,94.14120483398438,91.79075622558594
1,4,4,11.414458274841309,9.75008773803711,102.0,95.0,102.3792495727539,99.8895492553711
1,4,5,11.414458274841309,9.75008773803711,123.0,116.0,101.55573272705078,99.29376220703125
1,4,6,11.414458274841309,9.75008773803711,110.0,119.0,103.68592834472656,101.38029479980469
1,4,7,11.414458274841309,9.75008773803711,91.0,123.0,95.89866638183594,93.7055892944336
1,4,8,11.414458274841309,9.75008773803711,104.0,102.0,98.39098358154297,96.25386047363281
1,4,9,11.414458274841309,9.75008773803711,110.0,127.0,103.11705017089844,100.87512969970703
1,4,10,11.414458274841309,9.75008773803711,112.0,106.0,106.00946044921875,103.76041412353516
1,4,11,11.414458274841309,9.75008773803711,102.0,101.0,99.48889923095703,97.21460723876953
1,4,12,11.414458274841309,9.75008773803711,128.0,129.0,102.45018005371094,100.12046813964844
1,4,13,11.414458274841309,9.75008773803711,109.0,131.0,99.81015014648438,97.63919067382812
1,4,14,11.414458274841309,9.75008773803711,113.0,109.0,100.80416107177734,98.62012481689453
1,4,15,11.414458274841309,9.75008773803711,115.0,105.0,100.1640625,97.77930450439453
1,5,0,12.868474960327148,11.164680480957031,87.0,93.0,99.4436264038086,97.30258178710938
1,5,1,12.868474960327148,11.164680480957031,115.0,104.0,101.71195983886719,99.44234466552734
1,5,2,12.868474960327148,11.164680480957031,87.0,91.0,100.15093994140625,97.94219207763672
1,5,3,12.868474960327148,11.164680480957031,105.0,114.0,100.19218444824219,98.16094970703125
1,5,4,12.868474960327148,11.164680480957031,108.0,95.0,100.99618530273438,98.28886413574219
1,5,5,12.868474960327148,11.164680480957031,111.0,131.0,94.6982421875,92.45960235595703
1,5,6,12.868474960327148,11.164680480957031,105.0,94.0,103.67387390136719,101.04827880859375
1,5,7,12.868474960327148,11.164680480957031,129.0,100.0,98.33808898925781,95.82514190673828
1,5,8,12.868474960327148,11.164680480957031,92.0,113.0,98.56063842773438,96.37726593017578
1,5,9,12.868474960327148,11.164680480957031,96.0,103.0,100.52052307128906,98.50802612304688
1,5,10,12.868474960327148,11.164680480957031,127.0,118.0,104.96662902832031,102.30047607421875
1,5,11,12.868474960327148,11.164680480957031,135.0,125.0,98.52599334716797,96.28632354736328
1,5,12,12.868474960327148,11.164680480957031,114.0,109.0,101.26943969726562,98.98274230957031
1,5,13,12.868474960327148,11.164680480957031,115.0,99.0,98.0797348022461,95.91065216064453
1,5,14,12.868474960327148,11.164680480957031,100.0,107.0,105.86905670166016,103.55110931396484
1,5,15,12.868474960327148,11.164680480957031,106.0,134.0,100.66654205322266,98.41199493408203
1,6,0,15.881193161010742,13.414138793945312,122.0,120.0,100.0502700805664,97.41795349121094
1,6,1,15.881193161010742,13.414138793945312,112.0,118.0,102.74745178222656,100.50800323486328
1,6,2,15.881193161010742,13.414138793945312,109.0,89.0,101.814208984375,99.41322326660156
1,6,3,15.881193161010742,13.414138793945312,113.0,119.0,100.86556243896484,98.41178131103516
1,6,4,15.881193161010742,13.414138793945312,106.0,104.0,100.8180923461914,98.32711029052734
1,6,5,15.881193161010742,13.414138793945312,107.0,106.0,99.6512680053711,97.07251739501953
1,6,6,15.881193161010742,13.414138793945312,129.0,112.0,105.8311996459961,103.28260040283203
1,6,7,15.881193161010742,13.414138793945312,122.0,102.0,107.90687561035156,105.64810180664062
1,6,8,15.881193161010742,13.414138793945312,124.0,120.0,98.49830627441406,96.59224700927734
1,6,9,15.881193161010742,13.414138793945312,121.0,106.0,95.5789566040039,93.55731964111328
1,6,10,15.881193161010742,13.414138793945312,137.0,121.0,101.4773941040039,99.3992691040039
1,6,11,15.881193161010742,13.414138793945312,93.0,113.0,98.33454895019531,95.73397827148438
1,6,12,15.881193161010742,13.414138793945312,124.0,129.0,101.50474548339844,99.04334259033203
1,6,13,15.881193161010742,13.414138793945312,108.0,124.0,95.59074401855469,93.53560638427734
1,6,14,15.881193161010742,13.414138793945312,107.0,101.0,106.17131805419922,103.8261489868164
1,6,15,15.881193161010742,13.414138793945312,121.0,112.0,95.37686920166016,93.25882720947266
1,7,0,13.796282768249512,12.180895805358887,87.0,108.0,100.77876281738281,98.18222045898438
1,7,1,13.796282768249512,12.180895805358887,100.0,97.0,101.23609161376953,98.45870971679688
1,7,2,13.796282768249512,12.180895805358887,103.0,100.0,96.56680297851562,94.02114868164062
1,7,3,13.796282768249512,12.180895805358887,102.0,106.0,100.58831024169922,98.41980743408203
1,7,4,13.796282768249512,12.180895805358887,95.0,80.0,102.99517059326172,100.48426055908203
1,7,5,13.796282768249512,12.180895805358887,115.0,119.0,102.11461639404297,99.5866928100586
1,7,6,13.796282768249512,12.180895805358887,125.0,119.0,102.12860870361328,99.74343872070312
1,7,7,13.796282768249512,12.180895805358887,112.0,106.0,95.40453338623047,93.12345886230469
1,7,8,13.796282768249512,12.180895805358887,100.0,113.0,100.73418426513672,98.60408020019531
1,7,9,13.796282768249512,12.180895805358887,104.0,122.0,107.75235748291016,105.0279541015625
1,7,10,13.796282768249512,12.180895805358887,118.0,86.0,94.74366760253906,92.39131927490234
1,7,11,13.796282768249512,12.180895805358887,109.0,121.0,99.14100646972656,96.95091247558594
1,7,12,13.796282768249512,12.180895805358887,115.0,135.0,98.33372497558594,96.0478744506836
1,7,13,13.796282768249512,12.180895805358887,114.0,108.0,103.1189956665039,100.71768951416016
1,7,14,13.796282768249512,12.180895805358887,122.0,138.0,99.56110382080078,97.64234924316406
1,7,15,13.796282768249512,12.180895805358887,94.0,117.0,105.12352752685547,102.70433807373047
1,8,0,13.090001106262207,11.363201141357422,110.0,115.0,99.3543930053711,97.4256820678711
1,8,1,13.090001106262207,11.363201141357422,98.0,100.0,101.49026489257812,99.16133880615234
1,8,2,13.090001106262207,11.363201141357422,124.0,113.0,100.15213012695312,97.44849395751953
1,8,3,13.090001106262207,11.363201141357422,102.0,109.0,94.0779037475586,91.6748046875
1,8,4,13.090001106262207,11.363201141357422,114.0,106.0,99.119873046875,96.86528015136719
1,8,5,13.090001106262207,11.363201141357422,87.0,108.0,97.20687866210938,94.98845672607422
1,8,6,13.090001106262207,11.363201141357422,119.0,121.0,104.37199401855469,101.89007568359375
1,8,7,13.090001106262207,11.363201141357422,138.0,112.0,99.8320541381836,97.80084228515625
1,8,8,13.090001106262207,11.363201141357422,104.0,113.0,104.07349395751953,101.8406753540039
1,8,9,13.090001106262207,11.363201141357422,108.0,122.0,110.31689453125,108.15399169921875
1,8,10,13.090001106262207,11.363201141357422,109.0,113.0,100.29505157470703,97.95310974121094
1,8,11,13.090001106262207,11.363201141357422,116.0,106.0,97.19615936279297,94.80541229248047
1,8,12,13.090001106262207,11.363201141357422,114.0,120.0,103.93392181396484,101.47753143310547
1,8,13,13.090001106262207,11.363201141357422,98.0,88.0,97.93180084228516,95.78841400146484
1,8,14,13.090001106262207,11.363201141357422,116.0,122.0,102.06289672851562,99.49300384521484
1,8,15,13.090001106262207,11.363201141357422,115.0,123.0,103.02252960205078,100.66647338867188
1,9,0,13.95574951171875,11.971104621887207,111.0,85.0,99.08293914794922,96.86126708984375
1,9,1,13.95574951171875,11.971104621887207,107.0,99.0,99.35574340820312,97.11668395996094
1,9,2,13.95574951171875,11.971104621887207,119.0,114.0,105.23190307617188,102.65192413330078
1,9,3,13.95574951171875,11.971104621887207,121.0,125.0,98.43792724609375,96.10160827636719
1,9,4,13.95574951171875,11.971104621887207,117.0,108.0,95.83292388916016,93.60626220703125
1,9,5,13.95574951171875,11.971104621887207,98.0,97.0,101.88019561767578,99.85860443115234
1,9,6,13.95574951171875,11.971104621887207,120.0,102.0,102.62750244140625,100.22701263427734
1,9,7,13.95574951171875,11.971104621887207,112.0,97.0,97.42169189453125,94.90845489501953
1,9,8,13.95574951171875,11.971104621887207,140.0,133.0,96.99333953857422,95.0709457397461
1,9,9,13.95574951171875,11.971104621887207,102.0,93.0,105.1255874633789,102.71007537841797
1,9,10,13.95574951171875,11.971104621887207,117.0,119.0,101.95569610595703,99.50656127929688
1,9,11,13.95574951171875,11.971104621887207,120.0,94.0,103.0795669555664,100.7621841430664
1,9,12,13.95574951171875,11.971104621887207,106.0,114.0,100.91514587402344,98.59984588623047
1,9,13,13.95574951171875,11.971104621887207,111.0,114.0,99.27490234375,96.91943359375
1,9,14,13.95574951171875,11.971104621887207,124.0,115.0,98.877685546875,96.27273559570312
1,9,15,13.95574951171875,11.971104621887207,97.0,108.0,98.95503234863281,96.50051879882812
1,10,0,13.603038787841797,11.24238395690918,128.0,112.0,99.83189392089844,97.26286315917969
1,10,1,13.603038787841797,11.24238395690918,132.0,127.0,96.56588745117188,94.12667083740234
1,10,2,13.603038787841797,11.24238395690918,101.0,93.0,103.4749984741211,101.03692626953125
1,10,3,13.603038787841797,11.24238395690918,106.0,103.0,96.64657592773438,94.32988739013672
1,10,4,13.603038787841797,11.24238395690918,107.0,106.0,107.58516693115234,105.29005432128906
1,10,5,13.603038787841797,11.24238395690918,111.0,109.0,97.35980224609375,94.86688995361328
1,10,6,13.603038787841797,11.24238395690918,116.0,137.0,98.8769760131836,96.22247314453125
1,10,7,13.603038787841797,11.24238395690918,111.0,102.0,98.26646423339844,95.74898529052734
1,10,8,13.603038787841797,11.24238395690918,99.0,97.0,103.23387145996094,100.94136810302734
1,10,9,13.603038787841797,11.24238395690918,100.0,105.0,103.87371063232422,101.60031127929688
1,10,10,13.603038787841797,11.24238395690918,127.0,119.0,101.84014892578125,99.51860809326172
1,10,11,13.603038787841797,11.24238395690918,109.0,106.0,101.01788330078125,98.87027740478516
1,10,12,13.603038787841797,11.24238395690918,105.0,125.0,96.81957244873047,94.66265106201172
1,10,13,13.603038787841797,11.24238395690918,110.0,102.0,101.80574798583984,99.55648040771484
1,10,14,13.603038787841797,11.24238395690918,102.0,103.0,100.62318420410156,98.63668823242188
1,10,15,13.603038787841797,11.24238395690918,150.0,101.0,96.97176361083984,94.53007507324219
1,11,0,11.451974868774414,10.31026840209961,83.0,102.0,97.16436004638672,94.83342742919922
1,11,1,11.451974868774414,10.31026840209961,109.0,94.0,95.07037353515625,92.7672119140625
1,11,2,11.451974868774414,10.31026840209961,116.0,121.0,103.20364379882812,101.1407470703125
1,11,3,11.451974868774414,10.31026840209961,111.0,117.0,105.84735870361328,103.41374969482422
1,11,4,11.451974868774414,10.31026840209961,122.0,101.0,103.96351623535156,101.49381256103516
1,11,5,11.451974868774414,10.31026840209961,114.0,131.0,104.60537719726562,102.40875244140625
1,11,6,11.451974868774414,10.31026840209961,100.0,99.0,104.76700592041016,102.38594055175781
1,11,7,11.451974868774414,10.31026840209961,95.0,114.0,104.15325164794922,101.57662200927734
1,11,8,11.451974868774414,10.31026840209961,108.0,100.0,101.76556396484375,99.56044006347656
1,11,9,11.451974868774414,10.31026840209961,125.0,121.0,97.49952697753906,95.2610092163086
1,11,10,11.451974868774414,10.31026840209961,132.0,96.0,99.13616943359375,96.58384704589844
1,11,11,11.451974868774414,10.31026840209961,86.0,115.0,93.82887268066406,91.38057708740234
1,11,12,11.451974868774414,10.31026840209961,102.0,112.0,102.4205322265625,99.71070098876953
1,11,13,11.451974868774414,10.31026840209961,85.0,99.0,98.31610107421875,96.35608673095703
1,11,14,11.451974868774414,10.31026840209961,101.0,115.0,102.04772186279297,99.74890899658203
1,11,15,11.451974868774414,10.31026840209961,90.0,88.0,101.48151397705078,99.07003021240234
1,12,0,14.766403198242188,12.36583137512207,132.0,108.0,103.19377899169922,100.76210021972656
1,12,1,14.766403198242188,12.36583137512207,123.0,105.0,98.09928894042969,95.66102600097656
1,12,2,14.766403198242188,12.36583137512207,117.0,110.0,100.41302490234375,98.26101684570312
1,12,3,14.766403198242188,12.36583137512207,115.0,104.0,103.09473419189453,100.5990982055664
1,12,4,14.766403198242188,12.36583137512207,95.0,114.0,104.3868408203125,101.90274047851562
1,12,5,14.766403198242188,12.36583137512207,112.0,107.0,106.15727996826172,103.97667694091797
1,12,6,14.766403198242188,12.36583137512207,120.0,116.0,100.65019226074219,98.08941650390625
1,12,7,14.766403198242188,12.36583137512207,107.0,104.0,99.73604583740234,97.5495376586914
1,12,8,14.766403198242188,12.36583137512207,109.0,89.0,105.05697631835938,102.8961410522461
1,12,9,14.766403198242188,12.36583137512207,109.0,104.0,99.34153747558594,96.99010467529297
1,12,10,14.766403198242188,12.36583137512207,142.0,94.0,96.29400634765625,94.13151550292969
1,12,11,14.766403198242188,12.36583137512207,124.0,100.0,94.95942687988281,92.62027740478516
1,12,12,14.766403198242188,12.36583137512207,105.0,95.0,102.56558990478516,100.42431640625
1,12,13,14.766403198242188,12.36583137512207,121.0,124.0,103.4417495727539,101.07657623291016
1,12,14,14.766403198242188,12.36583137512207,137.0,129.0,101.41302490234375,98.92359161376953
1,12,15,14.766403198242188,12.36583137512207,125.0,118.0,99.41476440429688,97.0703125
1,13,0,13.91564655303955,11.724493980407715,115.0,104.0,101.33815002441406,99.14578247070312
1,13,1,13.91564655303955,11.724493980407715,96.0,92.0,97.82874298095703,95.78482818603516
1,13,2,13.91564655303955,11.724493980407715,116.0,97.0,94.77919006347656,92.61927795410156
1,13,3,13.91564655303955,11.724493980407715,122.0,119.0,105.47416687011719,102.79176330566406
1,13,4,13.91564655303955,11.724493980407715,108.0,116.0,101.89903259277344,99.42401885986328
1,13,5,13.91564655303955,11.724493980407715,128.0,103.0,102.55281829833984,99.99690246582031
1,13,6,13.91564655303955,11.724493980407715,127.0,130.0,102.11674499511719,99.56880950927734
1,13,7,13.91564655303955,11.724493980407715,143.0,101.0,99.3338394165039,97.12420654296875
1,13,8,13.91564655303955,11.724493980407715,113.0,109.0,99.69232177734375,97.32811737060547
1,13,9,13.91564655303955,11.724493980407715,128.0,120.0,100.07066345214844,97.63734436035156
1,13,10,13.91564655303955,11.724493980407715,98.0,100.0,101.055908203125,98.9748764038086
1,13,11,13.91564655303955,11.724493980407715,104.0,90.0,97.47437286376953,95.37452697753906
1,13,12,13.91564655303955,11.724493980407715,111.0,106.0,96.09793090820312,93.84076690673828
1,13,13,13.91564655303955,11.724493980407715,108.0,109.0,104.07974243164062,101.62960815429688
1,13,14,13.91564655303955,11.724493980407715,115.0,116.0,98.58319091796875,96.49449157714844
1,13,15,13.91564655303955,11.724493980407715,116.0,119.0,96.87088775634766,94.8042984008789
1,14,0,12.179774284362793,10.614090919494629,110.0,104.0,103.6998291015625,101.40396118164062
1,14,1,12.179774284362793,10.614090919494629,113.0,86.0,98.88056182861328,96.69680786132812
1,14,2,12.179774284362793,10.614090919494629,104.0,111.0,97.4667739868164,95.2867202758789
1,14,3,12.179774284362793,10.614090919494629,106.0,113.0,95.58102416992188,93.47781372070312
1,14,4,12.179774284362793,10.614090919494629,116.0,104.0,102.86285400390625,100.50633239746094
1,14,5,12.179774284362793,10.614090919494629,134.0,109.0,100.06734466552734,97.55680084228516
1,14,6,12.179774284362793,10.614090919494629,101.0,103.0,99.86811065673828,97.81806182861328
1,14,7,12.179774284362793,10.614090919494629,123.0,137.0,97.23729705810547,95.1777114868164
1,14,8,12.179774284362793,10.614090919494629,122.0,118.0,97.64715576171875,95.30363464355469
1,14,9,12.179774284362793,10.614090919494629,103.0,88.0,101.69059753417969,99.30863952636719
1,14,10,12.179774284362793,10.614090919494629,97.0,100.0,103.54242706298828,101.29072570800781
1,14,11,12.179774284362793,10.614090919494629,113.0,125.0,98.68314361572266,96.29888916015625
1,14,12,12.179774284362793,10.614090919494629,103.0,102.0,98.40027618408203,96.3037109375
1,14,13,12.179774284362793,10.614090919494629,94.0,117.0,106.00630187988281,103.60249328613281
1,14,14,12.179774284362793,10.614090919494629,106.0,108.0,103.71198272705078,101.1802749633789
1,14,15,12.179774284362793,10.614090919494629,104.0,114.0,104.22270202636719,101.60145568847656
1,15,0,12.171072006225586,10.417817115783691,126.0,114.0,97.08956146240234,94.90487670898438
1,15,1,12.171072006225586,10.417817115783691,101.0,96.0,97.42937469482422,94.83039093017578
1,15,2,12.171072006225586,10.417817115783691,117.0,100.0,97.54557800292969,95.04310607910156
1,15,3,12.171072006225586,10.417817115783691,117.0,104.0,101.6281509399414,99.08168029785156
1,15,4,12.171072006225586,10.417817115783691,99.0,114.0,104.97090148925781,102.62987518310547
1,15,5,12.171072006225586,10.417817115783691,117.0,108.0,101.04019165039062,98.60466766357422
1,15,6,12.171072006225586,10.417817115783691,104.0,116.0,105.28296661376953,102.80414581298828
1,15,7,12.171072006225586,10.417817115783691,126.0,98.0,98.64765167236328,96.2424545288086
1,15,8,12.171072006225586,10.417817115783691,121.0,102.0,98.93938446044922,97.14120483398438
1,15,9,12.171072006225586,10.417817115783691,111.0,102.0,96.66786193847656,94.61019134521484
1,15,10,12.171072006225586,10.417817115783691,132.0,140.0,101.59576416015625,99.5112533569336
1,15,11,12.171072006225586,10.417817115783691,119.0,121.0,107.30776977539062,104.78901672363281
1,15,12,12.171072006225586,10.417817115783691,97.0,91.0,99.65869903564453,97.67924499511719
1,15,13,12.171072006225586,10.417817115783691,104.0,90.0,105.89656829833984,103.38674926757812
1,15,14,12.171072006225586,10.417817115783691,101.0,113.0,100.54844665527344,98.34291076660156
1,15,15,12.171072006225586,10.417817115783691,110.0,114.0,103.9140853881836,101.51124572753906
1,16,0,10.23729133605957,9.108927726745605,136.0,119.0,99.83255004882812,97.56462097167969
1,16,1,10.23729133605957,9.108927726745605,121.0,110.0,101.36073303222656,99.16073608398438
1,16,2,10.23729133605957,9.108927726745605,102.0,101.0,100.56409454345703,98.45499420166016
1,16,3,10.23729133605957,9.108927726745605,113.0,120.0,102.93766784667969,100.6602554321289
1,16,4,10.23729133605957,9.108927726745605,110.0,119.0,102.42998504638672,99.71493530273438
1,16,5,10.23729133605957,9.108927726745605,95.0,101.0,99.37035369873047,97.06102752685547
1,16,6,10.23729133605957,9.108927726745605,94.0,103.0,107.53279113769531,105.05249786376953
1,16,7,10.23729133605957,9.108927726745605,112.0,107.0,95.9842300415039,93.81912994384766
1,16,8,10.23729133605957,9.108927726745605,107.0,110.0,104.22057342529297,101.5118179321289
1,16,9,10.23729133605957,9.108927726745605,107.0,103.0,104.38510131835938,102.06925964355469
1,16,10,10.23729133605957,9.108927726745605,122.0,105.0,95.75995635986328,93.4548568725586
1,16,11,10.23729133605957,9.108927726745605,109.0,104.0,106.24205780029297,103.87483215332031
1,16,12,10.23729133605957,9.108927726745605,107.0,97.0,97.3759536743164,95.17012786865234
1,16,13,10.23729133605957,9.108927726745605,105.0,104.0,99.03573608398438,96.27560424804688
1,16,14,10.23729133605957,9.108927726745605,83.0,90.0,97.69940185546875,94.96649169921875
1,16,15,10.23729133605957,9.108927726745605,125.0,103.0,102.05142211914062,100.0559310913086
1,17,0,14.830036163330078,11.916194915771484,100.0,97.0,101.53057861328125,99.19184112548828
1,17,1,14.830036163330078,11.916194915771484,158.0,111.0,100.08003997802734,97.47653198242188
1,17,2,14.830036163330078,11.916194915771484,119.0,116.0,100.19550323486328,97.87847900390625
1,17,3,14.830036163330078,11.916194915771484,137.0,96.0,99.74290466308594,97.31272888183594
1,17,4,14.830036163330078,11.916194915771484,132.0,98.0,106.33895874023438,104.15385437011719
1,17,5,14.830036163330078,11.916194915771484,150.0,125.0,100.9565658569336,98.7026138305664
1,17,6,14.830036163330078,11.916194915771484,100.0,96.0,97.43168640136719,95.07610321044922
1,17,7,14.830036163330078,11.916194915771484,130.0,110.0,94.5510025024414,92.25093841552734
1,17,8,14.830036163330078,11.916194915771484,104.0,107.0,101.1447982788086,98.64207458496094
1,17,9,14.830036163330078,11.916194915771484,107.0,115.0,99.4543685913086,97.24979400634766
1,17,10,14.830036163330078,11.916194915771484,100.0,114.0,103.7964096069336,101.63260650634766
1,17,11,14.830036163330078,11.916194915771484,104.0,113.0,99.9593734741211,97.89299011230469
1,17,12,14.830036163330078,11.916194915771484,106.0,109.0,101.14994812011719,98.49522399902344
1,17,13,14.830036163330078,11.916194915771484,132.0,88.0,99.07425689697266,96.5588607788086
1,17,14,14.830036163330078,11.916194915771484,104.0,109.0,103.34477996826172,101.24913787841797
1,17,15,14.830036163330078,11.916194915771484,106.0,113.0,99.10536193847656,96.90705871582031
1,18,0,13.271873474121094,11.474438667297363,104.0,117.0,104.20417785644531,101.94269561767578
1,18,1,13.271873474121094,11.474438667297363,103.0,94.0,100.16350555419922,97.86519622802734
1,18,2,13.271873474121094,11.474438667297363,104.0,79.0,96.20814514160156,94.01850891113281
1,18,3,13.271873474121094,11.474438667297363,135.0,133.0,102.76995086669922,100.34437561035156
1,18,4,13.271873474121094,11.474438667297363,97.0,118.0,97.83168029785156,95.57489013671875
1,18,5,13.271873474121094,11.474438667297363,117.0,97.0,106.954345703125,104.54600524902344
1,18,6,13.271873474121094,11.474438667297363,110.0,121.0,95.94670867919922,93.68414306640625
1,18,7,13.271873474121094,11.474438667297363,120.0,127.0,100.62724304199219,98.18472290039062
1,18,8,13.271873474121094,11.474438667297363,96.0,105.0,105.69371032714844,103.32383728027344
1,18,9,13.271873474121094,11.474438667297363,94.0,127.0,101.66693878173828,99.43762969970703
1,18,10,13.271873474121094,11.474438667297363,96.0,121.0,107.08259582519531,104.64280700683594
1,18,11,13.271873474121094,11.474438667297363,106.0,91.0,103.1855697631836,100.73423767089844
1,18,12,13.271873474121094,11.474438667297363,100.0,107.0,101.96027374267578,99.50031280517578
1,18,13,13.271873474121094,11.474438667297363,106.0,99.0,102.25786590576172,100.15676879882812
