epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,4,2,120.64383697509766,9.013212203979492,103.0,97.0,113.69822692871094,110.85903930664062
1,4,3,120.64383697509766,9.013212203979492,97.0,106.0,111.64501190185547,110.1204605102539
1,4,4,120.64383697509766,9.013212203979492,102.0,95.0,114.03858184814453,110.56713104248047
1,4,5,120.64383697509766,9.013212203979492,123.0,116.0,115.01419067382812,112.26202392578125
1,4,6,120.64383697509766,9.013212203979492,110.0,119.0,112.87293243408203,110.9371566772461
1,4,7,120.64383697509766,9.013212203979492,91.0,123.0,110.28022766113281,107.70356750488281
1,4,8,120.64383697509766,9.013212203979492,104.0,102.0,114.08842468261719,112.16732788085938
1,4,9,120.64383697509766,9.013212203979492,110.0,127.0,118.87281036376953,117.40386199951172
1,4,10,120.64383697509766,9.013212203979492,112.0,106.0,113.22010040283203,110.54708862304688
1,4,11,120.64383697509766,9.013212203979492,102.0,101.0,119.458984375,117.83516693115234
1,4,12,120.64383697509766,9.013212203979492,128.0,129.0,116.36861419677734,113.4238052368164
1,4,13,120.64383697509766,9.013212203979492,109.0,131.0,120.22207641601562,118.39785766601562
1,4,14,120.64383697509766,9.013212203979492,113.0,109.0,114.04618072509766,112.32963562011719
1,4,15,120.64383697509766,9.013212203979492,115.0,105.0,112.90619659423828,111.58375549316406
1,5,0,245.53756713867188,12.455785751342773,87.0,93.0,121.0065689086914,119.41043853759766
1,5,1,245.53756713867188,12.455785751342773,115.0,104.0,112.67652130126953,110.68351745605469
1,5,2,245.53756713867188,12.455785751342773,87.0,91.0,116.7176742553711,115.1573486328125
1,5,3,245.53756713867188,12.455785751342773,105.0,114.0,112.9276351928711,110.96125793457031
1,5,4,245.53756713867188,12.455785751342773,108.0,95.0,110.68614196777344,108.24913024902344
1,5,5,245.53756713867188,12.455785751342773,111.0,131.0,116.40348815917969,115.46854400634766
1,5,6,245.53756713867188,12.455785751342773,105.0,94.0,118.37174224853516,115.7751235961914
1,5,7,245.53756713867188,12.455785751342773,129.0,100.0,112.9909896850586,110.75000762939453
1,5,8,245.53756713867188,12.455785751342773,92.0,113.0,118.62963104248047,117.12773895263672
1,5,9,245.53756713867188,12.455785751342773,96.0,103.0,112.50061798095703,109.4456787109375
1,5,10,245.53756713867188,12.455785751342773,127.0,118.0,120.66069030761719,119.05655670166016
1,5,11,245.53756713867188,12.455785751342773,135.0,125.0,110.25672149658203,107.13568115234375
1,5,12,245.53756713867188,12.455785751342773,114.0,109.0,116.31543731689453,114.05770874023438
1,5,13,245.53756713867188,12.455785751342773,115.0,99.0,116.36719512939453,114.26184844970703
1,5,14,245.53756713867188,12.455785751342773,100.0,107.0,113.29334259033203,111.10609436035156
1,5,15,245.53756713867188,12.455785751342773,106.0,134.0,117.72660827636719,115.91942596435547
1,6,0,112.97470092773438,8.020212173461914,122.0,120.0,115.1333236694336,112.98572540283203
1,6,1,112.97470092773438,8.020212173461914,112.0,118.0,115.9727554321289,114.48929595947266
1,6,2,112.97470092773438,8.020212173461914,109.0,89.0,117.24677276611328,115.29499053955078
1,6,3,112.97470092773438,8.020212173461914,113.0,119.0,115.83129119873047,115.27242279052734
1,6,4,112.97470092773438,8.020212173461914,106.0,104.0,113.33655548095703,112.08793640136719
1,6,5,112.97470092773438,8.020212173461914,107.0,106.0,113.6104736328125,112.8653564453125
1,6,6,112.97470092773438,8.020212173461914,129.0,112.0,119.62954711914062,117.75487518310547
1,6,7,112.97470092773438,8.020212173461914,122.0,102.0,110.90778350830078,107.648193359375
1,6,8,112.97470092773438,8.020212173461914,124.0,120.0,117.12904357910156,115.56248474121094
1,6,9,112.97470092773438,8.020212173461914,121.0,106.0,112.9954605102539,110.07813262939453
1,6,10,112.97470092773438,8.020212173461914,137.0,121.0,111.92998504638672,109.06591033935547
1,6,11,112.97470092773438,8.020212173461914,93.0,113.0,111.72884368896484,109.44107055664062
1,6,12,112.97470092773438,8.020212173461914,124.0,129.0,114.12229919433594,112.39485931396484
1,6,13,112.97470092773438,8.020212173461914,108.0,124.0,115.8567123413086,114.0087890625
1,6,14,112.97470092773438,8.020212173461914,107.0,101.0,117.39389038085938,114.92984771728516
1,6,15,112.97470092773438,8.020212173461914,121.0,112.0,111.19314575195312,109.10501861572266
1,7,0,223.24249267578125,11.382187843322754,87.0,108.0,114.95061492919922,113.08445739746094
1,7,1,223.24249267578125,11.382187843322754,100.0,97.0,116.78474426269531,114.60218811035156
1,7,2,223.24249267578125,11.382187843322754,103.0,100.0,113.21429443359375,111.49382019042969
1,7,3,223.24249267578125,11.382187843322754,102.0,106.0,113.63948059082031,112.37950897216797
1,7,4,223.24249267578125,11.382187843322754,95.0,80.0,113.89486694335938,113.00527954101562
1,7,5,223.24249267578125,11.382187843322754,115.0,119.0,118.24376678466797,116.6033706665039
1,7,6,223.24249267578125,11.382187843322754,125.0,119.0,119.5301742553711,118.15514373779297
1,7,7,223.24249267578125,11.382187843322754,112.0,106.0,108.27262878417969,105.64384460449219
1,7,8,223.24249267578125,11.382187843322754,100.0,113.0,118.90917205810547,117.18106079101562
1,7,9,223.24249267578125,11.382187843322754,104.0,122.0,111.99565887451172,111.49990844726562
1,7,10,223.24249267578125,11.382187843322754,118.0,86.0,114.20056915283203,113.05438995361328
1,7,11,223.24249267578125,11.382187843322754,109.0,121.0,114.90027618408203,113.02276611328125
1,7,12,223.24249267578125,11.382187843322754,115.0,135.0,109.43767547607422,108.02799224853516
1,7,13,223.24249267578125,11.382187843322754,114.0,108.0,117.89226531982422,114.96270751953125
1,7,14,223.24249267578125,11.382187843322754,122.0,138.0,110.06370544433594,107.33834075927734
1,7,15,223.24249267578125,11.382187843322754,94.0,117.0,116.77320098876953,114.19407653808594
1,8,0,131.16659545898438,8.027276992797852,110.0,115.0,115.6981201171875,114.87995147705078
1,8,1,131.16659545898438,8.027276992797852,98.0,100.0,119.15486145019531,117.82144927978516
1,8,2,131.16659545898438,8.027276992797852,124.0,113.0,118.48275756835938,116.5140380859375
1,8,3,131.16659545898438,8.027276992797852,102.0,109.0,111.02509307861328,109.51374816894531
1,8,4,131.16659545898438,8.027276992797852,114.0,106.0,111.97376251220703,110.3405990600586
1,8,5,131.16659545898438,8.027276992797852,87.0,108.0,117.06417083740234,115.78594207763672
1,8,6,131.16659545898438,8.027276992797852,119.0,121.0,113.76518249511719,111.18238067626953
1,8,7,131.16659545898438,8.027276992797852,138.0,112.0,117.15411376953125,115.34980773925781
1,8,8,131.16659545898438,8.027276992797852,104.0,113.0,116.16130065917969,115.1224594116211
1,8,9,131.16659545898438,8.027276992797852,108.0,122.0,120.74854278564453,119.0042953491211
1,8,10,131.16659545898438,8.027276992797852,109.0,113.0,110.27201843261719,108.12026977539062
1,8,11,131.16659545898438,8.027276992797852,116.0,106.0,113.58348846435547,112.26045989990234
1,8,12,131.16659545898438,8.027276992797852,114.0,120.0,115.83173370361328,113.34380340576172
1,8,13,131.16659545898438,8.027276992797852,98.0,88.0,116.8757095336914,114.38710021972656
1,8,14,131.16659545898438,8.027276992797852,116.0,122.0,113.53712463378906,111.89999389648438
1,8,15,131.16659545898438,8.027276992797852,115.0,123.0,114.75968170166016,112.25298309326172
1,9,0,152.69638061523438,9.189273834228516,111.0,85.0,110.3890380859375,108.52556610107422
1,9,1,152.69638061523438,9.189273834228516,107.0,99.0,118.54576110839844,116.61519622802734
1,9,2,152.69638061523438,9.189273834228516,119.0,114.0,116.64974212646484,115.04237365722656
1,9,3,152.69638061523438,9.189273834228516,121.0,125.0,118.09010314941406,116.65631866455078
1,9,4,152.69638061523438,9.189273834228516,117.0,108.0,110.54467010498047,107.09192657470703
1,9,5,152.69638061523438,9.189273834228516,98.0,97.0,111.33746337890625,109.69939422607422
1,9,6,152.69638061523438,9.189273834228516,120.0,102.0,116.8120346069336,114.2149429321289
1,9,7,152.69638061523438,9.189273834228516,112.0,97.0,110.58277130126953,107.84822845458984
1,9,8,152.69638061523438,9.189273834228516,140.0,133.0,115.63524627685547,113.88851165771484
1,9,9,152.69638061523438,9.189273834228516,102.0,93.0,117.88195037841797,115.9324722290039
1,9,10,152.69638061523438,9.189273834228516,117.0,119.0,116.62603759765625,115.20369720458984
1,9,11,152.69638061523438,9.189273834228516,120.0,94.0,119.56543731689453,117.82955932617188
1,9,12,152.69638061523438,9.189273834228516,106.0,114.0,119.24486541748047,117.49675750732422
1,9,13,152.69638061523438,9.189273834228516,111.0,114.0,117.94673919677734,116.62615966796875
1,9,14,152.69638061523438,9.189273834228516,124.0,115.0,113.12973022460938,110.93911743164062
1,9,15,152.69638061523438,9.189273834228516,97.0,108.0,116.61616516113281,115.84707641601562
1,10,0,191.35498046875,10.481522560119629,128.0,112.0,117.52937316894531,114.89967346191406
1,10,1,191.35498046875,10.481522560119629,132.0,127.0,112.19586181640625,110.3447494506836
1,10,2,191.35498046875,10.481522560119629,101.0,93.0,118.63528442382812,117.15519714355469
1,10,3,191.35498046875,10.481522560119629,106.0,103.0,115.48479461669922,113.417724609375
1,10,4,191.35498046875,10.481522560119629,107.0,106.0,112.65576934814453,111.13638305664062
1,10,5,191.35498046875,10.481522560119629,111.0,109.0,110.26300048828125,107.96991729736328
1,10,6,191.35498046875,10.481522560119629,116.0,137.0,120.31370544433594,118.4781265258789
1,10,7,191.35498046875,10.481522560119629,111.0,102.0,115.67549896240234,113.26802825927734
1,10,8,191.35498046875,10.481522560119629,99.0,97.0,115.98297882080078,114.91857147216797
1,10,9,191.35498046875,10.481522560119629,100.0,105.0,118.59884643554688,117.27478790283203
1,10,10,191.35498046875,10.481522560119629,127.0,119.0,114.22972106933594,111.68941497802734
1,10,11,191.35498046875,10.481522560119629,109.0,106.0,116.31954956054688,114.5851058959961
1,10,12,191.35498046875,10.481522560119629,105.0,125.0,120.00151062011719,118.57013702392578
1,10,13,191.35498046875,10.481522560119629,110.0,102.0,112.82272338867188,111.77069091796875
1,10,14,191.35498046875,10.481522560119629,102.0,103.0,116.76018524169922,115.86853790283203
1,10,15,191.35498046875,10.481522560119629,150.0,101.0,112.91654968261719,110.69135284423828
1,11,0,223.09844970703125,12.257853507995605,83.0,102.0,108.4102783203125,106.13213348388672
1,11,1,223.09844970703125,12.257853507995605,109.0,94.0,109.04067993164062,107.43081665039062
1,11,2,223.09844970703125,12.257853507995605,116.0,121.0,117.13056182861328,115.73036193847656
1,11,3,223.09844970703125,12.257853507995605,111.0,117.0,116.00980377197266,114.22931671142578
1,11,4,223.09844970703125,12.257853507995605,122.0,101.0,116.03433227539062,115.04060363769531
1,11,5,223.09844970703125,12.257853507995605,114.0,131.0,112.3161849975586,109.93781280517578
1,11,6,223.09844970703125,12.257853507995605,100.0,99.0,118.05200958251953,116.37816619873047
1,11,7,223.09844970703125,12.257853507995605,95.0,114.0,115.62398529052734,114.25565338134766
1,11,8,223.09844970703125,12.257853507995605,108.0,100.0,115.5687026977539,114.6109619140625
1,11,9,223.09844970703125,12.257853507995605,125.0,121.0,115.38426208496094,113.25238037109375
1,11,10,223.09844970703125,12.257853507995605,132.0,96.0,113.2205810546875,110.19938659667969
1,11,11,223.09844970703125,12.257853507995605,86.0,115.0,110.56049346923828,108.23966217041016
1,11,12,223.09844970703125,12.257853507995605,102.0,112.0,114.56571197509766,112.80908966064453
1,11,13,223.09844970703125,12.257853507995605,85.0,99.0,115.38996887207031,113.73239135742188
1,11,14,223.09844970703125,12.257853507995605,101.0,115.0,116.50650787353516,113.956787109375
1,11,15,223.09844970703125,12.257853507995605,90.0,88.0,115.28138732910156,114.37077331542969
1,12,0,154.96240234375,8.780827522277832,132.0,108.0,116.08110809326172,115.03524780273438
1,12,1,154.96240234375,8.780827522277832,123.0,105.0,117.56031799316406,116.25592803955078
1,12,2,154.96240234375,8.780827522277832,117.0,110.0,110.7531509399414,109.23517608642578
1,12,3,154.96240234375,8.780827522277832,115.0,104.0,112.43560791015625,111.16433715820312
1,12,4,154.96240234375,8.780827522277832,95.0,114.0,113.6318130493164,111.71885681152344
1,12,5,154.96240234375,8.780827522277832,112.0,107.0,113.5233154296875,112.47447204589844
1,12,6,154.96240234375,8.780827522277832,120.0,116.0,118.89656829833984,116.99183654785156
1,12,7,154.96240234375,8.780827522277832,107.0,104.0,112.6736831665039,110.86759185791016
1,12,8,154.96240234375,8.780827522277832,109.0,89.0,117.18611907958984,115.47039794921875
1,12,9,154.96240234375,8.780827522277832,109.0,104.0,109.60420989990234,107.97900390625
1,12,10,154.96240234375,8.780827522277832,142.0,94.0,114.40840911865234,113.98225402832031
1,12,11,154.96240234375,8.780827522277832,124.0,100.0,112.90287780761719,111.14301300048828
1,12,12,154.96240234375,8.780827522277832,105.0,95.0,119.0545883178711,117.21688079833984
1,12,13,154.96240234375,8.780827522277832,121.0,124.0,114.1973876953125,111.85389709472656
1,12,14,154.96240234375,8.780827522277832,137.0,129.0,113.80197143554688,112.06303405761719
1,12,15,154.96240234375,8.780827522277832,125.0,118.0,119.3078842163086,116.6682357788086
1,13,0,146.0089874267578,8.612760543823242,115.0,104.0,107.75471496582031,105.27778625488281
1,13,1,146.0089874267578,8.612760543823242,96.0,92.0,117.98474884033203,116.12964630126953
1,13,2,146.0089874267578,8.612760543823242,116.0,97.0,113.77924346923828,112.65284729003906
1,13,3,146.0089874267578,8.612760543823242,122.0,119.0,116.39836883544922,115.27263641357422
1,13,4,146.0089874267578,8.612760543823242,108.0,116.0,116.45748138427734,114.96381378173828
1,13,5,146.0089874267578,8.612760543823242,128.0,103.0,115.2882080078125,113.40880584716797
1,13,6,146.0089874267578,8.612760543823242,127.0,130.0,115.56315612792969,113.57530212402344
1,13,7,146.0089874267578,8.612760543823242,143.0,101.0,115.84320831298828,114.85462951660156
1,13,8,146.0089874267578,8.612760543823242,113.0,109.0,118.10133361816406,116.3477783203125
1,13,9,146.0089874267578,8.612760543823242,128.0,120.0,111.8476791381836,109.11576080322266
1,13,10,146.0089874267578,8.612760543823242,98.0,100.0,119.69720458984375,118.30891418457031
1,13,11,146.0089874267578,8.612760543823242,104.0,90.0,107.66967010498047,104.85618591308594
1,13,12,146.0089874267578,8.612760543823242,111.0,106.0,108.59339141845703,105.96379089355469
1,13,13,146.0089874267578,8.612760543823242,108.0,109.0,110.30601501464844,108.49929809570312
1,13,14,146.0089874267578,8.612760543823242,115.0,116.0,115.67833709716797,113.18199920654297
1,13,15,146.0089874267578,8.612760543823242,116.0,119.0,113.15408325195312,111.42176055908203
1,14,0,166.6004180908203,10.390752792358398,110.0,104.0,118.75482177734375,117.56683349609375
1,14,1,166.6004180908203,10.390752792358398,113.0,86.0,105.80835723876953,104.39684295654297
1,14,2,166.6004180908203,10.390752792358398,104.0,111.0,116.26203155517578,114.9571304321289
1,14,3,166.6004180908203,10.390752792358398,106.0,113.0,119.63916015625,117.01261138916016
1,14,4,166.6004180908203,10.390752792358398,116.0,104.0,119.91276550292969,118.46041870117188
1,14,5,166.6004180908203,10.390752792358398,134.0,109.0,113.07657623291016,110.50439453125
1,14,6,166.6004180908203,10.390752792358398,101.0,103.0,116.15779876708984,114.1313247680664
1,14,7,166.6004180908203,10.390752792358398,123.0,137.0,114.60191345214844,112.67304229736328
1,14,8,166.6004180908203,10.390752792358398,122.0,118.0,114.97747802734375,113.23058319091797
1,14,9,166.6004180908203,10.390752792358398,103.0,88.0,112.62946319580078,110.72305297851562
1,14,10,166.6004180908203,10.390752792358398,97.0,100.0,119.02264404296875,118.13296508789062
1,14,11,166.6004180908203,10.390752792358398,113.0,125.0,114.78314208984375,112.17557525634766
1,14,12,166.6004180908203,10.390752792358398,103.0,102.0,112.20641326904297,110.53160095214844
1,14,13,166.6004180908203,10.390752792358398,94.0,117.0,118.4784927368164,117.093505859375
1,14,14,166.6004180908203,10.390752792358398,106.0,108.0,115.36442565917969,114.21971130371094
1,14,15,166.6004180908203,10.390752792358398,104.0,114.0,112.2662582397461,109.79214477539062
1,15,0,142.7348175048828,9.385154724121094,126.0,114.0,110.36279296875,108.1089096069336
1,15,1,142.7348175048828,9.385154724121094,101.0,96.0,111.7902603149414,108.0256118774414
1,15,2,142.7348175048828,9.385154724121094,117.0,100.0,112.98927307128906,110.5938949584961
1,15,3,142.7348175048828,9.385154724121094,117.0,104.0,119.62100219726562,117.84661102294922
1,15,4,142.7348175048828,9.385154724121094,99.0,114.0,113.91226196289062,112.86949920654297
1,15,5,142.7348175048828,9.385154724121094,117.0,108.0,115.8993148803711,113.5165023803711
1,15,6,142.7348175048828,9.385154724121094,104.0,116.0,115.81216430664062,113.7271957397461
1,15,7,142.7348175048828,9.385154724121094,126.0,98.0,112.92601776123047,109.77532196044922
1,15,8,142.7348175048828,9.385154724121094,121.0,102.0,114.2059097290039,112.34996032714844
1,15,9,142.7348175048828,9.385154724121094,111.0,102.0,113.32811737060547,112.00972747802734
1,15,10,142.7348175048828,9.385154724121094,132.0,140.0,118.35548400878906,116.46700286865234
1,15,11,142.7348175048828,9.385154724121094,119.0,121.0,111.65239715576172,109.84109497070312
1,15,12,142.7348175048828,9.385154724121094,97.0,91.0,111.84729766845703,110.16450500488281
1,15,13,142.7348175048828,9.385154724121094,104.0,90.0,119.79244232177734,118.0009536743164
1,15,14,142.7348175048828,9.385154724121094,101.0,113.0,113.8612060546875,110.72750091552734
1,15,15,142.7348175048828,9.385154724121094,110.0,114.0,114.63646697998047,113.64725494384766
1,16,0,145.068603515625,9.733409881591797,136.0,119.0,117.8017349243164,116.18157196044922
1,16,1,145.068603515625,9.733409881591797,121.0,110.0,113.5566177368164,110.89910125732422
1,16,2,145.068603515625,9.733409881591797,102.0,101.0,114.16293334960938,112.59011840820312
1,16,3,145.068603515625,9.733409881591797,113.0,120.0,117.28839111328125,115.15169525146484
1,16,4,145.068603515625,9.733409881591797,110.0,119.0,117.5604019165039,115.74516296386719
1,16,5,145.068603515625,9.733409881591797,95.0,101.0,117.0926513671875,115.67225646972656
1,16,6,145.068603515625,9.733409881591797,94.0,103.0,113.45402526855469,111.32402038574219
1,16,7,145.068603515625,9.733409881591797,112.0,107.0,110.17357635498047,107.8582763671875
1,16,8,145.068603515625,9.733409881591797,107.0,110.0,116.18414306640625,113.63594818115234
1,16,9,145.068603515625,9.733409881591797,107.0,103.0,119.25100708007812,117.37091064453125
1,16,10,145.068603515625,9.733409881591797,122.0,105.0,115.66362762451172,113.43476104736328
1,16,11,145.068603515625,9.733409881591797,109.0,104.0,114.30823516845703,111.90666198730469
1,16,12,145.068603515625,9.733409881591797,107.0,97.0,113.79664611816406,111.58643341064453
1,16,13,145.068603515625,9.733409881591797,105.0,104.0,113.1746826171875,110.52754211425781
1,16,14,145.068603515625,9.733409881591797,83.0,90.0,114.21005249023438,111.3896484375
1,16,15,145.068603515625,9.733409881591797,125.0,103.0,118.12486267089844,117.01258850097656
1,17,0,236.19979858398438,10.827651977539062,100.0,97.0,119.48895263671875,117.5196533203125
1,17,1,236.19979858398438,10.827651977539062,158.0,111.0,117.17162322998047,115.34344482421875
1,17,2,236.19979858398438,10.827651977539062,119.0,116.0,110.15293884277344,108.92308807373047
1,17,3,236.19979858398438,10.827651977539062,137.0,96.0,113.31639862060547,112.1620864868164
1,17,4,236.19979858398438,10.827651977539062,132.0,98.0,111.03453826904297,108.48435974121094
1,17,5,236.19979858398438,10.827651977539062,150.0,125.0,118.14193725585938,116.39134979248047
1,17,6,236.19979858398438,10.827651977539062,100.0,96.0,114.76934814453125,111.5076904296875
1,17,7,236.19979858398438,10.827651977539062,130.0,110.0,116.2048568725586,113.82989501953125
1,17,8,236.19979858398438,10.827651977539062,104.0,107.0,112.80136108398438,112.10035705566406
1,17,9,236.19979858398438,10.827651977539062,107.0,115.0,115.83521270751953,114.18122100830078
1,17,10,236.19979858398438,10.827651977539062,100.0,114.0,114.59896850585938,113.4345703125
1,17,11,236.19979858398438,10.827651977539062,104.0,113.0,114.74097442626953,114.31352233886719
1,17,12,236.19979858398438,10.827651977539062,106.0,109.0,113.1648941040039,110.68331909179688
1,17,13,236.19979858398438,10.827651977539062,132.0,88.0,111.65044403076172,109.86803436279297
1,17,14,236.19979858398438,10.827651977539062,104.0,109.0,117.90401458740234,114.95367431640625
1,17,15,236.19979858398438,10.827651977539062,106.0,113.0,117.2437973022461,115.16240692138672
1,18,0,221.59767150878906,12.578142166137695,104.0,117.0,110.77092742919922,108.65725708007812
1,18,1,221.59767150878906,12.578142166137695,103.0,94.0,112.07464599609375,110.30281066894531
1,18,2,221.59767150878906,12.578142166137695,104.0,79.0,115.0640640258789,112.69683837890625
1,18,3,221.59767150878906,12.578142166137695,135.0,133.0,114.84294891357422,112.72721862792969
1,18,4,221.59767150878906,12.578142166137695,97.0,118.0,114.06483459472656,111.16673278808594
1,18,5,221.59767150878906,12.578142166137695,117.0,97.0,116.08455657958984,114.7263412475586
1,18,6,221.59767150878906,12.578142166137695,110.0,121.0,110.58293914794922,108.00360107421875
1,18,7,221.59767150878906,12.578142166137695,120.0,127.0,117.81812286376953,116.34698486328125
1,18,8,221.59767150878906,12.578142166137695,96.0,105.0,118.1036376953125,116.22771453857422
1,18,9,221.59767150878906,12.578142166137695,94.0,127.0,113.49174499511719,112.68727111816406
1,18,10,221.59767150878906,12.578142166137695,96.0,121.0,113.9814682006836,112.2017593383789
1,18,11,221.59767150878906,12.578142166137695,106.0,91.0,118.51206970214844,116.20230865478516
1,18,12,221.59767150878906,12.578142166137695,100.0,107.0,116.4592056274414,114.99063873291016
1,18,13,221.59767150878906,12.578142166137695,106.0,99.0,115.09506225585938,113.56472778320312
1,18,14,221.59767150878906,12.578142166137695,103.0,127.0,112.77023315429688,110.67759704589844
