epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,5,13,271.9298400878906,11.613326072692871,115.0,99.0,102.49836730957031,101.03233337402344
1,5,14,271.9298400878906,11.613326072692871,100.0,107.0,95.96279907226562,93.77767944335938
1,5,15,271.9298400878906,11.613326072692871,106.0,134.0,100.9604721069336,98.17681884765625
1,6,0,326.1944274902344,13.001075744628906,122.0,120.0,97.60240173339844,95.40449523925781
1,6,1,326.1944274902344,13.001075744628906,112.0,118.0,102.50365447998047,100.2328872680664
1,6,2,326.1944274902344,13.001075744628906,109.0,89.0,102.64299011230469,99.45833587646484
1,6,3,326.1944274902344,13.001075744628906,113.0,119.0,101.44070434570312,100.41360473632812
1,6,4,326.1944274902344,13.001075744628906,106.0,104.0,100.29035949707031,97.5655517578125
1,6,5,326.1944274902344,13.001075744628906,107.0,106.0,100.34071350097656,98.58565521240234
1,6,6,326.1944274902344,13.001075744628906,129.0,112.0,104.78681182861328,102.39118194580078
1,6,7,326.1944274902344,13.001075744628906,122.0,102.0,103.09723663330078,100.56900787353516
1,6,8,326.1944274902344,13.001075744628906,124.0,120.0,99.41206359863281,97.8487777709961
1,6,9,326.1944274902344,13.001075744628906,121.0,106.0,98.23988342285156,96.288818359375
1,6,10,326.1944274902344,13.001075744628906,137.0,121.0,96.26848602294922,94.17118072509766
1,6,11,326.1944274902344,13.001075744628906,93.0,113.0,100.71417999267578,98.75775146484375
1,6,12,326.1944274902344,13.001075744628906,124.0,129.0,101.49908447265625,98.53681182861328
1,6,13,326.1944274902344,13.001075744628906,108.0,124.0,99.78118896484375,96.70011901855469
1,6,14,326.1944274902344,13.001075744628906,107.0,101.0,102.1582260131836,99.07704162597656
1,6,15,326.1944274902344,13.001075744628906,121.0,112.0,104.89266967773438,101.5330581665039
1,7,0,296.1932373046875,12.224167823791504,87.0,108.0,97.27522277832031,95.18878936767578
1,7,1,296.1932373046875,12.224167823791504,100.0,97.0,101.54492950439453,98.7716064453125
1,7,2,296.1932373046875,12.224167823791504,103.0,100.0,100.54425811767578,97.7774658203125
1,7,3,296.1932373046875,12.224167823791504,102.0,106.0,101.08799743652344,98.6763916015625
1,7,4,296.1932373046875,12.224167823791504,95.0,80.0,101.03607940673828,99.17764282226562
1,7,5,296.1932373046875,12.224167823791504,115.0,119.0,97.90692138671875,95.48213195800781
1,7,6,296.1932373046875,12.224167823791504,125.0,119.0,102.6676254272461,100.59817504882812
1,7,7,296.1932373046875,12.224167823791504,112.0,106.0,99.841064453125,98.55401611328125
1,7,8,296.1932373046875,12.224167823791504,100.0,113.0,98.23960876464844,95.55968475341797
1,7,9,296.1932373046875,12.224167823791504,104.0,122.0,98.1190185546875,95.779296875
1,7,10,296.1932373046875,12.224167823791504,118.0,86.0,96.35142517089844,92.70539093017578
1,7,11,296.1932373046875,12.224167823791504,109.0,121.0,99.52141571044922,97.49623107910156
1,7,12,296.1932373046875,12.224167823791504,115.0,135.0,102.96295166015625,100.40948486328125
1,7,13,296.1932373046875,12.224167823791504,114.0,108.0,98.85417938232422,96.40880584716797
1,7,14,296.1932373046875,12.224167823791504,122.0,138.0,95.87091064453125,94.14019775390625
1,7,15,296.1932373046875,12.224167823791504,94.0,117.0,103.06134033203125,100.61539459228516
1,8,0,272.3133544921875,12.522368431091309,110.0,115.0,97.36911010742188,95.85459899902344
1,8,1,272.3133544921875,12.522368431091309,98.0,100.0,103.15876007080078,101.83964538574219
1,8,2,272.3133544921875,12.522368431091309,124.0,113.0,97.05250549316406,95.21429443359375
1,8,3,272.3133544921875,12.522368431091309,102.0,109.0,96.99710083007812,95.34854125976562
1,8,4,272.3133544921875,12.522368431091309,114.0,106.0,96.51840209960938,94.78535461425781
1,8,5,272.3133544921875,12.522368431091309,87.0,108.0,97.59380340576172,95.55351257324219
1,8,6,272.3133544921875,12.522368431091309,119.0,121.0,98.25413513183594,96.1185073852539
1,8,7,272.3133544921875,12.522368431091309,138.0,112.0,99.05384063720703,95.52717590332031
1,8,8,272.3133544921875,12.522368431091309,104.0,113.0,100.23690795898438,97.98699951171875
1,8,9,272.3133544921875,12.522368431091309,108.0,122.0,102.98185729980469,101.4525146484375
1,8,10,272.3133544921875,12.522368431091309,109.0,113.0,101.6509017944336,97.68860626220703
1,8,11,272.3133544921875,12.522368431091309,116.0,106.0,101.30380249023438,98.76293182373047
1,8,12,272.3133544921875,12.522368431091309,114.0,120.0,102.76704406738281,100.71162414550781
1,8,13,272.3133544921875,12.522368431091309,98.0,88.0,99.52300262451172,97.46569061279297
1,8,14,272.3133544921875,12.522368431091309,116.0,122.0,100.65166473388672,98.81330871582031
1,8,15,272.3133544921875,12.522368431091309,115.0,123.0,101.28612518310547,99.06755065917969
1,9,0,275.88165283203125,11.651786804199219,111.0,85.0,98.84178924560547,96.51213073730469
1,9,1,275.88165283203125,11.651786804199219,107.0,99.0,99.61341094970703,96.98243713378906
1,9,2,275.88165283203125,11.651786804199219,119.0,114.0,101.45243835449219,98.08150482177734
1,9,3,275.88165283203125,11.651786804199219,121.0,125.0,100.6126937866211,98.8889389038086
1,9,4,275.88165283203125,11.651786804199219,117.0,108.0,99.65045166015625,98.47464752197266
1,9,5,275.88165283203125,11.651786804199219,98.0,97.0,96.6756820678711,94.12843322753906
1,9,6,275.88165283203125,11.651786804199219,120.0,102.0,101.03485107421875,98.3404312133789
1,9,7,275.88165283203125,11.651786804199219,112.0,97.0,100.20341491699219,96.78346252441406
1,9,8,275.88165283203125,11.651786804199219,140.0,133.0,99.56632995605469,97.14588928222656
1,9,9,275.88165283203125,11.651786804199219,102.0,93.0,103.27058410644531,100.92333984375
1,9,10,275.88165283203125,11.651786804199219,117.0,119.0,96.71752166748047,93.44667053222656
1,9,11,275.88165283203125,11.651786804199219,120.0,94.0,102.71810150146484,100.51177215576172
1,9,12,275.88165283203125,11.651786804199219,106.0,114.0,97.47049713134766,95.86658477783203
1,9,13,275.88165283203125,11.651786804199219,111.0,114.0,101.93125915527344,100.6711654663086
1,9,14,275.88165283203125,11.651786804199219,124.0,115.0,101.11234283447266,99.47673034667969
1,9,15,275.88165283203125,11.651786804199219,97.0,108.0,102.3795166015625,99.57208251953125
1,10,0,333.9306640625,10.981245040893555,128.0,112.0,97.87916564941406,95.55836486816406
1,10,1,333.9306640625,10.981245040893555,132.0,127.0,99.31883239746094,96.4810562133789
1,10,2,333.9306640625,10.981245040893555,101.0,93.0,101.17998504638672,98.80144500732422
1,10,3,333.9306640625,10.981245040893555,106.0,103.0,99.3024673461914,97.4438705444336
1,10,4,333.9306640625,10.981245040893555,107.0,106.0,96.7256851196289,95.21861267089844
1,10,5,333.9306640625,10.981245040893555,111.0,109.0,99.58143615722656,97.88733673095703
1,10,6,333.9306640625,10.981245040893555,116.0,137.0,100.63288116455078,98.53939819335938
1,10,7,333.9306640625,10.981245040893555,111.0,102.0,101.92513275146484,99.12294006347656
1,10,8,333.9306640625,10.981245040893555,99.0,97.0,100.23534393310547,98.53648376464844
1,10,9,333.9306640625,10.981245040893555,100.0,105.0,101.32318115234375,99.7781753540039
1,10,10,333.9306640625,10.981245040893555,127.0,119.0,98.07489013671875,94.96123504638672
1,10,11,333.9306640625,10.981245040893555,109.0,106.0,98.43495178222656,96.66400909423828
1,10,12,333.9306640625,10.981245040893555,105.0,125.0,104.05204010009766,102.41300201416016
1,10,13,333.9306640625,10.981245040893555,110.0,102.0,99.83085632324219,98.10185241699219
1,10,14,333.9306640625,10.981245040893555,102.0,103.0,98.02384185791016,96.37991333007812
1,10,15,333.9306640625,10.981245040893555,150.0,101.0,97.57838439941406,95.1617202758789
1,11,0,241.35226440429688,11.08987808227539,83.0,102.0,96.35758972167969,94.0873031616211
1,11,1,241.35226440429688,11.08987808227539,109.0,94.0,99.615478515625,97.57135009765625
1,11,2,241.35226440429688,11.08987808227539,116.0,121.0,104.38864135742188,101.40045928955078
1,11,3,241.35226440429688,11.08987808227539,111.0,117.0,99.41233825683594,96.42710876464844
1,11,4,241.35226440429688,11.08987808227539,122.0,101.0,100.06884002685547,98.21907043457031
1,11,5,241.35226440429688,11.08987808227539,114.0,131.0,96.26618957519531,94.83802032470703
1,11,6,241.35226440429688,11.08987808227539,100.0,99.0,100.31143188476562,98.54357147216797
1,11,7,241.35226440429688,11.08987808227539,95.0,114.0,100.53079986572266,98.41265106201172
1,11,8,241.35226440429688,11.08987808227539,108.0,100.0,99.8406982421875,97.93226623535156
1,11,9,241.35226440429688,11.08987808227539,125.0,121.0,98.17547607421875,95.56720733642578
1,11,10,241.35226440429688,11.08987808227539,132.0,96.0,100.36482238769531,97.51216125488281
1,11,11,241.35226440429688,11.08987808227539,86.0,115.0,98.63603210449219,95.87938690185547
1,11,12,241.35226440429688,11.08987808227539,102.0,112.0,101.67206573486328,99.43566131591797
1,11,13,241.35226440429688,11.08987808227539,85.0,99.0,100.27871704101562,98.568359375
1,11,14,241.35226440429688,11.08987808227539,101.0,115.0,100.79179382324219,98.03300476074219
1,11,15,241.35226440429688,11.08987808227539,90.0,88.0,101.83063507080078,99.62456512451172
1,12,0,341.9288330078125,12.69952392578125,132.0,108.0,103.1192626953125,100.93666076660156
1,12,1,341.9288330078125,12.69952392578125,123.0,105.0,97.35637664794922,95.10098266601562
1,12,2,341.9288330078125,12.69952392578125,117.0,110.0,99.84239959716797,98.6904525756836
1,12,3,341.9288330078125,12.69952392578125,115.0,104.0,99.89601135253906,97.1373062133789
1,12,4,341.9288330078125,12.69952392578125,95.0,114.0,94.761474609375,92.92874908447266
1,12,5,341.9288330078125,12.69952392578125,112.0,107.0,101.2215576171875,99.42110443115234
1,12,6,341.9288330078125,12.69952392578125,120.0,116.0,100.5487289428711,98.56336212158203
1,12,7,341.9288330078125,12.69952392578125,107.0,104.0,100.6943588256836,98.64242553710938
1,12,8,341.9288330078125,12.69952392578125,109.0,89.0,101.85712432861328,100.16578674316406
1,12,9,341.9288330078125,12.69952392578125,109.0,104.0,98.17929077148438,96.00148010253906
1,12,10,341.9288330078125,12.69952392578125,142.0,94.0,98.88648986816406,95.11239624023438
1,12,11,341.9288330078125,12.69952392578125,124.0,100.0,98.78526306152344,96.15834045410156
1,12,12,341.9288330078125,12.69952392578125,105.0,95.0,103.37278747558594,101.5727310180664
1,12,13,341.9288330078125,12.69952392578125,121.0,124.0,101.67713928222656,99.49859619140625
1,12,14,341.9288330078125,12.69952392578125,137.0,129.0,100.84825134277344,98.74205017089844
1,12,15,341.9288330078125,12.69952392578125,125.0,118.0,99.0507583618164,96.70677185058594
1,13,0,317.525634765625,12.607081413269043,115.0,104.0,98.05856323242188,96.37508392333984
1,13,1,317.525634765625,12.607081413269043,96.0,92.0,102.1366195678711,99.82191467285156
1,13,2,317.525634765625,12.607081413269043,116.0,97.0,98.73543548583984,96.14283752441406
1,13,3,317.525634765625,12.607081413269043,122.0,119.0,100.89698028564453,99.12975311279297
1,13,4,317.525634765625,12.607081413269043,108.0,116.0,100.8952865600586,97.57596588134766
1,13,5,317.525634765625,12.607081413269043,128.0,103.0,102.68809509277344,100.39634704589844
1,13,6,317.525634765625,12.607081413269043,127.0,130.0,99.95321655273438,97.63945007324219
1,13,7,317.525634765625,12.607081413269043,143.0,101.0,97.72706604003906,94.53360748291016
1,13,8,317.525634765625,12.607081413269043,113.0,109.0,100.81292724609375,98.0782470703125
1,13,9,317.525634765625,12.607081413269043,128.0,120.0,100.59516906738281,98.80827331542969
1,13,10,317.525634765625,12.607081413269043,98.0,100.0,101.59735870361328,99.8584976196289
1,13,11,317.525634765625,12.607081413269043,104.0,90.0,101.88774871826172,99.9155502319336
1,13,12,317.525634765625,12.607081413269043,111.0,106.0,97.90168762207031,96.1419448852539
1,13,13,317.525634765625,12.607081413269043,108.0,109.0,95.7006607055664,93.61076354980469
1,13,14,317.525634765625,12.607081413269043,115.0,116.0,98.56214904785156,96.66336822509766
1,13,15,317.525634765625,12.607081413269043,116.0,119.0,98.98670196533203,96.7242431640625
1,14,0,211.71640014648438,10.113042831420898,110.0,104.0,100.86444091796875,98.18875122070312
1,14,1,211.71640014648438,10.113042831420898,113.0,86.0,97.36940002441406,94.96800231933594
1,14,2,211.71640014648438,10.113042831420898,104.0,111.0,98.63543701171875,97.07640075683594
1,14,3,211.71640014648438,10.113042831420898,106.0,113.0,99.99840545654297,97.40807342529297
1,14,4,211.71640014648438,10.113042831420898,116.0,104.0,100.9124755859375,98.86988830566406
1,14,5,211.71640014648438,10.113042831420898,134.0,109.0,100.03744506835938,97.79811096191406
1,14,6,211.71640014648438,10.113042831420898,101.0,103.0,97.9361572265625,95.40766906738281
1,14,7,211.71640014648438,10.113042831420898,123.0,137.0,103.4113998413086,101.21708679199219
1,14,8,211.71640014648438,10.113042831420898,122.0,118.0,102.39402770996094,100.1341552734375
1,14,9,211.71640014648438,10.113042831420898,103.0,88.0,102.26861572265625,100.00041198730469
1,14,10,211.71640014648438,10.113042831420898,97.0,100.0,101.2642822265625,99.56092071533203
1,14,11,211.71640014648438,10.113042831420898,113.0,125.0,99.39021301269531,96.93162536621094
1,14,12,211.71640014648438,10.113042831420898,103.0,102.0,99.81055450439453,97.4203872680664
1,14,13,211.71640014648438,10.113042831420898,94.0,117.0,101.78349304199219,98.6098403930664
1,14,14,211.71640014648438,10.113042831420898,106.0,108.0,100.69409942626953,97.5392837524414
1,14,15,211.71640014648438,10.113042831420898,104.0,114.0,104.0264892578125,101.34839630126953
1,15,0,268.1029968261719,10.528144836425781,126.0,114.0,96.47525787353516,92.62103271484375
1,15,1,268.1029968261719,10.528144836425781,101.0,96.0,99.50953674316406,96.40492248535156
1,15,2,268.1029968261719,10.528144836425781,117.0,100.0,98.71659851074219,96.96549224853516
1,15,3,268.1029968261719,10.528144836425781,117.0,104.0,100.78035736083984,98.66057586669922
1,15,4,268.1029968261719,10.528144836425781,99.0,114.0,100.33876037597656,98.5226821899414
1,15,5,268.1029968261719,10.528144836425781,117.0,108.0,103.63230895996094,100.45195007324219
1,15,6,268.1029968261719,10.528144836425781,104.0,116.0,100.8184585571289,98.9642333984375
1,15,7,268.1029968261719,10.528144836425781,126.0,98.0,99.88724517822266,96.35511016845703
1,15,8,268.1029968261719,10.528144836425781,121.0,102.0,100.1583023071289,98.78321838378906
1,15,9,268.1029968261719,10.528144836425781,111.0,102.0,101.05732727050781,98.31964111328125
1,15,10,268.1029968261719,10.528144836425781,132.0,140.0,100.51988983154297,97.92976379394531
1,15,11,268.1029968261719,10.528144836425781,119.0,121.0,95.86660766601562,94.22799682617188
1,15,12,268.1029968261719,10.528144836425781,97.0,91.0,96.79141235351562,95.15467834472656
1,15,13,268.1029968261719,10.528144836425781,104.0,90.0,101.78273010253906,100.01692962646484
1,15,14,268.1029968261719,10.528144836425781,101.0,113.0,104.35924530029297,101.54239654541016
1,15,15,268.1029968261719,10.528144836425781,110.0,114.0,100.68512725830078,98.8565673828125
1,16,0,186.80160522460938,9.951628684997559,136.0,119.0,99.37921142578125,97.02928924560547
1,16,1,186.80160522460938,9.951628684997559,121.0,110.0,100.38790893554688,96.90213012695312
1,16,2,186.80160522460938,9.951628684997559,102.0,101.0,98.31031036376953,96.50981903076172
1,16,3,186.80160522460938,9.951628684997559,113.0,120.0,100.36441040039062,98.17234802246094
1,16,4,186.80160522460938,9.951628684997559,110.0,119.0,101.28526306152344,98.82263946533203
1,16,5,186.80160522460938,9.951628684997559,95.0,101.0,99.07803344726562,96.86601257324219
1,16,6,186.80160522460938,9.951628684997559,94.0,103.0,96.94593048095703,95.44908142089844
1,16,7,186.80160522460938,9.951628684997559,112.0,107.0,98.60040283203125,96.60957336425781
1,16,8,186.80160522460938,9.951628684997559,107.0,110.0,101.46488952636719,99.6275634765625
1,16,9,186.80160522460938,9.951628684997559,107.0,103.0,100.60746765136719,98.77030181884766
1,16,10,186.80160522460938,9.951628684997559,122.0,105.0,100.05842590332031,97.73764038085938
1,16,11,186.80160522460938,9.951628684997559,109.0,104.0,98.66142272949219,97.11537170410156
1,16,12,186.80160522460938,9.951628684997559,107.0,97.0,102.36624908447266,99.16600799560547
1,16,13,186.80160522460938,9.951628684997559,105.0,104.0,95.7772216796875,94.15084075927734
1,16,14,186.80160522460938,9.951628684997559,83.0,90.0,99.11176300048828,96.8886947631836
1,16,15,186.80160522460938,9.951628684997559,125.0,103.0,100.53114318847656,98.74188995361328
1,17,0,445.832275390625,12.499368667602539,100.0,97.0,100.29856872558594,98.47216796875
1,17,1,445.832275390625,12.499368667602539,158.0,111.0,102.07003784179688,99.90071105957031
1,17,2,445.832275390625,12.499368667602539,119.0,116.0,95.64421081542969,93.46552276611328
1,17,3,445.832275390625,12.499368667602539,137.0,96.0,99.4151840209961,97.77046966552734
1,17,4,445.832275390625,12.499368667602539,132.0,98.0,101.63867950439453,99.73101043701172
1,17,5,445.832275390625,12.499368667602539,150.0,125.0,97.84356689453125,95.97183990478516
1,17,6,445.832275390625,12.499368667602539,100.0,96.0,99.06596374511719,96.97370910644531
1,17,7,445.832275390625,12.499368667602539,130.0,110.0,99.10746765136719,97.10421752929688
1,17,8,445.832275390625,12.499368667602539,104.0,107.0,99.81328582763672,97.57730102539062
1,17,9,445.832275390625,12.499368667602539,107.0,115.0,98.14169311523438,94.335205078125
1,17,10,445.832275390625,12.499368667602539,100.0,114.0,100.70927429199219,98.4361801147461
1,17,11,445.832275390625,12.499368667602539,104.0,113.0,97.8438720703125,96.96012878417969
1,17,12,445.832275390625,12.499368667602539,106.0,109.0,99.24193572998047,95.61043548583984
1,17,13,445.832275390625,12.499368667602539,132.0,88.0,100.53340911865234,98.06014251708984
1,17,14,445.832275390625,12.499368667602539,104.0,109.0,98.41789245605469,96.65493774414062
1,17,15,445.832275390625,12.499368667602539,106.0,113.0,99.21155548095703,97.56981658935547
1,18,0,274.08233642578125,11.73094367980957,104.0,117.0,95.89942932128906,93.55693054199219
1,18,1,274.08233642578125,11.73094367980957,103.0,94.0,100.54118347167969,98.98087310791016
1,18,2,274.08233642578125,11.73094367980957,104.0,79.0,100.22215270996094,97.33489990234375
1,18,3,274.08233642578125,11.73094367980957,135.0,133.0,104.8598403930664,102.80132293701172
1,18,4,274.08233642578125,11.73094367980957,97.0,118.0,101.11277770996094,98.92231750488281
1,18,5,274.08233642578125,11.73094367980957,117.0,97.0,101.77032470703125,98.70406341552734
1,18,6,274.08233642578125,11.73094367980957,110.0,121.0,98.77137756347656,96.11273193359375
1,18,7,274.08233642578125,11.73094367980957,120.0,127.0,101.43316650390625,99.11064910888672
1,18,8,274.08233642578125,11.73094367980957,96.0,105.0,103.06332397460938,100.96089935302734
1,18,9,274.08233642578125,11.73094367980957,94.0,127.0,101.84504699707031,100.35990142822266
1,18,10,274.08233642578125,11.73094367980957,96.0,121.0,102.07625579833984,99.38786315917969
1,18,11,274.08233642578125,11.73094367980957,106.0,91.0,99.12440490722656,96.86605072021484
1,18,12,274.08233642578125,11.73094367980957,100.0,107.0,97.1439437866211,94.9482421875
1,18,13,274.08233642578125,11.73094367980957,106.0,99.0,96.99568176269531,92.83207702636719
1,18,14,274.08233642578125,11.73094367980957,103.0,127.0,101.88661193847656,99.02613830566406
