epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,5,12,210.9644775390625,11.012853622436523,114.0,109.0,110.92454528808594,106.69327545166016
1,5,13,210.9644775390625,11.012853622436523,115.0,99.0,112.26009368896484,109.04696655273438
1,5,14,210.9644775390625,11.012853622436523,100.0,107.0,111.8235092163086,107.35371398925781
1,5,15,210.9644775390625,11.012853622436523,106.0,134.0,113.57942962646484,109.53905487060547
1,6,0,125.373779296875,8.00200366973877,122.0,120.0,112.77332305908203,108.31037902832031
1,6,1,125.373779296875,8.00200366973877,112.0,118.0,110.72948455810547,106.1178207397461
1,6,2,125.373779296875,8.00200366973877,109.0,89.0,112.41658020019531,108.28856658935547
1,6,3,125.373779296875,8.00200366973877,113.0,119.0,111.10526275634766,107.80815887451172
1,6,4,125.373779296875,8.00200366973877,106.0,104.0,111.1423110961914,105.86315155029297
1,6,5,125.373779296875,8.00200366973877,107.0,106.0,110.74730682373047,106.75611877441406
1,6,6,125.373779296875,8.00200366973877,129.0,112.0,114.13541412353516,110.38859558105469
1,6,7,125.373779296875,8.00200366973877,122.0,102.0,114.39366149902344,110.27330780029297
1,6,8,125.373779296875,8.00200366973877,124.0,120.0,108.6279067993164,104.35545349121094
1,6,9,125.373779296875,8.00200366973877,121.0,106.0,111.17231750488281,107.4678955078125
1,6,10,125.373779296875,8.00200366973877,137.0,121.0,112.58866119384766,107.8793716430664
1,6,11,125.373779296875,8.00200366973877,93.0,113.0,109.75434112548828,106.66404724121094
1,6,12,125.373779296875,8.00200366973877,124.0,129.0,112.03234100341797,108.40707397460938
1,6,13,125.373779296875,8.00200366973877,108.0,124.0,111.08992004394531,107.06324005126953
1,6,14,125.373779296875,8.00200366973877,107.0,101.0,111.19407653808594,107.10862731933594
1,6,15,125.373779296875,8.00200366973877,121.0,112.0,110.025390625,106.28361511230469
1,7,0,200.8270263671875,10.517067909240723,87.0,108.0,113.44070434570312,110.08816528320312
1,7,1,200.8270263671875,10.517067909240723,100.0,97.0,112.03833770751953,107.61302185058594
1,7,2,200.8270263671875,10.517067909240723,103.0,100.0,111.1263427734375,106.77167510986328
1,7,3,200.8270263671875,10.517067909240723,102.0,106.0,112.3140640258789,107.61488342285156
1,7,4,200.8270263671875,10.517067909240723,95.0,80.0,111.32308197021484,106.78507232666016
1,7,5,200.8270263671875,10.517067909240723,115.0,119.0,108.04955291748047,104.0849609375
1,7,6,200.8270263671875,10.517067909240723,125.0,119.0,116.06427001953125,112.04520416259766
1,7,7,200.8270263671875,10.517067909240723,112.0,106.0,111.1095199584961,107.29318237304688
1,7,8,200.8270263671875,10.517067909240723,100.0,113.0,112.5197525024414,107.86222839355469
1,7,9,200.8270263671875,10.517067909240723,104.0,122.0,110.49613189697266,105.44493103027344
1,7,10,200.8270263671875,10.517067909240723,118.0,86.0,109.52870178222656,105.02279663085938
1,7,11,200.8270263671875,10.517067909240723,109.0,121.0,109.3824462890625,105.83700561523438
1,7,12,200.8270263671875,10.517067909240723,115.0,135.0,108.73303985595703,104.92346954345703
1,7,13,200.8270263671875,10.517067909240723,114.0,108.0,113.2782211303711,108.67231750488281
1,7,14,200.8270263671875,10.517067909240723,122.0,138.0,109.22065734863281,103.87492370605469
1,7,15,200.8270263671875,10.517067909240723,94.0,117.0,112.40585327148438,107.798583984375
1,8,0,131.338134765625,8.225252151489258,110.0,115.0,111.71928405761719,107.15384674072266
1,8,1,131.338134765625,8.225252151489258,98.0,100.0,114.61554718017578,110.68079376220703
1,8,2,131.338134765625,8.225252151489258,124.0,113.0,110.7779769897461,107.1746826171875
1,8,3,131.338134765625,8.225252151489258,102.0,109.0,109.6963119506836,105.65052032470703
1,8,4,131.338134765625,8.225252151489258,114.0,106.0,109.98143005371094,106.0430908203125
1,8,5,131.338134765625,8.225252151489258,87.0,108.0,111.4133071899414,106.95171356201172
1,8,6,131.338134765625,8.225252151489258,119.0,121.0,110.8564453125,105.9393081665039
1,8,7,131.338134765625,8.225252151489258,138.0,112.0,107.65950775146484,103.58648681640625
1,8,8,131.338134765625,8.225252151489258,104.0,113.0,112.00591278076172,107.74854278564453
1,8,9,131.338134765625,8.225252151489258,108.0,122.0,112.69525909423828,108.92210388183594
1,8,10,131.338134765625,8.225252151489258,109.0,113.0,109.3498306274414,104.87874603271484
1,8,11,131.338134765625,8.225252151489258,116.0,106.0,109.65901184082031,104.4985122680664
1,8,12,131.338134765625,8.225252151489258,114.0,120.0,115.46147155761719,110.78304290771484
1,8,13,131.338134765625,8.225252151489258,98.0,88.0,112.22106170654297,107.67766571044922
1,8,14,131.338134765625,8.225252151489258,116.0,122.0,111.109619140625,106.52333068847656
1,8,15,131.338134765625,8.225252151489258,115.0,123.0,112.11944580078125,107.84622955322266
1,9,0,131.4073028564453,8.689266204833984,111.0,85.0,109.8295669555664,107.07644653320312
1,9,1,131.4073028564453,8.689266204833984,107.0,99.0,111.1873550415039,107.02837371826172
1,9,2,131.4073028564453,8.689266204833984,119.0,114.0,108.6206283569336,103.1297607421875
1,9,3,131.4073028564453,8.689266204833984,121.0,125.0,110.46990966796875,107.65946197509766
1,9,4,131.4073028564453,8.689266204833984,117.0,108.0,109.09175109863281,104.82808685302734
1,9,5,131.4073028564453,8.689266204833984,98.0,97.0,108.3671646118164,104.35726928710938
1,9,6,131.4073028564453,8.689266204833984,120.0,102.0,112.72626495361328,108.8837661743164
1,9,7,131.4073028564453,8.689266204833984,112.0,97.0,111.02265930175781,105.59957122802734
1,9,8,131.4073028564453,8.689266204833984,140.0,133.0,112.73918151855469,108.88060760498047
1,9,9,131.4073028564453,8.689266204833984,102.0,93.0,112.03311157226562,107.93438720703125
1,9,10,131.4073028564453,8.689266204833984,117.0,119.0,113.4456558227539,109.5893325805664
1,9,11,131.4073028564453,8.689266204833984,120.0,94.0,112.373291015625,108.48976135253906
1,9,12,131.4073028564453,8.689266204833984,106.0,114.0,113.59733581542969,109.52693176269531
1,9,13,131.4073028564453,8.689266204833984,111.0,114.0,114.81745147705078,111.1436767578125
1,9,14,131.4073028564453,8.689266204833984,124.0,115.0,111.0412826538086,106.12323760986328
1,9,15,131.4073028564453,8.689266204833984,97.0,108.0,111.87055206298828,106.90630340576172
1,10,0,171.2489776611328,8.031498908996582,128.0,112.0,109.80269622802734,106.38497161865234
1,10,1,171.2489776611328,8.031498908996582,132.0,127.0,111.30321502685547,105.78482818603516
1,10,2,171.2489776611328,8.031498908996582,101.0,93.0,108.90939331054688,104.60161590576172
1,10,3,171.2489776611328,8.031498908996582,106.0,103.0,110.42378997802734,105.8025131225586
1,10,4,171.2489776611328,8.031498908996582,107.0,106.0,111.26515197753906,107.41513061523438
1,10,5,171.2489776611328,8.031498908996582,111.0,109.0,110.31561279296875,106.83413696289062
1,10,6,171.2489776611328,8.031498908996582,116.0,137.0,112.95708465576172,109.38818359375
1,10,7,171.2489776611328,8.031498908996582,111.0,102.0,111.91118621826172,108.12705993652344
1,10,8,171.2489776611328,8.031498908996582,99.0,97.0,110.0503921508789,106.1065444946289
1,10,9,171.2489776611328,8.031498908996582,100.0,105.0,109.88275909423828,106.15599060058594
1,10,10,171.2489776611328,8.031498908996582,127.0,119.0,108.91097259521484,102.59701538085938
1,10,11,171.2489776611328,8.031498908996582,109.0,106.0,114.83583068847656,111.33168029785156
1,10,12,171.2489776611328,8.031498908996582,105.0,125.0,113.3580551147461,109.26448822021484
1,10,13,171.2489776611328,8.031498908996582,110.0,102.0,109.67138671875,106.10319519042969
1,10,14,171.2489776611328,8.031498908996582,102.0,103.0,112.16048431396484,107.90629577636719
1,10,15,171.2489776611328,8.031498908996582,150.0,101.0,108.24669647216797,104.32070922851562
1,11,0,181.33993530273438,11.209117889404297,83.0,102.0,111.1529769897461,106.5898208618164
1,11,1,181.33993530273438,11.209117889404297,109.0,94.0,107.06893157958984,101.74690246582031
1,11,2,181.33993530273438,11.209117889404297,116.0,121.0,111.83447265625,108.00775909423828
1,11,3,181.33993530273438,11.209117889404297,111.0,117.0,108.89898681640625,103.52351379394531
1,11,4,181.33993530273438,11.209117889404297,122.0,101.0,111.1163101196289,106.78274536132812
1,11,5,181.33993530273438,11.209117889404297,114.0,131.0,112.02501678466797,107.95337677001953
1,11,6,181.33993530273438,11.209117889404297,100.0,99.0,108.77095794677734,104.7105484008789
1,11,7,181.33993530273438,11.209117889404297,95.0,114.0,110.486328125,105.11065673828125
1,11,8,181.33993530273438,11.209117889404297,108.0,100.0,112.46368408203125,108.5260009765625
1,11,9,181.33993530273438,11.209117889404297,125.0,121.0,111.83847045898438,107.45314025878906
1,11,10,181.33993530273438,11.209117889404297,132.0,96.0,110.14691925048828,106.11894226074219
1,11,11,181.33993530273438,11.209117889404297,86.0,115.0,106.78893280029297,102.2769775390625
1,11,12,181.33993530273438,11.209117889404297,102.0,112.0,114.23484802246094,110.06036376953125
1,11,13,181.33993530273438,11.209117889404297,85.0,99.0,111.56645202636719,107.90045928955078
1,11,14,181.33993530273438,11.209117889404297,101.0,115.0,111.2989730834961,107.10773468017578
1,11,15,181.33993530273438,11.209117889404297,90.0,88.0,109.98350524902344,105.56297302246094
1,12,0,150.99188232421875,8.206062316894531,132.0,108.0,111.38204956054688,107.92854309082031
1,12,1,150.99188232421875,8.206062316894531,123.0,105.0,112.10665893554688,107.55862426757812
1,12,2,150.99188232421875,8.206062316894531,117.0,110.0,109.82337188720703,106.08160400390625
1,12,3,150.99188232421875,8.206062316894531,115.0,104.0,111.6300277709961,107.97013854980469
1,12,4,150.99188232421875,8.206062316894531,95.0,114.0,110.98866271972656,107.09274291992188
1,12,5,150.99188232421875,8.206062316894531,112.0,107.0,111.13273620605469,107.31204986572266
1,12,6,150.99188232421875,8.206062316894531,120.0,116.0,111.3202896118164,107.04877471923828
1,12,7,150.99188232421875,8.206062316894531,107.0,104.0,109.3966293334961,105.1493911743164
1,12,8,150.99188232421875,8.206062316894531,109.0,89.0,111.3095932006836,107.7193603515625
1,12,9,150.99188232421875,8.206062316894531,109.0,104.0,111.42361450195312,107.13848114013672
1,12,10,150.99188232421875,8.206062316894531,142.0,94.0,110.68611907958984,106.10198211669922
1,12,11,150.99188232421875,8.206062316894531,124.0,100.0,109.96212768554688,105.33818054199219
1,12,12,150.99188232421875,8.206062316894531,105.0,95.0,111.2966079711914,107.62410736083984
1,12,13,150.99188232421875,8.206062316894531,121.0,124.0,109.68412780761719,105.63854217529297
1,12,14,150.99188232421875,8.206062316894531,137.0,129.0,112.12700653076172,107.93982696533203
1,12,15,150.99188232421875,8.206062316894531,125.0,118.0,112.34221649169922,107.50943756103516
1,13,0,143.57174682617188,8.1912260055542,115.0,104.0,109.73832702636719,105.3821029663086
1,13,1,143.57174682617188,8.1912260055542,96.0,92.0,112.15841674804688,108.88348388671875
1,13,2,143.57174682617188,8.1912260055542,116.0,97.0,108.07244873046875,103.39981842041016
1,13,3,143.57174682617188,8.1912260055542,122.0,119.0,112.66374969482422,109.7533950805664
1,13,4,143.57174682617188,8.1912260055542,108.0,116.0,109.78093719482422,105.12841796875
1,13,5,143.57174682617188,8.1912260055542,128.0,103.0,109.88030242919922,105.78428649902344
1,13,6,143.57174682617188,8.1912260055542,127.0,130.0,111.81411743164062,106.57572174072266
1,13,7,143.57174682617188,8.1912260055542,143.0,101.0,109.86116027832031,105.05777740478516
1,13,8,143.57174682617188,8.1912260055542,113.0,109.0,113.4310073852539,108.91622924804688
1,13,9,143.57174682617188,8.1912260055542,128.0,120.0,112.20404815673828,107.55391693115234
1,13,10,143.57174682617188,8.1912260055542,98.0,100.0,113.24126434326172,110.04541015625
1,13,11,143.57174682617188,8.1912260055542,104.0,90.0,111.00379943847656,106.82129669189453
1,13,12,143.57174682617188,8.1912260055542,111.0,106.0,110.971435546875,107.1098861694336
1,13,13,143.57174682617188,8.1912260055542,108.0,109.0,111.55768585205078,106.45906829833984
1,13,14,143.57174682617188,8.1912260055542,115.0,116.0,112.33475494384766,108.44522094726562
1,13,15,143.57174682617188,8.1912260055542,116.0,119.0,109.29077911376953,105.16791534423828
1,14,0,128.68756103515625,8.099100112915039,110.0,104.0,113.57882690429688,109.8932113647461
1,14,1,128.68756103515625,8.099100112915039,113.0,86.0,107.09379577636719,102.93482208251953
1,14,2,128.68756103515625,8.099100112915039,104.0,111.0,113.38482666015625,109.02892303466797
1,14,3,128.68756103515625,8.099100112915039,106.0,113.0,111.5422134399414,107.2276382446289
1,14,4,128.68756103515625,8.099100112915039,116.0,104.0,113.28117370605469,109.49885559082031
1,14,5,128.68756103515625,8.099100112915039,134.0,109.0,109.52687072753906,105.5766372680664
1,14,6,128.68756103515625,8.099100112915039,101.0,103.0,107.54093170166016,102.59925842285156
1,14,7,128.68756103515625,8.099100112915039,123.0,137.0,110.68052673339844,105.64376831054688
1,14,8,128.68756103515625,8.099100112915039,122.0,118.0,111.27995300292969,107.44113159179688
1,14,9,128.68756103515625,8.099100112915039,103.0,88.0,110.91692352294922,107.18621826171875
1,14,10,128.68756103515625,8.099100112915039,97.0,100.0,110.44213104248047,106.8581314086914
1,14,11,128.68756103515625,8.099100112915039,113.0,125.0,112.92396545410156,108.45368957519531
1,14,12,128.68756103515625,8.099100112915039,103.0,102.0,108.12944793701172,104.01634979248047
1,14,13,128.68756103515625,8.099100112915039,94.0,117.0,113.77096557617188,109.8453369140625
1,14,14,128.68756103515625,8.099100112915039,106.0,108.0,108.74848937988281,103.81449127197266
1,14,15,128.68756103515625,8.099100112915039,104.0,114.0,112.54998016357422,107.89710998535156
1,15,0,122.27040100097656,8.335752487182617,126.0,114.0,110.64324951171875,105.89569091796875
1,15,1,122.27040100097656,8.335752487182617,101.0,96.0,109.09172821044922,103.2081298828125
1,15,2,122.27040100097656,8.335752487182617,117.0,100.0,110.21809387207031,106.14718627929688
1,15,3,122.27040100097656,8.335752487182617,117.0,104.0,113.81578826904297,109.68531799316406
1,15,4,122.27040100097656,8.335752487182617,99.0,114.0,111.7579574584961,107.49481201171875
1,15,5,122.27040100097656,8.335752487182617,117.0,108.0,111.05437469482422,106.59394073486328
1,15,6,122.27040100097656,8.335752487182617,104.0,116.0,111.85660552978516,108.0726089477539
1,15,7,122.27040100097656,8.335752487182617,126.0,98.0,111.34999084472656,107.42918395996094
1,15,8,122.27040100097656,8.335752487182617,121.0,102.0,112.42985534667969,108.94764709472656
1,15,9,122.27040100097656,8.335752487182617,111.0,102.0,108.75425720214844,104.35997772216797
1,15,10,122.27040100097656,8.335752487182617,132.0,140.0,112.51981353759766,108.9554443359375
1,15,11,122.27040100097656,8.335752487182617,119.0,121.0,110.98531341552734,106.29588317871094
1,15,12,122.27040100097656,8.335752487182617,97.0,91.0,106.94429016113281,103.55787658691406
1,15,13,122.27040100097656,8.335752487182617,104.0,90.0,113.09928894042969,108.47285461425781
1,15,14,122.27040100097656,8.335752487182617,101.0,113.0,115.02716064453125,110.18144989013672
1,15,15,122.27040100097656,8.335752487182617,110.0,114.0,111.0395278930664,106.61649322509766
1,16,0,123.75048828125,8.664581298828125,136.0,119.0,114.10400390625,110.12987518310547
1,16,1,123.75048828125,8.664581298828125,121.0,110.0,105.94992065429688,100.4603271484375
1,16,2,123.75048828125,8.664581298828125,102.0,101.0,113.72480773925781,109.7215576171875
1,16,3,123.75048828125,8.664581298828125,113.0,120.0,111.42593383789062,106.7667465209961
1,16,4,123.75048828125,8.664581298828125,110.0,119.0,112.96200561523438,108.35982513427734
1,16,5,123.75048828125,8.664581298828125,95.0,101.0,113.29254913330078,108.25865173339844
1,16,6,123.75048828125,8.664581298828125,94.0,103.0,111.6056137084961,107.57171630859375
1,16,7,123.75048828125,8.664581298828125,112.0,107.0,105.7840805053711,101.6832504272461
1,16,8,123.75048828125,8.664581298828125,107.0,110.0,113.51805877685547,109.01288604736328
1,16,9,123.75048828125,8.664581298828125,107.0,103.0,114.30260467529297,110.31189727783203
1,16,10,123.75048828125,8.664581298828125,122.0,105.0,111.91995239257812,106.6859359741211
1,16,11,123.75048828125,8.664581298828125,109.0,104.0,110.82381439208984,106.77088165283203
1,16,12,123.75048828125,8.664581298828125,107.0,97.0,112.43108367919922,107.76747131347656
1,16,13,123.75048828125,8.664581298828125,105.0,104.0,109.88448333740234,105.93881225585938
1,16,14,123.75048828125,8.664581298828125,83.0,90.0,112.30867767333984,107.66917419433594
1,16,15,123.75048828125,8.664581298828125,125.0,103.0,113.38436889648438,109.42835235595703
1,17,0,239.84288024902344,10.13218879699707,100.0,97.0,112.54924011230469,108.2359619140625
1,17,1,239.84288024902344,10.13218879699707,158.0,111.0,111.68620300292969,107.01017761230469
1,17,2,239.84288024902344,10.13218879699707,119.0,116.0,109.88961791992188,105.67276000976562
1,17,3,239.84288024902344,10.13218879699707,137.0,96.0,112.03325653076172,108.04435729980469
1,17,4,239.84288024902344,10.13218879699707,132.0,98.0,111.36906433105469,107.33821105957031
1,17,5,239.84288024902344,10.13218879699707,150.0,125.0,113.00180053710938,109.12306213378906
1,17,6,239.84288024902344,10.13218879699707,100.0,96.0,113.38346862792969,108.82279968261719
1,17,7,239.84288024902344,10.13218879699707,130.0,110.0,110.45674133300781,106.74188232421875
1,17,8,239.84288024902344,10.13218879699707,104.0,107.0,109.85712432861328,106.0688705444336
1,17,9,239.84288024902344,10.13218879699707,107.0,115.0,111.607666015625,106.46902465820312
1,17,10,239.84288024902344,10.13218879699707,100.0,114.0,111.87591552734375,106.4872055053711
1,17,11,239.84288024902344,10.13218879699707,104.0,113.0,110.4454116821289,106.16471099853516
1,17,12,239.84288024902344,10.13218879699707,106.0,109.0,107.95574951171875,102.9507827758789
1,17,13,239.84288024902344,10.13218879699707,132.0,88.0,110.38727569580078,106.62103271484375
1,17,14,239.84288024902344,10.13218879699707,104.0,109.0,112.19212341308594,108.23954010009766
1,17,15,239.84288024902344,10.13218879699707,106.0,113.0,110.38375091552734,106.19410705566406
1,18,0,195.11178588867188,11.294598579406738,104.0,117.0,109.29520416259766,104.37044525146484
1,18,1,195.11178588867188,11.294598579406738,103.0,94.0,110.27815246582031,105.97857666015625
1,18,2,195.11178588867188,11.294598579406738,104.0,79.0,109.51782989501953,104.89909362792969
1,18,3,195.11178588867188,11.294598579406738,135.0,133.0,111.71339416503906,107.81232452392578
1,18,4,195.11178588867188,11.294598579406738,97.0,118.0,109.88591766357422,104.64598083496094
1,18,5,195.11178588867188,11.294598579406738,117.0,97.0,111.87223815917969,107.888916015625
1,18,6,195.11178588867188,11.294598579406738,110.0,121.0,107.6679458618164,102.48265075683594
1,18,7,195.11178588867188,11.294598579406738,120.0,127.0,111.90411376953125,108.22405242919922
1,18,8,195.11178588867188,11.294598579406738,96.0,105.0,113.48487091064453,108.8722152709961
1,18,9,195.11178588867188,11.294598579406738,94.0,127.0,113.5137710571289,109.67095184326172
1,18,10,195.11178588867188,11.294598579406738,96.0,121.0,112.13155364990234,107.50430297851562
1,18,11,195.11178588867188,11.294598579406738,106.0,91.0,113.47880554199219,109.15196990966797
1,18,12,195.11178588867188,11.294598579406738,100.0,107.0,110.8841781616211,105.35490417480469
1,18,13,195.11178588867188,11.294598579406738,106.0,99.0,108.46826171875,103.50233459472656
1,18,14,195.11178588867188,11.294598579406738,103.0,127.0,111.9248275756836,107.28853607177734
