Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [119.0, 121.0], Predicted Scores: [0.13561974465847015, -0.006316859275102615]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [116.0, 109.0], Predicted Scores: [-0.10401111841201782, 0.057000838220119476]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [105.0, 98.0], Predicted Scores: [-0.0516250841319561, 0.037393756210803986]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [116.0, 112.0], Predicted Scores: [0.21459531784057617, 0.03266005963087082]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [96.0, 94.0], Predicted Scores: [-0.01168583333492279, 0.020061001181602478]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [129.0, 112.0], Predicted Scores: [0.07664253562688828, 0.07529627531766891]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [113.0, 110.0], Predicted Scores: [0.10502408444881439, -0.013241957873106003]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [104.0, 95.0], Predicted Scores: [-0.043796200305223465, -0.036263879388570786]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [103.0, 105.0], Predicted Scores: [-0.22940616309642792, -0.05681704729795456]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [123.0, 134.0], Predicted Scores: [0.008005578070878983, -0.04084009677171707]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [95.0, 96.0], Predicted Scores: [-0.009901817888021469, -0.0750681459903717]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [94.0, 101.0], Predicted Scores: [-0.11328920722007751, -0.009434700012207031]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [111.0, 96.0], Predicted Scores: [-0.16661015152931213, 0.004492118954658508]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [112.0, 97.0], Predicted Scores: [-0.23648111522197723, -0.050487928092479706]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [120.0, 91.0], Predicted Scores: [-0.08738866448402405, -0.03876335173845291]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [106.0, 109.0], Predicted Scores: [-0.08832700550556183, -0.09276679158210754]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [158.0, 159.0], Predicted Scores: [0.04964594170451164, 0.0840393677353859]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [117.0, 111.0], Predicted Scores: [-0.007274400442838669, 0.03061112016439438]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [117.0, 95.0], Predicted Scores: [-0.10113406181335449, -0.15954679250717163]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [95.0, 83.0], Predicted Scores: [-0.04866384342312813, -0.08375492691993713]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [110.0, 121.0], Predicted Scores: [0.10599075257778168, 0.15299677848815918]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [99.0, 102.0], Predicted Scores: [-0.03135847672820091, -0.00788668543100357]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [125.0, 113.0], Predicted Scores: [-0.07144248485565186, -0.12622812390327454]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [116.0, 105.0], Predicted Scores: [0.11047687381505966, -0.023458166047930717]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [108.0, 118.0], Predicted Scores: [-0.056359317153692245, -0.1005154550075531]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 12292.3125, Percentage Loss: 100.04%, Actual Scores: [111.0, 118.0], Predicted Scores: [-0.09920041263103485, 0.06495080888271332]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [110.0, 96.0], Predicted Scores: [-0.03860634192824364, -0.21633043885231018]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [122.0, 107.0], Predicted Scores: [-0.009060341864824295, -0.05478307232260704]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [103.0, 97.0], Predicted Scores: [-0.1816243827342987, -0.25524672865867615]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [97.0, 106.0], Predicted Scores: [-0.22554059326648712, -0.07829103618860245]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [102.0, 95.0], Predicted Scores: [-0.05427318438887596, -0.06703070551156998]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [123.0, 116.0], Predicted Scores: [0.06353382766246796, -0.15505865216255188]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [110.0, 119.0], Predicted Scores: [0.1280033141374588, -0.1005268394947052]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [91.0, 123.0], Predicted Scores: [-0.06821450591087341, -0.1427234709262848]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [104.0, 102.0], Predicted Scores: [-0.025069866329431534, -0.2082453966140747]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [110.0, 127.0], Predicted Scores: [-0.1144496351480484, -0.03954293578863144]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [112.0, 106.0], Predicted Scores: [0.08655992150306702, -0.23673993349075317]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [102.0, 101.0], Predicted Scores: [-0.08877198398113251, -0.17156438529491425]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [128.0, 129.0], Predicted Scores: [-0.08924388885498047, -0.13436640799045563]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [109.0, 131.0], Predicted Scores: [0.009460099041461945, -0.07066897302865982]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [113.0, 109.0], Predicted Scores: [0.05663429945707321, -0.08717858791351318]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 12229.1494, Percentage Loss: 100.08%, Actual Scores: [115.0, 105.0], Predicted Scores: [0.03926150128245354, 0.009755373001098633]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [87.0, 93.0], Predicted Scores: [-0.13313008844852448, -0.18206456303596497]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [115.0, 104.0], Predicted Scores: [-0.028303999453783035, -0.11202816665172577]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [87.0, 91.0], Predicted Scores: [0.046090688556432724, -0.04304050654172897]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [105.0, 114.0], Predicted Scores: [0.0005780234932899475, -0.09293811768293381]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [108.0, 95.0], Predicted Scores: [-0.04382196441292763, -0.06520500034093857]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [111.0, 131.0], Predicted Scores: [-0.10022906959056854, -0.19200989603996277]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [105.0, 94.0], Predicted Scores: [-0.1799633949995041, -0.143198624253273]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [129.0, 100.0], Predicted Scores: [-0.14885683357715607, -0.13903194665908813]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [92.0, 113.0], Predicted Scores: [-0.1207980215549469, -0.07358445227146149]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [96.0, 103.0], Predicted Scores: [-0.19397594034671783, -0.030356433242559433]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [127.0, 118.0], Predicted Scores: [0.02431177720427513, -0.03427249938249588]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [135.0, 125.0], Predicted Scores: [-0.08135834336280823, -0.2555611729621887]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [114.0, 109.0], Predicted Scores: [-0.07314623892307281, 0.07240770757198334]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [115.0, 99.0], Predicted Scores: [-0.12343142926692963, -0.1496293842792511]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [100.0, 107.0], Predicted Scores: [-0.10782700777053833, -0.21486598253250122]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 11906.1309, Percentage Loss: 100.09%, Actual Scores: [106.0, 134.0], Predicted Scores: [-0.08383806049823761, -0.15027007460594177]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [122.0, 120.0], Predicted Scores: [-0.0242050401866436, -0.20701077580451965]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [112.0, 118.0], Predicted Scores: [-0.13729315996170044, -0.03794433921575546]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [109.0, 89.0], Predicted Scores: [-0.04445398971438408, -0.09015969932079315]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [113.0, 119.0], Predicted Scores: [-0.15052053332328796, -0.06411020457744598]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [106.0, 104.0], Predicted Scores: [-0.05973029509186745, -0.09068375825881958]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [107.0, 106.0], Predicted Scores: [0.029239434748888016, -0.07860207557678223]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [129.0, 112.0], Predicted Scores: [0.006002344191074371, -0.056217752397060394]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [122.0, 102.0], Predicted Scores: [-0.06875751912593842, -0.22813555598258972]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [124.0, 120.0], Predicted Scores: [-0.24305810034275055, -0.08946365118026733]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [121.0, 106.0], Predicted Scores: [-0.10655529797077179, 0.016307778656482697]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [137.0, 121.0], Predicted Scores: [-0.0633297711610794, -0.36383718252182007]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [93.0, 113.0], Predicted Scores: [-0.12326160073280334, -0.11235978454351425]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [124.0, 129.0], Predicted Scores: [-0.07649952173233032, -0.03842536732554436]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [108.0, 124.0], Predicted Scores: [0.009951792657375336, -0.0337255634367466]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [107.0, 101.0], Predicted Scores: [-0.0391656868159771, -0.08376182615756989]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 13147.0479, Percentage Loss: 100.08%, Actual Scores: [121.0, 112.0], Predicted Scores: [-0.052171673625707626, -0.0924530178308487]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [87.0, 108.0], Predicted Scores: [-0.07155518233776093, 0.04962298274040222]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [100.0, 97.0], Predicted Scores: [0.06872211396694183, 0.04809323698282242]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [103.0, 100.0], Predicted Scores: [0.23654350638389587, -0.1386723518371582]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [102.0, 106.0], Predicted Scores: [0.13230057060718536, 0.07636421918869019]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [95.0, 80.0], Predicted Scores: [0.13155005872249603, 0.043013863265514374]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [115.0, 119.0], Predicted Scores: [0.15348927676677704, -0.039983756840229034]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [125.0, 119.0], Predicted Scores: [0.24134358763694763, 0.04165039211511612]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [112.0, 106.0], Predicted Scores: [0.11669653654098511, -0.03678562492132187]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [100.0, 113.0], Predicted Scores: [0.02110365405678749, 0.0003004111349582672]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [104.0, 122.0], Predicted Scores: [0.07165928184986115, 0.08384770900011063]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [118.0, 86.0], Predicted Scores: [0.0631691962480545, 0.07983673363924026]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [109.0, 121.0], Predicted Scores: [-0.08703406155109406, 0.09746869653463364]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [115.0, 135.0], Predicted Scores: [-0.08923427760601044, 0.03358789533376694]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [114.0, 108.0], Predicted Scores: [0.05835501104593277, 0.04377204179763794]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [122.0, 138.0], Predicted Scores: [0.14513954520225525, -0.05834903568029404]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 12054.8516, Percentage Loss: 99.95%, Actual Scores: [94.0, 117.0], Predicted Scores: [0.22283710539340973, 0.042336978018283844]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [110.0, 115.0], Predicted Scores: [-0.16641865670681, 0.04004994034767151]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [98.0, 100.0], Predicted Scores: [-0.09326906502246857, -0.10190539062023163]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [124.0, 113.0], Predicted Scores: [-0.1785001903772354, -0.08891920745372772]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [102.0, 109.0], Predicted Scores: [-0.10897563397884369, -0.139300137758255]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [114.0, 106.0], Predicted Scores: [-0.18939493596553802, 0.0334659144282341]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [87.0, 108.0], Predicted Scores: [-0.06700001657009125, 0.024310126900672913]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [119.0, 121.0], Predicted Scores: [-0.02367374673485756, 0.02127351611852646]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [138.0, 112.0], Predicted Scores: [-0.0657505989074707, 0.018599554896354675]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [104.0, 113.0], Predicted Scores: [-0.12276023626327515, 0.06154676526784897]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [108.0, 122.0], Predicted Scores: [-0.06887978315353394, 0.04241310805082321]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [109.0, 113.0], Predicted Scores: [-0.037766363471746445, 0.1648542582988739]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [116.0, 106.0], Predicted Scores: [0.10074129700660706, 0.18905159831047058]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [114.0, 120.0], Predicted Scores: [-0.06444695591926575, -0.039842214435338974]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [98.0, 88.0], Predicted Scores: [-0.22677527368068695, -0.039145808666944504]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [116.0, 122.0], Predicted Scores: [-0.031188111752271652, 0.06473252922296524]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 12510.8467, Percentage Loss: 100.03%, Actual Scores: [115.0, 123.0], Predicted Scores: [-0.00893457606434822, 0.05278613418340683]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [111.0, 85.0], Predicted Scores: [0.0014817491173744202, 0.18476435542106628]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [107.0, 99.0], Predicted Scores: [0.08178991079330444, 0.21738246083259583]
