epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,88,,158.95684814453125,9.406571388244629,108.0,105.0,99.63043212890625,96.2222671508789
1,89,,312.39276123046875,12.686673164367676,105.0,111.0,114.65499877929688,106.13166046142578
1,90,,411.9002685546875,12.009663581848145,108.0,109.0,116.11991119384766,107.53067016601562
1,91,,304.10260009765625,12.036550521850586,111.0,118.0,101.18726348876953,96.50701141357422
1,92,,307.24273681640625,11.897483825683594,119.0,114.0,104.34920501708984,98.5523681640625
1,93,,237.8829345703125,11.356355667114258,119.0,113.0,112.37439727783203,106.49250030517578
1,94,,229.0998077392578,10.8782320022583,115.0,137.0,110.30343627929688,101.97238159179688
1,95,,260.0414733886719,11.209756851196289,106.0,125.0,103.2030258178711,99.58422088623047
1,96,,226.06576538085938,10.34827709197998,102.0,108.0,99.27816772460938,92.86741638183594
1,97,,397.1532287597656,13.755409240722656,122.0,113.0,101.59156036376953,97.06700897216797
1,98,,278.2342834472656,12.60068416595459,112.0,117.0,103.15982055664062,97.614501953125
1,99,,270.9691467285156,11.843549728393555,102.0,100.0,105.54969787597656,104.70270538330078
1,100,,212.46240234375,10.265243530273438,110.0,107.0,102.18952178955078,94.99393463134766
1,101,,239.8556365966797,10.931722640991211,112.0,96.0,102.82343292236328,100.16106414794922
1,102,,264.32598876953125,11.578934669494629,107.0,110.0,102.98028564453125,95.83975219726562
1,103,,288.9962158203125,12.739070892333984,84.0,133.0,99.77140045166016,91.9884033203125
1,104,,363.852783203125,13.932519912719727,102.0,135.0,111.4595718383789,101.42239379882812
1,105,,281.7854309082031,12.905618667602539,102.0,107.0,104.95320129394531,97.9345474243164
1,106,,244.82919311523438,10.570588111877441,90.0,101.0,104.1247329711914,96.80760192871094
1,107,,279.857421875,11.611821174621582,107.0,134.0,98.92041778564453,93.55908966064453
1,108,,220.6452178955078,10.704750061035156,113.0,98.0,105.3724365234375,100.51790618896484
1,109,,165.31735229492188,9.909417152404785,94.0,93.0,102.75391387939453,96.64437103271484
1,110,,254.42425537109375,10.99056339263916,125.0,98.0,103.43443298339844,92.86648559570312
1,111,,203.09793090820312,9.947809219360352,132.0,126.0,101.4112777709961,97.09786987304688
1,112,,282.20513916015625,11.337348937988281,94.0,103.0,105.20428466796875,99.2583999633789
1,113,,206.72898864746094,10.639625549316406,114.0,122.0,105.60649108886719,98.14017486572266
1,114,,178.88137817382812,9.25271987915039,112.0,103.0,102.4416732788086,95.95213317871094
1,115,,268.5342102050781,11.558900833129883,112.0,107.0,105.19683074951172,102.49760437011719
1,116,,203.11309814453125,10.127591133117676,94.0,114.0,102.56869506835938,96.01736450195312
1,117,,268.5931701660156,12.565999984741211,122.0,113.0,108.37067413330078,102.38499450683594
1,118,,343.17779541015625,12.257861137390137,116.0,106.0,115.06268310546875,107.8379898071289
1,119,,361.4505310058594,12.60481071472168,101.0,99.0,101.42881774902344,93.76020812988281
1,120,,358.6298828125,11.673341751098633,115.0,135.0,108.27641296386719,100.19379425048828
1,121,,361.20452880859375,12.57755184173584,109.0,116.0,101.06324005126953,97.33773803710938
1,122,,315.70672607421875,13.366186141967773,106.0,86.0,112.39598083496094,103.7662582397461
1,123,,202.90283203125,9.380041122436523,117.0,112.0,110.08870697021484,103.06153869628906
1,124,,228.29771423339844,10.240571022033691,121.0,100.0,103.15792846679688,95.11083984375
1,125,,321.6631774902344,12.278101921081543,139.0,137.0,103.27204895019531,96.79623413085938
1,126,,248.0352020263672,10.909417152404785,105.0,106.0,104.88278198242188,95.67352294921875
1,127,,274.21563720703125,11.54140567779541,115.0,110.0,111.4672622680664,101.85843658447266
1,128,,175.99171447753906,8.761509895324707,117.0,113.0,114.87566375732422,104.9950942993164
1,129,,288.222900390625,10.570651054382324,104.0,114.0,104.03781127929688,98.90724182128906
1,130,,411.4113464355469,12.577192306518555,126.0,114.0,116.31243896484375,111.53975677490234
1,131,,409.9288635253906,13.800506591796875,136.0,140.0,108.54362487792969,103.48444366455078
1,132,,336.2437438964844,12.198042869567871,110.0,99.0,99.16036987304688,92.91009521484375
1,133,,496.8780517578125,13.01840877532959,135.0,103.0,110.53211212158203,103.13238525390625
1,134,,205.09951782226562,9.830984115600586,128.0,105.0,113.36125946044922,105.90018463134766
1,135,,314.6626892089844,12.301090240478516,126.0,98.0,104.16449737548828,99.57190704345703
1,136,,412.7146301269531,13.720412254333496,121.0,129.0,98.994873046875,91.93896484375
1,137,,234.9586639404297,10.650851249694824,91.0,104.0,104.86402130126953,98.67877960205078
1,138,,259.7729187011719,11.363525390625,115.0,110.0,104.77788543701172,96.28829193115234
1,139,,310.1193542480469,11.976028442382812,103.0,113.0,107.40599822998047,101.56549835205078
1,140,,306.8672180175781,12.010051727294922,109.0,95.0,116.08757019042969,107.95940399169922
1,141,,343.2633056640625,13.497361183166504,123.0,109.0,97.806640625,93.43109893798828
1,142,,333.9952392578125,12.912386894226074,112.0,109.0,102.15361022949219,97.41356658935547
1,143,,173.2778778076172,9.644519805908203,131.0,119.0,107.16130065917969,99.00552368164062
1,144,,169.99880981445312,9.986411094665527,118.0,108.0,113.24287414550781,107.46905517578125
1,145,,277.4149475097656,12.292732238769531,107.0,86.0,100.99938201904297,95.3740005493164
1,146,,294.4989929199219,12.481773376464844,114.0,120.0,106.97724914550781,99.98741912841797
1,147,,120.46100616455078,8.173884391784668,116.0,86.0,106.84612274169922,101.54239654541016
1,148,,238.76412963867188,11.725364685058594,111.0,120.0,105.11947631835938,100.20079803466797
1,149,,99.03648376464844,7.486070156097412,114.0,99.0,102.71121978759766,97.0265121459961
1,150,,178.60516357421875,10.522016525268555,125.0,113.0,101.59284210205078,99.45662689208984
1,151,,164.40618896484375,9.330299377441406,115.0,126.0,110.04244995117188,103.43101501464844
1,152,,136.30581665039062,8.644935607910156,140.0,110.0,106.64200592041016,99.22882843017578
1,153,,131.02601623535156,9.34736156463623,103.0,116.0,107.89682006835938,101.74671173095703
1,154,,170.91619873046875,9.59040355682373,90.0,123.0,108.38766479492188,102.38551330566406
1,155,,146.79188537597656,8.970986366271973,92.0,104.0,105.44769287109375,101.73112487792969
1,156,,187.00750732421875,10.275843620300293,112.0,101.0,107.9138412475586,101.1405258178711
1,157,,172.33921813964844,9.500632286071777,96.0,99.0,107.54175567626953,98.77081298828125
1,158,,119.63996124267578,8.122110366821289,109.0,84.0,107.40034484863281,104.19728088378906
1,159,,168.9060516357422,10.694441795349121,96.0,89.0,104.9841079711914,101.00546264648438
1,160,,100.60507202148438,7.265023708343506,111.0,115.0,106.2974853515625,99.4623031616211
1,161,,151.12567138671875,9.174236297607422,114.0,93.0,103.39652252197266,97.13710021972656
1,162,,220.02468872070312,9.554532051086426,133.0,115.0,104.56958770751953,103.39907836914062
1,163,,305.6326904296875,11.206216812133789,128.0,101.0,105.6464614868164,101.56988525390625
1,164,,179.49603271484375,10.38874340057373,115.0,107.0,106.05766296386719,100.58268737792969
1,165,,307.70098876953125,12.10310173034668,115.0,119.0,104.40711212158203,99.25965118408203
1,166,,226.7923126220703,9.343742370605469,118.0,108.0,105.98772430419922,102.8000717163086
1,167,,164.85227966308594,8.690932273864746,114.0,111.0,105.14863586425781,100.55216217041016
1,168,,174.591552734375,8.564970970153809,106.0,123.0,110.81515502929688,102.3955307006836
1,169,,139.9880828857422,8.540770530700684,112.0,97.0,109.74787902832031,105.81629943847656
1,170,,192.1174774169922,9.497818946838379,131.0,129.0,105.98914337158203,101.57832336425781
1,171,,160.00344848632812,8.751608848571777,127.0,120.0,106.90400695800781,102.13353729248047
1,172,,206.4288787841797,10.053153038024902,93.0,100.0,106.78548431396484,103.72978973388672
1,173,,144.3687744140625,8.537513732910156,113.0,98.0,115.58502197265625,105.6098861694336
1,174,,93.511474609375,7.062056541442871,114.0,108.0,111.0696029663086,103.01673126220703
1,175,,235.66439819335938,10.413397789001465,117.0,112.0,108.55652618408203,105.09793853759766
1,176,,255.24485778808594,11.280366897583008,88.0,96.0,110.03617858886719,101.59053802490234
1,177,,252.64193725585938,11.563929557800293,106.0,108.0,104.80476379394531,96.09453582763672
1,178,,225.06088256835938,11.55671215057373,120.0,105.0,109.93640899658203,102.30863952636719
1,179,,199.19924926757812,9.453028678894043,129.0,104.0,105.00052642822266,100.20145416259766
1,180,,245.46566772460938,11.668864250183105,101.0,96.0,114.65597534179688,110.05211639404297
1,181,,243.9978790283203,11.647693634033203,125.0,113.0,103.14286041259766,93.96205139160156
1,182,,164.99569702148438,9.247604370117188,111.0,96.0,100.74608612060547,98.64173889160156
1,183,,247.23886108398438,12.095914840698242,116.0,108.0,100.6996078491211,98.3036117553711
1,184,,237.45260620117188,11.017725944519043,133.0,96.0,107.90045166015625,103.6142349243164
1,185,,166.6788330078125,8.35959529876709,104.0,102.0,109.71149444580078,103.69278717041016
1,186,,236.12380981445312,11.266942977905273,123.0,110.0,106.53849029541016,101.1707534790039
1,187,,148.1047821044922,8.967024803161621,101.0,102.0,106.9838638305664,101.23595428466797
1,188,,153.8336639404297,9.117199897766113,94.0,92.0,106.78284454345703,96.595947265625
1,189,,181.9176788330078,10.459535598754883,104.0,134.0,110.5973892211914,106.23789978027344
1,190,,362.1428527832031,10.918909072875977,134.0,124.0,107.98789978027344,104.89559173583984
1,191,,233.2351531982422,10.703238487243652,126.0,106.0,108.5320816040039,97.55764770507812
1,192,,184.68389892578125,11.179122924804688,100.0,106.0,104.86395263671875,98.02339172363281
1,193,,124.35946655273438,7.695383071899414,110.0,106.0,106.72021484375,101.52835845947266
1,194,,232.82545471191406,10.516033172607422,80.0,95.0,105.93373107910156,97.76094818115234
1,195,,274.8209533691406,11.499648094177246,132.0,115.0,105.50354766845703,97.96131896972656
1,196,,285.3982849121094,11.801340103149414,97.0,112.0,107.82106018066406,98.94744873046875
1,197,,250.53497314453125,9.33873176574707,110.0,123.0,108.7243881225586,101.04067993164062
1,198,,207.05894470214844,9.615254402160645,103.0,94.0,106.97764587402344,99.7272720336914
1,199,,250.0320587158203,11.43989086151123,124.0,121.0,106.13431549072266,104.24828338623047
1,200,,241.84713745117188,10.352726936340332,119.0,111.0,106.31636810302734,104.01968383789062
1,201,,444.3100891113281,13.418428421020508,92.0,124.0,109.5870590209961,100.4892578125
1,202,,262.10394287109375,11.143365859985352,120.0,119.0,100.9367904663086,94.01253509521484
1,203,,246.8369598388672,11.504572868347168,101.0,138.0,107.00841522216797,104.23745727539062
1,204,,342.5892639160156,14.94178581237793,93.0,116.0,107.31682586669922,98.51197814941406
1,205,,314.12200927734375,11.434995651245117,124.0,127.0,104.88803100585938,96.62952423095703
1,206,,192.6664581298828,10.178044319152832,114.0,103.0,106.70499420166016,98.31165313720703
1,207,,261.8685302734375,11.756342887878418,115.0,127.0,106.4453353881836,98.59336853027344
1,208,,410.0639953613281,12.746766090393066,112.0,103.0,109.06970977783203,103.7979507446289
1,209,,324.50323486328125,11.347559928894043,100.0,103.0,105.31360626220703,97.64446258544922
1,210,,318.06524658203125,12.302816390991211,121.0,92.0,100.26082611083984,96.2921142578125
1,211,,251.04534912109375,11.774714469909668,106.0,103.0,103.62928771972656,102.46538543701172
1,212,,228.48318481445312,10.737933158874512,110.0,91.0,110.07508087158203,104.43263244628906
1,213,,211.1668243408203,8.96280288696289,97.0,122.0,104.60323333740234,96.2009048461914
1,214,,103.36279296875,6.467885494232178,102.0,104.0,103.71448516845703,97.62200927734375
1,215,,231.12782287597656,9.838878631591797,116.0,118.0,110.16743469238281,104.11214447021484
1,216,,252.94241333007812,11.095081329345703,135.0,130.0,105.33513641357422,102.91258239746094
1,217,,429.4185791015625,13.447793960571289,144.0,114.0,102.68555450439453,91.63902282714844
1,218,,293.1395263671875,12.392200469970703,98.0,94.0,101.62730407714844,98.59768676757812
1,219,,366.2518005371094,13.417252540588379,127.0,94.0,108.76074981689453,104.1163101196289
1,220,,286.4988708496094,12.487668991088867,117.0,133.0,101.5683822631836,94.39329528808594
1,221,,474.1026611328125,14.340776443481445,138.0,88.0,102.41312408447266,94.68511199951172
1,222,,223.69754028320312,10.630661964416504,93.0,86.0,105.146484375,100.41949462890625
1,223,,139.3841552734375,8.628728866577148,111.0,110.0,102.1192855834961,94.99504089355469
1,224,,152.75526428222656,10.730173110961914,102.0,98.0,114.44036865234375,106.65160369873047
1,225,,167.43516540527344,9.231361389160156,142.0,112.0,107.45703125,96.9175796508789
1,226,,139.50181579589844,8.896575927734375,118.0,107.0,104.04413604736328,100.9310073852539
1,227,,127.82075500488281,8.789250373840332,104.0,84.0,109.93656921386719,100.91671752929688
1,228,,150.17491149902344,10.574563980102539,90.0,103.0,107.2034912109375,100.90483856201172
2,0,,177.4796905517578,9.419313430786133,111.0,117.0,108.18499755859375,104.8548583984375
2,1,,197.62155151367188,10.62119197845459,113.0,81.0,112.35188293457031,100.80503845214844
2,2,,117.2096176147461,6.955655574798584,123.0,134.0,113.24887084960938,111.77845764160156
2,3,,219.63458251953125,10.276148796081543,111.0,118.0,107.01699829101562,100.15740203857422
2,4,,129.0260772705078,7.604014873504639,115.0,105.0,106.51699829101562,103.14799499511719
2,5,,207.19369506835938,10.406048774719238,106.0,134.0,108.69121551513672,104.74178314208984
2,6,,155.2119598388672,8.663829803466797,121.0,112.0,120.65374755859375,103.37724304199219
2,7,,209.84080505371094,10.199687957763672,94.0,117.0,106.67035675048828,106.53515625
2,8,,110.28620147705078,8.177221298217773,115.0,123.0,113.93548583984375,113.47991180419922
2,9,,176.076416015625,9.757116317749023,97.0,108.0,103.30352783203125,97.76537322998047
2,10,,156.33316040039062,7.794234275817871,150.0,101.0,116.82513427734375,101.76321411132812
2,11,,201.62612915039062,11.581511497497559,90.0,88.0,113.24048614501953,109.57514953613281
2,12,,134.82957458496094,7.394639492034912,125.0,118.0,115.83124542236328,104.3935317993164
2,13,,159.20982360839844,9.484663009643555,116.0,119.0,102.22362518310547,103.1104965209961
2,14,,100.38387298583984,7.053609848022461,104.0,114.0,117.21376037597656,114.7630615234375
2,15,,128.97450256347656,7.971435546875,110.0,114.0,116.36738586425781,111.5913314819336
2,16,,108.0566177368164,7.409153938293457,125.0,103.0,118.39897918701172,108.9909896850586
2,17,,219.0362548828125,9.133228302001953,106.0,113.0,102.49663543701172,101.55376434326172
2,18,,218.916748046875,10.939702033996582,128.0,114.0,113.06868743896484,108.22364807128906
2,19,,177.02084350585938,9.159636497497559,108.0,101.0,100.21651458740234,100.5919418334961
2,20,,161.0174102783203,8.364151954650879,103.0,105.0,113.96015930175781,103.95135498046875
2,21,,149.69805908203125,8.392704010009766,122.0,124.0,117.15442657470703,101.22605895996094
2,22,,154.82321166992188,9.355867385864258,100.0,110.0,101.46402740478516,105.63983154296875
2,23,,182.44735717773438,10.175141334533691,109.0,89.0,110.53607177734375,101.19682312011719
2,24,,166.1280517578125,8.073410987854004,126.0,122.0,103.8734359741211,102.80050659179688
2,25,,89.2273178100586,6.246341705322266,129.0,114.0,102.32093048095703,98.26959991455078
2,26,,168.52699279785156,8.726475715637207,121.0,118.0,108.20088958740234,104.61781311035156
2,27,,143.4093780517578,7.590716361999512,102.0,98.0,112.88175201416016,107.67427062988281
2,28,,192.35105895996094,10.691933631896973,121.0,141.0,107.81484985351562,104.92112731933594
2,29,,161.24148559570312,9.805814743041992,102.0,123.0,106.81616973876953,96.55885314941406
2,30,,117.24354553222656,8.29672908782959,116.0,124.0,107.1536636352539,105.25030517578125
2,31,,196.56568908691406,10.750060081481934,106.0,121.0,109.38906860351562,108.66813659667969
2,32,,205.1260223388672,9.58362102508545,111.0,98.0,112.43205261230469,95.90625
2,33,,113.15167236328125,8.313215255737305,98.0,107.0,111.89905548095703,93.54779052734375
2,34,,168.5060272216797,9.036507606506348,114.0,129.0,113.4878158569336,106.17576599121094
2,35,,176.08416748046875,9.529633522033691,114.0,104.0,111.36348724365234,112.40628051757812
2,36,,92.60663604736328,7.157808303833008,100.0,86.0,111.05406188964844,95.82061004638672
2,37,,115.9028091430664,7.669022560119629,107.0,117.0,114.57306671142578,109.59674835205078
2,38,,211.5857391357422,10.75045108795166,123.0,101.0,104.11119079589844,95.55706024169922
2,39,,141.86294555664062,8.688011169433594,111.0,98.0,111.36734008789062,89.82052612304688
2,40,,234.12814331054688,11.464251518249512,96.0,129.0,114.12044525146484,99.95404815673828
2,41,,214.26483154296875,10.100249290466309,140.0,111.0,111.74359893798828,104.0516128540039
2,42,,240.7403106689453,10.26314640045166,117.0,126.0,103.95857238769531,101.62882995605469
2,43,,258.1089172363281,9.397355079650879,151.0,131.0,109.4323501586914,107.01091766357422
2,44,,132.3846435546875,8.074256896972656,133.0,118.0,115.62771606445312,99.72024536132812
2,45,,173.48297119140625,8.987939834594727,128.0,123.0,106.65708923339844,106.40391540527344
2,46,,165.62757873535156,8.057527542114258,108.0,120.0,114.58314514160156,106.19686889648438
2,47,,149.3475341796875,8.80933952331543,117.0,114.0,99.24950408935547,100.73330688476562
2,48,,110.53192138671875,7.612483024597168,113.0,114.0,117.05022430419922,105.0014877319336
2,49,,271.9223327636719,12.10371208190918,106.0,114.0,107.56856536865234,105.70197296142578
2,50,,180.37844848632812,9.865470886230469,129.0,124.0,102.8218765258789,104.74211120605469
2,51,,149.15171813964844,7.5682549476623535,104.0,112.0,105.53742218017578,106.44096374511719
2,52,,174.48971557617188,9.270468711853027,139.0,123.0,120.60465240478516,100.36088562011719
2,53,,204.8494873046875,9.921900749206543,108.0,94.0,106.90487670898438,104.58267211914062
2,54,,258.4927062988281,10.729804992675781,136.0,125.0,105.6302490234375,110.74088287353516
2,55,,179.6462860107422,9.817559242248535,114.0,122.0,118.28923034667969,115.44773864746094
2,56,,206.11048889160156,9.930976867675781,116.0,113.0,101.55496978759766,99.49082946777344
2,57,,94.07225036621094,6.343852519989014,102.0,108.0,96.06167602539062,98.13204956054688
2,58,,159.32850646972656,8.525437355041504,106.0,126.0,116.92029571533203,107.25334167480469
2,59,,206.718017578125,9.009968757629395,119.0,109.0,114.82489013671875,108.84872436523438
2,60,,348.547607421875,11.268571853637695,126.0,103.0,118.89298248291016,98.38842010498047
2,61,,171.33175659179688,8.707511901855469,120.0,109.0,104.7968978881836,99.31636810302734
2,62,,200.66976928710938,9.786581993103027,119.0,111.0,115.54620361328125,106.09674835205078
2,63,,184.07699584960938,8.7411527633667,121.0,103.0,119.22686004638672,105.76298522949219
2,64,,168.0658416748047,8.807228088378906,111.0,124.0,111.33829498291016,109.9609603881836
2,65,,286.1662902832031,11.55241870880127,109.0,101.0,109.76316833496094,107.17816162109375
2,66,,134.43075561523438,8.650846481323242,92.0,117.0,101.05662536621094,103.19439697265625
2,67,,343.57904052734375,11.017468452453613,114.0,80.0,115.33299255371094,106.56388092041016
2,68,,167.67388916015625,10.231622695922852,101.0,110.0,115.67857360839844,107.77409362792969
2,69,,161.31253051757812,10.14372730255127,101.0,106.0,108.00399780273438,98.98641204833984
2,70,,99.08788299560547,6.964919090270996,125.0,99.0,116.40222930908203,96.52538299560547
2,71,,185.98165893554688,9.686471939086914,95.0,123.0,115.4879379272461,99.26431274414062
2,72,,236.4292755126953,10.686327934265137,128.0,129.0,107.19769287109375,106.73855590820312
2,73,,190.930419921875,10.165075302124023,100.0,93.0,111.95993041992188,110.04275512695312
2,74,,343.61279296875,13.920971870422363,130.0,133.0,110.34591674804688,106.9714584350586
2,75,,126.86747741699219,9.051573753356934,91.0,96.0,100.24490356445312,105.01345825195312
2,76,,183.984619140625,9.486807823181152,108.0,113.0,106.01321411132812,105.24747467041016
2,77,,127.90757751464844,8.517973899841309,114.0,107.0,103.90648651123047,105.13729858398438
2,78,,171.6538848876953,9.259521484375,117.0,115.0,110.5815200805664,109.9571762084961
2,79,,209.507568359375,9.877337455749512,116.0,129.0,107.9369888305664,108.59447479248047
