Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [95.0, 86.0], Predicted Scores: [114.75994873046875, 105.24738311767578]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [111.0, 117.0], Predicted Scores: [110.64744567871094, 104.500244140625]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [103.0, 99.0], Predicted Scores: [109.50457000732422, 103.60547637939453]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [126.0, 131.0], Predicted Scores: [104.04592895507812, 97.24992370605469]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [95.0, 118.0], Predicted Scores: [103.00819396972656, 100.0512466430664]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [84.0, 108.0], Predicted Scores: [104.92417907714844, 100.2863540649414]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [110.0, 99.0], Predicted Scores: [108.65145111083984, 102.60858917236328]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [113.0, 81.0], Predicted Scores: [109.44965362548828, 101.89325714111328]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [126.0, 123.0], Predicted Scores: [114.26573944091797, 111.30155181884766]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [130.0, 122.0], Predicted Scores: [114.0162353515625, 111.6388931274414]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [124.0, 122.0], Predicted Scores: [118.50739288330078, 112.2524642944336]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [120.0, 101.0], Predicted Scores: [112.90655517578125, 102.30653381347656]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [120.0, 92.0], Predicted Scores: [112.06163024902344, 107.78067779541016]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [134.0, 133.0], Predicted Scores: [106.84903717041016, 103.06842803955078]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [119.0, 121.0], Predicted Scores: [112.19395446777344, 107.26422119140625]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [116.0, 109.0], Predicted Scores: [113.16905975341797, 104.42086029052734]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [105.0, 98.0], Predicted Scores: [103.31655883789062, 98.53752899169922]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [116.0, 112.0], Predicted Scores: [114.57588195800781, 110.52840423583984]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [96.0, 94.0], Predicted Scores: [103.58357238769531, 99.77471923828125]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [129.0, 112.0], Predicted Scores: [111.31531524658203, 106.70111846923828]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [113.0, 110.0], Predicted Scores: [110.6219253540039, 104.96502685546875]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [104.0, 95.0], Predicted Scores: [108.72795104980469, 103.7431640625]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [103.0, 105.0], Predicted Scores: [108.0143814086914, 101.15431213378906]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 127.7149, Percentage Loss: 7.35%, Actual Scores: [123.0, 134.0], Predicted Scores: [117.87619018554688, 113.30692291259766]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [95.0, 96.0], Predicted Scores: [114.31431579589844, 108.19131469726562]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [94.0, 101.0], Predicted Scores: [109.59880065917969, 104.90699768066406]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [111.0, 96.0], Predicted Scores: [113.6125717163086, 104.69064331054688]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [112.0, 97.0], Predicted Scores: [103.23895263671875, 98.04695892333984]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [120.0, 91.0], Predicted Scores: [109.96155548095703, 100.74242401123047]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [106.0, 109.0], Predicted Scores: [107.66078186035156, 103.3087387084961]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [158.0, 159.0], Predicted Scores: [115.38084411621094, 111.08699798583984]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [117.0, 111.0], Predicted Scores: [111.94569396972656, 104.39044189453125]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [117.0, 95.0], Predicted Scores: [105.07345581054688, 102.58847045898438]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [95.0, 83.0], Predicted Scores: [108.79853057861328, 105.05233001708984]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [110.0, 121.0], Predicted Scores: [115.9275894165039, 107.48341369628906]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [99.0, 102.0], Predicted Scores: [108.84003448486328, 104.48274230957031]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [125.0, 113.0], Predicted Scores: [107.80265045166016, 104.36296844482422]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [116.0, 105.0], Predicted Scores: [111.64155578613281, 103.84331512451172]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [108.0, 118.0], Predicted Scores: [104.9429702758789, 101.2254409790039]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 237.1730, Percentage Loss: 9.95%, Actual Scores: [111.0, 118.0], Predicted Scores: [106.05525970458984, 99.73143768310547]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [110.0, 96.0], Predicted Scores: [109.04490661621094, 103.8956298828125]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [122.0, 107.0], Predicted Scores: [114.50297546386719, 106.64854431152344]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [103.0, 97.0], Predicted Scores: [117.20002746582031, 111.86162567138672]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [97.0, 106.0], Predicted Scores: [105.55269622802734, 100.50287628173828]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [102.0, 95.0], Predicted Scores: [108.3551025390625, 102.27578735351562]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [123.0, 116.0], Predicted Scores: [112.72400665283203, 109.0617446899414]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [110.0, 119.0], Predicted Scores: [112.14028930664062, 106.40106964111328]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [91.0, 123.0], Predicted Scores: [106.10675048828125, 101.82840728759766]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [104.0, 102.0], Predicted Scores: [110.2000732421875, 101.7633285522461]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [110.0, 127.0], Predicted Scores: [115.44525909423828, 109.45645141601562]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [112.0, 106.0], Predicted Scores: [105.1063003540039, 102.41407775878906]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [102.0, 101.0], Predicted Scores: [108.55581665039062, 103.61775970458984]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [128.0, 129.0], Predicted Scores: [112.58419036865234, 103.58690643310547]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [109.0, 131.0], Predicted Scores: [113.25003051757812, 108.9638671875]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [113.0, 109.0], Predicted Scores: [115.42095184326172, 109.60099029541016]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 113.7898, Percentage Loss: 7.43%, Actual Scores: [115.0, 105.0], Predicted Scores: [109.71136474609375, 103.75997924804688]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [87.0, 93.0], Predicted Scores: [107.82162475585938, 98.2054443359375]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [115.0, 104.0], Predicted Scores: [112.28581237792969, 110.34822845458984]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [87.0, 91.0], Predicted Scores: [107.5850601196289, 104.82640075683594]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [105.0, 114.0], Predicted Scores: [108.47457122802734, 104.7594223022461]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [108.0, 95.0], Predicted Scores: [106.7318115234375, 98.77457427978516]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [111.0, 131.0], Predicted Scores: [108.41524505615234, 102.19344329833984]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [105.0, 94.0], Predicted Scores: [116.16069030761719, 108.89336395263672]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [129.0, 100.0], Predicted Scores: [104.39554595947266, 102.61167907714844]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [92.0, 113.0], Predicted Scores: [105.663818359375, 103.17373657226562]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [96.0, 103.0], Predicted Scores: [111.31573486328125, 105.70195770263672]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [127.0, 118.0], Predicted Scores: [109.86192321777344, 103.44719696044922]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [135.0, 125.0], Predicted Scores: [108.61116027832031, 106.70355987548828]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [114.0, 109.0], Predicted Scores: [111.30055236816406, 105.18695068359375]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [115.0, 99.0], Predicted Scores: [111.65608978271484, 106.72394561767578]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [100.0, 107.0], Predicted Scores: [103.6826400756836, 101.41663360595703]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 194.1191, Percentage Loss: 10.07%, Actual Scores: [106.0, 134.0], Predicted Scores: [112.29790496826172, 103.31803131103516]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [122.0, 120.0], Predicted Scores: [101.83907318115234, 99.92613220214844]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [112.0, 118.0], Predicted Scores: [105.17893981933594, 102.06871795654297]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [109.0, 89.0], Predicted Scores: [109.20408630371094, 101.36437225341797]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [113.0, 119.0], Predicted Scores: [112.72441864013672, 107.12071228027344]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [106.0, 104.0], Predicted Scores: [105.30230712890625, 97.23397827148438]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [107.0, 106.0], Predicted Scores: [108.2614974975586, 99.46898651123047]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [129.0, 112.0], Predicted Scores: [116.10995483398438, 112.44296264648438]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [122.0, 102.0], Predicted Scores: [111.63164520263672, 104.81908416748047]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [124.0, 120.0], Predicted Scores: [109.73687744140625, 104.15985870361328]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [121.0, 106.0], Predicted Scores: [111.44268035888672, 104.13043212890625]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [137.0, 121.0], Predicted Scores: [105.582275390625, 102.45272827148438]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [93.0, 113.0], Predicted Scores: [109.42908477783203, 105.44359588623047]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [124.0, 129.0], Predicted Scores: [117.43316650390625, 110.5777816772461]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [108.0, 124.0], Predicted Scores: [114.46170806884766, 108.43157196044922]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [107.0, 101.0], Predicted Scores: [113.79459381103516, 107.61619567871094]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 151.5998, Percentage Loss: 8.56%, Actual Scores: [121.0, 112.0], Predicted Scores: [112.38916778564453, 105.91534423828125]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [87.0, 108.0], Predicted Scores: [103.745361328125, 100.76521301269531]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [100.0, 97.0], Predicted Scores: [110.38821411132812, 103.69983673095703]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [103.0, 100.0], Predicted Scores: [105.26485443115234, 98.43797302246094]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [102.0, 106.0], Predicted Scores: [111.67813873291016, 103.04345703125]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [95.0, 80.0], Predicted Scores: [110.957275390625, 101.87984466552734]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [115.0, 119.0], Predicted Scores: [112.14636993408203, 104.60657501220703]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [125.0, 119.0], Predicted Scores: [115.98604583740234, 112.38101959228516]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [112.0, 106.0], Predicted Scores: [108.0352783203125, 103.24139404296875]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [100.0, 113.0], Predicted Scores: [114.2692642211914, 110.07472229003906]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [104.0, 122.0], Predicted Scores: [114.96365356445312, 106.09793090820312]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [118.0, 86.0], Predicted Scores: [104.62686157226562, 101.39982604980469]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [109.0, 121.0], Predicted Scores: [111.69200134277344, 108.06046295166016]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [115.0, 135.0], Predicted Scores: [111.41397094726562, 105.49954223632812]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [114.0, 108.0], Predicted Scores: [111.82335662841797, 108.9914321899414]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [122.0, 138.0], Predicted Scores: [100.94905090332031, 97.80204772949219]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 193.3004, Percentage Loss: 9.96%, Actual Scores: [94.0, 117.0], Predicted Scores: [104.05597686767578, 100.62635803222656]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [110.0, 115.0], Predicted Scores: [103.70567321777344, 103.17657470703125]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [98.0, 100.0], Predicted Scores: [117.27692413330078, 107.43385314941406]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [124.0, 113.0], Predicted Scores: [112.24159240722656, 104.31327056884766]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [102.0, 109.0], Predicted Scores: [103.50114440917969, 100.95049285888672]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [114.0, 106.0], Predicted Scores: [103.8087387084961, 96.54212951660156]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [87.0, 108.0], Predicted Scores: [105.23133850097656, 104.83883666992188]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [119.0, 121.0], Predicted Scores: [111.4593276977539, 105.60980987548828]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [138.0, 112.0], Predicted Scores: [118.62625885009766, 111.66485595703125]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [104.0, 113.0], Predicted Scores: [114.20716094970703, 105.56753540039062]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [108.0, 122.0], Predicted Scores: [113.80074310302734, 105.50281524658203]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [109.0, 113.0], Predicted Scores: [104.59761810302734, 97.88536834716797]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [116.0, 106.0], Predicted Scores: [108.07466888427734, 101.15694427490234]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [114.0, 120.0], Predicted Scores: [111.86715698242188, 108.41463470458984]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [98.0, 88.0], Predicted Scores: [114.5276107788086, 107.5589599609375]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [116.0, 122.0], Predicted Scores: [114.6037826538086, 108.77722930908203]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 124.8833, Percentage Loss: 8.77%, Actual Scores: [115.0, 123.0], Predicted Scores: [115.19251251220703, 111.4363784790039]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [111.0, 85.0], Predicted Scores: [108.1831283569336, 100.86074829101562]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [107.0, 99.0], Predicted Scores: [108.3733139038086, 105.84290313720703]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [119.0, 114.0], Predicted Scores: [112.49234008789062, 103.08223724365234]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [121.0, 125.0], Predicted Scores: [111.92875671386719, 106.34146118164062]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [117.0, 108.0], Predicted Scores: [106.16039276123047, 103.8875503540039]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [98.0, 97.0], Predicted Scores: [107.74880981445312, 103.27886962890625]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [120.0, 102.0], Predicted Scores: [108.51738739013672, 101.94096374511719]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [112.0, 97.0], Predicted Scores: [104.05342864990234, 99.67317199707031]
