Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [119.0, 121.0], Predicted Scores: [105.20499420166016, 111.47283935546875]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [116.0, 109.0], Predicted Scores: [104.88154602050781, 108.31759643554688]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [105.0, 98.0], Predicted Scores: [107.53253173828125, 108.9822769165039]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [116.0, 112.0], Predicted Scores: [111.44636535644531, 107.34680938720703]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [96.0, 94.0], Predicted Scores: [104.62371826171875, 104.55026245117188]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [129.0, 112.0], Predicted Scores: [110.96195220947266, 97.08211517333984]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [113.0, 110.0], Predicted Scores: [109.00653839111328, 112.04578399658203]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [104.0, 95.0], Predicted Scores: [102.25253295898438, 104.58070373535156]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [103.0, 105.0], Predicted Scores: [101.13276672363281, 98.23003387451172]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [123.0, 134.0], Predicted Scores: [106.6833724975586, 112.60649108886719]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [95.0, 96.0], Predicted Scores: [105.39354705810547, 111.1507339477539]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [94.0, 101.0], Predicted Scores: [110.35131072998047, 112.15937042236328]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [111.0, 96.0], Predicted Scores: [106.90538787841797, 103.10186004638672]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [112.0, 97.0], Predicted Scores: [108.11825561523438, 96.09163665771484]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [120.0, 91.0], Predicted Scores: [106.20724487304688, 109.4549789428711]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [106.0, 109.0], Predicted Scores: [108.11483764648438, 106.1262435913086]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [158.0, 159.0], Predicted Scores: [109.35110473632812, 110.36284637451172]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [117.0, 111.0], Predicted Scores: [104.85276794433594, 109.6356201171875]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [117.0, 95.0], Predicted Scores: [106.74696350097656, 101.56145477294922]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [95.0, 83.0], Predicted Scores: [106.21429443359375, 101.6685791015625]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [110.0, 121.0], Predicted Scores: [107.02294158935547, 112.05670166015625]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [99.0, 102.0], Predicted Scores: [108.56510162353516, 108.6834945678711]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [125.0, 113.0], Predicted Scores: [113.98136901855469, 100.22831726074219]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [116.0, 105.0], Predicted Scores: [109.39337158203125, 101.64352416992188]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [108.0, 118.0], Predicted Scores: [101.0055160522461, 108.05453491210938]
Epoch 1, Batch 3, Game ID: None, MSE Loss: 239.6080, Percentage Loss: 9.72%, Actual Scores: [111.0, 118.0], Predicted Scores: [107.73641967773438, 108.82150268554688]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [110.0, 96.0], Predicted Scores: [105.97130584716797, 104.90154266357422]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [122.0, 107.0], Predicted Scores: [111.5750732421875, 106.6353759765625]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [103.0, 97.0], Predicted Scores: [101.62310791015625, 104.54296112060547]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [97.0, 106.0], Predicted Scores: [100.14550018310547, 107.24996185302734]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [102.0, 95.0], Predicted Scores: [105.6612777709961, 106.27782440185547]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [123.0, 116.0], Predicted Scores: [105.95208740234375, 106.78170013427734]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [110.0, 119.0], Predicted Scores: [111.42271423339844, 108.82315826416016]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [91.0, 123.0], Predicted Scores: [106.13001251220703, 93.7353515625]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [104.0, 102.0], Predicted Scores: [108.44210815429688, 103.38150024414062]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [110.0, 127.0], Predicted Scores: [100.3150634765625, 110.10694122314453]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [112.0, 106.0], Predicted Scores: [106.6018295288086, 113.08757781982422]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [102.0, 101.0], Predicted Scores: [109.34310150146484, 111.30594635009766]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [128.0, 129.0], Predicted Scores: [104.36341857910156, 102.21146392822266]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [109.0, 131.0], Predicted Scores: [107.09727478027344, 112.81478118896484]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [113.0, 109.0], Predicted Scores: [110.34809875488281, 108.39593505859375]
Epoch 1, Batch 4, Game ID: None, MSE Loss: 135.7808, Percentage Loss: 7.78%, Actual Scores: [115.0, 105.0], Predicted Scores: [105.43537139892578, 108.67247772216797]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [87.0, 93.0], Predicted Scores: [107.67276000976562, 108.60314178466797]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [115.0, 104.0], Predicted Scores: [108.5292739868164, 107.06587982177734]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [87.0, 91.0], Predicted Scores: [105.93688201904297, 105.95064544677734]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [105.0, 114.0], Predicted Scores: [108.63916015625, 106.69208526611328]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [108.0, 95.0], Predicted Scores: [106.54005432128906, 110.6022720336914]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [111.0, 131.0], Predicted Scores: [109.38804626464844, 101.71419525146484]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [105.0, 94.0], Predicted Scores: [99.8954086303711, 108.08130645751953]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [129.0, 100.0], Predicted Scores: [113.35870361328125, 103.53404235839844]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [92.0, 113.0], Predicted Scores: [108.49606323242188, 110.22410583496094]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [96.0, 103.0], Predicted Scores: [111.94925689697266, 107.05902862548828]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [127.0, 118.0], Predicted Scores: [110.52086639404297, 109.89083099365234]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [135.0, 125.0], Predicted Scores: [104.78569030761719, 106.87679290771484]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [114.0, 109.0], Predicted Scores: [100.1520004272461, 103.25823211669922]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [115.0, 99.0], Predicted Scores: [103.26239013671875, 108.35503387451172]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [100.0, 107.0], Predicted Scores: [108.854248046875, 109.97608947753906]
Epoch 1, Batch 5, Game ID: None, MSE Loss: 195.1762, Percentage Loss: 10.73%, Actual Scores: [106.0, 134.0], Predicted Scores: [101.0930404663086, 109.57130432128906]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [122.0, 120.0], Predicted Scores: [99.23040771484375, 105.11453247070312]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [112.0, 118.0], Predicted Scores: [105.62202453613281, 116.67689514160156]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [109.0, 89.0], Predicted Scores: [107.49076080322266, 104.80255126953125]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [113.0, 119.0], Predicted Scores: [97.62267303466797, 104.86775207519531]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [106.0, 104.0], Predicted Scores: [101.94200897216797, 102.65047454833984]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [107.0, 106.0], Predicted Scores: [106.4733657836914, 101.76285552978516]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [129.0, 112.0], Predicted Scores: [107.41661071777344, 109.35504913330078]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [122.0, 102.0], Predicted Scores: [108.77275085449219, 99.73311614990234]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [124.0, 120.0], Predicted Scores: [110.13265228271484, 109.33445739746094]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [121.0, 106.0], Predicted Scores: [107.63809204101562, 105.74043273925781]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [137.0, 121.0], Predicted Scores: [105.68919372558594, 107.49291229248047]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [93.0, 113.0], Predicted Scores: [93.95694732666016, 110.56685638427734]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [124.0, 129.0], Predicted Scores: [104.93657684326172, 106.1337890625]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [108.0, 124.0], Predicted Scores: [105.26638793945312, 101.53746032714844]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [107.0, 101.0], Predicted Scores: [106.79256439208984, 106.30056762695312]
Epoch 1, Batch 6, Game ID: None, MSE Loss: 168.4609, Percentage Loss: 8.34%, Actual Scores: [121.0, 112.0], Predicted Scores: [111.79949188232422, 103.923095703125]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [87.0, 108.0], Predicted Scores: [95.14488220214844, 102.32958221435547]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [100.0, 97.0], Predicted Scores: [108.5444107055664, 102.83451080322266]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [103.0, 100.0], Predicted Scores: [102.34870147705078, 105.93934631347656]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [102.0, 106.0], Predicted Scores: [102.48246002197266, 105.11491394042969]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [95.0, 80.0], Predicted Scores: [103.95271301269531, 109.2204818725586]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [115.0, 119.0], Predicted Scores: [108.98082733154297, 103.249755859375]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [125.0, 119.0], Predicted Scores: [110.56352996826172, 110.29251098632812]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [112.0, 106.0], Predicted Scores: [107.49237823486328, 108.62456512451172]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [100.0, 113.0], Predicted Scores: [103.8284683227539, 105.54076385498047]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [104.0, 122.0], Predicted Scores: [103.10231018066406, 114.6184310913086]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [118.0, 86.0], Predicted Scores: [102.66519927978516, 106.60481262207031]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [109.0, 121.0], Predicted Scores: [107.66185760498047, 110.93927001953125]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [115.0, 135.0], Predicted Scores: [101.19529724121094, 100.7636947631836]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [114.0, 108.0], Predicted Scores: [110.78617858886719, 109.61051177978516]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [122.0, 138.0], Predicted Scores: [106.4532699584961, 103.13148498535156]
Epoch 1, Batch 7, Game ID: None, MSE Loss: 177.3397, Percentage Loss: 8.99%, Actual Scores: [94.0, 117.0], Predicted Scores: [106.75729370117188, 112.67645263671875]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [110.0, 115.0], Predicted Scores: [103.82054138183594, 107.09126281738281]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [98.0, 100.0], Predicted Scores: [111.74181365966797, 111.22041320800781]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [124.0, 113.0], Predicted Scores: [106.39256286621094, 109.70603942871094]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [102.0, 109.0], Predicted Scores: [100.74661254882812, 101.27916717529297]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [114.0, 106.0], Predicted Scores: [103.74972534179688, 92.92237854003906]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [87.0, 108.0], Predicted Scores: [102.11557006835938, 111.5542221069336]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [119.0, 121.0], Predicted Scores: [106.24946594238281, 110.60035705566406]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [138.0, 112.0], Predicted Scores: [113.08666229248047, 101.89625549316406]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [104.0, 113.0], Predicted Scores: [113.7746353149414, 105.28169250488281]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [108.0, 122.0], Predicted Scores: [107.1318359375, 113.24385070800781]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [109.0, 113.0], Predicted Scores: [105.3138198852539, 109.05455780029297]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [116.0, 106.0], Predicted Scores: [107.80577087402344, 99.97101593017578]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [114.0, 120.0], Predicted Scores: [109.0165786743164, 104.74467468261719]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [98.0, 88.0], Predicted Scores: [101.95301818847656, 107.26958465576172]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [116.0, 122.0], Predicted Scores: [110.8387222290039, 109.14288330078125]
Epoch 1, Batch 8, Game ID: None, MSE Loss: 115.6685, Percentage Loss: 8.37%, Actual Scores: [115.0, 123.0], Predicted Scores: [110.7945785522461, 109.8146743774414]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [111.0, 85.0], Predicted Scores: [113.03922271728516, 96.7691879272461]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [107.0, 99.0], Predicted Scores: [110.82555389404297, 109.0749282836914]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [119.0, 114.0], Predicted Scores: [109.865966796875, 108.1679458618164]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [121.0, 125.0], Predicted Scores: [105.17974090576172, 109.55062103271484]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [117.0, 108.0], Predicted Scores: [105.32796478271484, 108.98140716552734]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [98.0, 97.0], Predicted Scores: [102.85894012451172, 107.2212905883789]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [120.0, 102.0], Predicted Scores: [109.9678726196289, 105.31305694580078]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [112.0, 97.0], Predicted Scores: [104.7857437133789, 95.05855560302734]
