epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,27,,122.72162628173828,6.962784290313721,102.0,98.0,98.18061065673828,103.87532806396484
1,28,,129.53717041015625,8.3810453414917,121.0,141.0,108.67375946044922,109.27894592285156
1,29,,158.69683837890625,9.4779052734375,102.0,123.0,112.40768432617188,96.11148071289062
1,30,,144.4854736328125,8.878724098205566,116.0,124.0,106.6563949584961,105.65312957763672
1,31,,197.99826049804688,10.997952461242676,106.0,121.0,104.98755645751953,109.72679901123047
1,32,,176.90589904785156,8.01806926727295,111.0,98.0,115.47663116455078,102.58355712890625
1,33,,117.57634735107422,8.296615600585938,98.0,107.0,111.50535583496094,100.99740600585938
1,34,,124.03089904785156,7.619654178619385,114.0,129.0,110.78644561767578,106.56454467773438
1,35,,171.09300231933594,8.822798728942871,114.0,104.0,106.6571273803711,109.70260620117188
1,36,,105.6993408203125,7.482997894287109,100.0,86.0,114.20962524414062,98.06271362304688
1,37,,112.30835723876953,7.654972553253174,107.0,117.0,110.0368423461914,105.19644165039062
1,38,,232.1103973388672,10.696310043334961,123.0,101.0,114.92375183105469,100.93217468261719
1,39,,160.72940063476562,9.24084186553955,111.0,98.0,110.86383056640625,91.35372161865234
1,40,,182.3112030029297,9.55712890625,96.0,129.0,105.42345428466797,110.310302734375
1,41,,200.590576171875,9.926054000854492,140.0,111.0,109.49097442626953,101.12141418457031
1,42,,233.3995361328125,8.545673370361328,117.0,126.0,106.08769989013672,108.9227523803711
1,43,,280.86724853515625,9.450199127197266,151.0,131.0,103.68517303466797,105.2757568359375
1,44,,154.49205017089844,8.296502113342285,133.0,118.0,110.9018783569336,99.04302978515625
1,45,,158.9617919921875,8.951053619384766,128.0,123.0,106.33882904052734,112.54106903076172
1,46,,224.3409881591797,10.041702270507812,108.0,120.0,104.60224151611328,111.69401550292969
1,47,,176.28355407714844,9.984315872192383,117.0,114.0,110.90550994873047,109.57746887207031
1,48,,163.71409606933594,8.934003829956055,113.0,114.0,106.77813720703125,109.1520767211914
1,49,,281.3150939941406,11.53292465209961,106.0,114.0,101.50177764892578,109.47547912597656
1,50,,209.71041870117188,9.687480926513672,129.0,124.0,99.48926544189453,104.85184478759766
1,51,,90.26456451416016,6.413686275482178,104.0,112.0,103.42180633544922,108.19361877441406
1,52,,182.4349365234375,10.069849014282227,139.0,123.0,118.82743835449219,100.54814147949219
1,53,,221.25888061523438,10.381291389465332,108.0,94.0,104.8023452758789,105.28189086914062
1,54,,249.44769287109375,10.420297622680664,136.0,125.0,111.44446563720703,113.86494445800781
1,55,,199.38229370117188,9.692422866821289,114.0,122.0,110.74956512451172,113.0690689086914
1,56,,205.46807861328125,10.107429504394531,116.0,113.0,102.29580688476562,103.30574798583984
1,57,,132.9964599609375,7.271371841430664,102.0,108.0,104.62419128417969,108.45745849609375
1,58,,154.87969970703125,7.794259548187256,106.0,126.0,102.9018325805664,102.08297729492188
1,59,,207.10765075683594,9.162972450256348,119.0,109.0,105.58646392822266,108.73056030273438
1,60,,372.6654968261719,11.91993522644043,126.0,103.0,111.5787582397461,92.3964614868164
1,61,,177.129150390625,9.516097068786621,120.0,109.0,104.20820617675781,104.84855651855469
1,62,,201.39923095703125,9.334158897399902,119.0,111.0,108.96244049072266,107.2568130493164
1,63,,236.7412872314453,10.75290298461914,121.0,103.0,111.75265502929688,103.73968505859375
1,64,,160.0222930908203,8.68717098236084,111.0,124.0,104.66171264648438,107.74150848388672
1,65,,264.91424560546875,10.788115501403809,109.0,101.0,104.85106658935547,105.21090698242188
1,66,,147.95407104492188,8.993988037109375,92.0,117.0,99.09451293945312,107.95994567871094
1,67,,359.5985107421875,11.872943878173828,114.0,80.0,110.05084991455078,110.17401123046875
1,68,,153.70291137695312,9.21857738494873,101.0,110.0,107.07643127441406,108.98053741455078
1,69,,80.9798812866211,7.463669776916504,101.0,106.0,108.27415466308594,107.83601379394531
1,70,,82.55011749267578,6.390633583068848,125.0,99.0,116.81777954101562,104.92218017578125
1,71,,150.12417602539062,8.471858978271484,95.0,123.0,113.53282928466797,100.1263198852539
1,72,,177.9173583984375,9.342310905456543,128.0,129.0,108.96083068847656,114.39268493652344
1,73,,158.74484252929688,9.292749404907227,100.0,93.0,108.16345977783203,109.93132019042969
1,74,,338.3426818847656,13.157257080078125,130.0,133.0,105.62738800048828,109.2789306640625
1,75,,117.3538589477539,9.207341194152832,91.0,96.0,103.64788055419922,109.91615295410156
1,76,,144.5303955078125,8.869682312011719,108.0,113.0,105.15697479248047,107.48304748535156
1,77,,131.80055236816406,8.45484733581543,114.0,107.0,108.7674789428711,111.80946350097656
1,78,,227.99710083007812,10.89355754852295,117.0,115.0,105.96680450439453,106.32965850830078
1,79,,187.79808044433594,9.71348762512207,116.0,129.0,106.74642944335938,106.6298828125
1,80,,247.0677032470703,12.407872200012207,121.0,99.0,102.44934844970703,103.92790222167969
1,81,,128.96250915527344,7.847823143005371,87.0,111.0,107.77096557617188,101.54312896728516
1,82,,176.34127807617188,8.948619842529297,100.0,120.0,106.84439086914062,111.37638854980469
1,83,,161.4014129638672,9.084888458251953,125.0,120.0,108.65345001220703,112.84687805175781
1,84,,182.43521118164062,9.495072364807129,96.0,97.0,106.14401245117188,112.59426879882812
1,85,,205.74703979492188,10.687314987182617,120.0,106.0,105.18579864501953,103.7040786743164
1,86,,167.11929321289062,8.80827522277832,117.0,108.0,105.19860076904297,107.32270050048828
1,87,,131.1909942626953,7.810588359832764,106.0,116.0,103.98896789550781,106.29934692382812
1,88,,100.75314331054688,7.212649345397949,108.0,105.0,102.58029174804688,103.65180969238281
1,89,,188.48489379882812,9.8399076461792,105.0,111.0,104.03656005859375,104.53654479980469
1,90,,260.87750244140625,9.504541397094727,108.0,109.0,103.6036605834961,107.88259887695312
1,91,,149.09963989257812,8.863275527954102,111.0,118.0,104.00858306884766,106.08026123046875
1,92,,190.18516540527344,9.541790008544922,119.0,114.0,110.4651870727539,110.44021606445312
1,93,,168.0516815185547,8.687548637390137,119.0,113.0,110.84716796875,112.21846771240234
1,94,,179.93284606933594,10.040332794189453,115.0,137.0,108.50138854980469,108.14028930664062
1,95,,206.32418823242188,9.436574935913086,106.0,125.0,104.73768615722656,106.04286193847656
1,96,,105.87987518310547,7.441209316253662,102.0,108.0,102.62491607666016,104.84580993652344
1,97,,228.43626403808594,9.798165321350098,122.0,113.0,109.14409637451172,108.66403198242188
1,98,,155.4099884033203,8.893552780151367,112.0,117.0,101.10403442382812,105.79790496826172
1,99,,186.49264526367188,10.808168411254883,102.0,100.0,106.53003692626953,111.50760650634766
1,100,,117.21660614013672,7.386974811553955,110.0,107.0,103.74571228027344,103.34086608886719
1,101,,167.12741088867188,8.32994556427002,112.0,96.0,108.02056121826172,110.75988006591797
1,102,,166.29383850097656,8.363785743713379,107.0,110.0,106.6180648803711,111.28083038330078
1,103,,140.4566192626953,9.182818412780762,84.0,133.0,107.65380859375,110.60089111328125
1,104,,235.32455444335938,11.559341430664062,102.0,135.0,107.17877960205078,111.341064453125
1,105,,189.83108520507812,10.37950611114502,102.0,107.0,106.76074981689453,110.6968002319336
1,106,,148.34683227539062,8.317401885986328,90.0,101.0,103.24888610839844,110.19839477539062
1,107,,187.63430786132812,10.40975570678711,107.0,134.0,102.61871337890625,106.09858703613281
1,108,,162.71495056152344,8.90920352935791,113.0,98.0,105.50565338134766,109.36274719238281
1,109,,132.04901123046875,9.459016799926758,94.0,93.0,103.319580078125,103.20173645019531
1,110,,144.94456481933594,7.904513835906982,125.0,98.0,110.79509735107422,94.28819274902344
1,111,,149.24620056152344,8.869877815246582,132.0,126.0,100.95755004882812,104.39317321777344
1,112,,159.4114532470703,7.873620986938477,94.0,103.0,107.80538940429688,108.16207122802734
1,113,,117.04026794433594,7.8581767082214355,114.0,122.0,99.17687225341797,108.81956481933594
1,114,,108.84927368164062,8.422958374023438,112.0,103.0,104.78773498535156,109.27073669433594
1,115,,149.13352966308594,8.829301834106445,112.0,107.0,104.45648956298828,107.5646743774414
1,116,,125.88162994384766,8.006304740905762,94.0,114.0,98.92729187011719,106.61869812011719
1,117,,192.747314453125,10.65240478515625,122.0,113.0,107.10890197753906,103.48462677001953
1,118,,258.4731750488281,11.715502738952637,116.0,106.0,112.62446594238281,114.7499771118164
1,119,,194.1137237548828,9.055901527404785,101.0,99.0,106.90070343017578,105.24990844726562
1,120,,195.32357788085938,9.11660099029541,115.0,135.0,108.56774139404297,108.6230697631836
1,121,,221.7274932861328,9.210731506347656,109.0,116.0,105.61748504638672,108.17655944824219
1,122,,199.84426879882812,10.801201820373535,106.0,86.0,102.87283325195312,112.56703186035156
1,123,,141.9460906982422,8.180351257324219,117.0,112.0,107.61885070800781,112.57626342773438
1,124,,92.03047180175781,6.460887908935547,121.0,100.0,106.8585433959961,107.33253479003906
1,125,,179.6806640625,8.900355339050293,139.0,137.0,110.05882263183594,113.36387634277344
1,126,,149.3824005126953,8.039935111999512,105.0,106.0,105.64369201660156,110.06248474121094
1,127,,208.913818359375,10.451521873474121,115.0,110.0,107.74303436279297,106.77830505371094
1,128,,126.26141357421875,8.1779146194458,117.0,113.0,110.89988708496094,110.2933120727539
1,129,,182.3833770751953,8.38353443145752,104.0,114.0,102.74215698242188,107.13919830322266
1,130,,250.07406616210938,9.289113998413086,126.0,114.0,111.41248321533203,114.76008605957031
1,131,,256.6531982421875,10.416769027709961,136.0,140.0,105.70930480957031,115.24960327148438
1,132,,213.37013244628906,10.232095718383789,110.0,99.0,115.50508117675781,95.7696304321289
1,133,,329.94000244140625,11.331768035888672,135.0,103.0,103.78001403808594,106.90426635742188
1,134,,157.18788146972656,9.12862777709961,128.0,105.0,104.64220428466797,106.529541015625
1,135,,208.1245574951172,9.962519645690918,126.0,98.0,107.35163879394531,108.88179016113281
1,136,,222.58792114257812,9.163631439208984,121.0,129.0,106.9640121459961,110.9352035522461
1,137,,165.0020751953125,9.007099151611328,91.0,104.0,102.95109558105469,110.3700180053711
1,138,,183.3953399658203,9.331939697265625,115.0,110.0,107.7319564819336,109.55253601074219
1,139,,157.53224182128906,8.472443580627441,103.0,113.0,102.95235443115234,104.4053726196289
1,140,,188.99697875976562,9.543872833251953,109.0,95.0,107.54944610595703,108.5750961303711
1,141,,192.57867431640625,10.386999130249023,123.0,109.0,99.65227508544922,104.46574401855469
1,142,,210.02774047851562,10.021676063537598,112.0,109.0,107.3631362915039,109.66414642333984
1,143,,163.3302001953125,9.353523254394531,131.0,119.0,103.89339447021484,106.75922393798828
1,144,,136.94300842285156,8.572644233703613,118.0,108.0,107.7411880493164,114.09423065185547
1,145,,261.1693420410156,11.695244789123535,107.0,86.0,113.24188232421875,99.65846252441406
1,146,,233.5997314453125,11.267404556274414,114.0,120.0,102.73418426513672,102.59978485107422
1,147,,95.94947814941406,7.255937099456787,116.0,86.0,110.47954559326172,90.26106262207031
1,148,,168.42138671875,9.239437103271484,111.0,120.0,107.02674102783203,99.72563171386719
1,149,,86.3863296508789,7.128543376922607,114.0,99.0,103.58162689208984,106.33775329589844
1,150,,156.0678253173828,10.682901382446289,125.0,113.0,103.00048828125,103.40199279785156
1,151,,100.46873474121094,7.163467884063721,115.0,126.0,106.16254425048828,111.57395935058594
1,152,,121.219970703125,8.552390098571777,140.0,110.0,110.24142456054688,107.6715316772461
1,153,,134.3095703125,9.93429183959961,103.0,116.0,109.06024932861328,111.16905212402344
1,154,,151.60787963867188,9.763633728027344,90.0,123.0,110.77397918701172,99.89656829833984
1,155,,77.92292022705078,6.699956893920898,92.0,104.0,107.4342041015625,106.54619598388672
1,156,,139.7718505859375,9.611109733581543,112.0,101.0,103.01421356201172,109.83167266845703
1,157,,191.20144653320312,10.506129264831543,96.0,99.0,108.12420654296875,112.34559631347656
1,158,,117.34341430664062,8.248637199401855,109.0,84.0,113.24638366699219,110.77705383300781
1,159,,136.7195281982422,9.311373710632324,96.0,89.0,106.72361755371094,103.90056610107422
1,160,,99.13522338867188,6.575869083404541,111.0,115.0,113.23479461669922,102.31816864013672
1,161,,109.45511627197266,8.56357192993164,114.0,93.0,107.14482116699219,107.74333190917969
1,162,,145.4576873779297,9.107138633728027,133.0,115.0,113.51827239990234,95.31075286865234
1,163,,229.47747802734375,9.875913619995117,128.0,101.0,114.45232391357422,103.46095275878906
1,164,,135.52523803710938,9.137615203857422,115.0,107.0,109.51026916503906,111.48204803466797
1,165,,220.1867218017578,10.41723346710205,115.0,119.0,109.22427368164062,111.26538848876953
1,166,,178.40074157714844,8.38011646270752,118.0,108.0,103.66278076171875,105.65155029296875
1,167,,144.47412109375,8.624037742614746,114.0,111.0,93.58160400390625,101.3968276977539
1,168,,154.34144592285156,8.200881004333496,106.0,123.0,103.10993957519531,115.84955596923828
1,169,,106.16609191894531,7.965303421020508,112.0,97.0,107.78522491455078,100.94717407226562
1,170,,192.14772033691406,10.241531372070312,131.0,129.0,102.06757354736328,113.20783233642578
1,171,,98.49467468261719,7.086595058441162,127.0,120.0,109.47897338867188,111.42666625976562
1,172,,137.91964721679688,8.033446311950684,93.0,100.0,100.00165557861328,109.86665344238281
1,173,,104.656494140625,7.208369731903076,113.0,98.0,111.92384338378906,111.4883804321289
1,174,,81.75395202636719,6.686793327331543,114.0,108.0,110.07685089111328,113.60435485839844
1,175,,123.63352966308594,8.100739479064941,117.0,112.0,102.42803192138672,107.12256622314453
1,176,,232.876953125,10.024114608764648,88.0,96.0,103.36896514892578,107.73810577392578
1,177,,192.19395446777344,10.19723892211914,106.0,108.0,105.41364288330078,109.14408111572266
1,178,,152.5081329345703,9.401054382324219,120.0,105.0,110.92597198486328,103.88296508789062
1,179,,156.5448455810547,8.273303985595703,129.0,104.0,113.10417175292969,106.40267181396484
1,180,,144.95361328125,8.676998138427734,101.0,96.0,108.8355712890625,109.61363983154297
1,181,,200.51080322265625,10.70431137084961,125.0,113.0,101.91851806640625,104.97122192382812
1,182,,141.54718017578125,8.120587348937988,111.0,96.0,112.13652038574219,98.76370239257812
1,183,,166.77951049804688,9.831198692321777,116.0,108.0,108.11050415039062,110.1637954711914
1,184,,186.1913604736328,9.697954177856445,133.0,96.0,108.7226791381836,109.3264389038086
1,185,,187.320556640625,8.556190490722656,104.0,102.0,110.6192626953125,101.8136215209961
1,186,,157.2598876953125,9.328749656677246,123.0,110.0,111.18509674072266,91.21235656738281
1,187,,94.71253204345703,7.596712589263916,101.0,102.0,101.39691925048828,104.3659896850586
1,188,,134.43612670898438,9.104928016662598,94.0,92.0,109.86045837402344,111.26702880859375
1,189,,140.7650146484375,9.114545822143555,104.0,134.0,106.21142578125,108.96826171875
1,190,,255.74017333984375,8.985974311828613,134.0,124.0,105.63554382324219,108.1594009399414
1,191,,193.80056762695312,9.494874954223633,126.0,106.0,111.36256408691406,103.75360870361328
1,192,,140.59893798828125,9.398183822631836,100.0,106.0,102.64899444580078,109.9785385131836
1,193,,110.02571868896484,7.621055603027344,110.0,106.0,107.06204223632812,112.35469818115234
1,194,,144.18014526367188,8.360032081604004,80.0,95.0,105.3263931274414,109.72596740722656
1,195,,198.18873596191406,9.359875679016113,132.0,115.0,107.90753936767578,111.58428955078125
1,196,,222.87933349609375,10.81678581237793,97.0,112.0,103.51866912841797,110.05964660644531
1,197,,217.6245574951172,8.801925659179688,110.0,123.0,105.35155487060547,109.75287628173828
1,198,,178.98507690429688,9.573822975158691,103.0,94.0,100.0287094116211,106.42511749267578
1,199,,150.7539825439453,8.85965347290039,124.0,121.0,106.97625732421875,112.24980163574219
1,200,,177.8878631591797,8.86471939086914,119.0,111.0,108.17413330078125,104.51947021484375
1,201,,320.88238525390625,11.220434188842773,92.0,124.0,108.56885528564453,109.59988403320312
1,202,,162.38783264160156,8.471240043640137,120.0,119.0,105.23316955566406,103.98075866699219
1,203,,190.31002807617188,9.507766723632812,101.0,138.0,107.82975769042969,107.7857437133789
1,204,,308.392333984375,13.565408706665039,93.0,116.0,102.57582092285156,96.22126770019531
1,205,,250.06466674804688,10.706360816955566,124.0,127.0,106.34896087646484,103.32561492919922
1,206,,163.14805603027344,9.251201629638672,114.0,103.0,112.91845703125,92.13382720947266
1,207,,158.58839416503906,8.503829956054688,115.0,127.0,111.09142303466797,101.26641082763672
1,208,,276.8520812988281,10.831507682800293,112.0,103.0,109.23053741455078,109.96800994873047
1,209,,220.21983337402344,9.346726417541504,100.0,103.0,101.07925415039062,101.39804077148438
1,210,,242.5784454345703,11.628670692443848,121.0,92.0,107.28388977050781,104.3689193725586
1,211,,205.48068237304688,10.97619915008545,106.0,103.0,104.97186279296875,102.14388275146484
1,212,,156.26820373535156,8.688185691833496,110.0,91.0,109.40418243408203,95.95830535888672
1,213,,168.9470672607422,8.178424835205078,97.0,122.0,95.95527648925781,98.24943542480469
1,214,,79.43319702148438,5.71951961517334,102.0,104.0,103.51020812988281,106.0522689819336
1,215,,181.45933532714844,9.685614585876465,116.0,118.0,100.66741943359375,101.23043823242188
1,216,,218.84388732910156,9.69525146484375,135.0,130.0,101.54054260253906,108.9671630859375
1,217,,326.0445861816406,10.627469062805176,144.0,114.0,106.56163787841797,89.72451782226562
1,218,,230.93948364257812,11.562858581542969,98.0,94.0,103.54962158203125,106.60489654541016
1,219,,261.22509765625,11.17885684967041,127.0,94.0,105.73683166503906,108.56775665283203
1,220,,249.63275146484375,11.199407577514648,117.0,133.0,103.72076416015625,105.5019760131836
1,221,,393.0923767089844,13.125782012939453,138.0,88.0,99.65238189697266,101.6666030883789
1,222,,205.39341735839844,10.68689250946045,93.0,86.0,107.75618743896484,107.76062774658203
1,223,,100.63514709472656,7.469782829284668,111.0,110.0,101.70155334472656,105.3578872680664
1,224,,129.23033142089844,9.464221000671387,102.0,98.0,117.0545883178711,110.43839263916016
1,225,,128.0894317626953,8.232877731323242,142.0,112.0,112.42250061035156,105.63581085205078
1,226,,154.5916290283203,10.320277214050293,118.0,107.0,98.68119812011719,104.12725067138672
1,227,,90.76016235351562,8.16407299041748,104.0,84.0,116.67326354980469,95.70146179199219
1,228,,91.6470947265625,9.034188270568848,90.0,103.0,103.0206527709961,99.29098510742188
2,0,,267.119384765625,11.108698844909668,111.0,117.0,100.6756362915039,96.09207916259766
2,1,,174.8843994140625,10.111313819885254,113.0,81.0,106.3975830078125,92.26742553710938
2,2,,279.5373229980469,11.646485328674316,123.0,134.0,103.6800765991211,108.31726837158203
2,3,,285.0318908691406,9.930171966552734,111.0,118.0,102.59796905517578,100.06136322021484
2,4,,199.33905029296875,8.900466918945312,115.0,105.0,100.883544921875,101.59166717529297
2,5,,244.593017578125,11.183727264404297,106.0,134.0,95.79658508300781,98.73406219482422
2,6,,251.16091918945312,11.595487594604492,121.0,112.0,107.61771392822266,96.05940246582031
2,7,,223.68861389160156,11.003473281860352,94.0,117.0,102.57147216796875,103.27083587646484
2,8,,210.29461669921875,11.48454761505127,115.0,123.0,104.65696716308594,101.44536590576172
2,9,,203.7799530029297,9.48673152923584,97.0,108.0,101.33959197998047,103.2964859008789
2,10,,275.8187255859375,9.940627098083496,150.0,101.0,103.18207550048828,91.73015594482422
2,11,,187.08120727539062,10.552133560180664,90.0,88.0,101.57801818847656,101.85575103759766
2,12,,263.9938659667969,11.317289352416992,125.0,118.0,104.53665161132812,101.9617919921875
2,13,,234.93028259277344,10.739188194274902,116.0,119.0,102.65177154541016,101.69155883789062
2,14,,186.0738067626953,8.679248809814453,104.0,114.0,101.78379821777344,100.58204650878906
2,15,,208.1446990966797,10.052470207214355,110.0,114.0,103.53414916992188,102.9481201171875
2,16,,149.6956329345703,8.634194374084473,125.0,103.0,106.04316711425781,98.28189849853516
2,17,,357.2149353027344,10.43315601348877,106.0,113.0,105.03978729248047,99.65181732177734
2,18,,270.11297607421875,10.925004005432129,128.0,114.0,108.94368743896484,100.37591552734375
2,19,,294.260009765625,11.330641746520996,108.0,101.0,99.61415100097656,98.30852508544922
2,20,,243.99029541015625,9.835429191589355,103.0,105.0,99.81783294677734,99.37480926513672
2,21,,216.40586853027344,10.834489822387695,122.0,124.0,110.06465148925781,98.3065185546875
2,22,,238.17636108398438,11.08519172668457,100.0,110.0,100.37800598144531,100.5559310913086
2,23,,226.00723266601562,11.534698486328125,109.0,89.0,102.89424133300781,96.25204467773438
2,24,,241.59825134277344,9.703095436096191,126.0,122.0,105.01884460449219,102.94731140136719
2,25,,134.5648956298828,7.949872970581055,129.0,114.0,100.6330795288086,94.11898803710938
2,26,,304.0910339355469,12.459676742553711,121.0,118.0,104.01685333251953,98.65702819824219
2,27,,158.75437927246094,8.144353866577148,102.0,98.0,96.8012466430664,99.1407699584961
2,28,,215.5749969482422,10.139701843261719,121.0,141.0,103.55008697509766,100.63397216796875
2,29,,208.22830200195312,10.83498477935791,102.0,123.0,104.63514709472656,91.43936157226562
2,30,,161.75534057617188,9.259535789489746,116.0,124.0,99.99694061279297,98.73658752441406
2,31,,262.6738586425781,13.324299812316895,106.0,121.0,101.65302276611328,102.27694702148438
2,32,,275.4620361328125,10.717866897583008,111.0,98.0,109.7746810913086,96.6002426147461
2,33,,176.70413208007812,9.707416534423828,98.0,107.0,106.27828216552734,94.66614532470703
2,34,,203.89288330078125,9.817243576049805,114.0,129.0,105.63805389404297,99.81307220458984
2,35,,272.99310302734375,10.35129451751709,114.0,104.0,104.16603088378906,104.10523986816406
2,36,,163.08834838867188,9.237506866455078,100.0,86.0,107.41958618164062,93.75874328613281
2,37,,174.28994750976562,9.078339576721191,107.0,117.0,106.61783599853516,100.54112243652344
2,38,,346.9183654785156,13.263374328613281,123.0,101.0,109.97765350341797,94.45689392089844
2,39,,249.87937927246094,11.36487102508545,111.0,98.0,109.28262329101562,91.46508026123047
2,40,,273.9567565917969,11.689667701721191,96.0,129.0,103.41280364990234,101.62158203125
2,41,,319.22113037109375,12.806442260742188,140.0,111.0,101.761474609375,94.18840026855469
2,42,,330.3651428222656,11.487789154052734,117.0,126.0,100.92366790771484,96.4676284790039
2,43,,380.7622375488281,11.331592559814453,151.0,131.0,102.70028686523438,100.5714111328125
2,44,,263.7278747558594,11.450334548950195,133.0,118.0,107.47998809814453,96.75453186035156
2,45,,264.0001220703125,11.410181045532227,128.0,123.0,102.49828338623047,103.85990905761719
2,46,,269.6343078613281,11.474424362182617,108.0,120.0,95.82833099365234,98.07940673828125
2,47,,253.42559814453125,11.475970268249512,117.0,114.0,102.43142700195312,95.07708740234375
2,48,,232.7021026611328,11.146656036376953,113.0,114.0,101.8528060913086,98.8449478149414
2,49,,374.717529296875,13.581840515136719,106.0,114.0,104.14586639404297,103.3486557006836
2,50,,334.5421142578125,12.882987022399902,129.0,124.0,99.72371673583984,99.8100357055664
2,51,,199.33595275878906,9.464715957641602,104.0,112.0,104.27651977539062,102.25959014892578
2,52,,270.0157775878906,12.425233840942383,139.0,123.0,111.14415740966797,95.44286346435547
2,53,,301.2515869140625,12.140538215637207,108.0,94.0,104.94729614257812,102.2984619140625
2,54,,346.8856201171875,12.772125244140625,136.0,125.0,104.26560974121094,102.21033477783203
2,55,,261.53662109375,11.107919692993164,114.0,122.0,104.28271484375,103.84922790527344
2,56,,328.9065856933594,12.932157516479492,116.0,113.0,99.190185546875,97.73834228515625
2,57,,198.8565673828125,10.367037773132324,102.0,108.0,103.371826171875,104.03739929199219
2,58,,208.77700805664062,9.93332576751709,106.0,126.0,101.40312957763672,98.42269897460938
2,59,,308.43994140625,11.351795196533203,119.0,109.0,100.4734115600586,100.36526489257812
2,60,,460.9581604003906,13.035723686218262,126.0,103.0,108.08379364013672,91.8117904663086
2,61,,312.83245849609375,13.150620460510254,120.0,109.0,99.0273208618164,96.10613250732422
2,62,,336.923095703125,12.2622652053833,119.0,111.0,102.84508514404297,96.64482116699219
2,63,,393.0795593261719,14.06594181060791,121.0,103.0,105.4709701538086,97.54792022705078
2,64,,295.0123291015625,12.201628684997559,111.0,124.0,104.90129852294922,103.47468566894531
2,65,,399.65484619140625,13.795391082763672,109.0,101.0,100.33396911621094,98.04662322998047
2,66,,200.96957397460938,9.644502639770508,92.0,117.0,98.33890533447266,103.43816375732422
2,67,,480.3218994140625,14.85930061340332,114.0,80.0,103.54864501953125,101.2635269165039
2,68,,157.08624267578125,9.236017227172852,101.0,110.0,103.02178955078125,102.50931549072266
2,69,,128.67987060546875,8.585064888000488,101.0,106.0,101.65049743652344,97.39442443847656
2,70,,110.07901000976562,7.441129684448242,125.0,99.0,111.01598358154297,99.37212371826172
2,71,,238.6905975341797,10.957941055297852,95.0,123.0,109.16193389892578,95.41275024414062
2,72,,298.55889892578125,12.313488960266113,128.0,129.0,107.29287719726562,105.3833236694336
2,73,,213.4901580810547,11.063673973083496,100.0,93.0,104.83547973632812,103.04621887207031
2,74,,459.0655517578125,14.975770950317383,130.0,133.0,102.98251342773438,100.42218017578125
2,75,,153.72335815429688,9.684592247009277,91.0,96.0,100.32920837402344,99.5756607055664
2,76,,233.40731811523438,11.355381965637207,108.0,113.0,105.70598602294922,101.09342956542969
2,77,,163.39588928222656,9.51218318939209,114.0,107.0,104.31021118164062,102.68594360351562
2,78,,308.0246276855469,12.420018196105957,117.0,115.0,102.51565551757812,99.77104187011719
2,79,,295.2763977050781,11.71043586730957,116.0,129.0,103.01893615722656,99.47317504882812
