2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:21,906 - INFO - Game ID: 857384, Actual Scores: Home 112.0, Away 109.0, Predicted Scores: Home 108.8, Away 99.7
2024-12-03 06:14:21,906 - INFO - Game ID: 857391, Actual Scores: Home 104.0, Away 106.0, Predicted Scores: Home 103.5, Away 91.6
2024-12-03 06:14:21,906 - INFO - Game ID: 857396, Actual Scores: Home 106.0, Away 116.0, Predicted Scores: Home 108.5, Away 96.7
2024-12-03 06:14:21,907 - INFO - Game ID: 857394, Actual Scores: Home 121.0, Away 122.0, Predicted Scores: Home 100.1, Away 101.8
2024-12-03 06:14:21,907 - INFO - Game ID: 857392, Actual Scores: Home 109.0, Away 126.0, Predicted Scores: Home 92.9, Away 91.5
2024-12-03 06:14:21,907 - INFO - Game ID: 857397, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 105.8, Away 104.7
2024-12-03 06:14:21,907 - INFO - Game ID: 857395, Actual Scores: Home 95.0, Away 112.0, Predicted Scores: Home 114.6, Away 108.6
2024-12-03 06:14:21,907 - INFO - Game ID: 857393, Actual Scores: Home 117.0, Away 107.0, Predicted Scores: Home 98.9, Away 83.8
2024-12-03 06:14:21,907 - INFO - Game ID: 857401, Actual Scores: Home 106.0, Away 115.0, Predicted Scores: Home 103.7, Away 99.1
2024-12-03 06:14:21,907 - INFO - Game ID: 857398, Actual Scores: Home 114.0, Away 108.0, Predicted Scores: Home 109.7, Away 95.0
2024-12-03 06:14:21,907 - INFO - Game ID: 857399, Actual Scores: Home 90.0, Away 98.0, Predicted Scores: Home 102.4, Away 99.1
2024-12-03 06:14:21,907 - INFO - Game ID: 857400, Actual Scores: Home 115.0, Away 102.0, Predicted Scores: Home 105.2, Away 96.1
2024-12-03 06:14:21,907 - INFO - Game ID: 857403, Actual Scores: Home 120.0, Away 106.0, Predicted Scores: Home 112.9, Away 103.1
2024-12-03 06:14:22,055 - INFO - Game ID: 857404, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 99.4, Away 92.6
2024-12-03 06:14:22,055 - INFO - Game ID: 857402, Actual Scores: Home 120.0, Away 102.0, Predicted Scores: Home 104.5, Away 96.7
2024-12-03 06:14:22,055 - INFO - Game ID: 857405, Actual Scores: Home 135.0, Away 110.0, Predicted Scores: Home 114.1, Away 101.1
2024-12-03 06:14:22,055 - INFO - Game ID: 857406, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 96.1, Away 87.4
2024-12-03 06:14:22,055 - INFO - Game ID: 857409, Actual Scores: Home 113.0, Away 111.0, Predicted Scores: Home 100.4, Away 95.3
2024-12-03 06:14:22,055 - INFO - Game ID: 857408, Actual Scores: Home 134.0, Away 105.0, Predicted Scores: Home 94.7, Away 102.8
2024-12-03 06:14:22,055 - INFO - Game ID: 857407, Actual Scores: Home 120.0, Away 99.0, Predicted Scores: Home 100.8, Away 93.2
2024-12-03 06:14:22,055 - INFO - Game ID: 857415, Actual Scores: Home 124.0, Away 109.0, Predicted Scores: Home 108.7, Away 105.5
2024-12-03 06:14:22,055 - INFO - Game ID: 857413, Actual Scores: Home 103.0, Away 92.0, Predicted Scores: Home 106.4, Away 104.2
2024-12-03 06:14:22,055 - INFO - Game ID: 857414, Actual Scores: Home 134.0, Away 131.0, Predicted Scores: Home 100.4, Away 100.1
2024-12-03 06:14:22,055 - INFO - Game ID: 857411, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 103.3, Away 83.3
2024-12-03 06:14:22,055 - INFO - Game ID: 857417, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 98.3, Away 102.0
2024-12-03 06:14:22,055 - INFO - Game ID: 857412, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 101.5, Away 100.0
2024-12-03 06:14:22,055 - INFO - Game ID: 857416, Actual Scores: Home 134.0, Away 122.0, Predicted Scores: Home 102.5, Away 101.4
2024-12-03 06:14:22,055 - INFO - Game ID: 857410, Actual Scores: Home 98.0, Away 119.0, Predicted Scores: Home 101.5, Away 94.2
2024-12-03 06:14:22,055 - INFO - Game ID: 857419, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 101.7, Away 95.9
2024-12-03 06:14:22,150 - INFO - Game ID: 857418, Actual Scores: Home 109.0, Away 101.0, Predicted Scores: Home 97.8, Away 92.8
2024-12-03 06:14:22,151 - INFO - Game ID: 857421, Actual Scores: Home 110.0, Away 125.0, Predicted Scores: Home 107.8, Away 102.0
2024-12-03 06:14:22,151 - INFO - Game ID: 857420, Actual Scores: Home 125.0, Away 129.0, Predicted Scores: Home 98.6, Away 100.9
2024-12-03 06:14:22,151 - INFO - Game ID: 857422, Actual Scores: Home 123.0, Away 110.0, Predicted Scores: Home 103.6, Away 95.5
2024-12-03 06:14:22,151 - INFO - Game ID: 857423, Actual Scores: Home 118.0, Away 110.0, Predicted Scores: Home 111.0, Away 103.9
2024-12-03 06:14:22,151 - INFO - Game ID: 857429, Actual Scores: Home 111.0, Away 102.0, Predicted Scores: Home 105.3, Away 106.3
2024-12-03 06:14:22,151 - INFO - Game ID: 857428, Actual Scores: Home 123.0, Away 132.0, Predicted Scores: Home 104.6, Away 99.8
2024-12-03 06:14:22,151 - INFO - Game ID: 857430, Actual Scores: Home 112.0, Away 136.0, Predicted Scores: Home 101.9, Away 96.5
2024-12-03 06:14:22,151 - INFO - Game ID: 857426, Actual Scores: Home 90.0, Away 112.0, Predicted Scores: Home 95.7, Away 93.3
2024-12-03 06:14:22,151 - INFO - Game ID: 857434, Actual Scores: Home 125.0, Away 111.0, Predicted Scores: Home 100.8, Away 94.1
2024-12-03 06:14:22,151 - INFO - Game ID: 857425, Actual Scores: Home 129.0, Away 124.0, Predicted Scores: Home 100.9, Away 98.5
2024-12-03 06:14:22,151 - INFO - Game ID: 857431, Actual Scores: Home 117.0, Away 101.0, Predicted Scores: Home 94.2, Away 97.3
2024-12-03 06:14:22,151 - INFO - Game ID: 857427, Actual Scores: Home 117.0, Away 127.0, Predicted Scores: Home 105.8, Away 93.6
2024-12-03 06:14:22,151 - INFO - Game ID: 857433, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 106.1, Away 100.8
2024-12-03 06:14:22,151 - INFO - Game ID: 857424, Actual Scores: Home 124.0, Away 111.0, Predicted Scores: Home 109.8, Away 105.6
2024-12-03 06:14:22,151 - INFO - Game ID: 857432, Actual Scores: Home 113.0, Away 93.0, Predicted Scores: Home 106.1, Away 97.4
2024-12-03 06:14:22,311 - INFO - Game ID: 857440, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 101.6, Away 99.1
2024-12-03 06:14:22,311 - INFO - Game ID: 857437, Actual Scores: Home 120.0, Away 113.0, Predicted Scores: Home 106.8, Away 98.1
2024-12-03 06:14:22,311 - INFO - Game ID: 857436, Actual Scores: Home 109.0, Away 114.0, Predicted Scores: Home 101.0, Away 100.5
2024-12-03 06:14:22,311 - INFO - Game ID: 857435, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 100.0, Away 91.8
2024-12-03 06:14:22,311 - INFO - Game ID: 857439, Actual Scores: Home 124.0, Away 123.0, Predicted Scores: Home 101.0, Away 96.3
2024-12-03 06:14:22,311 - INFO - Game ID: 857438, Actual Scores: Home 123.0, Away 115.0, Predicted Scores: Home 107.6, Away 98.9
2024-12-03 06:14:22,311 - INFO - Game ID: 857441, Actual Scores: Home 116.0, Away 125.0, Predicted Scores: Home 104.1, Away 99.1
2024-12-03 06:14:22,311 - INFO - Game ID: 857449, Actual Scores: Home 107.0, Away 98.0, Predicted Scores: Home 107.8, Away 99.1
2024-12-03 06:14:22,311 - INFO - Game ID: 857447, Actual Scores: Home 121.0, Away 110.0, Predicted Scores: Home 98.3, Away 87.3
2024-12-03 06:14:22,311 - INFO - Game ID: 857442, Actual Scores: Home 91.0, Away 112.0, Predicted Scores: Home 104.3, Away 99.5
2024-12-03 06:14:22,312 - INFO - Game ID: 857446, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 96.6, Away 102.6
2024-12-03 06:14:22,312 - INFO - Game ID: 857443, Actual Scores: Home 124.0, Away 109.0, Predicted Scores: Home 102.2, Away 98.0
2024-12-03 06:14:22,312 - INFO - Game ID: 857444, Actual Scores: Home 128.0, Away 114.0, Predicted Scores: Home 106.5, Away 99.2
2024-12-03 06:14:22,312 - INFO - Game ID: 857445, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 103.4, Away 96.7
2024-12-03 06:14:22,312 - INFO - Game ID: 857448, Actual Scores: Home 112.0, Away 94.0, Predicted Scores: Home 96.4, Away 89.3
2024-12-03 06:14:22,312 - INFO - Game ID: 857452, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 101.7, Away 93.2
2024-12-03 06:14:22,410 - INFO - Game ID: 857451, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 113.5, Away 101.0
2024-12-03 06:14:22,411 - INFO - Game ID: 857455, Actual Scores: Home 139.0, Away 109.0, Predicted Scores: Home 99.0, Away 100.7
2024-12-03 06:14:22,411 - INFO - Game ID: 857450, Actual Scores: Home 95.0, Away 93.0, Predicted Scores: Home 100.2, Away 97.3
2024-12-03 06:14:22,411 - INFO - Game ID: 857456, Actual Scores: Home 121.0, Away 105.0, Predicted Scores: Home 98.1, Away 86.3
2024-12-03 06:14:22,411 - INFO - Game ID: 857454, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 106.6, Away 103.9
2024-12-03 06:14:22,411 - INFO - Game ID: 857451, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 100.9, Away 100.3
2024-12-03 06:14:22,411 - INFO - Game ID: 857458, Actual Scores: Home 99.0, Away 108.0, Predicted Scores: Home 107.1, Away 91.1
2024-12-03 06:14:22,411 - INFO - Game ID: 857460, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 105.2, Away 103.1
2024-12-03 06:14:22,411 - INFO - Game ID: 857457, Actual Scores: Home 116.0, Away 108.0, Predicted Scores: Home 104.5, Away 98.9
2024-12-03 06:14:22,411 - INFO - Game ID: 857459, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 106.0, Away 95.0
2024-12-03 06:14:22,411 - INFO - Game ID: 857465, Actual Scores: Home 114.0, Away 113.0, Predicted Scores: Home 97.5, Away 92.9
2024-12-03 06:14:22,411 - INFO - Game ID: 857467, Actual Scores: Home 111.0, Away 121.0, Predicted Scores: Home 108.6, Away 103.3
2024-12-03 06:14:22,411 - INFO - Game ID: 857463, Actual Scores: Home 110.0, Away 107.0, Predicted Scores: Home 108.6, Away 98.8
2024-12-03 06:14:22,411 - INFO - Game ID: 857468, Actual Scores: Home 101.0, Away 109.0, Predicted Scores: Home 92.0, Away 96.1
2024-12-03 06:14:22,411 - INFO - Game ID: 857469, Actual Scores: Home 100.0, Away 143.0, Predicted Scores: Home 112.2, Away 102.5
2024-12-03 06:14:22,411 - INFO - Game ID: 857464, Actual Scores: Home 106.0, Away 88.0, Predicted Scores: Home 96.8, Away 96.4
2024-12-03 06:14:22,538 - INFO - Game ID: 857470, Actual Scores: Home 99.0, Away 112.0, Predicted Scores: Home 113.8, Away 109.8
2024-12-03 06:14:22,538 - INFO - Game ID: 857461, Actual Scores: Home 116.0, Away 91.0, Predicted Scores: Home 97.4, Away 90.1
2024-12-03 06:14:22,539 - INFO - Game ID: 857471, Actual Scores: Home 120.0, Away 117.0, Predicted Scores: Home 105.7, Away 104.4
2024-12-03 06:14:22,539 - INFO - Game ID: 857466, Actual Scores: Home 103.0, Away 100.0, Predicted Scores: Home 99.5, Away 95.2
2024-12-03 06:14:22,539 - INFO - Game ID: 857462, Actual Scores: Home 106.0, Away 111.0, Predicted Scores: Home 101.0, Away 95.2
2024-12-03 06:14:22,539 - INFO - Game ID: 857472, Actual Scores: Home 130.0, Away 129.0, Predicted Scores: Home 100.3, Away 96.2
2024-12-03 06:14:22,539 - INFO - Game ID: 857473, Actual Scores: Home 110.0, Away 122.0, Predicted Scores: Home 95.7, Away 85.9
2024-12-03 06:14:22,539 - INFO - Game ID: 857480, Actual Scores: Home 106.0, Away 113.0, Predicted Scores: Home 107.9, Away 103.7
2024-12-03 06:14:22,539 - INFO - Game ID: 857484, Actual Scores: Home 106.0, Away 108.0, Predicted Scores: Home 106.8, Away 98.6
2024-12-03 06:14:22,539 - INFO - Game ID: 857481, Actual Scores: Home 88.0, Away 112.0, Predicted Scores: Home 101.8, Away 95.3
2024-12-03 06:14:22,539 - INFO - Game ID: 857478, Actual Scores: Home 130.0, Away 99.0, Predicted Scores: Home 109.9, Away 100.1
2024-12-03 06:14:22,539 - INFO - Game ID: 857475, Actual Scores: Home 102.0, Away 115.0, Predicted Scores: Home 102.6, Away 101.0
2024-12-03 06:14:22,539 - INFO - Game ID: 857482, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 103.5, Away 101.3
2024-12-03 06:14:22,539 - INFO - Game ID: 857483, Actual Scores: Home 104.0, Away 106.0, Predicted Scores: Home 112.8, Away 111.5
2024-12-03 06:14:22,539 - INFO - Game ID: 857476, Actual Scores: Home 86.0, Away 128.0, Predicted Scores: Home 109.8, Away 105.9
2024-12-03 06:14:22,539 - INFO - Game ID: 857477, Actual Scores: Home 111.0, Away 110.0, Predicted Scores: Home 106.0, Away 100.2
2024-12-03 06:14:22,699 - INFO - Game ID: 857485, Actual Scores: Home 116.0, Away 130.0, Predicted Scores: Home 99.9, Away 97.4
2024-12-03 06:14:22,699 - INFO - Game ID: 857479, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 109.5, Away 106.1
2024-12-03 06:14:22,699 - INFO - Game ID: 857474, Actual Scores: Home 101.0, Away 99.0, Predicted Scores: Home 101.2, Away 98.5
2024-12-03 06:14:22,699 - INFO - Game ID: 857492, Actual Scores: Home 124.0, Away 121.0, Predicted Scores: Home 105.4, Away 97.0
2024-12-03 06:14:22,699 - INFO - Game ID: 857488, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 101.3, Away 90.8
2024-12-03 06:14:22,699 - INFO - Game ID: 857491, Actual Scores: Home 129.0, Away 117.0, Predicted Scores: Home 92.4, Away 97.8
2024-12-03 06:14:22,699 - INFO - Game ID: 857486, Actual Scores: Home 123.0, Away 126.0, Predicted Scores: Home 104.5, Away 100.7
2024-12-03 06:14:22,699 - INFO - Game ID: 857487, Actual Scores: Home 94.0, Away 98.0, Predicted Scores: Home 105.6, Away 103.2
2024-12-03 06:14:22,699 - INFO - Game ID: 857490, Actual Scores: Home 102.0, Away 82.0, Predicted Scores: Home 110.1, Away 107.9
2024-12-03 06:14:22,700 - INFO - Game ID: 857489, Actual Scores: Home 126.0, Away 101.0, Predicted Scores: Home 95.3, Away 100.4
2024-12-03 06:14:22,700 - INFO - Game ID: 857493, Actual Scores: Home 118.0, Away 133.0, Predicted Scores: Home 113.5, Away 101.8
2024-12-03 06:14:22,700 - INFO - Game ID: 857496, Actual Scores: Home 102.0, Away 110.0, Predicted Scores: Home 104.1, Away 98.2
2024-12-03 06:14:22,700 - INFO - Game ID: 857494, Actual Scores: Home 100.0, Away 114.0, Predicted Scores: Home 111.4, Away 99.4
2024-12-03 06:14:22,700 - INFO - Game ID: 857495, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 106.4, Away 100.0
2024-12-03 06:14:22,700 - INFO - Game ID: 857497, Actual Scores: Home 103.0, Away 97.0, Predicted Scores: Home 105.3, Away 99.7
2024-12-03 06:14:22,700 - INFO - Game ID: 857506, Actual Scores: Home 106.0, Away 109.0, Predicted Scores: Home 104.4, Away 96.2
2024-12-03 06:14:22,795 - INFO - Game ID: 857510, Actual Scores: Home 139.0, Away 116.0, Predicted Scores: Home 110.5, Away 102.9
2024-12-03 06:14:22,796 - INFO - Game ID: 857504, Actual Scores: Home 107.0, Away 120.0, Predicted Scores: Home 111.2, Away 98.8
2024-12-03 06:14:22,796 - INFO - Game ID: 857505, Actual Scores: Home 127.0, Away 134.0, Predicted Scores: Home 106.3, Away 88.7
2024-12-03 06:14:22,796 - INFO - Game ID: 857499, Actual Scores: Home 107.0, Away 110.0, Predicted Scores: Home 112.0, Away 104.3
2024-12-03 06:14:22,796 - INFO - Game ID: 857507, Actual Scores: Home 112.0, Away 103.0, Predicted Scores: Home 113.1, Away 106.3
2024-12-03 06:14:22,796 - INFO - Game ID: 857498, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 102.4, Away 102.5
2024-12-03 06:14:22,796 - INFO - Game ID: 857509, Actual Scores: Home 96.0, Away 94.0, Predicted Scores: Home 111.3, Away 104.8
2024-12-03 06:14:22,796 - INFO - Game ID: 857500, Actual Scores: Home 100.0, Away 88.0, Predicted Scores: Home 107.4, Away 98.7
2024-12-03 06:14:22,796 - INFO - Game ID: 857502, Actual Scores: Home 100.0, Away 108.0, Predicted Scores: Home 103.5, Away 98.5
2024-12-03 06:14:22,796 - INFO - Game ID: 857503, Actual Scores: Home 117.0, Away 98.0, Predicted Scores: Home 106.8, Away 108.7
2024-12-03 06:14:22,796 - INFO - Game ID: 857511, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 107.5, Away 106.0
2024-12-03 06:14:22,796 - INFO - Game ID: 857501, Actual Scores: Home 129.0, Away 122.0, Predicted Scores: Home 104.0, Away 98.2
2024-12-03 06:14:22,796 - INFO - Game ID: 857512, Actual Scores: Home 119.0, Away 117.0, Predicted Scores: Home 103.4, Away 102.5
2024-12-03 06:14:22,796 - INFO - Game ID: 857508, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 114.5, Away 107.1
2024-12-03 06:14:22,796 - INFO - Game ID: 857519, Actual Scores: Home 117.0, Away 129.0, Predicted Scores: Home 101.7, Away 99.1
2024-12-03 06:14:22,796 - INFO - Game ID: 857525, Actual Scores: Home 127.0, Away 120.0, Predicted Scores: Home 107.0, Away 98.3
2024-12-03 06:14:22,910 - INFO - Game ID: 857522, Actual Scores: Home 132.0, Away 136.0, Predicted Scores: Home 94.9, Away 96.2
2024-12-03 06:14:22,910 - INFO - Game ID: 857518, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 102.5, Away 95.8
2024-12-03 06:14:22,911 - INFO - Game ID: 857520, Actual Scores: Home 112.0, Away 85.0, Predicted Scores: Home 108.3, Away 103.2
2024-12-03 06:14:22,911 - INFO - Game ID: 857514, Actual Scores: Home 94.0, Away 87.0, Predicted Scores: Home 102.7, Away 96.2
2024-12-03 06:14:22,911 - INFO - Game ID: 857513, Actual Scores: Home 128.0, Away 112.0, Predicted Scores: Home 105.4, Away 100.9
2024-12-03 06:14:22,911 - INFO - Game ID: 857523, Actual Scores: Home 122.0, Away 124.0, Predicted Scores: Home 105.7, Away 102.3
2024-12-03 06:14:22,911 - INFO - Game ID: 857515, Actual Scores: Home 95.0, Away 105.0, Predicted Scores: Home 113.6, Away 105.4
2024-12-03 06:14:22,911 - INFO - Game ID: 857516, Actual Scores: Home 119.0, Away 125.0, Predicted Scores: Home 106.6, Away 100.7
2024-12-03 06:14:22,911 - INFO - Game ID: 857524, Actual Scores: Home 114.0, Away 101.0, Predicted Scores: Home 87.5, Away 83.3
2024-12-03 06:14:22,911 - INFO - Game ID: 857521, Actual Scores: Home 111.0, Away 115.0, Predicted Scores: Home 103.4, Away 99.8
2024-12-03 06:14:22,911 - INFO - Game ID: 857517, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 106.1, Away 95.1
2024-12-03 06:14:22,911 - INFO - Game ID: 857529, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 102.1, Away 101.7
2024-12-03 06:14:22,911 - INFO - Game ID: 857528, Actual Scores: Home 104.0, Away 95.0, Predicted Scores: Home 103.0, Away 95.8
2024-12-03 06:14:22,911 - INFO - Game ID: 857526, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 106.6, Away 105.1
2024-12-03 06:14:22,912 - INFO - Game ID: 857527, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 111.4, Away 105.5
2024-12-03 06:14:22,912 - INFO - Game ID: 857533, Actual Scores: Home 131.0, Away 112.0, Predicted Scores: Home 91.9, Away 93.2
2024-12-03 06:14:23,015 - INFO - Game ID: 857534, Actual Scores: Home 114.0, Away 103.0, Predicted Scores: Home 99.6, Away 94.1
2024-12-03 06:14:23,015 - INFO - Game ID: 857537, Actual Scores: Home 111.0, Away 93.0, Predicted Scores: Home 98.6, Away 93.1
2024-12-03 06:14:23,015 - INFO - Game ID: 857536, Actual Scores: Home 121.0, Away 112.0, Predicted Scores: Home 107.3, Away 99.1
2024-12-03 06:14:23,015 - INFO - Game ID: 857531, Actual Scores: Home 106.0, Away 101.0, Predicted Scores: Home 96.2, Away 97.8
2024-12-03 06:14:23,015 - INFO - Game ID: 857530, Actual Scores: Home 132.0, Away 113.0, Predicted Scores: Home 108.6, Away 101.8
2024-12-03 06:14:23,015 - INFO - Game ID: 857535, Actual Scores: Home 114.0, Away 120.0, Predicted Scores: Home 98.9, Away 104.0
2024-12-03 06:14:23,015 - INFO - Game ID: 857532, Actual Scores: Home 114.0, Away 97.0, Predicted Scores: Home 110.9, Away 102.2
2024-12-03 06:14:23,015 - INFO - Game ID: 857544, Actual Scores: Home 118.0, Away 104.0, Predicted Scores: Home 105.8, Away 95.6
2024-12-03 06:14:23,015 - INFO - Game ID: 857542, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 109.8, Away 102.7
2024-12-03 06:14:23,015 - INFO - Game ID: 857540, Actual Scores: Home 108.0, Away 117.0, Predicted Scores: Home 108.3, Away 98.7
2024-12-03 06:14:23,015 - INFO - Game ID: 857543, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 107.1, Away 105.0
2024-12-03 06:14:23,015 - INFO - Game ID: 857539, Actual Scores: Home 121.0, Away 112.0, Predicted Scores: Home 104.5, Away 102.3
2024-12-03 06:14:23,015 - INFO - Game ID: 857541, Actual Scores: Home 132.0, Away 115.0, Predicted Scores: Home 105.2, Away 100.6
2024-12-03 06:14:23,015 - INFO - Game ID: 857545, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 111.2, Away 105.7
2024-12-03 06:14:23,016 - INFO - Game ID: 857538, Actual Scores: Home 95.0, Away 110.0, Predicted Scores: Home 102.4, Away 90.0
2024-12-03 06:14:23,016 - INFO - Game ID: 857552, Actual Scores: Home 116.0, Away 103.0, Predicted Scores: Home 111.5, Away 107.3
