game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857401,106.0,115.0,96.71336364746094,93.09538269042969
857398,114.0,108.0,103.6106948852539,97.14498138427734
857399,90.0,98.0,98.02793884277344,97.09911346435547
857400,115.0,102.0,92.99032592773438,91.56390380859375
857403,120.0,106.0,96.99392700195312,90.13709259033203
857404,134.0,124.0,94.58240509033203,93.85601806640625
857402,120.0,102.0,95.98900604248047,90.40020751953125
857405,135.0,110.0,102.48356628417969,101.71298217773438
857406,108.0,94.0,105.34828186035156,100.33441925048828
857409,113.0,111.0,98.92312622070312,98.40093231201172
857408,134.0,105.0,105.22721099853516,101.60225677490234
857407,120.0,99.0,90.5605239868164,88.74473571777344
857415,124.0,109.0,94.72909545898438,91.81956481933594
857413,103.0,92.0,96.64701080322266,94.11778259277344
857414,134.0,131.0,103.36734008789062,102.08407592773438
857411,110.0,99.0,105.71058654785156,97.89506530761719
857417,110.0,99.0,101.8790283203125,93.98832702636719
857412,119.0,109.0,101.05619049072266,102.39271545410156
857416,134.0,122.0,103.29086303710938,96.51973724365234
857410,98.0,119.0,98.12029266357422,94.84298706054688
857419,113.0,118.0,99.39905548095703,99.81404876708984
857418,109.0,101.0,104.45439910888672,103.5790786743164
857421,110.0,125.0,95.64630889892578,96.98554229736328
857420,125.0,129.0,100.60658264160156,99.37545013427734
857422,123.0,110.0,99.30110931396484,99.75714111328125
857423,118.0,110.0,107.04549407958984,100.68144226074219
857429,111.0,102.0,109.16104888916016,111.71070861816406
857428,123.0,132.0,102.2032470703125,101.5198745727539
857430,112.0,136.0,95.41014099121094,93.72738647460938
857426,90.0,112.0,98.70832061767578,94.08506774902344
857434,125.0,111.0,99.41522979736328,93.50642395019531
857425,129.0,124.0,96.83305358886719,95.90180206298828
857431,117.0,101.0,104.23540496826172,99.72259521484375
857427,117.0,127.0,96.77806091308594,92.52332305908203
857433,119.0,108.0,101.4744873046875,98.52730560302734
857424,124.0,111.0,100.57171630859375,94.89087677001953
857432,113.0,93.0,96.89154815673828,88.68966674804688
857440,111.0,117.0,102.38623809814453,95.8780288696289
857437,120.0,113.0,108.45344543457031,107.89990234375
857436,109.0,114.0,99.71735382080078,94.8514633178711
857435,119.0,113.0,98.00714874267578,98.33567810058594
857439,124.0,123.0,93.21674346923828,90.3048095703125
857438,123.0,115.0,96.39331817626953,95.8030776977539
857441,116.0,125.0,99.14363861083984,96.49052429199219
857449,107.0,98.0,97.56037139892578,93.1009292602539
857447,121.0,110.0,104.88060760498047,103.89362335205078
857442,91.0,112.0,96.988037109375,96.98920440673828
857446,114.0,105.0,102.4590072631836,100.69330596923828
857443,124.0,109.0,97.23625946044922,93.90510559082031
857444,128.0,114.0,107.9881362915039,105.50386047363281
857445,121.0,108.0,100.73570251464844,98.15364837646484
857448,112.0,94.0,97.96540069580078,89.64551544189453
857452,111.0,118.0,100.2466812133789,99.13785552978516
857451,116.0,109.0,100.25602722167969,93.60887908935547
857455,139.0,109.0,96.1872787475586,88.65296173095703
857450,95.0,93.0,99.24369049072266,96.13176727294922
857456,121.0,105.0,96.80660247802734,90.4020004272461
857454,108.0,115.0,98.79519653320312,96.6742935180664
857451,116.0,109.0,100.25602722167969,93.60887908935547
857458,99.0,108.0,102.88756561279297,102.7054214477539
857460,116.0,107.0,103.73419952392578,103.7437744140625
857457,116.0,108.0,103.22319793701172,99.14393615722656
857459,116.0,109.0,98.66759490966797,99.37137603759766
857465,114.0,113.0,97.40950775146484,96.7114486694336
857467,111.0,121.0,103.08596801757812,103.94819641113281
857463,110.0,107.0,102.66842651367188,103.91352844238281
857468,101.0,109.0,101.07528686523438,99.92475128173828
857469,100.0,143.0,98.17549896240234,90.34980773925781
857464,106.0,88.0,94.57984924316406,90.33843994140625
857470,99.0,112.0,97.43013763427734,89.16499328613281
857461,116.0,91.0,96.65442657470703,87.92610168457031
857471,120.0,117.0,100.34322357177734,99.6362075805664
857466,103.0,100.0,101.90825653076172,99.89704132080078
857462,106.0,111.0,97.29043579101562,97.37610626220703
857472,130.0,129.0,102.72500610351562,103.12895202636719
857473,110.0,122.0,107.47150421142578,106.56890106201172
857480,106.0,113.0,99.22795867919922,98.33438873291016
857484,106.0,108.0,105.03917694091797,105.90501403808594
857481,88.0,112.0,95.75418853759766,92.47286987304688
857478,130.0,99.0,95.94135284423828,89.032958984375
857475,102.0,115.0,97.85597229003906,99.14752960205078
857482,114.0,105.0,106.25225067138672,108.63825988769531
857483,104.0,106.0,101.10367584228516,95.91651916503906
857476,86.0,128.0,102.06599426269531,98.181396484375
857477,111.0,110.0,95.74406433105469,92.63755798339844
857485,116.0,130.0,110.05021667480469,107.94898223876953
857479,123.0,119.0,95.57987976074219,94.8533935546875
857474,101.0,99.0,91.01128387451172,89.96873474121094
857492,124.0,121.0,98.15435028076172,97.05607604980469
857488,108.0,94.0,102.40172576904297,97.80200958251953
857491,129.0,117.0,98.30814361572266,90.5661849975586
857486,123.0,126.0,97.38260650634766,93.81932067871094
857487,94.0,98.0,106.67472076416016,103.35972595214844
857490,102.0,82.0,99.18942260742188,92.01905059814453
857489,126.0,101.0,104.25582885742188,98.25670623779297
857493,118.0,133.0,94.11386108398438,94.16658782958984
857496,102.0,110.0,102.8912353515625,103.29901885986328
857494,100.0,114.0,104.62627410888672,103.5174560546875
857495,113.0,104.0,100.31501770019531,99.6051254272461
857497,103.0,97.0,99.53036499023438,91.8551254272461
857506,106.0,109.0,96.47566223144531,95.24887084960938
857510,139.0,116.0,106.03301239013672,104.20094299316406
857504,107.0,120.0,94.2096176147461,93.1399154663086
857505,127.0,134.0,101.06694793701172,100.68592071533203
857499,107.0,110.0,95.8335189819336,95.9653091430664
857507,112.0,103.0,102.22357177734375,100.7159194946289
857498,111.0,97.0,93.61497497558594,90.49468231201172
857509,96.0,94.0,94.6031723022461,90.96707916259766
857500,100.0,88.0,106.431396484375,99.75253295898438
857502,100.0,108.0,97.87510681152344,95.3371810913086
857503,117.0,98.0,95.1859359741211,86.55242919921875
857511,116.0,113.0,108.14188385009766,106.34918212890625
857501,129.0,122.0,94.05339813232422,93.89379119873047
857512,119.0,117.0,97.84844207763672,95.29900360107422
857508,109.0,115.0,97.89014434814453,93.72001647949219
857519,117.0,129.0,112.59375762939453,111.47030639648438
857525,127.0,120.0,100.88870239257812,100.00692749023438
857522,132.0,136.0,100.13893127441406,96.46839904785156
857518,116.0,109.0,100.462646484375,100.31687927246094
857520,112.0,85.0,94.46961975097656,86.41064453125
857514,94.0,87.0,96.2942886352539,94.13958740234375
857513,128.0,112.0,98.0280532836914,88.57392120361328
857523,122.0,124.0,94.68038177490234,91.8667221069336
857515,95.0,105.0,100.49848937988281,97.48786926269531
857516,119.0,125.0,100.73001098632812,99.75484466552734
857524,114.0,101.0,107.34187316894531,106.26640319824219
857521,111.0,115.0,101.36625671386719,100.69271850585938
857517,119.0,122.0,95.79830932617188,95.57542419433594
857529,95.0,106.0,97.59712219238281,96.42005920410156
857528,104.0,95.0,99.04862976074219,90.48179626464844
857526,117.0,112.0,99.43165588378906,98.8257064819336
857527,113.0,105.0,100.50072479248047,97.94677734375
857533,131.0,112.0,99.11187744140625,99.81461334228516
857534,114.0,103.0,100.81324768066406,101.07120513916016
857537,111.0,93.0,94.71240234375,92.54820251464844
857536,121.0,112.0,96.6591567993164,98.24887084960938
857531,106.0,101.0,105.51917266845703,105.13629913330078
857530,132.0,113.0,100.87138366699219,98.72007751464844
857535,114.0,120.0,100.98368072509766,100.75887298583984
857532,114.0,97.0,102.80606842041016,98.5036392211914
857544,118.0,104.0,93.40464782714844,88.0749282836914
857542,119.0,106.0,100.45825958251953,95.43478393554688
857540,108.0,117.0,96.89506530761719,95.86566162109375
857543,121.0,109.0,101.09393310546875,97.55541229248047
857539,121.0,112.0,101.58580780029297,95.46466827392578
857541,132.0,115.0,98.44390869140625,92.57320404052734
857545,117.0,112.0,94.98705291748047,94.43063354492188
857538,95.0,110.0,99.9292984008789,91.06253814697266
857552,116.0,103.0,101.86067962646484,94.99791717529297
857546,102.0,92.0,94.97473907470703,91.86692810058594
857547,103.0,126.0,102.8458251953125,98.5921859741211
857548,135.0,145.0,107.86982727050781,106.05561065673828
857551,105.0,98.0,101.53126525878906,98.64555358886719
857549,124.0,129.0,102.7198257446289,98.88258361816406
857550,122.0,115.0,109.37235260009766,110.43900299072266
857559,105.0,112.0,100.46788024902344,99.17924499511719
857554,132.0,95.0,98.73701477050781,90.0530014038086
857553,106.0,122.0,101.56440734863281,98.96721649169922
857557,111.0,115.0,101.13999938964844,97.99397277832031
857555,126.0,122.0,99.97694396972656,97.32215881347656
857559,105.0,112.0,100.46788024902344,99.17924499511719
857558,106.0,121.0,98.27818298339844,88.91392517089844
857556,113.0,112.0,103.97940063476562,104.1058349609375
857563,117.0,110.0,94.17211151123047,91.8177719116211
857564,103.0,101.0,99.44676971435547,96.67659759521484
857561,113.0,102.0,91.47064971923828,87.59678649902344
857562,111.0,118.0,107.34555053710938,104.85646057128906
857560,153.0,121.0,99.57787322998047,90.87372589111328
857566,112.0,104.0,98.02560424804688,96.83658599853516
857572,103.0,106.0,102.93302154541016,103.28901672363281
857570,101.0,126.0,95.55989837646484,92.68110656738281
857567,113.0,125.0,94.44051361083984,92.11663055419922
857569,108.0,126.0,101.67953491210938,102.2291259765625
857571,120.0,121.0,100.83797454833984,97.18547821044922
857573,92.0,101.0,98.40467834472656,95.4861068725586
857565,124.0,110.0,106.79000854492188,103.41633605957031
857574,130.0,119.0,107.05887603759766,106.61653137207031
857568,113.0,98.0,91.77767181396484,88.18389129638672
857577,107.0,109.0,102.80831146240234,101.84227752685547
857575,96.0,91.0,99.38851165771484,93.32725524902344
857576,130.0,112.0,99.80015563964844,97.88967895507812
857580,110.0,102.0,98.72696685791016,99.49235534667969
857581,107.0,108.0,93.62982940673828,93.38655090332031
857586,111.0,101.0,104.62959289550781,99.82718658447266
857585,107.0,106.0,102.56690216064453,100.54615020751953
857588,128.0,121.0,105.18236541748047,102.51776123046875
857579,109.0,117.0,94.1933822631836,93.50214385986328
857582,127.0,99.0,96.1438980102539,94.75277709960938
857578,134.0,133.0,101.804931640625,98.7070083618164
857587,91.0,99.0,97.60100555419922,96.40806579589844
857584,132.0,122.0,97.84784698486328,93.0190200805664
857583,121.0,110.0,98.23070526123047,92.77040100097656
857589,124.0,122.0,95.9181137084961,91.2055892944336
857593,109.0,112.0,105.78704833984375,105.2828140258789
857592,119.0,97.0,94.87047576904297,85.79899597167969
857591,114.0,113.0,91.89986419677734,88.70455169677734
857590,113.0,118.0,104.70552062988281,105.27330780029297
857601,123.0,92.0,94.70967102050781,91.6362075805664
857596,97.0,98.0,99.37751770019531,99.39519500732422
857595,137.0,129.0,104.42261505126953,105.2657470703125
857597,127.0,115.0,97.8305435180664,92.48957824707031
857600,120.0,127.0,107.34158325195312,105.51077270507812
857594,113.0,87.0,96.34770965576172,93.44507598876953
857599,106.0,102.0,98.75408172607422,93.70781707763672
857598,116.0,95.0,104.38331604003906,100.8948745727539
857604,105.0,101.0,93.9524154663086,92.4964370727539
857602,121.0,114.0,106.28694915771484,106.96285247802734
857609,128.0,83.0,103.66071319580078,102.25056457519531
857607,119.0,111.0,95.96529388427734,87.58308410644531
857605,121.0,107.0,96.29324340820312,94.91896057128906
857606,123.0,102.0,96.51197052001953,90.18401336669922
857603,114.0,102.0,99.3094253540039,90.91065216064453
857608,119.0,129.0,107.09339904785156,107.40921783447266
857612,115.0,106.0,97.5337142944336,87.9859619140625
857613,109.0,113.0,97.056396484375,95.69767761230469
857610,115.0,105.0,113.12322998046875,111.55520629882812
857611,108.0,110.0,102.37953186035156,102.12727355957031
857617,101.0,115.0,98.68590545654297,99.18681335449219
857624,116.0,125.0,97.97035217285156,97.36663055419922
857618,114.0,96.0,97.25871276855469,93.82820892333984
857622,98.0,112.0,97.0084228515625,92.43132781982422
857615,113.0,118.0,102.88805389404297,103.62142181396484
857614,126.0,131.0,111.19158172607422,110.62117004394531
857625,124.0,107.0,108.288330078125,106.25179290771484
857619,115.0,106.0,101.32014465332031,99.92936706542969
857620,125.0,112.0,90.51805877685547,83.98524475097656
857623,110.0,129.0,93.35396575927734,88.97966766357422
857616,107.0,101.0,102.07801818847656,102.11851501464844
857621,113.0,105.0,96.63597106933594,90.95331573486328
857631,129.0,132.0,110.32848358154297,110.39702606201172
857635,123.0,119.0,105.80570220947266,105.05821228027344
857638,94.0,105.0,94.5133056640625,92.61070251464844
857634,122.0,104.0,95.28266143798828,86.92491149902344
857628,110.0,107.0,102.2403793334961,99.61279296875
857630,117.0,102.0,94.0779800415039,85.48377990722656
857632,128.0,122.0,97.49906158447266,95.07164764404297
857639,104.0,114.0,97.55140686035156,98.01986694335938
857637,129.0,118.0,104.73338317871094,105.29546356201172
857627,110.0,108.0,101.49072265625,102.09123229980469
857629,128.0,117.0,97.06959533691406,94.76548767089844
857626,99.0,107.0,103.16967010498047,100.90911865234375
857636,108.0,102.0,103.72207641601562,101.39130401611328
857633,132.0,111.0,98.49592590332031,91.19381713867188
857641,118.0,105.0,101.11739349365234,97.16510009765625
857640,113.0,112.0,108.7138671875,109.40251159667969
857643,105.0,100.0,100.43953704833984,99.73881530761719
857642,138.0,143.0,100.01012420654297,100.30551147460938
857652,94.0,102.0,99.29060363769531,101.36981964111328
857647,123.0,127.0,98.2786636352539,96.01651763916016
857645,114.0,100.0,99.16423797607422,90.11103057861328
857649,103.0,133.0,97.9424057006836,90.57714080810547
857644,98.0,106.0,95.93634033203125,96.35685729980469
857646,111.0,97.0,100.70429229736328,99.20379638671875
857650,114.0,137.0,103.0510482788086,101.61039733886719
857651,124.0,115.0,101.34890747070312,100.32202911376953
857648,130.0,121.0,96.54431915283203,89.72112274169922
857662,129.0,113.0,109.07101440429688,106.69287872314453
857657,109.0,102.0,96.58535766601562,97.88179779052734
857665,110.0,140.0,94.31336212158203,94.2049331665039
857663,112.0,118.0,101.39497375488281,97.06932067871094
857664,116.0,113.0,101.43215942382812,101.85206604003906
857674,109.0,101.0,99.4231948852539,98.8293685913086
857677,125.0,112.0,103.59851837158203,97.3797607421875
857678,128.0,109.0,103.16392517089844,104.64452362060547
857673,126.0,108.0,94.0167236328125,89.48973846435547
857669,113.0,85.0,97.04784393310547,93.89508819580078
857668,108.0,125.0,94.3336410522461,90.0083999633789
857666,113.0,107.0,104.9974365234375,105.93165588378906
857671,119.0,111.0,97.12470245361328,93.2216567993164
857667,134.0,121.0,92.0140151977539,92.42098236083984
857676,137.0,114.0,99.27408599853516,92.58058166503906
857675,120.0,100.0,102.36360168457031,100.37648010253906
857670,103.0,109.0,101.06037139892578,101.34333801269531
857672,132.0,113.0,101.36746978759766,95.65448760986328
857679,131.0,125.0,96.88422393798828,97.27186584472656
857687,139.0,119.0,102.17485809326172,93.72418975830078
857683,129.0,133.0,109.5816421508789,110.19129943847656
857684,99.0,117.0,95.73050689697266,94.43753814697266
857685,114.0,105.0,95.92755126953125,90.4747543334961
857686,117.0,116.0,107.61042022705078,105.69059753417969
857688,117.0,109.0,98.6420669555664,99.24022674560547
857681,117.0,109.0,103.63040924072266,104.13211059570312
857689,107.0,96.0,100.6656723022461,100.41313934326172
857682,121.0,122.0,109.05110931396484,106.97721099853516
857680,116.0,120.0,90.7581787109375,85.4331283569336
857690,119.0,111.0,100.24129486083984,95.39246368408203
857695,128.0,135.0,108.09747314453125,109.0237808227539
857694,96.0,105.0,100.81439208984375,97.49662017822266
857697,120.0,101.0,100.29288482666016,96.4072036743164
857696,121.0,108.0,96.49169158935547,88.59953308105469
857691,100.0,121.0,98.64704132080078,96.18470001220703
857693,96.0,123.0,98.62181854248047,93.43526458740234
857692,111.0,116.0,100.71348571777344,101.16184997558594
857703,112.0,122.0,96.00240325927734,95.39796447753906
857700,121.0,106.0,103.76116943359375,100.49979400634766
857698,110.0,101.0,105.4952163696289,104.6769790649414
857705,116.0,100.0,103.40633392333984,97.1858901977539
857701,119.0,130.0,102.85334014892578,101.66656494140625
857702,92.0,103.0,95.64076232910156,94.64193725585938
857699,95.0,133.0,101.30187225341797,97.1208267211914
857704,92.0,81.0,103.70206451416016,102.72354125976562
857711,102.0,109.0,94.90939331054688,93.42798614501953
857706,117.0,119.0,103.3089599609375,100.0528335571289
857707,104.0,112.0,102.67190551757812,99.20870971679688
857712,114.0,121.0,103.77509307861328,97.87264251708984
857708,101.0,93.0,92.76087951660156,90.97000885009766
857710,132.0,123.0,104.02861022949219,103.02799224853516
857709,110.0,116.0,95.8240737915039,93.1329116821289
857713,130.0,111.0,103.0634536743164,97.26514434814453
857714,96.0,116.0,96.88912200927734,96.2906494140625
857716,116.0,102.0,101.23170471191406,97.88701629638672
857715,115.0,116.0,103.0484848022461,102.82052612304688
857725,116.0,111.0,100.46835327148438,98.4589614868164
857723,123.0,102.0,96.00775909423828,92.54096221923828
857722,122.0,116.0,103.41865539550781,102.29327392578125
857727,98.0,125.0,96.589599609375,92.78292083740234
857721,113.0,89.0,98.17886352539062,92.14813995361328
857719,126.0,113.0,101.3120346069336,100.64556121826172
857717,126.0,113.0,96.43718719482422,92.6843032836914
857720,104.0,98.0,100.88070678710938,99.30992126464844
857726,115.0,111.0,101.24432373046875,96.72404479980469
857724,121.0,115.0,98.17632293701172,94.9839859008789
857718,124.0,123.0,103.67229461669922,103.8258285522461
857729,118.0,109.0,98.50257873535156,88.85002136230469
857728,115.0,110.0,99.71339416503906,97.76411437988281
857730,120.0,121.0,107.13949584960938,108.17317962646484
857732,105.0,106.0,102.64100646972656,101.04981231689453
857736,133.0,122.0,104.5025863647461,105.53538513183594
857740,108.0,118.0,108.23016357421875,107.71088409423828
857734,120.0,116.0,98.40070343017578,96.9296646118164
857735,114.0,103.0,99.1106948852539,95.02456665039062
857739,95.0,106.0,101.41543579101562,100.4555435180664
857733,102.0,121.0,98.9388427734375,99.0203628540039
857738,128.0,117.0,101.97650146484375,96.4601821899414
857731,113.0,109.0,97.275390625,92.53600311279297
857737,121.0,111.0,98.18111419677734,91.97227478027344
857742,144.0,115.0,91.53455352783203,86.37259674072266
857745,110.0,102.0,99.37592315673828,96.4464111328125
857743,107.0,114.0,99.47871398925781,98.63319396972656
857741,111.0,115.0,95.35542297363281,91.00816345214844
857744,123.0,107.0,103.47321319580078,95.47645568847656
857747,115.0,110.0,107.2899169921875,109.14225006103516
857746,133.0,136.0,98.60501861572266,98.0235595703125
857748,124.0,118.0,107.01256561279297,106.99031066894531
857750,131.0,113.0,100.84947204589844,99.36241149902344
857753,129.0,124.0,100.17901611328125,95.80770874023438
857752,111.0,99.0,95.07060241699219,93.64539337158203
857751,123.0,122.0,100.43868255615234,100.74571990966797
857754,112.0,99.0,103.10408020019531,100.95442962646484
857755,97.0,92.0,100.74642944335938,98.49958801269531
857749,117.0,124.0,104.70232391357422,104.07115173339844
857760,82.0,87.0,89.86568450927734,86.03981018066406
857761,113.0,93.0,96.93232727050781,90.13640594482422
857762,121.0,114.0,103.24971008300781,101.04301452636719
857756,133.0,112.0,102.79426574707031,96.33649444580078
857757,100.0,112.0,104.7144546508789,99.02030181884766
857758,128.0,103.0,95.6484375,89.818603515625
857759,112.0,111.0,98.62910461425781,97.41160583496094
857757,100.0,112.0,104.43701934814453,100.05862426757812
857767,123.0,103.0,102.30420684814453,95.25027465820312
857766,111.0,97.0,100.84800720214844,100.61144256591797
857763,128.0,111.0,100.47905731201172,93.41897583007812
857765,118.0,122.0,98.20153045654297,97.43639373779297
857764,121.0,100.0,98.02210235595703,89.96305847167969
857774,120.0,128.0,99.4656982421875,98.38156127929688
857777,112.0,128.0,94.55213928222656,87.41980743408203
857768,141.0,128.0,105.45709991455078,103.29337310791016
857770,135.0,124.0,97.07687377929688,95.11392974853516
857775,90.0,105.0,97.6429214477539,96.39356231689453
857773,123.0,124.0,101.1332015991211,100.15914154052734
857772,108.0,110.0,108.6528091430664,106.18399047851562
857776,134.0,141.0,99.23615264892578,99.13919067382812
857771,125.0,119.0,97.54692077636719,95.06934356689453
857769,99.0,88.0,98.3729248046875,90.28837585449219
857781,95.0,111.0,103.94928741455078,104.66188049316406
857779,132.0,129.0,100.37893676757812,99.2950210571289
857778,108.0,111.0,95.39258575439453,94.62667846679688
857780,142.0,101.0,100.50054931640625,93.86905670166016
857791,130.0,110.0,96.07344818115234,92.24264526367188
857786,109.0,117.0,99.0784912109375,95.58281707763672
857784,106.0,125.0,91.53372192382812,89.14763641357422
857782,91.0,114.0,97.12739562988281,96.26020812988281
857789,118.0,106.0,102.19269561767578,102.06340789794922
857787,110.0,112.0,103.75818634033203,101.00159454345703
857788,113.0,122.0,95.14734649658203,96.33670043945312
857783,126.0,108.0,105.41020202636719,99.9803466796875
857790,118.0,112.0,94.37969970703125,91.74432373046875
857785,116.0,119.0,100.71636199951172,98.6948471069336
857796,123.0,97.0,96.74461364746094,88.9966812133789
857797,118.0,114.0,105.783203125,104.99789428710938
857794,100.0,99.0,99.79863739013672,97.98265075683594
857793,102.0,93.0,96.80015563964844,92.07029724121094
857798,115.0,109.0,96.26184844970703,90.84358978271484
857792,101.0,111.0,94.6290054321289,90.63562774658203
857795,95.0,107.0,94.4797592163086,95.03919219970703
857804,106.0,109.0,95.29820251464844,94.81766510009766
857803,119.0,117.0,101.63214874267578,98.96629333496094
857799,119.0,115.0,109.06937408447266,102.76719665527344
857800,150.0,126.0,101.17097473144531,96.75977325439453
857805,121.0,124.0,98.54656219482422,93.41438293457031
857801,92.0,95.0,92.46898651123047,87.10604858398438
857802,110.0,126.0,101.71603393554688,99.79095458984375
857806,119.0,125.0,104.57142639160156,103.62903594970703
857812,123.0,121.0,103.9713134765625,103.25775909423828
857814,104.0,101.0,102.64044952392578,98.81864166259766
857810,126.0,125.0,94.69789123535156,93.09322357177734
857813,116.0,106.0,96.508544921875,95.05834197998047
857811,130.0,104.0,107.34921264648438,107.37125396728516
857807,122.0,99.0,103.3061294555664,98.95474243164062
857809,119.0,128.0,102.22794342041016,102.67414855957031
857808,105.0,124.0,95.23484802246094,92.32533264160156
857817,105.0,91.0,100.44851684570312,92.5745620727539
857816,111.0,126.0,101.59429168701172,101.34767150878906
857815,132.0,94.0,106.469970703125,103.99009704589844
857819,110.0,113.0,109.00484466552734,110.33007049560547
857818,103.0,113.0,100.33686828613281,98.28123474121094
857829,106.0,113.0,102.00444030761719,99.80784606933594
857828,143.0,113.0,105.50251007080078,102.83975219726562
857824,108.0,110.0,99.81243133544922,97.53250885009766
857826,99.0,104.0,100.00098419189453,98.08396911621094
857830,126.0,105.0,96.6194839477539,88.19085693359375
857821,134.0,120.0,105.80329132080078,105.8761215209961
857823,113.0,93.0,95.7060317993164,90.55661010742188
857820,101.0,98.0,102.40849304199219,102.56233978271484
857827,112.0,117.0,92.64717102050781,89.8178482055664
857822,114.0,106.0,98.58175659179688,98.43415069580078
857825,110.0,116.0,94.30040740966797,92.41800689697266
857831,126.0,117.0,96.34730529785156,88.80704498291016
857832,120.0,112.0,101.00202941894531,95.82611083984375
857833,119.0,114.0,106.12439727783203,105.41043853759766
857837,117.0,118.0,109.87869262695312,109.39256286621094
857839,107.0,118.0,97.06329345703125,96.53939056396484
857842,130.0,105.0,98.84080505371094,96.3172378540039
857836,133.0,113.0,99.70491790771484,90.92929077148438
857840,108.0,111.0,96.16110229492188,95.3487319946289
857845,111.0,125.0,103.50115203857422,102.87618255615234
857844,100.0,125.0,90.6015625,87.33920288085938
857835,121.0,109.0,94.68418884277344,87.92926025390625
857838,106.0,112.0,97.951171875,92.27107238769531
857834,125.0,128.0,96.1272201538086,96.23297119140625
857846,130.0,134.0,101.4781723022461,101.61641693115234
857841,118.0,100.0,103.81256103515625,99.52190399169922
857843,120.0,107.0,108.3775863647461,110.37728118896484
857850,112.0,119.0,99.30166625976562,98.56462097167969
857851,124.0,115.0,101.63396453857422,93.13790893554688
857849,128.0,125.0,111.3492202758789,108.67626953125
857847,139.0,118.0,94.81967163085938,91.06289672851562
857848,123.0,109.0,97.91213989257812,96.31927490234375
857858,113.0,110.0,97.09794616699219,97.2608642578125
857856,126.0,122.0,98.61772918701172,97.53490447998047
857852,118.0,133.0,102.29817962646484,98.77147674560547
857857,117.0,125.0,101.07929229736328,99.98554992675781
857854,124.0,113.0,100.40779876708984,97.16282653808594
857855,131.0,142.0,97.45806121826172,93.38341522216797
857853,113.0,93.0,99.69426727294922,91.01219940185547
857867,126.0,121.0,101.99027252197266,99.63243103027344
857859,110.0,129.0,96.82879638671875,90.46147155761719
857866,106.0,113.0,104.45584869384766,101.10386657714844
857868,110.0,105.0,96.68102264404297,95.68172454833984
857867,126.0,121.0,101.99027252197266,99.63243103027344
857864,130.0,114.0,99.27669525146484,90.71570587158203
857870,119.0,113.0,94.0980453491211,94.41825866699219
857869,119.0,118.0,101.26067352294922,98.78783416748047
857875,107.0,108.0,94.5796890258789,95.45684051513672
857871,127.0,102.0,102.14432525634766,101.9450912475586
857873,121.0,101.0,98.0849380493164,95.11678314208984
857876,112.0,107.0,107.82540130615234,107.63011932373047
857872,112.0,98.0,99.20664978027344,97.45536041259766
857874,127.0,126.0,107.5535888671875,107.69999694824219
857882,122.0,115.0,95.508056640625,93.35652923583984
857881,116.0,110.0,94.27281951904297,91.57512664794922
857879,121.0,113.0,100.16511535644531,96.20549774169922
857877,106.0,119.0,95.92188262939453,93.80125427246094
857878,129.0,114.0,100.08439636230469,92.20618438720703
