game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857423,118.0,110.0,114.06055450439453,93.26334381103516
857429,111.0,102.0,90.28974914550781,104.62648010253906
857428,123.0,132.0,95.76075744628906,100.05757904052734
857430,112.0,136.0,92.43009948730469,104.51087951660156
857426,90.0,112.0,112.63207244873047,100.57706451416016
857434,125.0,111.0,107.015625,109.50599670410156
857425,129.0,124.0,102.20140075683594,102.69496154785156
857431,117.0,101.0,115.55513000488281,97.41224670410156
857427,117.0,127.0,100.40624237060547,105.18280792236328
857433,119.0,108.0,97.27154541015625,91.5025405883789
857424,124.0,111.0,99.91637420654297,98.76748657226562
857432,113.0,93.0,114.06288146972656,93.59507751464844
857440,111.0,117.0,101.53374481201172,98.4406967163086
857437,120.0,113.0,99.18132019042969,109.86636352539062
857436,109.0,114.0,104.32209014892578,107.13053894042969
857435,119.0,113.0,100.08773803710938,110.43267059326172
857439,124.0,123.0,92.08496856689453,93.96353912353516
857438,123.0,115.0,104.83150482177734,103.17903137207031
857441,116.0,125.0,96.68408203125,108.8660659790039
857449,107.0,98.0,106.08097839355469,102.51558685302734
857447,121.0,110.0,108.69965362548828,112.98517608642578
857442,91.0,112.0,98.48020935058594,102.62080383300781
857446,114.0,105.0,108.51509094238281,103.62101745605469
857443,124.0,109.0,105.86140441894531,102.09044647216797
857444,128.0,114.0,102.767578125,111.99211120605469
857445,121.0,108.0,109.14610290527344,95.85155487060547
857448,112.0,94.0,115.17970275878906,90.62419128417969
857452,111.0,118.0,114.26612091064453,110.37249755859375
857451,116.0,109.0,99.32986450195312,109.83673095703125
857455,139.0,109.0,112.01628112792969,94.18643188476562
857450,95.0,93.0,101.33216857910156,104.5350112915039
857456,121.0,105.0,96.61688232421875,84.23993682861328
857454,108.0,115.0,91.6083984375,98.7750015258789
857451,116.0,109.0,99.32986450195312,109.83673095703125
857458,99.0,108.0,107.72569274902344,106.31319427490234
857460,116.0,107.0,101.73918914794922,107.59452056884766
857457,116.0,108.0,110.64915466308594,101.61955261230469
857459,116.0,109.0,108.73372650146484,114.64453887939453
857465,114.0,113.0,87.08367919921875,98.37020874023438
857467,111.0,121.0,101.94446563720703,111.7500991821289
857463,110.0,107.0,108.72350311279297,106.70824432373047
857468,101.0,109.0,100.14839935302734,103.81041717529297
857469,100.0,143.0,102.63375091552734,97.62084197998047
857464,106.0,88.0,96.46990203857422,107.11324310302734
857470,99.0,112.0,101.22644805908203,106.90006256103516
857461,116.0,91.0,98.46650695800781,85.37617492675781
857471,120.0,117.0,98.2386703491211,98.74168395996094
857466,103.0,100.0,103.31181335449219,100.59757232666016
857462,106.0,111.0,97.27401733398438,99.35401153564453
857472,130.0,129.0,108.04630279541016,119.30484008789062
857473,110.0,122.0,101.95753479003906,103.72691345214844
857480,106.0,113.0,100.19258117675781,98.07829284667969
857484,106.0,108.0,105.2204818725586,103.1634750366211
857481,88.0,112.0,98.38612365722656,96.05121612548828
857478,130.0,99.0,111.06336975097656,93.23377990722656
857475,102.0,115.0,96.49124908447266,109.21937561035156
857482,114.0,105.0,96.0761489868164,120.75143432617188
857483,104.0,106.0,102.88469696044922,98.56208801269531
857476,86.0,128.0,100.92965698242188,100.45916748046875
857477,111.0,110.0,105.4084701538086,107.82269287109375
857485,116.0,130.0,106.03660583496094,102.98188018798828
857479,123.0,119.0,100.21277618408203,99.43034362792969
857474,101.0,99.0,103.16400146484375,108.42203521728516
857492,124.0,121.0,102.28031921386719,103.22138977050781
857488,108.0,94.0,101.0201187133789,100.11808013916016
857491,129.0,117.0,99.37167358398438,92.60665893554688
857486,123.0,126.0,108.86048126220703,104.69852447509766
857487,94.0,98.0,96.91648864746094,101.88153839111328
857490,102.0,82.0,113.78369903564453,98.66705322265625
857489,126.0,101.0,109.17271423339844,103.66063690185547
857493,118.0,133.0,90.21419525146484,96.7513427734375
857496,102.0,110.0,99.75299835205078,104.87289428710938
857494,100.0,114.0,103.7341537475586,111.82496643066406
857495,113.0,104.0,99.68343353271484,97.9002685546875
857497,103.0,97.0,103.90199279785156,104.94632720947266
857506,106.0,109.0,91.73490142822266,92.13103485107422
857510,139.0,116.0,103.40031433105469,98.02020263671875
857504,107.0,120.0,92.3038101196289,100.64490509033203
857505,127.0,134.0,102.20552062988281,108.74552154541016
857499,107.0,110.0,106.6716079711914,113.29768371582031
857507,112.0,103.0,100.59562683105469,100.09422302246094
857498,111.0,97.0,97.4859390258789,107.46443176269531
857509,96.0,94.0,98.25831604003906,99.80111694335938
857500,100.0,88.0,104.58309936523438,97.63057708740234
857502,100.0,108.0,96.52582550048828,112.91249084472656
857503,117.0,98.0,113.0087661743164,88.45384216308594
857511,116.0,113.0,119.88510131835938,107.78841400146484
857501,129.0,122.0,99.15570831298828,101.0859375
857512,119.0,117.0,97.19920349121094,106.9150390625
857508,109.0,115.0,109.83303833007812,106.16133880615234
857519,117.0,129.0,102.14608001708984,105.81092071533203
857525,127.0,120.0,105.22867584228516,112.16236114501953
857522,132.0,136.0,105.0820083618164,101.48412322998047
857518,116.0,109.0,104.23060607910156,101.03324890136719
857520,112.0,85.0,109.15404510498047,92.1848373413086
857514,94.0,87.0,96.34980010986328,100.77978515625
857513,128.0,112.0,104.1219253540039,84.4415512084961
857523,122.0,124.0,94.61209869384766,95.03228759765625
857515,95.0,105.0,98.00706481933594,105.74937438964844
857516,119.0,125.0,96.51029205322266,95.6430435180664
857524,114.0,101.0,99.2770767211914,104.84574890136719
857521,111.0,115.0,93.58462524414062,101.35340118408203
857517,119.0,122.0,102.97371673583984,108.37943267822266
857529,95.0,106.0,97.74420928955078,112.81473541259766
857528,104.0,95.0,106.30888366699219,91.48271179199219
857526,117.0,112.0,96.9657211303711,98.14763641357422
857527,113.0,105.0,102.9441146850586,102.08834838867188
857533,131.0,112.0,103.28897857666016,102.90303802490234
857534,114.0,103.0,99.2768325805664,109.5844955444336
857537,111.0,93.0,107.46272277832031,96.7321548461914
857536,121.0,112.0,96.82768249511719,101.0311508178711
857531,106.0,101.0,114.98836517333984,114.09496307373047
857530,132.0,113.0,109.68553161621094,103.18388366699219
857535,114.0,120.0,101.62755584716797,110.26753997802734
857532,114.0,97.0,110.39901733398438,104.3615951538086
857544,118.0,104.0,104.41387176513672,95.94385528564453
857542,119.0,106.0,93.83953857421875,102.01002502441406
857540,108.0,117.0,89.50635528564453,96.0411605834961
857543,121.0,109.0,106.01537322998047,101.14582824707031
857539,121.0,112.0,106.76636505126953,87.93042755126953
857541,132.0,115.0,105.08804321289062,95.75919342041016
857545,117.0,112.0,110.3726577758789,108.90830993652344
857538,95.0,110.0,97.77722930908203,96.2915267944336
857552,116.0,103.0,99.10565948486328,95.2386245727539
857546,102.0,92.0,91.71646881103516,94.79370880126953
857547,103.0,126.0,98.91255950927734,118.3969955444336
857548,135.0,145.0,91.06273651123047,103.00289916992188
857551,105.0,98.0,99.50737762451172,94.30963897705078
857549,124.0,129.0,96.0543441772461,93.75320434570312
857550,122.0,115.0,107.27085876464844,110.39686584472656
857559,105.0,112.0,97.39785766601562,112.59366607666016
857554,132.0,95.0,115.09923553466797,98.8628921508789
857553,106.0,122.0,98.51692199707031,103.05751037597656
857557,111.0,115.0,96.24755859375,103.69425201416016
857555,126.0,122.0,97.47137451171875,97.04951477050781
857559,105.0,112.0,97.39785766601562,112.59366607666016
857558,106.0,121.0,106.71417999267578,89.4048843383789
857556,113.0,112.0,109.85147094726562,101.68028259277344
857563,117.0,110.0,103.600341796875,104.13316345214844
857564,103.0,101.0,103.4993896484375,100.4786148071289
857561,113.0,102.0,91.41638946533203,92.15225219726562
857562,111.0,118.0,101.56886291503906,97.2833023071289
857560,153.0,121.0,105.91595458984375,99.87197875976562
857566,112.0,104.0,101.78224182128906,102.4399642944336
857572,103.0,106.0,106.19287109375,108.62333679199219
857570,101.0,126.0,90.76297760009766,98.96449279785156
857567,113.0,125.0,89.61785888671875,101.7811279296875
857569,108.0,126.0,99.6026382446289,119.85441589355469
857571,120.0,121.0,105.90460968017578,104.76872253417969
857573,92.0,101.0,106.95105743408203,111.8110122680664
857565,124.0,110.0,98.01081085205078,103.1631851196289
857574,130.0,119.0,109.35179138183594,115.29782104492188
857568,113.0,98.0,102.60916900634766,101.12439727783203
857577,107.0,109.0,107.4618148803711,108.52362060546875
857575,96.0,91.0,93.49119567871094,90.69293212890625
857576,130.0,112.0,104.5594253540039,107.31675720214844
857580,110.0,102.0,99.88375854492188,104.84796905517578
857581,107.0,108.0,108.08219146728516,108.10001373291016
857586,111.0,101.0,123.2039794921875,100.35519409179688
857585,107.0,106.0,103.40834045410156,108.89129638671875
857588,128.0,121.0,92.67726135253906,91.8874282836914
857579,109.0,117.0,89.2835464477539,100.10722351074219
857582,127.0,99.0,108.4309310913086,99.06560516357422
857578,134.0,133.0,100.73786163330078,98.09983825683594
857587,91.0,99.0,99.6269302368164,101.39089965820312
857584,132.0,122.0,102.84754180908203,106.1780776977539
857583,121.0,110.0,98.23847961425781,96.25458526611328
857589,124.0,122.0,108.91282653808594,101.58313751220703
857593,109.0,112.0,102.2691650390625,105.81359100341797
857592,119.0,97.0,103.9035873413086,89.5597152709961
857591,114.0,113.0,98.42272186279297,97.76438903808594
857590,113.0,118.0,103.76626586914062,108.21807861328125
857601,123.0,92.0,98.26051330566406,100.68230438232422
857596,97.0,98.0,111.13581085205078,109.03630828857422
857595,137.0,129.0,103.66820526123047,105.95375061035156
857597,127.0,115.0,108.26930236816406,96.6070556640625
857600,120.0,127.0,109.10297393798828,116.69429016113281
857594,113.0,87.0,97.26891326904297,101.98457336425781
857599,106.0,102.0,108.74151611328125,107.1539306640625
857598,116.0,95.0,108.190185546875,101.6737289428711
857604,105.0,101.0,88.54813385009766,108.05278778076172
857602,121.0,114.0,98.69329071044922,101.29008483886719
857609,128.0,83.0,104.9181137084961,119.77357482910156
857607,119.0,111.0,112.64839172363281,95.46173095703125
857605,121.0,107.0,88.33583068847656,96.953369140625
857606,123.0,102.0,100.56011962890625,97.91449737548828
857603,114.0,102.0,107.33474731445312,95.6343002319336
857608,119.0,129.0,108.05349731445312,101.6178207397461
857612,115.0,106.0,112.01991271972656,93.15982818603516
857613,109.0,113.0,102.32612609863281,101.07525634765625
857610,115.0,105.0,106.6090087890625,106.45362854003906
857611,108.0,110.0,97.43882751464844,96.1373519897461
857617,101.0,115.0,99.49932098388672,115.39143371582031
857624,116.0,125.0,94.91462707519531,93.98568725585938
857618,114.0,96.0,100.51319122314453,102.53032684326172
857622,98.0,112.0,98.777587890625,104.18549346923828
857615,113.0,118.0,101.10906982421875,99.25647735595703
857614,126.0,131.0,106.51396179199219,110.9561538696289
857625,124.0,107.0,120.60043334960938,104.29618835449219
857619,115.0,106.0,104.83167266845703,100.23802185058594
857620,125.0,112.0,97.13526916503906,88.71480560302734
857623,110.0,129.0,93.34898376464844,101.88307189941406
857616,107.0,101.0,106.20545959472656,106.51610565185547
857621,113.0,105.0,102.4353256225586,100.2286376953125
857631,129.0,132.0,99.44368743896484,110.90309143066406
857635,123.0,119.0,102.60165405273438,104.7777099609375
857638,94.0,105.0,101.08804321289062,110.69501495361328
857634,122.0,104.0,112.15342712402344,89.4270248413086
857628,110.0,107.0,105.95021057128906,107.48551177978516
857630,117.0,102.0,109.4851303100586,87.29644012451172
857632,128.0,122.0,104.0608139038086,100.51719665527344
857639,104.0,114.0,95.50262451171875,115.39163970947266
857637,129.0,118.0,114.40090942382812,106.69467163085938
857627,110.0,108.0,91.99488067626953,107.45702362060547
857629,128.0,117.0,101.51849365234375,102.19928741455078
857626,99.0,107.0,102.14977264404297,108.8500747680664
857636,108.0,102.0,95.17495727539062,99.39645385742188
857633,132.0,111.0,103.55392456054688,87.65176391601562
857641,118.0,105.0,102.66478729248047,103.6881103515625
857640,113.0,112.0,101.16741943359375,98.94611358642578
857643,105.0,100.0,95.98036193847656,93.35491180419922
857642,138.0,143.0,101.93126678466797,103.43292236328125
857652,94.0,102.0,92.0296630859375,109.93976593017578
857647,123.0,127.0,94.32809448242188,96.3336181640625
857645,114.0,100.0,101.41876983642578,102.2508773803711
857649,103.0,133.0,109.0080337524414,103.49552154541016
857644,98.0,106.0,96.99398803710938,105.65728759765625
857646,111.0,97.0,106.39374542236328,104.3623046875
857650,114.0,137.0,100.7952651977539,116.68465423583984
857651,124.0,115.0,99.10701751708984,91.06227111816406
857648,130.0,121.0,108.35690307617188,90.95046997070312
857662,129.0,113.0,118.40696716308594,101.21109771728516
857657,109.0,102.0,104.71527862548828,104.12490844726562
857665,110.0,140.0,88.8762435913086,105.01520538330078
857663,112.0,118.0,103.28892517089844,105.09965515136719
857664,116.0,113.0,111.91060638427734,116.37864685058594
857674,109.0,101.0,93.52006530761719,101.32353973388672
857677,125.0,112.0,106.53654479980469,82.42182922363281
857678,128.0,109.0,104.26435089111328,107.3462142944336
857673,126.0,108.0,99.81230926513672,107.20440673828125
857669,113.0,85.0,106.75982666015625,93.29585266113281
857668,108.0,125.0,102.00341796875,104.77594757080078
857666,113.0,107.0,111.49187469482422,115.35334777832031
857671,119.0,111.0,107.54002380371094,102.05195617675781
857667,134.0,121.0,102.00674438476562,102.07341003417969
857676,137.0,114.0,107.9116439819336,100.69170379638672
857675,120.0,100.0,122.03805541992188,103.47029876708984
857670,103.0,109.0,100.09927368164062,105.95144653320312
857672,132.0,113.0,102.49099731445312,101.2574234008789
857679,131.0,125.0,94.29304504394531,99.59158325195312
857687,139.0,119.0,94.87577056884766,94.4910659790039
857683,129.0,133.0,99.67214965820312,101.11248016357422
857684,99.0,117.0,102.11084747314453,105.1943588256836
857685,114.0,105.0,105.62081146240234,109.97189331054688
857686,117.0,116.0,96.54151916503906,112.8298568725586
857688,117.0,109.0,99.95930480957031,96.87271118164062
857681,117.0,109.0,107.74996185302734,103.89852142333984
857689,107.0,96.0,106.5721664428711,105.05914306640625
857682,121.0,122.0,107.68805694580078,105.33415985107422
857680,116.0,120.0,95.82379150390625,91.13018035888672
857690,119.0,111.0,116.3743896484375,108.00080871582031
857695,128.0,135.0,97.83081817626953,105.31202697753906
857694,96.0,105.0,106.45548248291016,105.91890716552734
857697,120.0,101.0,117.90372467041016,107.1516342163086
857696,121.0,108.0,101.43010711669922,94.765625
857691,100.0,121.0,93.10665130615234,108.36906433105469
857693,96.0,123.0,99.05745697021484,109.0200424194336
857692,111.0,116.0,100.15156555175781,105.49846649169922
857703,112.0,122.0,91.19225311279297,94.6136474609375
857700,121.0,106.0,98.60765838623047,99.80091857910156
857698,110.0,101.0,95.72819519042969,111.23806762695312
857705,116.0,100.0,99.14152526855469,105.88609313964844
857701,119.0,130.0,98.73329162597656,105.32620239257812
857702,92.0,103.0,87.46443939208984,103.32286834716797
857699,95.0,133.0,110.85354614257812,100.32530975341797
857704,92.0,81.0,98.454833984375,116.29898834228516
857711,102.0,109.0,101.04710388183594,108.95755767822266
857706,117.0,119.0,89.98609924316406,96.46400451660156
857707,104.0,112.0,108.03776550292969,108.19276428222656
857712,114.0,121.0,103.0051040649414,99.51051330566406
857708,101.0,93.0,106.48196411132812,100.72219848632812
857710,132.0,123.0,110.43339538574219,105.10031127929688
857709,110.0,116.0,97.38751983642578,95.45233154296875
857713,130.0,111.0,107.5594482421875,95.65917205810547
857714,96.0,116.0,101.86974334716797,97.81295013427734
857716,116.0,102.0,101.88325500488281,96.11246490478516
857715,115.0,116.0,112.09113311767578,110.05783081054688
857725,116.0,111.0,95.68856811523438,105.97197723388672
857723,123.0,102.0,94.11253356933594,92.35260009765625
857722,122.0,116.0,108.85515594482422,107.63798522949219
857727,98.0,125.0,85.57494354248047,100.8294448852539
857721,113.0,89.0,103.92335510253906,105.82906341552734
857719,126.0,113.0,107.46014404296875,95.03092956542969
857717,126.0,113.0,103.84949493408203,95.78968811035156
857720,104.0,98.0,91.67385864257812,97.3305892944336
857726,115.0,111.0,96.80475616455078,108.01336669921875
857724,121.0,115.0,100.3970947265625,105.47245025634766
857718,124.0,123.0,98.58865356445312,111.56925201416016
857729,118.0,109.0,108.14293670654297,94.07766723632812
857728,115.0,110.0,94.86589050292969,92.49494934082031
857730,120.0,121.0,114.82917022705078,117.01002502441406
857732,105.0,106.0,106.03524017333984,107.81965637207031
857736,133.0,122.0,104.97130584716797,110.06148529052734
857740,108.0,118.0,95.60445404052734,107.88013458251953
857734,120.0,116.0,111.7003402709961,108.21957397460938
857735,114.0,103.0,96.5423583984375,89.15331268310547
857739,95.0,106.0,103.52835083007812,106.83369445800781
857733,102.0,121.0,95.20728302001953,95.84555053710938
857738,128.0,117.0,100.72917938232422,105.8862075805664
857731,113.0,109.0,104.13966369628906,111.00911712646484
857737,121.0,111.0,107.52379608154297,110.80810546875
857742,144.0,115.0,92.5360107421875,108.18099212646484
857745,110.0,102.0,90.4119644165039,99.99763488769531
857743,107.0,114.0,98.45793151855469,97.17716979980469
857741,111.0,115.0,99.20362091064453,102.34613037109375
857744,123.0,107.0,108.82615661621094,94.63017272949219
857747,115.0,110.0,109.98750305175781,110.81137084960938
857746,133.0,136.0,100.40924835205078,105.27189636230469
857748,124.0,118.0,109.26277160644531,116.94377899169922
857750,131.0,113.0,102.95679473876953,110.33013153076172
857753,129.0,124.0,99.63511657714844,99.99208068847656
857752,111.0,99.0,95.60250854492188,110.07846069335938
857751,123.0,122.0,100.54846954345703,101.75479888916016
857754,112.0,99.0,100.78787994384766,106.93037414550781
857755,97.0,92.0,104.78034973144531,108.20252990722656
857749,117.0,124.0,95.16374206542969,103.24996185302734
857760,82.0,87.0,103.25271606445312,103.04183197021484
857761,113.0,93.0,85.8214340209961,80.28005981445312
857762,121.0,114.0,102.13789367675781,105.33907318115234
857756,133.0,112.0,115.40083312988281,107.90787506103516
857757,100.0,112.0,104.49473571777344,105.6187515258789
857758,128.0,103.0,105.95218658447266,91.81783294677734
857759,112.0,111.0,100.29025268554688,112.00115203857422
857757,100.0,112.0,103.0866928100586,105.22518157958984
857767,123.0,103.0,109.47943115234375,96.76274108886719
857766,111.0,97.0,104.84711456298828,108.3548583984375
857763,128.0,111.0,106.48551177978516,109.84449768066406
857765,118.0,122.0,90.61808013916016,95.47653198242188
857764,121.0,100.0,103.93992614746094,86.4007339477539
857774,120.0,128.0,93.21099853515625,99.43069458007812
857777,112.0,128.0,109.01154327392578,107.29459381103516
857768,141.0,128.0,117.45374298095703,110.91244506835938
857770,135.0,124.0,100.90095520019531,108.0698471069336
857775,90.0,105.0,104.0627212524414,108.12432098388672
857773,123.0,124.0,107.64530944824219,100.86992645263672
857772,108.0,110.0,107.3772964477539,101.65310668945312
857776,134.0,141.0,90.2381591796875,100.62968444824219
857771,125.0,119.0,105.7966537475586,121.37162780761719
857769,99.0,88.0,111.51282501220703,86.18753814697266
857781,95.0,111.0,108.18050384521484,109.06327819824219
857779,132.0,129.0,93.1698226928711,94.14106750488281
857778,108.0,111.0,106.62374877929688,108.69146728515625
857780,142.0,101.0,101.49197387695312,86.5774917602539
857791,130.0,110.0,107.91783905029297,103.34367370605469
857786,109.0,117.0,101.43391418457031,98.86304473876953
857784,106.0,125.0,100.701171875,104.12169647216797
857782,91.0,114.0,95.34516143798828,107.55009460449219
857789,118.0,106.0,103.33915710449219,110.75261688232422
857787,110.0,112.0,107.35871124267578,111.94570922851562
857788,113.0,122.0,97.61233520507812,105.38835906982422
857783,126.0,108.0,111.8070297241211,92.94554138183594
857790,118.0,112.0,95.98223114013672,102.52308654785156
857785,116.0,119.0,102.30770111083984,102.06217956542969
857796,123.0,97.0,98.1010971069336,93.93157958984375
857797,118.0,114.0,105.6355209350586,101.76939392089844
857794,100.0,99.0,95.71024322509766,102.67413330078125
857793,102.0,93.0,111.45706939697266,101.0266342163086
857798,115.0,109.0,96.45555877685547,89.97929382324219
857792,101.0,111.0,105.81053924560547,109.62841796875
857795,95.0,107.0,98.09044647216797,111.69977569580078
857804,106.0,109.0,108.60559844970703,104.32232666015625
857803,119.0,117.0,105.55230712890625,109.46965026855469
857799,119.0,115.0,113.52177429199219,109.05552673339844
857800,150.0,126.0,91.11809539794922,105.21929168701172
857805,121.0,124.0,96.63004302978516,99.58880615234375
857801,92.0,95.0,101.5779800415039,94.82259368896484
857802,110.0,126.0,105.8127212524414,106.38243103027344
857806,119.0,125.0,103.34375762939453,114.26589965820312
857812,123.0,121.0,104.30766296386719,110.1860580444336
857814,104.0,101.0,104.38594055175781,107.58358001708984
857810,126.0,125.0,98.7900619506836,102.48091125488281
857813,116.0,106.0,102.67584991455078,94.83582305908203
857811,130.0,104.0,107.10871887207031,108.24259948730469
857807,122.0,99.0,98.08458709716797,90.29884338378906
857809,119.0,128.0,100.21428680419922,107.38232421875
857808,105.0,124.0,96.93575286865234,108.6246566772461
857817,105.0,91.0,109.81948852539062,90.04673767089844
857816,111.0,126.0,84.96063995361328,97.27739715576172
857815,132.0,94.0,101.98027038574219,117.95054626464844
857819,110.0,113.0,106.92581176757812,114.3931655883789
857818,103.0,113.0,95.64762878417969,102.32078552246094
857829,106.0,113.0,98.18761444091797,106.59690856933594
857828,143.0,113.0,111.36197662353516,116.29264068603516
857824,108.0,110.0,96.27113342285156,99.32270050048828
857826,99.0,104.0,99.3857421875,108.3849105834961
857830,126.0,105.0,104.32537078857422,87.42105102539062
857821,134.0,120.0,112.48614501953125,104.75804901123047
857823,113.0,93.0,100.41817474365234,96.83028411865234
857820,101.0,98.0,105.67821502685547,112.23988342285156
857827,112.0,117.0,99.61190795898438,98.73530578613281
857822,114.0,106.0,101.19564819335938,105.63236999511719
857825,110.0,116.0,99.14566802978516,102.4268798828125
857831,126.0,117.0,98.47193145751953,90.75790405273438
857832,120.0,112.0,111.25347137451172,94.35785675048828
857833,119.0,114.0,96.32392883300781,98.8197250366211
857837,117.0,118.0,98.00315856933594,106.67533111572266
857839,107.0,118.0,99.95233154296875,109.08785247802734
857842,130.0,105.0,104.80268859863281,94.4969253540039
857836,133.0,113.0,105.55506896972656,94.09622192382812
857840,108.0,111.0,92.55547332763672,100.1607666015625
857845,111.0,125.0,109.12593841552734,116.23660278320312
857844,100.0,125.0,92.82878875732422,90.26896667480469
857835,121.0,109.0,108.66439819335938,88.03887176513672
857838,106.0,112.0,105.99176025390625,93.93559265136719
857834,125.0,128.0,99.75875091552734,98.7024154663086
857846,130.0,134.0,100.92891693115234,105.20037078857422
857841,118.0,100.0,109.57703399658203,105.16717529296875
857843,120.0,107.0,109.09326934814453,114.19798278808594
857850,112.0,119.0,104.63386535644531,106.15801239013672
857851,124.0,115.0,110.98456573486328,93.25736236572266
857849,128.0,125.0,116.770751953125,108.64616394042969
857847,139.0,118.0,100.98676300048828,97.8150405883789
857848,123.0,109.0,109.39222717285156,99.51653289794922
857858,113.0,110.0,106.41397094726562,105.61544036865234
857856,126.0,122.0,102.21260070800781,103.30938720703125
857852,118.0,133.0,97.55751037597656,108.60737609863281
857857,117.0,125.0,100.12933349609375,105.20101165771484
857854,124.0,113.0,109.8349380493164,111.08354949951172
857855,131.0,142.0,94.80134582519531,93.30780029296875
857853,113.0,93.0,92.30182647705078,97.09027099609375
857867,126.0,121.0,104.20296478271484,99.4585952758789
857859,110.0,129.0,105.19207000732422,90.87134552001953
857866,106.0,113.0,112.03844451904297,112.07665252685547
857868,110.0,105.0,112.52940368652344,108.4665298461914
857867,126.0,121.0,104.20296478271484,99.4585952758789
857864,130.0,114.0,103.53445434570312,89.70663452148438
857870,119.0,113.0,92.77114868164062,109.46851348876953
857869,119.0,118.0,103.50137329101562,112.63469696044922
857875,107.0,108.0,100.35957336425781,106.19300079345703
857871,127.0,102.0,109.7720718383789,106.64057159423828
857873,121.0,101.0,97.09036254882812,105.44943237304688
857876,112.0,107.0,111.18742370605469,107.28422546386719
857872,112.0,98.0,101.81547546386719,99.92613220214844
857874,127.0,126.0,108.37226867675781,112.41205596923828
857882,122.0,115.0,101.7140884399414,97.9335708618164
857881,116.0,110.0,102.04857635498047,95.80245971679688
857879,121.0,113.0,96.20846557617188,102.88988494873047
857877,106.0,119.0,96.0824203491211,94.6196517944336
857878,129.0,114.0,109.18655395507812,91.67418670654297
