2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:14:56,559 - INFO - Game ID: 857366, Actual Scores: Home 102.0, Away 129.0, Predicted Scores: Home 106.1, Away 103.6
2024-12-04 11:14:56,559 - INFO - Game ID: 857369, Actual Scores: Home 97.0, Away 103.0, Predicted Scores: Home 108.8, Away 110.7
2024-12-04 11:14:56,559 - INFO - Game ID: 857370, Actual Scores: Home 88.0, Away 90.0, Predicted Scores: Home 111.4, Away 104.6
2024-12-04 11:14:56,677 - INFO - Game ID: 857381, Actual Scores: Home 113.0, Away 111.0, Predicted Scores: Home 116.4, Away 114.2
2024-12-04 11:14:56,677 - INFO - Game ID: 857374, Actual Scores: Home 102.0, Away 100.0, Predicted Scores: Home 114.8, Away 112.5
2024-12-04 11:14:56,677 - INFO - Game ID: 857376, Actual Scores: Home 122.0, Away 129.0, Predicted Scores: Home 114.5, Away 106.1
2024-12-04 11:14:56,677 - INFO - Game ID: 857373, Actual Scores: Home 134.0, Away 137.0, Predicted Scores: Home 100.7, Away 103.4
2024-12-04 11:14:56,677 - INFO - Game ID: 857379, Actual Scores: Home 112.0, Away 124.0, Predicted Scores: Home 110.6, Away 101.8
2024-12-04 11:14:56,677 - INFO - Game ID: 857371, Actual Scores: Home 109.0, Away 105.0, Predicted Scores: Home 109.9, Away 105.3
2024-12-04 11:14:56,677 - INFO - Game ID: 857380, Actual Scores: Home 108.0, Away 98.0, Predicted Scores: Home 112.9, Away 110.7
2024-12-04 11:14:56,678 - INFO - Game ID: 857375, Actual Scores: Home 104.0, Away 111.0, Predicted Scores: Home 112.9, Away 104.9
2024-12-04 11:14:56,678 - INFO - Game ID: 857378, Actual Scores: Home 126.0, Away 132.0, Predicted Scores: Home 110.0, Away 112.2
2024-12-04 11:14:56,678 - INFO - Game ID: 857377, Actual Scores: Home 123.0, Away 128.0, Predicted Scores: Home 120.7, Away 113.8
2024-12-04 11:14:56,678 - INFO - Game ID: 857372, Actual Scores: Home 130.0, Away 106.0, Predicted Scores: Home 100.9, Away 106.1
2024-12-04 11:14:56,678 - INFO - Game ID: 857388, Actual Scores: Home 122.0, Away 117.0, Predicted Scores: Home 117.1, Away 102.8
2024-12-04 11:14:56,678 - INFO - Game ID: 857385, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 109.1, Away 109.9
2024-12-04 11:14:56,678 - INFO - Game ID: 857382, Actual Scores: Home 105.0, Away 114.0, Predicted Scores: Home 106.8, Away 109.3
2024-12-04 11:14:56,678 - INFO - Game ID: 857389, Actual Scores: Home 125.0, Away 105.0, Predicted Scores: Home 112.3, Away 110.6
2024-12-04 11:14:56,678 - INFO - Game ID: 857383, Actual Scores: Home 96.0, Away 128.0, Predicted Scores: Home 107.2, Away 99.2
2024-12-04 11:14:56,771 - INFO - Game ID: 857390, Actual Scores: Home 137.0, Away 96.0, Predicted Scores: Home 108.1, Away 92.5
2024-12-04 11:14:56,771 - INFO - Game ID: 857386, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 103.6, Away 104.0
2024-12-04 11:14:56,771 - INFO - Game ID: 857387, Actual Scores: Home 109.0, Away 111.0, Predicted Scores: Home 97.5, Away 102.2
2024-12-04 11:14:56,771 - INFO - Game ID: 857384, Actual Scores: Home 112.0, Away 109.0, Predicted Scores: Home 114.1, Away 108.2
2024-12-04 11:14:56,771 - INFO - Game ID: 857391, Actual Scores: Home 104.0, Away 106.0, Predicted Scores: Home 114.2, Away 110.9
2024-12-04 11:14:56,771 - INFO - Game ID: 857396, Actual Scores: Home 106.0, Away 116.0, Predicted Scores: Home 95.7, Away 108.4
2024-12-04 11:14:56,771 - INFO - Game ID: 857394, Actual Scores: Home 121.0, Away 122.0, Predicted Scores: Home 114.5, Away 116.6
2024-12-04 11:14:56,772 - INFO - Game ID: 857392, Actual Scores: Home 109.0, Away 126.0, Predicted Scores: Home 100.4, Away 108.7
2024-12-04 11:14:56,772 - INFO - Game ID: 857397, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 131.1, Away 108.8
2024-12-04 11:14:56,772 - INFO - Game ID: 857395, Actual Scores: Home 95.0, Away 112.0, Predicted Scores: Home 111.6, Away 104.2
2024-12-04 11:14:56,772 - INFO - Game ID: 857393, Actual Scores: Home 117.0, Away 107.0, Predicted Scores: Home 99.8, Away 104.3
2024-12-04 11:14:56,772 - INFO - Game ID: 857401, Actual Scores: Home 106.0, Away 115.0, Predicted Scores: Home 95.8, Away 105.1
2024-12-04 11:14:56,772 - INFO - Game ID: 857398, Actual Scores: Home 114.0, Away 108.0, Predicted Scores: Home 129.2, Away 112.8
2024-12-04 11:14:56,772 - INFO - Game ID: 857399, Actual Scores: Home 90.0, Away 98.0, Predicted Scores: Home 108.1, Away 104.5
2024-12-04 11:14:56,772 - INFO - Game ID: 857400, Actual Scores: Home 115.0, Away 102.0, Predicted Scores: Home 104.7, Away 107.1
2024-12-04 11:14:56,772 - INFO - Game ID: 857403, Actual Scores: Home 120.0, Away 106.0, Predicted Scores: Home 109.2, Away 100.6
2024-12-04 11:14:56,860 - INFO - Game ID: 857404, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 102.3, Away 106.7
2024-12-04 11:14:56,860 - INFO - Game ID: 857402, Actual Scores: Home 120.0, Away 102.0, Predicted Scores: Home 105.7, Away 104.5
2024-12-04 11:14:56,860 - INFO - Game ID: 857405, Actual Scores: Home 135.0, Away 110.0, Predicted Scores: Home 117.7, Away 112.1
2024-12-04 11:14:56,860 - INFO - Game ID: 857406, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 115.8, Away 106.5
2024-12-04 11:14:56,860 - INFO - Game ID: 857409, Actual Scores: Home 113.0, Away 111.0, Predicted Scores: Home 100.1, Away 107.7
2024-12-04 11:14:56,861 - INFO - Game ID: 857408, Actual Scores: Home 134.0, Away 105.0, Predicted Scores: Home 117.2, Away 114.9
2024-12-04 11:14:56,861 - INFO - Game ID: 857407, Actual Scores: Home 120.0, Away 99.0, Predicted Scores: Home 106.7, Away 98.7
2024-12-04 11:14:56,861 - INFO - Game ID: 857415, Actual Scores: Home 124.0, Away 109.0, Predicted Scores: Home 102.5, Away 101.5
2024-12-04 11:14:56,861 - INFO - Game ID: 857413, Actual Scores: Home 103.0, Away 92.0, Predicted Scores: Home 106.8, Away 105.4
2024-12-04 11:14:56,861 - INFO - Game ID: 857414, Actual Scores: Home 134.0, Away 131.0, Predicted Scores: Home 96.0, Away 100.5
2024-12-04 11:14:56,861 - INFO - Game ID: 857411, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 124.7, Away 103.2
2024-12-04 11:14:56,861 - INFO - Game ID: 857417, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 109.2, Away 108.1
2024-12-04 11:14:56,861 - INFO - Game ID: 857412, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 108.7, Away 110.0
2024-12-04 11:14:56,861 - INFO - Game ID: 857416, Actual Scores: Home 134.0, Away 122.0, Predicted Scores: Home 105.1, Away 102.8
2024-12-04 11:14:56,861 - INFO - Game ID: 857410, Actual Scores: Home 98.0, Away 119.0, Predicted Scores: Home 112.3, Away 107.5
2024-12-04 11:14:56,861 - INFO - Game ID: 857419, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 109.7, Away 105.4
2024-12-04 11:14:56,965 - INFO - Game ID: 857418, Actual Scores: Home 109.0, Away 101.0, Predicted Scores: Home 112.9, Away 111.0
2024-12-04 11:14:56,965 - INFO - Game ID: 857421, Actual Scores: Home 110.0, Away 125.0, Predicted Scores: Home 105.1, Away 99.7
2024-12-04 11:14:56,965 - INFO - Game ID: 857420, Actual Scores: Home 125.0, Away 129.0, Predicted Scores: Home 108.4, Away 108.5
2024-12-04 11:14:56,965 - INFO - Game ID: 857422, Actual Scores: Home 123.0, Away 110.0, Predicted Scores: Home 112.3, Away 112.5
2024-12-04 11:14:56,965 - INFO - Game ID: 857423, Actual Scores: Home 118.0, Away 110.0, Predicted Scores: Home 113.1, Away 100.8
2024-12-04 11:14:56,965 - INFO - Game ID: 857429, Actual Scores: Home 111.0, Away 102.0, Predicted Scores: Home 108.7, Away 106.6
2024-12-04 11:14:56,965 - INFO - Game ID: 857428, Actual Scores: Home 123.0, Away 132.0, Predicted Scores: Home 106.3, Away 112.1
2024-12-04 11:14:56,965 - INFO - Game ID: 857430, Actual Scores: Home 112.0, Away 136.0, Predicted Scores: Home 100.9, Away 99.5
2024-12-04 11:14:56,965 - INFO - Game ID: 857426, Actual Scores: Home 90.0, Away 112.0, Predicted Scores: Home 108.3, Away 102.3
2024-12-04 11:14:56,965 - INFO - Game ID: 857434, Actual Scores: Home 125.0, Away 111.0, Predicted Scores: Home 116.2, Away 112.6
2024-12-04 11:14:56,965 - INFO - Game ID: 857425, Actual Scores: Home 129.0, Away 124.0, Predicted Scores: Home 114.6, Away 104.8
2024-12-04 11:14:56,965 - INFO - Game ID: 857431, Actual Scores: Home 117.0, Away 101.0, Predicted Scores: Home 126.2, Away 103.9
2024-12-04 11:14:56,965 - INFO - Game ID: 857427, Actual Scores: Home 117.0, Away 127.0, Predicted Scores: Home 109.2, Away 107.4
2024-12-04 11:14:56,966 - INFO - Game ID: 857433, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 113.7, Away 108.3
2024-12-04 11:14:56,966 - INFO - Game ID: 857424, Actual Scores: Home 124.0, Away 111.0, Predicted Scores: Home 117.5, Away 103.3
2024-12-04 11:14:56,966 - INFO - Game ID: 857432, Actual Scores: Home 113.0, Away 93.0, Predicted Scores: Home 113.1, Away 96.2
2024-12-04 11:14:57,107 - INFO - Game ID: 857440, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 111.0, Away 96.6
2024-12-04 11:14:57,107 - INFO - Game ID: 857437, Actual Scores: Home 120.0, Away 113.0, Predicted Scores: Home 106.4, Away 111.5
2024-12-04 11:14:57,107 - INFO - Game ID: 857436, Actual Scores: Home 109.0, Away 114.0, Predicted Scores: Home 110.3, Away 108.5
2024-12-04 11:14:57,107 - INFO - Game ID: 857435, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 99.9, Away 109.4
2024-12-04 11:14:57,107 - INFO - Game ID: 857439, Actual Scores: Home 124.0, Away 123.0, Predicted Scores: Home 100.7, Away 101.3
2024-12-04 11:14:57,107 - INFO - Game ID: 857438, Actual Scores: Home 123.0, Away 115.0, Predicted Scores: Home 108.1, Away 105.2
2024-12-04 11:14:57,107 - INFO - Game ID: 857441, Actual Scores: Home 116.0, Away 125.0, Predicted Scores: Home 111.4, Away 108.0
2024-12-04 11:14:57,107 - INFO - Game ID: 857449, Actual Scores: Home 107.0, Away 98.0, Predicted Scores: Home 116.1, Away 110.0
2024-12-04 11:14:57,108 - INFO - Game ID: 857447, Actual Scores: Home 121.0, Away 110.0, Predicted Scores: Home 117.3, Away 114.4
2024-12-04 11:14:57,108 - INFO - Game ID: 857442, Actual Scores: Home 91.0, Away 112.0, Predicted Scores: Home 109.6, Away 102.6
2024-12-04 11:14:57,108 - INFO - Game ID: 857446, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 112.5, Away 105.0
2024-12-04 11:14:57,108 - INFO - Game ID: 857443, Actual Scores: Home 124.0, Away 109.0, Predicted Scores: Home 112.8, Away 109.0
2024-12-04 11:14:57,108 - INFO - Game ID: 857444, Actual Scores: Home 128.0, Away 114.0, Predicted Scores: Home 110.8, Away 111.8
2024-12-04 11:14:57,108 - INFO - Game ID: 857445, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 109.3, Away 94.2
2024-12-04 11:14:57,108 - INFO - Game ID: 857448, Actual Scores: Home 112.0, Away 94.0, Predicted Scores: Home 118.6, Away 100.7
2024-12-04 11:14:57,108 - INFO - Game ID: 857452, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 118.6, Away 109.9
2024-12-04 11:14:57,207 - INFO - Game ID: 857451, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 110.4, Away 102.3
2024-12-04 11:14:57,208 - INFO - Game ID: 857455, Actual Scores: Home 139.0, Away 109.0, Predicted Scores: Home 112.8, Away 99.0
2024-12-04 11:14:57,208 - INFO - Game ID: 857450, Actual Scores: Home 95.0, Away 93.0, Predicted Scores: Home 111.2, Away 107.0
2024-12-04 11:14:57,208 - INFO - Game ID: 857456, Actual Scores: Home 121.0, Away 105.0, Predicted Scores: Home 101.7, Away 95.4
2024-12-04 11:14:57,208 - INFO - Game ID: 857454, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 100.9, Away 101.3
2024-12-04 11:14:57,208 - INFO - Game ID: 857451, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 110.4, Away 102.3
2024-12-04 11:14:57,208 - INFO - Game ID: 857458, Actual Scores: Home 99.0, Away 108.0, Predicted Scores: Home 114.6, Away 109.0
2024-12-04 11:14:57,208 - INFO - Game ID: 857460, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 108.7, Away 109.7
2024-12-04 11:14:57,208 - INFO - Game ID: 857457, Actual Scores: Home 116.0, Away 108.0, Predicted Scores: Home 114.3, Away 107.3
2024-12-04 11:14:57,208 - INFO - Game ID: 857459, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 110.3, Away 113.1
2024-12-04 11:14:57,208 - INFO - Game ID: 857465, Actual Scores: Home 114.0, Away 113.0, Predicted Scores: Home 103.7, Away 111.1
2024-12-04 11:14:57,208 - INFO - Game ID: 857467, Actual Scores: Home 111.0, Away 121.0, Predicted Scores: Home 108.9, Away 112.9
2024-12-04 11:14:57,208 - INFO - Game ID: 857463, Actual Scores: Home 110.0, Away 107.0, Predicted Scores: Home 115.0, Away 107.6
2024-12-04 11:14:57,208 - INFO - Game ID: 857468, Actual Scores: Home 101.0, Away 109.0, Predicted Scores: Home 109.8, Away 110.3
2024-12-04 11:14:57,208 - INFO - Game ID: 857469, Actual Scores: Home 100.0, Away 143.0, Predicted Scores: Home 111.4, Away 94.3
2024-12-04 11:14:57,208 - INFO - Game ID: 857464, Actual Scores: Home 106.0, Away 88.0, Predicted Scores: Home 98.1, Away 103.5
2024-12-04 11:14:57,296 - INFO - Game ID: 857470, Actual Scores: Home 99.0, Away 112.0, Predicted Scores: Home 105.3, Away 104.1
2024-12-04 11:14:57,297 - INFO - Game ID: 857461, Actual Scores: Home 116.0, Away 91.0, Predicted Scores: Home 113.2, Away 97.0
2024-12-04 11:14:57,297 - INFO - Game ID: 857471, Actual Scores: Home 120.0, Away 117.0, Predicted Scores: Home 113.9, Away 109.4
2024-12-04 11:14:57,297 - INFO - Game ID: 857466, Actual Scores: Home 103.0, Away 100.0, Predicted Scores: Home 117.1, Away 113.0
2024-12-04 11:14:57,297 - INFO - Game ID: 857462, Actual Scores: Home 106.0, Away 111.0, Predicted Scores: Home 106.9, Away 105.7
2024-12-04 11:14:57,297 - INFO - Game ID: 857472, Actual Scores: Home 130.0, Away 129.0, Predicted Scores: Home 110.4, Away 115.4
2024-12-04 11:14:57,297 - INFO - Game ID: 857473, Actual Scores: Home 110.0, Away 122.0, Predicted Scores: Home 106.4, Away 107.7
2024-12-04 11:14:57,297 - INFO - Game ID: 857480, Actual Scores: Home 106.0, Away 113.0, Predicted Scores: Home 107.3, Away 110.7
2024-12-04 11:14:57,297 - INFO - Game ID: 857484, Actual Scores: Home 106.0, Away 108.0, Predicted Scores: Home 114.2, Away 112.2
2024-12-04 11:14:57,297 - INFO - Game ID: 857481, Actual Scores: Home 88.0, Away 112.0, Predicted Scores: Home 103.7, Away 95.7
2024-12-04 11:14:57,297 - INFO - Game ID: 857478, Actual Scores: Home 130.0, Away 99.0, Predicted Scores: Home 107.3, Away 89.9
2024-12-04 11:14:57,297 - INFO - Game ID: 857475, Actual Scores: Home 102.0, Away 115.0, Predicted Scores: Home 109.1, Away 110.0
2024-12-04 11:14:57,297 - INFO - Game ID: 857482, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 107.2, Away 121.1
2024-12-04 11:14:57,297 - INFO - Game ID: 857483, Actual Scores: Home 104.0, Away 106.0, Predicted Scores: Home 114.2, Away 106.6
2024-12-04 11:14:57,298 - INFO - Game ID: 857476, Actual Scores: Home 86.0, Away 128.0, Predicted Scores: Home 113.0, Away 110.9
2024-12-04 11:14:57,298 - INFO - Game ID: 857477, Actual Scores: Home 111.0, Away 110.0, Predicted Scores: Home 114.1, Away 106.5
2024-12-04 11:14:57,388 - INFO - Game ID: 857485, Actual Scores: Home 116.0, Away 130.0, Predicted Scores: Home 119.6, Away 113.6
2024-12-04 11:14:57,388 - INFO - Game ID: 857479, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 106.3, Away 108.4
2024-12-04 11:14:57,388 - INFO - Game ID: 857474, Actual Scores: Home 101.0, Away 99.0, Predicted Scores: Home 98.6, Away 103.8
2024-12-04 11:14:57,388 - INFO - Game ID: 857492, Actual Scores: Home 124.0, Away 121.0, Predicted Scores: Home 111.7, Away 114.3
2024-12-04 11:14:57,388 - INFO - Game ID: 857488, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 115.2, Away 109.0
2024-12-04 11:14:57,388 - INFO - Game ID: 857491, Actual Scores: Home 129.0, Away 117.0, Predicted Scores: Home 118.3, Away 103.7
2024-12-04 11:14:57,388 - INFO - Game ID: 857486, Actual Scores: Home 123.0, Away 126.0, Predicted Scores: Home 110.7, Away 106.7
2024-12-04 11:14:57,388 - INFO - Game ID: 857487, Actual Scores: Home 94.0, Away 98.0, Predicted Scores: Home 105.4, Away 108.9
2024-12-04 11:14:57,388 - INFO - Game ID: 857490, Actual Scores: Home 102.0, Away 82.0, Predicted Scores: Home 122.0, Away 103.2
2024-12-04 11:14:57,388 - INFO - Game ID: 857489, Actual Scores: Home 126.0, Away 101.0, Predicted Scores: Home 107.4, Away 108.9
2024-12-04 11:14:57,388 - INFO - Game ID: 857493, Actual Scores: Home 118.0, Away 133.0, Predicted Scores: Home 105.8, Away 108.6
2024-12-04 11:14:57,388 - INFO - Game ID: 857496, Actual Scores: Home 102.0, Away 110.0, Predicted Scores: Home 111.6, Away 111.5
2024-12-04 11:14:57,388 - INFO - Game ID: 857494, Actual Scores: Home 100.0, Away 114.0, Predicted Scores: Home 110.1, Away 107.3
2024-12-04 11:14:57,388 - INFO - Game ID: 857495, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 104.3, Away 103.4
2024-12-04 11:14:57,388 - INFO - Game ID: 857497, Actual Scores: Home 103.0, Away 97.0, Predicted Scores: Home 105.1, Away 101.2
2024-12-04 11:14:57,388 - INFO - Game ID: 857506, Actual Scores: Home 106.0, Away 109.0, Predicted Scores: Home 108.4, Away 102.0
2024-12-04 11:14:57,479 - INFO - Game ID: 857510, Actual Scores: Home 139.0, Away 116.0, Predicted Scores: Home 117.1, Away 106.8
2024-12-04 11:14:57,479 - INFO - Game ID: 857504, Actual Scores: Home 107.0, Away 120.0, Predicted Scores: Home 108.3, Away 102.6
2024-12-04 11:14:57,479 - INFO - Game ID: 857505, Actual Scores: Home 127.0, Away 134.0, Predicted Scores: Home 110.2, Away 116.4
2024-12-04 11:14:57,479 - INFO - Game ID: 857499, Actual Scores: Home 107.0, Away 110.0, Predicted Scores: Home 109.4, Away 109.6
2024-12-04 11:14:57,479 - INFO - Game ID: 857507, Actual Scores: Home 112.0, Away 103.0, Predicted Scores: Home 109.0, Away 102.7
2024-12-04 11:14:57,479 - INFO - Game ID: 857498, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 105.5, Away 113.5
2024-12-04 11:14:57,479 - INFO - Game ID: 857509, Actual Scores: Home 96.0, Away 94.0, Predicted Scores: Home 103.1, Away 104.0
2024-12-04 11:14:57,479 - INFO - Game ID: 857500, Actual Scores: Home 100.0, Away 88.0, Predicted Scores: Home 117.4, Away 110.0
2024-12-04 11:14:57,479 - INFO - Game ID: 857502, Actual Scores: Home 100.0, Away 108.0, Predicted Scores: Home 108.3, Away 109.6
2024-12-04 11:14:57,479 - INFO - Game ID: 857503, Actual Scores: Home 117.0, Away 98.0, Predicted Scores: Home 120.2, Away 107.2
2024-12-04 11:14:57,479 - INFO - Game ID: 857511, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 120.2, Away 110.9
2024-12-04 11:14:57,479 - INFO - Game ID: 857501, Actual Scores: Home 129.0, Away 122.0, Predicted Scores: Home 105.7, Away 104.4
2024-12-04 11:14:57,479 - INFO - Game ID: 857512, Actual Scores: Home 119.0, Away 117.0, Predicted Scores: Home 106.6, Away 107.6
2024-12-04 11:14:57,479 - INFO - Game ID: 857508, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 114.2, Away 113.2
2024-12-04 11:14:57,479 - INFO - Game ID: 857519, Actual Scores: Home 117.0, Away 129.0, Predicted Scores: Home 115.3, Away 110.9
2024-12-04 11:14:57,479 - INFO - Game ID: 857525, Actual Scores: Home 127.0, Away 120.0, Predicted Scores: Home 104.2, Away 100.2
2024-12-04 11:14:57,581 - INFO - Game ID: 857522, Actual Scores: Home 132.0, Away 136.0, Predicted Scores: Home 108.3, Away 109.1
2024-12-04 11:14:57,581 - INFO - Game ID: 857518, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 109.4, Away 105.5
2024-12-04 11:14:57,581 - INFO - Game ID: 857520, Actual Scores: Home 112.0, Away 85.0, Predicted Scores: Home 119.0, Away 98.6
2024-12-04 11:14:57,581 - INFO - Game ID: 857514, Actual Scores: Home 94.0, Away 87.0, Predicted Scores: Home 94.7, Away 108.1
2024-12-04 11:14:57,582 - INFO - Game ID: 857513, Actual Scores: Home 128.0, Away 112.0, Predicted Scores: Home 113.5, Away 100.5
2024-12-04 11:14:57,582 - INFO - Game ID: 857523, Actual Scores: Home 122.0, Away 124.0, Predicted Scores: Home 109.6, Away 107.5
2024-12-04 11:14:57,582 - INFO - Game ID: 857515, Actual Scores: Home 95.0, Away 105.0, Predicted Scores: Home 108.0, Away 107.3
2024-12-04 11:14:57,582 - INFO - Game ID: 857516, Actual Scores: Home 119.0, Away 125.0, Predicted Scores: Home 113.5, Away 116.6
2024-12-04 11:14:57,582 - INFO - Game ID: 857524, Actual Scores: Home 114.0, Away 101.0, Predicted Scores: Home 106.8, Away 106.4
2024-12-04 11:14:57,582 - INFO - Game ID: 857521, Actual Scores: Home 111.0, Away 115.0, Predicted Scores: Home 109.8, Away 112.1
2024-12-04 11:14:57,582 - INFO - Game ID: 857517, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 101.6, Away 105.3
2024-12-04 11:14:57,583 - INFO - Game ID: 857529, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 107.0, Away 114.3
2024-12-04 11:14:57,583 - INFO - Game ID: 857528, Actual Scores: Home 104.0, Away 95.0, Predicted Scores: Home 108.8, Away 110.6
2024-12-04 11:14:57,583 - INFO - Game ID: 857526, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 104.4, Away 104.1
2024-12-04 11:14:57,583 - INFO - Game ID: 857527, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 108.1, Away 104.6
2024-12-04 11:14:57,583 - INFO - Game ID: 857533, Actual Scores: Home 131.0, Away 112.0, Predicted Scores: Home 108.1, Away 113.2
2024-12-04 11:14:57,676 - INFO - Game ID: 857534, Actual Scores: Home 114.0, Away 103.0, Predicted Scores: Home 98.6, Away 103.7
2024-12-04 11:14:57,677 - INFO - Game ID: 857537, Actual Scores: Home 111.0, Away 93.0, Predicted Scores: Home 114.7, Away 105.0
2024-12-04 11:14:57,677 - INFO - Game ID: 857536, Actual Scores: Home 121.0, Away 112.0, Predicted Scores: Home 98.1, Away 106.4
2024-12-04 11:14:57,677 - INFO - Game ID: 857531, Actual Scores: Home 106.0, Away 101.0, Predicted Scores: Home 112.7, Away 104.6
2024-12-04 11:14:57,677 - INFO - Game ID: 857530, Actual Scores: Home 132.0, Away 113.0, Predicted Scores: Home 111.0, Away 107.1
2024-12-04 11:14:57,677 - INFO - Game ID: 857535, Actual Scores: Home 114.0, Away 120.0, Predicted Scores: Home 112.7, Away 117.3
2024-12-04 11:14:57,677 - INFO - Game ID: 857532, Actual Scores: Home 114.0, Away 97.0, Predicted Scores: Home 112.5, Away 114.0
2024-12-04 11:14:57,677 - INFO - Game ID: 857544, Actual Scores: Home 118.0, Away 104.0, Predicted Scores: Home 109.3, Away 101.2
2024-12-04 11:14:57,677 - INFO - Game ID: 857542, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 104.4, Away 110.3
2024-12-04 11:14:57,677 - INFO - Game ID: 857540, Actual Scores: Home 108.0, Away 117.0, Predicted Scores: Home 112.3, Away 114.5
2024-12-04 11:14:57,677 - INFO - Game ID: 857543, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 111.1, Away 104.3
2024-12-04 11:14:57,677 - INFO - Game ID: 857539, Actual Scores: Home 121.0, Away 112.0, Predicted Scores: Home 121.6, Away 100.3
2024-12-04 11:14:57,678 - INFO - Game ID: 857541, Actual Scores: Home 132.0, Away 115.0, Predicted Scores: Home 111.1, Away 99.7
2024-12-04 11:14:57,678 - INFO - Game ID: 857545, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 111.4, Away 102.3
2024-12-04 11:14:57,678 - INFO - Game ID: 857538, Actual Scores: Home 95.0, Away 110.0, Predicted Scores: Home 115.3, Away 107.1
2024-12-04 11:14:57,678 - INFO - Game ID: 857552, Actual Scores: Home 116.0, Away 103.0, Predicted Scores: Home 119.7, Away 108.1
