game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857469,100.0,143.0,111.4428939819336,94.25291442871094
857464,106.0,88.0,98.05377197265625,103.48217010498047
857470,99.0,112.0,105.31370544433594,104.07955932617188
857461,116.0,91.0,113.18450927734375,96.98448181152344
857471,120.0,117.0,113.91493225097656,109.38240814208984
857466,103.0,100.0,117.14254760742188,113.02458953857422
857462,106.0,111.0,106.86505126953125,105.73837280273438
857472,130.0,129.0,110.38800811767578,115.3796615600586
857473,110.0,122.0,106.35694122314453,107.72173309326172
857480,106.0,113.0,107.26850128173828,110.68619537353516
857484,106.0,108.0,114.17134857177734,112.19418334960938
857481,88.0,112.0,103.71176147460938,95.65389251708984
857478,130.0,99.0,107.33399200439453,89.87635803222656
857475,102.0,115.0,109.09439086914062,110.00350189208984
857482,114.0,105.0,107.24424743652344,121.14647674560547
857483,104.0,106.0,114.18890380859375,106.647216796875
857476,86.0,128.0,112.99347686767578,110.9031753540039
857477,111.0,110.0,114.13610076904297,106.47273254394531
857485,116.0,130.0,119.60782623291016,113.58853149414062
857479,123.0,119.0,106.30876922607422,108.3978500366211
857474,101.0,99.0,98.64851379394531,103.82202911376953
857492,124.0,121.0,111.71174621582031,114.30164337158203
857488,108.0,94.0,115.15880584716797,108.96036529541016
857491,129.0,117.0,118.29716491699219,103.74690246582031
857486,123.0,126.0,110.65005493164062,106.69345092773438
857487,94.0,98.0,105.39373779296875,108.88999938964844
857490,102.0,82.0,122.00886535644531,103.22306823730469
857489,126.0,101.0,107.39911651611328,108.8982162475586
857493,118.0,133.0,105.80917358398438,108.60797119140625
857496,102.0,110.0,111.62370300292969,111.52223205566406
857494,100.0,114.0,110.12178802490234,107.31088256835938
857495,113.0,104.0,104.26261901855469,103.40057373046875
857497,103.0,97.0,105.11915588378906,101.163818359375
857506,106.0,109.0,108.35116577148438,101.97525024414062
857510,139.0,116.0,117.09654235839844,106.83289337158203
857504,107.0,120.0,108.2778091430664,102.61188507080078
857505,127.0,134.0,110.24870300292969,116.40035247802734
857499,107.0,110.0,109.37278747558594,109.63114166259766
857507,112.0,103.0,109.01927947998047,102.73487854003906
857498,111.0,97.0,105.4852523803711,113.50145721435547
857509,96.0,94.0,103.06082916259766,104.02268981933594
857500,100.0,88.0,117.39839935302734,110.0257568359375
857502,100.0,108.0,108.27690124511719,109.56028747558594
857503,117.0,98.0,120.19647216796875,107.18070220947266
857511,116.0,113.0,120.2132339477539,110.86161041259766
857501,129.0,122.0,105.72102355957031,104.42345428466797
857512,119.0,117.0,106.63124084472656,107.59904479980469
857508,109.0,115.0,114.18376922607422,113.16373443603516
857519,117.0,129.0,115.28636932373047,110.88578033447266
857525,127.0,120.0,104.18312072753906,100.24234008789062
857522,132.0,136.0,108.2577896118164,109.13024139404297
857518,116.0,109.0,109.36388397216797,105.502685546875
857520,112.0,85.0,118.97691345214844,98.55091857910156
857514,94.0,87.0,94.69432067871094,108.12689208984375
857513,128.0,112.0,113.45954132080078,100.48060607910156
857523,122.0,124.0,109.63898468017578,107.52706146240234
857515,95.0,105.0,107.96621704101562,107.27742767333984
857516,119.0,125.0,113.54415130615234,116.56764221191406
857524,114.0,101.0,106.84532928466797,106.43804168701172
857521,111.0,115.0,109.81761169433594,112.11103057861328
857517,119.0,122.0,101.62319946289062,105.32594299316406
857529,95.0,106.0,106.97400665283203,114.33915710449219
857528,104.0,95.0,108.80764770507812,110.62469482421875
857526,117.0,112.0,104.37850952148438,104.07335662841797
857527,113.0,105.0,108.07330322265625,104.59505462646484
857533,131.0,112.0,108.06729125976562,113.161376953125
857534,114.0,103.0,98.62821197509766,103.65851593017578
857537,111.0,93.0,114.70128631591797,104.96935272216797
857536,121.0,112.0,98.07057189941406,106.43631744384766
857531,106.0,101.0,112.68495178222656,104.63822937011719
857530,132.0,113.0,111.03479766845703,107.05288696289062
857535,114.0,120.0,112.66452026367188,117.31446838378906
857532,114.0,97.0,112.53968811035156,113.95001983642578
857544,118.0,104.0,109.3255386352539,101.24386596679688
857542,119.0,106.0,104.37073516845703,110.26897430419922
857540,108.0,117.0,112.31636047363281,114.48098754882812
857543,121.0,109.0,111.05543518066406,104.32359313964844
857539,121.0,112.0,121.63441467285156,100.3150863647461
857541,132.0,115.0,111.06380462646484,99.6508560180664
857545,117.0,112.0,111.36257934570312,102.31825256347656
857538,95.0,110.0,115.34441375732422,107.09451293945312
857552,116.0,103.0,119.66712188720703,108.10430908203125
857546,102.0,92.0,106.30191040039062,101.93177032470703
857547,103.0,126.0,106.1895980834961,115.34351348876953
857548,135.0,145.0,102.76740264892578,103.24554443359375
857551,105.0,98.0,119.67700958251953,107.12025451660156
857549,124.0,129.0,106.88298034667969,104.24243927001953
857550,122.0,115.0,109.8703842163086,109.98358154296875
857559,105.0,112.0,103.92777252197266,109.93802642822266
857554,132.0,95.0,110.61474609375,101.83768463134766
857553,106.0,122.0,104.79839324951172,106.3447265625
857557,111.0,115.0,112.20318603515625,108.75458526611328
857555,126.0,122.0,110.72145080566406,108.10411071777344
857559,105.0,112.0,103.92777252197266,109.93802642822266
857558,106.0,121.0,112.00547790527344,96.58039093017578
857556,113.0,112.0,115.39144134521484,107.5915756225586
857563,117.0,110.0,113.6507797241211,110.03083038330078
857564,103.0,101.0,99.85209655761719,102.92364501953125
857561,113.0,102.0,98.56813049316406,105.79386138916016
857562,111.0,118.0,111.94074249267578,104.61412811279297
857560,153.0,121.0,113.93069458007812,105.80755615234375
857566,112.0,104.0,102.51152038574219,104.53194427490234
857572,103.0,106.0,109.6713638305664,109.78057861328125
857570,101.0,126.0,106.3646240234375,113.8481216430664
857567,113.0,125.0,99.06693267822266,105.29084777832031
857569,108.0,126.0,102.06324005126953,118.34828186035156
857571,120.0,121.0,116.13166809082031,109.57413482666016
857573,92.0,101.0,105.02113342285156,111.1255874633789
857565,124.0,110.0,110.90316772460938,113.85501098632812
857574,130.0,119.0,120.963134765625,115.4090347290039
857568,113.0,98.0,112.7715072631836,107.55844116210938
857577,107.0,109.0,112.44935607910156,111.27254486083984
857575,96.0,91.0,106.19764709472656,103.16477966308594
857576,130.0,112.0,110.3078384399414,113.13953399658203
857580,110.0,102.0,112.20440673828125,109.70610046386719
857581,107.0,108.0,105.3126220703125,107.29764556884766
857586,111.0,101.0,120.39826965332031,99.32536315917969
857585,107.0,106.0,114.02875518798828,110.9273452758789
857588,128.0,121.0,110.02876281738281,106.27732849121094
857579,109.0,117.0,106.75114440917969,113.06892395019531
857582,127.0,99.0,110.52445983886719,102.25213623046875
857578,134.0,133.0,111.53797149658203,109.01419067382812
857587,91.0,99.0,110.62415313720703,105.71337890625
857584,132.0,122.0,108.44479370117188,103.5733871459961
857583,121.0,110.0,104.63480377197266,100.72765350341797
857589,124.0,122.0,114.9786605834961,115.01824951171875
857593,109.0,112.0,109.99222564697266,110.84627532958984
857592,119.0,97.0,108.67918395996094,102.55831909179688
857591,114.0,113.0,100.46076965332031,103.62965393066406
857590,113.0,118.0,116.75665283203125,115.05123138427734
857601,123.0,92.0,117.01213073730469,109.2260971069336
857596,97.0,98.0,111.89447784423828,108.01770782470703
857595,137.0,129.0,109.97628784179688,108.16788482666016
857597,127.0,115.0,116.08493041992188,98.55217742919922
857600,120.0,127.0,119.18075561523438,114.53333282470703
857594,113.0,87.0,104.84302520751953,104.23986053466797
857599,106.0,102.0,113.63313293457031,107.73943328857422
857598,116.0,95.0,118.73538970947266,108.12903594970703
857604,105.0,101.0,109.83612823486328,105.21014404296875
857602,121.0,114.0,115.26335144042969,112.01990509033203
857609,128.0,83.0,109.83966064453125,113.01461791992188
857607,119.0,111.0,116.4500732421875,102.06428527832031
857605,121.0,107.0,110.22757720947266,108.15882873535156
857606,123.0,102.0,101.81619262695312,97.00279235839844
857603,114.0,102.0,110.16771697998047,98.21927642822266
857608,119.0,129.0,108.08905792236328,110.7480239868164
857612,115.0,106.0,112.5958480834961,95.16865539550781
857613,109.0,113.0,103.705078125,108.20376586914062
857610,115.0,105.0,112.78770446777344,108.2730941772461
857611,108.0,110.0,112.71013641357422,108.0498275756836
857617,101.0,115.0,100.26567840576172,107.50379943847656
857624,116.0,125.0,114.1512451171875,99.08467102050781
857618,114.0,96.0,105.8565444946289,109.90396881103516
857622,98.0,112.0,101.24310302734375,109.26406860351562
857615,113.0,118.0,115.44701385498047,109.53511810302734
857614,126.0,131.0,111.8814468383789,115.49425506591797
857625,124.0,107.0,119.4449462890625,103.58247375488281
857619,115.0,106.0,117.2024154663086,120.02397155761719
857620,125.0,112.0,102.35836791992188,104.7502670288086
857623,110.0,129.0,109.38948059082031,111.62258911132812
857616,107.0,101.0,104.1110610961914,102.64856719970703
857621,113.0,105.0,105.53945922851562,103.61080932617188
857631,129.0,132.0,105.02349853515625,113.06918334960938
857635,123.0,119.0,110.11842346191406,107.13520812988281
857638,94.0,105.0,105.33163452148438,112.61935424804688
857634,122.0,104.0,115.80502319335938,102.39704132080078
857628,110.0,107.0,113.62960052490234,113.93824005126953
857630,117.0,102.0,117.9560317993164,96.45553588867188
857632,128.0,122.0,118.16615295410156,109.88998413085938
857639,104.0,114.0,104.09432220458984,113.75930786132812
857637,129.0,118.0,119.8711166381836,110.429443359375
857627,110.0,108.0,97.30022430419922,103.22891998291016
857629,128.0,117.0,101.03870391845703,104.2890853881836
857626,99.0,107.0,113.9430923461914,111.51817321777344
857636,108.0,102.0,107.99838256835938,108.32611083984375
857633,132.0,111.0,108.53401184082031,92.68598937988281
857641,118.0,105.0,116.89788055419922,108.81714630126953
857640,113.0,112.0,115.48926544189453,111.80747985839844
857643,105.0,100.0,103.63616943359375,106.44976806640625
857642,138.0,143.0,109.12593841552734,111.71916198730469
857652,94.0,102.0,103.07979583740234,103.83839416503906
857647,123.0,127.0,96.40665435791016,102.58534240722656
857645,114.0,100.0,111.66633605957031,101.47109985351562
857649,103.0,133.0,109.04081726074219,107.08418273925781
857644,98.0,106.0,109.3056411743164,117.53840637207031
857646,111.0,97.0,111.94244384765625,104.91149139404297
857650,114.0,137.0,114.17176818847656,111.61414337158203
857651,124.0,115.0,109.17806243896484,100.0264892578125
857648,130.0,121.0,115.92569732666016,103.47554016113281
857662,129.0,113.0,121.7103500366211,108.4870834350586
857657,109.0,102.0,114.06646728515625,105.53050994873047
857665,110.0,140.0,92.9692611694336,99.87541961669922
857663,112.0,118.0,111.43938446044922,109.7652587890625
857664,116.0,113.0,113.51506805419922,111.89824676513672
857674,109.0,101.0,100.530517578125,99.07951354980469
857677,125.0,112.0,114.54603576660156,98.87571716308594
857678,128.0,109.0,113.13066864013672,111.11335754394531
857673,126.0,108.0,104.64373016357422,107.27501678466797
857669,113.0,85.0,102.09850311279297,100.9115219116211
857668,108.0,125.0,101.65557861328125,101.79419708251953
857666,113.0,107.0,116.635009765625,114.38640594482422
857671,119.0,111.0,101.68424224853516,111.12720489501953
857667,134.0,121.0,103.58277893066406,104.69602966308594
857676,137.0,114.0,112.02096557617188,96.35835266113281
857675,120.0,100.0,119.68603515625,106.32254791259766
857670,103.0,109.0,102.81210327148438,103.59146881103516
857672,132.0,113.0,112.10116577148438,105.08965301513672
857679,131.0,125.0,100.79232025146484,107.07805633544922
857687,139.0,119.0,107.55440521240234,94.73810577392578
857683,129.0,133.0,112.8057632446289,111.15164947509766
857684,99.0,117.0,114.53286743164062,112.21066284179688
857685,114.0,105.0,113.78162384033203,108.43982696533203
857686,117.0,116.0,107.50410461425781,110.82415771484375
857688,117.0,109.0,96.62548828125,99.48768615722656
857681,117.0,109.0,114.59364318847656,111.7867660522461
857689,107.0,96.0,108.82574462890625,104.742919921875
857682,121.0,122.0,115.83938598632812,113.82515716552734
857680,116.0,120.0,105.28865814208984,107.33454132080078
857690,119.0,111.0,115.01338958740234,101.62101745605469
857695,128.0,135.0,113.02680969238281,107.96050262451172
857694,96.0,105.0,102.56813049316406,94.91020965576172
857697,120.0,101.0,114.27071380615234,111.39191436767578
857696,121.0,108.0,110.99080657958984,97.58897399902344
857691,100.0,121.0,95.01738739013672,104.58665466308594
857693,96.0,123.0,112.73065185546875,114.51678466796875
857692,111.0,116.0,110.06566619873047,108.14603424072266
857703,112.0,122.0,98.6714859008789,103.21798706054688
857700,121.0,106.0,108.06924438476562,111.91639709472656
857698,110.0,101.0,108.69915008544922,107.79452514648438
857705,116.0,100.0,109.71533966064453,105.21207427978516
857701,119.0,130.0,116.2962646484375,115.07256317138672
857702,92.0,103.0,110.10400390625,110.84798431396484
857699,95.0,133.0,112.62821197509766,107.1885757446289
857704,92.0,81.0,99.60924530029297,103.75248718261719
857711,102.0,109.0,105.1382827758789,110.75775909423828
857706,117.0,119.0,105.81419372558594,107.28965759277344
857707,104.0,112.0,117.21822357177734,107.41206359863281
857712,114.0,121.0,117.25883483886719,113.1668472290039
857708,101.0,93.0,102.53279876708984,100.00041198730469
857710,132.0,123.0,115.18562316894531,106.3563461303711
857709,110.0,116.0,111.11604309082031,106.83592224121094
857713,130.0,111.0,116.45806884765625,105.90425109863281
857714,96.0,116.0,109.91199493408203,104.57257843017578
857716,116.0,102.0,113.00535583496094,103.49755096435547
857715,115.0,116.0,101.00148010253906,107.06761932373047
857725,116.0,111.0,106.64207458496094,111.91886138916016
857723,123.0,102.0,95.83424377441406,97.2337417602539
857722,122.0,116.0,109.57506561279297,110.4065170288086
857727,98.0,125.0,104.81596374511719,118.0020523071289
857721,113.0,89.0,107.26323699951172,100.97471618652344
857719,126.0,113.0,115.9610366821289,105.85883331298828
857717,126.0,113.0,110.50941467285156,107.19708251953125
857720,104.0,98.0,106.04402923583984,105.8816909790039
857726,115.0,111.0,115.35347747802734,113.7760009765625
857724,121.0,115.0,109.2429428100586,103.73760223388672
857718,124.0,123.0,110.58509063720703,114.23921966552734
857729,118.0,109.0,118.15731048583984,111.98262786865234
857728,115.0,110.0,107.36236572265625,104.67719268798828
857730,120.0,121.0,117.15855407714844,110.82649993896484
857732,105.0,106.0,112.21063995361328,106.2685317993164
857736,133.0,122.0,113.3661880493164,109.69291687011719
857740,108.0,118.0,107.1809310913086,107.92442321777344
857734,120.0,116.0,117.73026275634766,108.20427703857422
857735,114.0,103.0,100.0380859375,95.30984497070312
857739,95.0,106.0,109.18025970458984,112.21107482910156
857733,102.0,121.0,101.9582748413086,101.97290802001953
857738,128.0,117.0,106.7970962524414,110.29364013671875
857731,113.0,109.0,110.14151763916016,112.3605728149414
857737,121.0,111.0,104.08650970458984,106.19795989990234
857742,144.0,115.0,95.7983169555664,106.0361328125
857745,110.0,102.0,104.55802154541016,101.00382232666016
857743,107.0,114.0,110.78819274902344,104.7960205078125
857741,111.0,115.0,111.60089874267578,106.4464111328125
857744,123.0,107.0,120.93666076660156,106.5598373413086
857747,115.0,110.0,113.61396789550781,112.45428466796875
857746,133.0,136.0,101.50247955322266,104.0258560180664
857748,124.0,118.0,111.47357940673828,110.85772705078125
857750,131.0,113.0,106.02765655517578,102.51044464111328
857753,129.0,124.0,111.54088592529297,111.92237854003906
857752,111.0,99.0,108.26134490966797,110.52828216552734
857751,123.0,122.0,112.44913482666016,109.88321685791016
857754,112.0,99.0,107.52243041992188,108.82213592529297
857755,97.0,92.0,116.07255554199219,109.82636260986328
857749,117.0,124.0,107.85934448242188,112.65505981445312
857760,82.0,87.0,100.36109161376953,101.94274139404297
857761,113.0,93.0,116.47898864746094,104.9311294555664
857762,121.0,114.0,115.07374572753906,105.45049285888672
857756,133.0,112.0,112.0344467163086,103.75182342529297
857757,100.0,112.0,110.79110717773438,110.032958984375
857758,128.0,103.0,103.82406616210938,93.24497985839844
857759,112.0,111.0,108.5744400024414,109.95111846923828
857757,100.0,112.0,112.54104614257812,110.08546447753906
857767,123.0,103.0,115.85147094726562,103.6961898803711
857766,111.0,97.0,119.19005584716797,113.7609634399414
857763,128.0,111.0,111.0693130493164,105.90243530273438
857765,118.0,122.0,110.39887237548828,110.35086059570312
857764,121.0,100.0,124.17044830322266,100.3982925415039
857774,120.0,128.0,104.63706970214844,106.7829360961914
857777,112.0,128.0,116.68687438964844,108.11951446533203
857768,141.0,128.0,117.9262466430664,107.3257827758789
857770,135.0,124.0,108.23568725585938,110.18421173095703
857775,90.0,105.0,106.2820053100586,100.27269744873047
857773,123.0,124.0,110.76782989501953,109.2850341796875
857772,108.0,110.0,117.57426452636719,105.03804016113281
857776,134.0,141.0,101.42298126220703,104.81963348388672
857771,125.0,119.0,105.54033660888672,109.76197814941406
857769,99.0,88.0,115.0450210571289,96.72560119628906
857781,95.0,111.0,115.33633422851562,114.53004455566406
857779,132.0,129.0,111.61527252197266,103.02769470214844
857778,108.0,111.0,117.14372253417969,106.01191711425781
857780,142.0,101.0,105.1866226196289,94.23267364501953
857791,130.0,110.0,110.94963073730469,94.7392807006836
857786,109.0,117.0,110.94435119628906,108.65689086914062
857784,106.0,125.0,106.16641998291016,106.42220306396484
857782,91.0,114.0,101.66317749023438,109.4510498046875
857789,118.0,106.0,111.96532440185547,111.04714965820312
857787,110.0,112.0,103.89571380615234,111.05754089355469
857788,113.0,122.0,99.58735656738281,107.00245666503906
857783,126.0,108.0,123.22325897216797,107.50486755371094
857790,118.0,112.0,102.9328384399414,102.0410385131836
857785,116.0,119.0,108.22576904296875,111.33026885986328
857796,123.0,97.0,117.50532531738281,103.15971374511719
857797,118.0,114.0,115.2232437133789,109.73397064208984
857794,100.0,99.0,100.22457885742188,110.93800354003906
857793,102.0,93.0,118.10692596435547,107.12908172607422
857798,115.0,109.0,97.23075103759766,96.81025695800781
857792,101.0,111.0,109.26509857177734,110.26765441894531
857795,95.0,107.0,110.32093048095703,110.51478576660156
857804,106.0,109.0,104.62100219726562,100.92578125
857803,119.0,117.0,106.52078247070312,107.39372253417969
857799,119.0,115.0,110.38467407226562,108.6585922241211
857800,150.0,126.0,111.82149505615234,105.4371337890625
857805,121.0,124.0,103.8962631225586,105.99720764160156
857801,92.0,95.0,105.8742904663086,107.06231689453125
857802,110.0,126.0,107.53799438476562,113.9078598022461
857806,119.0,125.0,107.60993194580078,108.99356079101562
857812,123.0,121.0,107.81303405761719,107.704833984375
857814,104.0,101.0,114.66519165039062,109.13909149169922
857810,126.0,125.0,110.1916732788086,113.47539520263672
857813,116.0,106.0,107.88355255126953,95.05696105957031
857811,130.0,104.0,118.44615936279297,114.5311279296875
857807,122.0,99.0,107.71038818359375,106.2061538696289
857809,119.0,128.0,107.87876892089844,114.93694305419922
857808,105.0,124.0,101.78429412841797,110.71395874023438
857817,105.0,91.0,107.87989044189453,95.64092254638672
857816,111.0,126.0,105.43903350830078,111.24645233154297
857815,132.0,94.0,106.51192474365234,114.06820678710938
857819,110.0,113.0,116.90519714355469,113.4405517578125
857818,103.0,113.0,106.29856872558594,101.62185668945312
857829,106.0,113.0,104.64484405517578,112.15245819091797
857828,143.0,113.0,114.46675872802734,102.99251556396484
857824,108.0,110.0,111.89451599121094,113.59786987304688
857826,99.0,104.0,102.43698120117188,102.18061065673828
857830,126.0,105.0,110.88455200195312,92.78278350830078
857821,134.0,120.0,115.7144775390625,102.39862823486328
857823,113.0,93.0,105.46957397460938,103.32463836669922
857820,101.0,98.0,113.9749755859375,109.54721069335938
857827,112.0,117.0,105.99468994140625,107.11039733886719
857822,114.0,106.0,108.8502426147461,110.6846694946289
857825,110.0,116.0,113.06341552734375,103.00988006591797
857831,126.0,117.0,104.724609375,104.5366439819336
857832,120.0,112.0,120.16557312011719,101.44772338867188
857833,119.0,114.0,107.68779754638672,107.7774887084961
857837,117.0,118.0,113.0638656616211,116.56453704833984
857839,107.0,118.0,109.04326629638672,112.13848114013672
857842,130.0,105.0,110.71546936035156,110.78842163085938
857836,133.0,113.0,112.56558990478516,100.2746353149414
857840,108.0,111.0,104.45598602294922,103.31849670410156
857845,111.0,125.0,107.02207946777344,113.00682067871094
857844,100.0,125.0,113.53944396972656,103.53402709960938
857835,121.0,109.0,107.65438079833984,100.47418975830078
857838,106.0,112.0,117.23504638671875,101.5744400024414
857834,125.0,128.0,107.19256591796875,107.44867706298828
857846,130.0,134.0,109.12394714355469,109.59043884277344
857841,118.0,100.0,119.11779022216797,109.2696762084961
857843,120.0,107.0,111.06781005859375,107.52505493164062
857850,112.0,119.0,109.40377807617188,108.12753295898438
857851,124.0,115.0,118.13876342773438,97.85460662841797
857849,128.0,125.0,112.06365966796875,113.64168548583984
857847,139.0,118.0,108.13694763183594,109.65665435791016
857848,123.0,109.0,109.15876770019531,104.47564697265625
857858,113.0,110.0,108.98587799072266,109.24093627929688
857856,126.0,122.0,114.35664367675781,112.3868179321289
857852,118.0,133.0,112.29647827148438,114.85301208496094
857857,117.0,125.0,104.5732650756836,113.31746673583984
857854,124.0,113.0,112.7007827758789,107.74315643310547
857855,131.0,142.0,100.79739379882812,100.33149719238281
857853,113.0,93.0,101.28913879394531,101.27469635009766
857867,126.0,121.0,113.69560241699219,101.33100128173828
857859,110.0,129.0,118.10183715820312,110.26593780517578
857866,106.0,113.0,112.19794464111328,109.71607208251953
857868,110.0,105.0,111.16506958007812,110.648681640625
857867,126.0,121.0,113.69560241699219,101.33100128173828
857864,130.0,114.0,99.551025390625,98.16117095947266
857870,119.0,113.0,104.81867980957031,112.334716796875
857869,119.0,118.0,99.09664916992188,105.69971466064453
857875,107.0,108.0,105.3216781616211,116.6210708618164
857871,127.0,102.0,115.39263916015625,108.62145233154297
857873,121.0,101.0,101.03461456298828,101.28571319580078
857876,112.0,107.0,118.9930419921875,117.3669662475586
857872,112.0,98.0,111.35186004638672,104.5411605834961
857874,127.0,126.0,113.85202026367188,110.43785858154297
857882,122.0,115.0,109.91348266601562,106.9957046508789
857881,116.0,110.0,107.54640197753906,115.71671295166016
857879,121.0,113.0,105.01405334472656,99.1186752319336
857877,106.0,119.0,98.68462371826172,100.18313598632812
857878,129.0,114.0,119.47518157958984,98.70531463623047
