game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857436,109.0,114.0,101.57633209228516,98.07672119140625
857435,119.0,113.0,102.87884521484375,99.6992416381836
857439,124.0,123.0,101.95819091796875,97.62293243408203
857438,123.0,115.0,101.00421142578125,96.59907531738281
857441,116.0,125.0,100.4793930053711,97.61615753173828
857449,107.0,98.0,105.68258666992188,101.99380493164062
857447,121.0,110.0,107.0306396484375,104.3311538696289
857442,91.0,112.0,101.74711608886719,99.37039184570312
857446,114.0,105.0,104.65361785888672,100.11506652832031
857443,124.0,109.0,104.62569427490234,101.58759307861328
857444,128.0,114.0,100.80441284179688,99.53271484375
857445,121.0,108.0,103.3805923461914,98.90546417236328
857448,112.0,94.0,101.6797866821289,98.26197814941406
857452,111.0,118.0,101.57984924316406,99.0188980102539
857451,116.0,109.0,100.64122772216797,98.3622055053711
857455,139.0,109.0,103.72383117675781,99.25431823730469
857450,95.0,93.0,102.39242553710938,99.94164276123047
857456,121.0,105.0,103.18355560302734,98.9866943359375
857454,108.0,115.0,102.2899169921875,99.160400390625
857451,116.0,109.0,100.64122772216797,98.3622055053711
857458,99.0,108.0,102.25173950195312,98.71129608154297
857460,116.0,107.0,108.0516586303711,105.36302947998047
857457,116.0,108.0,107.34291076660156,103.31974029541016
857459,116.0,109.0,106.28579711914062,104.99009704589844
857465,114.0,113.0,102.33819580078125,99.86949157714844
857467,111.0,121.0,102.18092346191406,98.4720687866211
857463,110.0,107.0,104.09920501708984,100.8145523071289
857468,101.0,109.0,102.42586517333984,99.78980255126953
857469,100.0,143.0,100.24813079833984,95.7298583984375
857464,106.0,88.0,100.26616668701172,97.6719970703125
857470,99.0,112.0,103.27989959716797,99.73261260986328
857461,116.0,91.0,98.98651123046875,96.07752227783203
857471,120.0,117.0,105.90296936035156,103.79314422607422
857466,103.0,100.0,104.67559051513672,101.45416259765625
857462,106.0,111.0,100.38563537597656,96.56494903564453
857472,130.0,129.0,107.61272430419922,107.40979766845703
857473,110.0,122.0,104.90364074707031,103.25023651123047
857480,106.0,113.0,102.29692840576172,99.5757064819336
857484,106.0,108.0,102.60717010498047,100.6535415649414
857481,88.0,112.0,98.2209701538086,95.48743438720703
857478,130.0,99.0,100.89967346191406,98.1012954711914
857475,102.0,115.0,101.99786376953125,98.46868896484375
857482,114.0,105.0,105.11500549316406,102.67185974121094
857483,104.0,106.0,98.2642822265625,93.63529205322266
857476,86.0,128.0,105.40889739990234,102.20191955566406
857477,111.0,110.0,104.46570587158203,100.90291595458984
857485,116.0,130.0,105.3064956665039,101.7796630859375
857479,123.0,119.0,102.38616943359375,97.98904418945312
857474,101.0,99.0,103.24707794189453,99.1952133178711
857492,124.0,121.0,104.26260375976562,101.62996673583984
857488,108.0,94.0,103.60969543457031,99.54488372802734
857491,129.0,117.0,100.92693328857422,98.2622299194336
857486,123.0,126.0,104.33172607421875,101.96422576904297
857487,94.0,98.0,101.60012817382812,98.4880599975586
857490,102.0,82.0,102.91847229003906,100.14993286132812
857489,126.0,101.0,102.51495361328125,99.10773468017578
857493,118.0,133.0,101.41490936279297,100.05740356445312
857496,102.0,110.0,104.03592681884766,101.5102310180664
857494,100.0,114.0,104.01042938232422,101.32051086425781
857495,113.0,104.0,102.23733520507812,98.9070816040039
857497,103.0,97.0,103.39102172851562,99.92369842529297
857506,106.0,109.0,100.95555114746094,98.09016418457031
857510,139.0,116.0,107.6539535522461,104.78144836425781
857504,107.0,120.0,104.0576171875,99.86166381835938
857505,127.0,134.0,102.52033233642578,101.73115539550781
857499,107.0,110.0,101.43140411376953,99.88516235351562
857507,112.0,103.0,101.25767517089844,98.70040130615234
857498,111.0,97.0,103.40435791015625,100.02952575683594
857509,96.0,94.0,104.42131805419922,99.97340393066406
857500,100.0,88.0,99.12964630126953,95.27047729492188
857502,100.0,108.0,103.22821807861328,100.58076477050781
857503,117.0,98.0,99.30030822753906,96.08512878417969
857511,116.0,113.0,109.07872772216797,106.33821105957031
857501,129.0,122.0,103.09424591064453,99.62883758544922
857512,119.0,117.0,103.70559692382812,100.45558166503906
857508,109.0,115.0,103.85357666015625,100.15299987792969
857519,117.0,129.0,107.80711364746094,103.87239837646484
857525,127.0,120.0,103.47118377685547,101.45012664794922
857522,132.0,136.0,100.8076400756836,97.29051208496094
857518,116.0,109.0,104.15703582763672,102.49658966064453
857520,112.0,85.0,102.30647277832031,98.49952697753906
857514,94.0,87.0,101.01949310302734,99.46564483642578
857513,128.0,112.0,99.046142578125,96.55052947998047
857523,122.0,124.0,101.64181518554688,97.51277160644531
857515,95.0,105.0,100.63980102539062,99.28450775146484
857516,119.0,125.0,105.64552307128906,103.162109375
857524,114.0,101.0,108.60287475585938,106.54225158691406
857521,111.0,115.0,104.60276794433594,102.33163452148438
857517,119.0,122.0,103.73858642578125,100.35447692871094
857529,95.0,106.0,101.36798858642578,98.93038940429688
857528,104.0,95.0,100.65579986572266,98.4258041381836
857526,117.0,112.0,102.04027557373047,98.96156311035156
857527,113.0,105.0,102.73782348632812,100.55189514160156
857533,131.0,112.0,102.20257568359375,98.86961364746094
857534,114.0,103.0,105.23698425292969,103.50941467285156
857537,111.0,93.0,99.12281799316406,95.64505004882812
857536,121.0,112.0,101.80206298828125,100.78858184814453
857531,106.0,101.0,106.6465072631836,104.36773681640625
857530,132.0,113.0,104.14014434814453,101.44979095458984
857535,114.0,120.0,108.76734161376953,106.21896362304688
857532,114.0,97.0,105.50778198242188,102.46735382080078
857544,118.0,104.0,104.07459259033203,100.40202331542969
857542,119.0,106.0,103.69635772705078,101.22035217285156
857540,108.0,117.0,98.30658721923828,96.68919372558594
857543,121.0,109.0,98.89225006103516,94.36388397216797
857539,121.0,112.0,104.84090423583984,101.18997955322266
857541,132.0,115.0,102.52571105957031,99.68660736083984
857545,117.0,112.0,102.61056518554688,100.14999389648438
857538,95.0,110.0,103.77774810791016,99.98355865478516
857552,116.0,103.0,105.58872985839844,102.2421875
857546,102.0,92.0,102.02978515625,97.92888641357422
857547,103.0,126.0,105.24105072021484,102.73804473876953
857548,135.0,145.0,105.09500885009766,102.9653549194336
857551,105.0,98.0,97.434326171875,94.13607025146484
857549,124.0,129.0,107.95820617675781,105.46800231933594
857550,122.0,115.0,108.38316345214844,106.74044799804688
857559,105.0,112.0,101.01828002929688,98.3460922241211
857554,132.0,95.0,105.75713348388672,102.06953430175781
857553,106.0,122.0,103.60360717773438,100.65960693359375
857557,111.0,115.0,98.12362670898438,95.03894805908203
857555,126.0,122.0,102.82308959960938,100.3710708618164
857559,105.0,112.0,101.01828002929688,98.3460922241211
857558,106.0,121.0,100.5510482788086,96.8526840209961
857556,113.0,112.0,106.08670043945312,103.67677307128906
857563,117.0,110.0,99.72005462646484,96.19300079345703
857564,103.0,101.0,105.25114440917969,102.511474609375
857561,113.0,102.0,102.15408325195312,98.04828643798828
857562,111.0,118.0,103.80528259277344,100.11061096191406
857560,153.0,121.0,104.2975082397461,100.53247833251953
857566,112.0,104.0,103.75079345703125,100.74299621582031
857572,103.0,106.0,103.69212341308594,100.11190032958984
857570,101.0,126.0,100.69429779052734,98.05528259277344
857567,113.0,125.0,99.76686096191406,97.23790740966797
857569,108.0,126.0,105.24971008300781,103.74836730957031
857571,120.0,121.0,103.99994659423828,100.7822494506836
857573,92.0,101.0,103.71582794189453,100.8842544555664
857565,124.0,110.0,103.61509704589844,99.35762023925781
857574,130.0,119.0,107.30718994140625,105.49292755126953
857568,113.0,98.0,100.78450775146484,97.43820190429688
857577,107.0,109.0,102.50450897216797,98.25988006591797
857575,96.0,91.0,102.76756286621094,98.90705871582031
857576,130.0,112.0,100.60986328125,98.54242706298828
857580,110.0,102.0,94.4579086303711,90.81595611572266
857581,107.0,108.0,106.7099380493164,102.73643493652344
857586,111.0,101.0,106.11238861083984,101.66648864746094
857585,107.0,106.0,104.74726867675781,100.6993179321289
857588,128.0,121.0,102.87181091308594,101.18217468261719
857579,109.0,117.0,101.86693572998047,99.53945922851562
857582,127.0,99.0,104.79203033447266,101.67770385742188
857578,134.0,133.0,106.3999252319336,103.30239868164062
857587,91.0,99.0,99.83448791503906,97.36168670654297
857584,132.0,122.0,101.83660125732422,98.46292114257812
857583,121.0,110.0,103.25346374511719,100.18147277832031
857589,124.0,122.0,103.71797180175781,100.6796646118164
857593,109.0,112.0,101.33888244628906,98.20177459716797
857592,119.0,97.0,99.62017822265625,95.54925537109375
857591,114.0,113.0,104.50984191894531,100.75647735595703
857590,113.0,118.0,101.80677795410156,98.32815551757812
857601,123.0,92.0,102.14164733886719,99.00786590576172
857596,97.0,98.0,105.75224304199219,102.1566162109375
857595,137.0,129.0,103.68860626220703,102.19169616699219
857597,127.0,115.0,101.97758483886719,98.42485809326172
857600,120.0,127.0,106.7659683227539,104.76500701904297
857594,113.0,87.0,103.71366882324219,99.09046936035156
857599,106.0,102.0,102.02716064453125,97.78458404541016
857598,116.0,95.0,104.13430786132812,99.98636627197266
857604,105.0,101.0,103.90174865722656,99.53595733642578
857602,121.0,114.0,104.44275665283203,100.94303131103516
857609,128.0,83.0,104.61663055419922,102.26109313964844
857607,119.0,111.0,100.17007446289062,97.5963363647461
857605,121.0,107.0,101.87947845458984,99.70537567138672
857606,123.0,102.0,104.2409439086914,100.755126953125
857603,114.0,102.0,103.5135726928711,99.1877670288086
857608,119.0,129.0,102.31309509277344,98.3105697631836
857612,115.0,106.0,98.16439819335938,94.3125
857613,109.0,113.0,104.10045623779297,101.03597259521484
857610,115.0,105.0,108.18535614013672,105.9456558227539
857611,108.0,110.0,105.2301254272461,103.77007293701172
857617,101.0,115.0,105.88520050048828,102.9661636352539
857624,116.0,125.0,107.0808334350586,104.62037658691406
857618,114.0,96.0,102.75428771972656,100.4772720336914
857622,98.0,112.0,103.77885437011719,99.906005859375
857615,113.0,118.0,102.60794830322266,99.34027099609375
857614,126.0,131.0,106.85513305664062,104.101806640625
857625,124.0,107.0,106.9803466796875,103.80804443359375
857619,115.0,106.0,104.96997833251953,102.96562957763672
857620,125.0,112.0,103.01277923583984,99.45084381103516
857623,110.0,129.0,102.72913360595703,100.14695739746094
857616,107.0,101.0,100.35646057128906,97.77210235595703
857621,113.0,105.0,105.36414337158203,102.86354064941406
857631,129.0,132.0,100.51066589355469,99.16838836669922
857635,123.0,119.0,104.15841674804688,100.23043823242188
857638,94.0,105.0,105.88898468017578,103.0517349243164
857634,122.0,104.0,102.40418243408203,98.5108871459961
857628,110.0,107.0,106.44457244873047,102.8861083984375
857630,117.0,102.0,100.61071014404297,97.22032165527344
857632,128.0,122.0,105.05606842041016,100.43329620361328
857639,104.0,114.0,106.92035675048828,104.06002044677734
857637,129.0,118.0,106.51225280761719,103.78011322021484
857627,110.0,108.0,104.72377014160156,102.90433502197266
857629,128.0,117.0,102.81275939941406,99.00607299804688
857626,99.0,107.0,102.71890258789062,99.16294860839844
857636,108.0,102.0,104.82849884033203,102.49819946289062
857633,132.0,111.0,103.5540771484375,100.17112731933594
857641,118.0,105.0,103.88328552246094,102.19261169433594
857640,113.0,112.0,105.83621978759766,102.6887435913086
857643,105.0,100.0,103.3703842163086,100.31829071044922
857642,138.0,143.0,107.5370101928711,104.99718475341797
857652,94.0,102.0,98.32411193847656,95.40877532958984
857647,123.0,127.0,102.20452117919922,98.84246826171875
857645,114.0,100.0,103.34451293945312,99.27246856689453
857649,103.0,133.0,102.88306427001953,99.15648651123047
857644,98.0,106.0,102.4025650024414,99.63196563720703
857646,111.0,97.0,100.5440673828125,98.23283386230469
857650,114.0,137.0,107.44992065429688,104.83499908447266
857651,124.0,115.0,101.2709732055664,98.1058578491211
857648,130.0,121.0,102.99840545654297,100.12791442871094
857662,129.0,113.0,103.12699890136719,101.09369659423828
857657,109.0,102.0,103.36907958984375,101.20550537109375
857665,110.0,140.0,96.66133880615234,93.14568328857422
857663,112.0,118.0,101.580078125,98.74283599853516
857664,116.0,113.0,107.16334533691406,104.8037338256836
857674,109.0,101.0,102.03436279296875,97.92628479003906
857677,125.0,112.0,104.32798767089844,100.9771499633789
857678,128.0,109.0,104.17266082763672,100.88125610351562
857673,126.0,108.0,103.49284362792969,98.65923309326172
857669,113.0,85.0,103.21099853515625,99.4487533569336
857668,108.0,125.0,105.1186294555664,101.50227355957031
857666,113.0,107.0,103.09761810302734,101.23701477050781
857671,119.0,111.0,100.14270782470703,96.92677307128906
857667,134.0,121.0,101.04537200927734,97.00946044921875
857676,137.0,114.0,101.74065399169922,98.5007095336914
857675,120.0,100.0,105.47415924072266,102.26237487792969
857670,103.0,109.0,99.74357604980469,96.64002990722656
857672,132.0,113.0,103.96011352539062,99.63118743896484
857679,131.0,125.0,97.08351135253906,94.92892456054688
857687,139.0,119.0,102.67124938964844,99.29080963134766
857683,129.0,133.0,106.15628814697266,103.85923767089844
857684,99.0,117.0,102.32211303710938,99.04582977294922
857685,114.0,105.0,102.35253143310547,98.98014068603516
857686,117.0,116.0,102.77774810791016,100.6467514038086
857688,117.0,109.0,99.85289001464844,96.58641052246094
857681,117.0,109.0,104.99836730957031,102.66242980957031
857689,107.0,96.0,104.0980224609375,101.50511169433594
857682,121.0,122.0,104.0630111694336,101.1671371459961
857680,116.0,120.0,101.1898193359375,97.05216217041016
857690,119.0,111.0,106.58228302001953,102.17178344726562
857695,128.0,135.0,106.53341674804688,103.05775451660156
857694,96.0,105.0,97.92268371582031,94.93406677246094
857697,120.0,101.0,106.93740844726562,104.125732421875
857696,121.0,108.0,104.83676147460938,101.80183410644531
857691,100.0,121.0,100.69892120361328,98.24102783203125
857693,96.0,123.0,104.45854187011719,100.44873046875
857692,111.0,116.0,103.11619567871094,100.32713317871094
857703,112.0,122.0,97.77554321289062,93.75773620605469
857700,121.0,106.0,106.40090942382812,102.7918472290039
857698,110.0,101.0,103.02997589111328,100.7027359008789
857705,116.0,100.0,99.34150695800781,95.66043853759766
857701,119.0,130.0,107.44003295898438,104.78706359863281
857702,92.0,103.0,101.08158874511719,98.35589599609375
857699,95.0,133.0,104.08476257324219,99.97933197021484
857704,92.0,81.0,101.04801940917969,98.23656463623047
857711,102.0,109.0,101.0218276977539,98.4217300415039
857706,117.0,119.0,102.36760711669922,101.00772094726562
857707,104.0,112.0,103.74580383300781,100.49671936035156
857712,114.0,121.0,104.67938232421875,101.56472778320312
857708,101.0,93.0,103.2300796508789,99.49608612060547
857710,132.0,123.0,101.63491821289062,98.70264434814453
857709,110.0,116.0,102.02867889404297,99.53227996826172
857713,130.0,111.0,105.63386535644531,101.55177307128906
857714,96.0,116.0,102.3088150024414,99.68651580810547
857716,116.0,102.0,108.05677795410156,104.8154525756836
857715,115.0,116.0,103.34977722167969,100.7189712524414
857725,116.0,111.0,105.38998413085938,103.64664459228516
857723,123.0,102.0,104.28141021728516,101.21720123291016
857722,122.0,116.0,102.13724517822266,98.72897338867188
857727,98.0,125.0,102.83753967285156,99.99787139892578
857721,113.0,89.0,102.91526794433594,99.75630187988281
857719,126.0,113.0,108.2579116821289,104.82823181152344
857717,126.0,113.0,103.38206481933594,99.98589324951172
857720,104.0,98.0,102.44681549072266,98.40558624267578
857726,115.0,111.0,104.55680847167969,102.10029602050781
857724,121.0,115.0,103.42642211914062,99.67382049560547
857718,124.0,123.0,107.21116638183594,104.96699523925781
857729,118.0,109.0,100.84870147705078,97.30439758300781
857728,115.0,110.0,103.82149505615234,101.2325668334961
857730,120.0,121.0,102.93324279785156,99.18900299072266
857732,105.0,106.0,102.47752380371094,98.5469741821289
857736,133.0,122.0,103.6434097290039,100.33518981933594
857740,108.0,118.0,107.14283752441406,104.19615173339844
857734,120.0,116.0,103.62081146240234,99.78265380859375
857735,114.0,103.0,97.1531753540039,95.34596252441406
857739,95.0,106.0,105.30001068115234,102.26177978515625
857733,102.0,121.0,100.57254791259766,97.23994445800781
857738,128.0,117.0,105.19297790527344,101.51258087158203
857731,113.0,109.0,102.69193267822266,100.29080963134766
857737,121.0,111.0,103.09772491455078,99.43887329101562
857742,144.0,115.0,102.01876831054688,99.77540588378906
857745,110.0,102.0,106.14725494384766,102.76498413085938
857743,107.0,114.0,103.73796081542969,101.31865692138672
857741,111.0,115.0,100.64668273925781,98.20585632324219
857744,123.0,107.0,105.89029693603516,102.63155364990234
857747,115.0,110.0,105.20990753173828,101.88217163085938
857746,133.0,136.0,102.60167694091797,98.19338989257812
857748,124.0,118.0,106.19408416748047,103.24266815185547
857750,131.0,113.0,96.6874008178711,92.7957534790039
857753,129.0,124.0,104.60393524169922,102.09530639648438
857752,111.0,99.0,103.64312744140625,100.605712890625
857751,123.0,122.0,101.32506561279297,97.84526062011719
857754,112.0,99.0,102.51078033447266,100.21646881103516
857755,97.0,92.0,100.65270233154297,97.83589172363281
857749,117.0,124.0,104.26961517333984,102.90251159667969
857760,82.0,87.0,102.92766571044922,98.5859603881836
857761,113.0,93.0,102.2194595336914,99.57975006103516
857762,121.0,114.0,106.34066772460938,102.79290771484375
857756,133.0,112.0,104.35057067871094,102.3635025024414
857757,100.0,112.0,105.02042388916016,100.66522979736328
857758,128.0,103.0,101.7334976196289,97.67513275146484
857759,112.0,111.0,100.6622085571289,97.39799499511719
857757,100.0,112.0,105.07949829101562,100.85926055908203
857767,123.0,103.0,99.56640625,96.81475067138672
857766,111.0,97.0,105.73966217041016,102.8787841796875
857763,128.0,111.0,103.83682250976562,101.78650665283203
857765,118.0,122.0,102.7171859741211,101.1574935913086
857764,121.0,100.0,105.2471923828125,102.28691864013672
857774,120.0,128.0,103.44554901123047,100.185546875
857777,112.0,128.0,100.9923095703125,98.74623107910156
857768,141.0,128.0,106.49880981445312,103.90927124023438
857770,135.0,124.0,105.90948486328125,102.73785400390625
857775,90.0,105.0,104.01544189453125,101.03739929199219
857773,123.0,124.0,107.30806732177734,103.93528747558594
857772,108.0,110.0,105.41320037841797,101.76392364501953
857776,134.0,141.0,101.1265640258789,99.47418212890625
857771,125.0,119.0,105.41864013671875,102.25933074951172
857769,99.0,88.0,105.42621612548828,102.50430297851562
857781,95.0,111.0,105.25753021240234,101.5220947265625
857779,132.0,129.0,104.45747375488281,102.25282287597656
857778,108.0,111.0,101.2022476196289,97.53226470947266
857780,142.0,101.0,98.98394012451172,96.0127944946289
857791,130.0,110.0,101.6556625366211,99.91828155517578
857786,109.0,117.0,103.07078552246094,98.56815338134766
857784,106.0,125.0,101.9309310913086,99.15774536132812
857782,91.0,114.0,103.4258041381836,99.95137023925781
857789,118.0,106.0,101.80760192871094,98.93279266357422
857787,110.0,112.0,106.90347290039062,104.7766342163086
857788,113.0,122.0,102.57076263427734,99.42913818359375
857783,126.0,108.0,106.59878540039062,104.44818878173828
857790,118.0,112.0,102.89315795898438,100.40825653076172
857785,116.0,119.0,104.2598648071289,100.77438354492188
857796,123.0,97.0,103.03578186035156,99.27648162841797
857797,118.0,114.0,106.34133911132812,103.73544311523438
857794,100.0,99.0,101.88522338867188,99.45405578613281
857793,102.0,93.0,107.42478942871094,103.26229858398438
857798,115.0,109.0,100.84168243408203,96.85797119140625
857792,101.0,111.0,100.6043930053711,96.95777130126953
857795,95.0,107.0,100.06615447998047,98.18362426757812
857804,106.0,109.0,102.77995300292969,98.5674819946289
857803,119.0,117.0,106.11468505859375,103.61578369140625
857799,119.0,115.0,103.57423400878906,100.38520812988281
857800,150.0,126.0,103.04718780517578,99.88497924804688
857805,121.0,124.0,98.32797241210938,94.82563781738281
857801,92.0,95.0,101.51434326171875,97.92223358154297
857802,110.0,126.0,105.41118621826172,103.5536880493164
857806,119.0,125.0,102.91586303710938,100.53775024414062
857812,123.0,121.0,100.5928955078125,99.7251205444336
857814,104.0,101.0,99.25677490234375,95.46115112304688
857810,126.0,125.0,105.79242706298828,102.65838623046875
857813,116.0,106.0,101.45459747314453,98.388671875
857811,130.0,104.0,108.83230590820312,106.89929962158203
857807,122.0,99.0,106.20565795898438,103.04313659667969
857809,119.0,128.0,100.30236053466797,96.32184600830078
857808,105.0,124.0,99.06685638427734,96.31515502929688
857817,105.0,91.0,103.10240936279297,99.1745376586914
857816,111.0,126.0,99.72398376464844,97.6091537475586
857815,132.0,94.0,103.15181732177734,101.36279296875
857819,110.0,113.0,105.8879623413086,103.06106567382812
857818,103.0,113.0,102.10235595703125,98.82585906982422
857829,106.0,113.0,103.52848815917969,100.16062927246094
857828,143.0,113.0,104.28475952148438,102.65339660644531
857824,108.0,110.0,99.90886688232422,97.40217590332031
857826,99.0,104.0,102.09323120117188,98.43760681152344
857830,126.0,105.0,101.88320922851562,97.11011505126953
857821,134.0,120.0,110.24879455566406,108.31861114501953
857823,113.0,93.0,95.3346939086914,92.13973236083984
857820,101.0,98.0,102.29756927490234,100.26432037353516
857827,112.0,117.0,101.0748291015625,97.69840240478516
857822,114.0,106.0,102.39717102050781,98.81661987304688
857825,110.0,116.0,105.26026916503906,101.57798767089844
857831,126.0,117.0,100.1376724243164,96.23674011230469
857832,120.0,112.0,107.63687896728516,105.07553100585938
857833,119.0,114.0,97.173828125,94.07211303710938
857837,117.0,118.0,102.88484191894531,99.66305541992188
857839,107.0,118.0,106.00211334228516,103.1993408203125
857842,130.0,105.0,103.8515625,100.40782928466797
857836,133.0,113.0,100.28295135498047,97.23295593261719
857840,108.0,111.0,100.87044525146484,99.0511474609375
857845,111.0,125.0,106.6680679321289,104.67666625976562
857844,100.0,125.0,103.05142211914062,98.7345962524414
857835,121.0,109.0,104.27660369873047,101.6868667602539
857838,106.0,112.0,100.51783752441406,97.17171478271484
857834,125.0,128.0,106.04131317138672,103.7134017944336
857846,130.0,134.0,103.8914794921875,100.43987274169922
857841,118.0,100.0,101.34176635742188,98.23560333251953
857843,120.0,107.0,102.57479095458984,100.58108520507812
857850,112.0,119.0,102.66454315185547,99.9367446899414
857851,124.0,115.0,108.40290069580078,105.1510238647461
857849,128.0,125.0,106.4411849975586,103.2257080078125
857847,139.0,118.0,99.3214340209961,94.73213958740234
857848,123.0,109.0,103.7601547241211,99.6099624633789
857858,113.0,110.0,106.93328094482422,105.172607421875
857856,126.0,122.0,102.41272735595703,99.22847747802734
857852,118.0,133.0,104.26019287109375,101.75397491455078
857857,117.0,125.0,103.16242218017578,98.97994995117188
857854,124.0,113.0,100.33362579345703,96.37747955322266
857855,131.0,142.0,97.45417022705078,95.41045379638672
857853,113.0,93.0,101.50521850585938,98.38147735595703
857867,126.0,121.0,103.36636352539062,99.19087219238281
857859,110.0,129.0,108.62454986572266,106.74091339111328
857866,106.0,113.0,105.16834259033203,102.33973693847656
857868,110.0,105.0,104.32412719726562,100.10531616210938
857867,126.0,121.0,103.36636352539062,99.19087219238281
857864,130.0,114.0,99.29273986816406,96.22703552246094
857870,119.0,113.0,99.56365203857422,96.52037048339844
857869,119.0,118.0,104.79817962646484,101.89740753173828
857875,107.0,108.0,101.63851165771484,99.10844421386719
857871,127.0,102.0,105.62708282470703,102.17800903320312
857873,121.0,101.0,98.62467193603516,94.45458984375
857876,112.0,107.0,107.16287994384766,104.05928039550781
857872,112.0,98.0,106.38467407226562,104.55778503417969
857874,127.0,126.0,104.82176971435547,102.40509796142578
857882,122.0,115.0,101.15426635742188,96.64347839355469
857881,116.0,110.0,102.30770111083984,98.20992279052734
857879,121.0,113.0,103.4832534790039,100.92181396484375
857877,106.0,119.0,101.4071044921875,97.5356674194336
857878,129.0,114.0,103.39402770996094,100.6261978149414
