2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:35:17,573 - INFO - Game ID: 857388, Actual Scores: Home 122.0, Away 117.0, Predicted Scores: Home 106.7, Away 104.2
2024-12-02 21:35:17,575 - INFO - Game ID: 857385, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 102.0, Away 100.8
2024-12-02 21:35:17,577 - INFO - Game ID: 857382, Actual Scores: Home 105.0, Away 114.0, Predicted Scores: Home 96.3, Away 92.7
2024-12-02 21:35:17,584 - INFO - Game ID: 857389, Actual Scores: Home 125.0, Away 105.0, Predicted Scores: Home 101.0, Away 98.4
2024-12-02 21:35:17,586 - INFO - Game ID: 857383, Actual Scores: Home 96.0, Away 128.0, Predicted Scores: Home 103.0, Away 99.8
2024-12-02 21:35:17,693 - INFO - Game ID: 857390, Actual Scores: Home 137.0, Away 96.0, Predicted Scores: Home 102.2, Away 97.8
2024-12-02 21:35:17,695 - INFO - Game ID: 857386, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 100.4, Away 97.4
2024-12-02 21:35:17,698 - INFO - Game ID: 857387, Actual Scores: Home 109.0, Away 111.0, Predicted Scores: Home 103.5, Away 101.8
2024-12-02 21:35:17,701 - INFO - Game ID: 857384, Actual Scores: Home 112.0, Away 109.0, Predicted Scores: Home 104.3, Away 101.7
2024-12-02 21:35:17,702 - INFO - Game ID: 857391, Actual Scores: Home 104.0, Away 106.0, Predicted Scores: Home 105.2, Away 103.1
2024-12-02 21:35:17,703 - INFO - Game ID: 857396, Actual Scores: Home 106.0, Away 116.0, Predicted Scores: Home 106.6, Away 104.7
2024-12-02 21:35:17,704 - INFO - Game ID: 857394, Actual Scores: Home 121.0, Away 122.0, Predicted Scores: Home 104.2, Away 100.7
2024-12-02 21:35:17,705 - INFO - Game ID: 857392, Actual Scores: Home 109.0, Away 126.0, Predicted Scores: Home 101.7, Away 98.0
2024-12-02 21:35:17,707 - INFO - Game ID: 857397, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 107.8, Away 105.4
2024-12-02 21:35:17,708 - INFO - Game ID: 857395, Actual Scores: Home 95.0, Away 112.0, Predicted Scores: Home 105.0, Away 101.3
2024-12-02 21:35:17,710 - INFO - Game ID: 857393, Actual Scores: Home 117.0, Away 107.0, Predicted Scores: Home 105.7, Away 103.3
2024-12-02 21:35:17,711 - INFO - Game ID: 857401, Actual Scores: Home 106.0, Away 115.0, Predicted Scores: Home 100.3, Away 97.3
2024-12-02 21:35:17,714 - INFO - Game ID: 857398, Actual Scores: Home 114.0, Away 108.0, Predicted Scores: Home 104.6, Away 101.4
2024-12-02 21:35:17,718 - INFO - Game ID: 857399, Actual Scores: Home 90.0, Away 98.0, Predicted Scores: Home 104.6, Away 102.3
2024-12-02 21:35:17,720 - INFO - Game ID: 857400, Actual Scores: Home 115.0, Away 102.0, Predicted Scores: Home 105.6, Away 103.0
2024-12-02 21:35:17,722 - INFO - Game ID: 857403, Actual Scores: Home 120.0, Away 106.0, Predicted Scores: Home 99.1, Away 95.1
2024-12-02 21:35:17,820 - INFO - Game ID: 857404, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 103.3, Away 99.9
2024-12-02 21:35:17,821 - INFO - Game ID: 857402, Actual Scores: Home 120.0, Away 102.0, Predicted Scores: Home 100.8, Away 98.5
2024-12-02 21:35:17,822 - INFO - Game ID: 857405, Actual Scores: Home 135.0, Away 110.0, Predicted Scores: Home 102.9, Away 99.3
2024-12-02 21:35:17,824 - INFO - Game ID: 857406, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 103.8, Away 101.6
2024-12-02 21:35:17,825 - INFO - Game ID: 857409, Actual Scores: Home 113.0, Away 111.0, Predicted Scores: Home 101.2, Away 98.2
2024-12-02 21:35:17,826 - INFO - Game ID: 857408, Actual Scores: Home 134.0, Away 105.0, Predicted Scores: Home 107.4, Away 104.9
2024-12-02 21:35:17,827 - INFO - Game ID: 857407, Actual Scores: Home 120.0, Away 99.0, Predicted Scores: Home 102.5, Away 100.7
2024-12-02 21:35:17,829 - INFO - Game ID: 857415, Actual Scores: Home 124.0, Away 109.0, Predicted Scores: Home 100.1, Away 97.8
2024-12-02 21:35:17,831 - INFO - Game ID: 857413, Actual Scores: Home 103.0, Away 92.0, Predicted Scores: Home 105.2, Away 101.4
2024-12-02 21:35:17,832 - INFO - Game ID: 857414, Actual Scores: Home 134.0, Away 131.0, Predicted Scores: Home 101.0, Away 98.8
2024-12-02 21:35:17,833 - INFO - Game ID: 857411, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 109.0, Away 105.9
2024-12-02 21:35:17,835 - INFO - Game ID: 857417, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 99.8, Away 96.0
2024-12-02 21:35:17,837 - INFO - Game ID: 857412, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 102.3, Away 99.8
2024-12-02 21:35:17,838 - INFO - Game ID: 857416, Actual Scores: Home 134.0, Away 122.0, Predicted Scores: Home 101.5, Away 97.8
2024-12-02 21:35:17,839 - INFO - Game ID: 857410, Actual Scores: Home 98.0, Away 119.0, Predicted Scores: Home 101.9, Away 97.5
2024-12-02 21:35:17,841 - INFO - Game ID: 857419, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 97.4, Away 94.5
2024-12-02 21:35:17,916 - INFO - Game ID: 857418, Actual Scores: Home 109.0, Away 101.0, Predicted Scores: Home 103.6, Away 102.3
2024-12-02 21:35:17,917 - INFO - Game ID: 857421, Actual Scores: Home 110.0, Away 125.0, Predicted Scores: Home 102.1, Away 98.6
2024-12-02 21:35:17,920 - INFO - Game ID: 857420, Actual Scores: Home 125.0, Away 129.0, Predicted Scores: Home 100.8, Away 99.2
2024-12-02 21:35:17,920 - INFO - Game ID: 857422, Actual Scores: Home 123.0, Away 110.0, Predicted Scores: Home 107.1, Away 103.0
2024-12-02 21:35:17,921 - INFO - Game ID: 857423, Actual Scores: Home 118.0, Away 110.0, Predicted Scores: Home 104.4, Away 101.8
2024-12-02 21:35:17,922 - INFO - Game ID: 857429, Actual Scores: Home 111.0, Away 102.0, Predicted Scores: Home 107.3, Away 105.2
2024-12-02 21:35:17,923 - INFO - Game ID: 857428, Actual Scores: Home 123.0, Away 132.0, Predicted Scores: Home 100.1, Away 97.1
2024-12-02 21:35:17,925 - INFO - Game ID: 857430, Actual Scores: Home 112.0, Away 136.0, Predicted Scores: Home 95.6, Away 92.1
2024-12-02 21:35:17,926 - INFO - Game ID: 857426, Actual Scores: Home 90.0, Away 112.0, Predicted Scores: Home 101.9, Away 99.1
2024-12-02 21:35:17,928 - INFO - Game ID: 857434, Actual Scores: Home 125.0, Away 111.0, Predicted Scores: Home 100.4, Away 97.4
2024-12-02 21:35:17,931 - INFO - Game ID: 857425, Actual Scores: Home 129.0, Away 124.0, Predicted Scores: Home 100.7, Away 96.1
2024-12-02 21:35:17,933 - INFO - Game ID: 857431, Actual Scores: Home 117.0, Away 101.0, Predicted Scores: Home 105.4, Away 102.2
2024-12-02 21:35:17,935 - INFO - Game ID: 857427, Actual Scores: Home 117.0, Away 127.0, Predicted Scores: Home 101.8, Away 98.3
2024-12-02 21:35:17,936 - INFO - Game ID: 857433, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 99.0, Away 95.0
2024-12-02 21:35:17,938 - INFO - Game ID: 857424, Actual Scores: Home 124.0, Away 111.0, Predicted Scores: Home 104.3, Away 101.9
2024-12-02 21:35:17,939 - INFO - Game ID: 857432, Actual Scores: Home 113.0, Away 93.0, Predicted Scores: Home 100.5, Away 97.2
2024-12-02 21:35:18,022 - INFO - Game ID: 857440, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 105.6, Away 102.5
2024-12-02 21:35:18,024 - INFO - Game ID: 857437, Actual Scores: Home 120.0, Away 113.0, Predicted Scores: Home 104.8, Away 103.9
2024-12-02 21:35:18,025 - INFO - Game ID: 857436, Actual Scores: Home 109.0, Away 114.0, Predicted Scores: Home 101.6, Away 98.1
2024-12-02 21:35:18,026 - INFO - Game ID: 857435, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 102.9, Away 99.7
2024-12-02 21:35:18,027 - INFO - Game ID: 857439, Actual Scores: Home 124.0, Away 123.0, Predicted Scores: Home 102.0, Away 97.6
2024-12-02 21:35:18,028 - INFO - Game ID: 857438, Actual Scores: Home 123.0, Away 115.0, Predicted Scores: Home 101.0, Away 96.6
2024-12-02 21:35:18,031 - INFO - Game ID: 857441, Actual Scores: Home 116.0, Away 125.0, Predicted Scores: Home 100.5, Away 97.6
2024-12-02 21:35:18,033 - INFO - Game ID: 857449, Actual Scores: Home 107.0, Away 98.0, Predicted Scores: Home 105.7, Away 102.0
2024-12-02 21:35:18,034 - INFO - Game ID: 857447, Actual Scores: Home 121.0, Away 110.0, Predicted Scores: Home 107.0, Away 104.3
2024-12-02 21:35:18,035 - INFO - Game ID: 857442, Actual Scores: Home 91.0, Away 112.0, Predicted Scores: Home 101.7, Away 99.4
2024-12-02 21:35:18,038 - INFO - Game ID: 857446, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 104.7, Away 100.1
2024-12-02 21:35:18,040 - INFO - Game ID: 857443, Actual Scores: Home 124.0, Away 109.0, Predicted Scores: Home 104.6, Away 101.6
2024-12-02 21:35:18,042 - INFO - Game ID: 857444, Actual Scores: Home 128.0, Away 114.0, Predicted Scores: Home 100.8, Away 99.5
2024-12-02 21:35:18,043 - INFO - Game ID: 857445, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 103.4, Away 98.9
2024-12-02 21:35:18,045 - INFO - Game ID: 857448, Actual Scores: Home 112.0, Away 94.0, Predicted Scores: Home 101.7, Away 98.3
2024-12-02 21:35:18,047 - INFO - Game ID: 857452, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 101.6, Away 99.0
2024-12-02 21:35:18,134 - INFO - Game ID: 857451, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 100.6, Away 98.4
2024-12-02 21:35:18,136 - INFO - Game ID: 857455, Actual Scores: Home 139.0, Away 109.0, Predicted Scores: Home 103.7, Away 99.3
2024-12-02 21:35:18,137 - INFO - Game ID: 857450, Actual Scores: Home 95.0, Away 93.0, Predicted Scores: Home 102.4, Away 99.9
2024-12-02 21:35:18,138 - INFO - Game ID: 857456, Actual Scores: Home 121.0, Away 105.0, Predicted Scores: Home 103.2, Away 99.0
2024-12-02 21:35:18,140 - INFO - Game ID: 857454, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 102.3, Away 99.2
2024-12-02 21:35:18,142 - INFO - Game ID: 857451, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 100.6, Away 98.4
2024-12-02 21:35:18,143 - INFO - Game ID: 857458, Actual Scores: Home 99.0, Away 108.0, Predicted Scores: Home 102.3, Away 98.7
2024-12-02 21:35:18,144 - INFO - Game ID: 857460, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 108.1, Away 105.4
2024-12-02 21:35:18,146 - INFO - Game ID: 857457, Actual Scores: Home 116.0, Away 108.0, Predicted Scores: Home 107.3, Away 103.3
2024-12-02 21:35:18,148 - INFO - Game ID: 857459, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 106.3, Away 105.0
2024-12-02 21:35:18,149 - INFO - Game ID: 857465, Actual Scores: Home 114.0, Away 113.0, Predicted Scores: Home 102.3, Away 99.9
2024-12-02 21:35:18,151 - INFO - Game ID: 857467, Actual Scores: Home 111.0, Away 121.0, Predicted Scores: Home 102.2, Away 98.5
2024-12-02 21:35:18,153 - INFO - Game ID: 857463, Actual Scores: Home 110.0, Away 107.0, Predicted Scores: Home 104.1, Away 100.8
2024-12-02 21:35:18,155 - INFO - Game ID: 857468, Actual Scores: Home 101.0, Away 109.0, Predicted Scores: Home 102.4, Away 99.8
2024-12-02 21:35:18,156 - INFO - Game ID: 857469, Actual Scores: Home 100.0, Away 143.0, Predicted Scores: Home 100.2, Away 95.7
2024-12-02 21:35:18,158 - INFO - Game ID: 857464, Actual Scores: Home 106.0, Away 88.0, Predicted Scores: Home 100.3, Away 97.7
2024-12-02 21:35:18,234 - INFO - Game ID: 857470, Actual Scores: Home 99.0, Away 112.0, Predicted Scores: Home 103.3, Away 99.7
2024-12-02 21:35:18,236 - INFO - Game ID: 857461, Actual Scores: Home 116.0, Away 91.0, Predicted Scores: Home 99.0, Away 96.1
2024-12-02 21:35:18,237 - INFO - Game ID: 857471, Actual Scores: Home 120.0, Away 117.0, Predicted Scores: Home 105.9, Away 103.8
2024-12-02 21:35:18,239 - INFO - Game ID: 857466, Actual Scores: Home 103.0, Away 100.0, Predicted Scores: Home 104.7, Away 101.5
2024-12-02 21:35:18,240 - INFO - Game ID: 857462, Actual Scores: Home 106.0, Away 111.0, Predicted Scores: Home 100.4, Away 96.6
2024-12-02 21:35:18,242 - INFO - Game ID: 857472, Actual Scores: Home 130.0, Away 129.0, Predicted Scores: Home 107.6, Away 107.4
2024-12-02 21:35:18,244 - INFO - Game ID: 857473, Actual Scores: Home 110.0, Away 122.0, Predicted Scores: Home 104.9, Away 103.3
2024-12-02 21:35:18,245 - INFO - Game ID: 857480, Actual Scores: Home 106.0, Away 113.0, Predicted Scores: Home 102.3, Away 99.6
2024-12-02 21:35:18,247 - INFO - Game ID: 857484, Actual Scores: Home 106.0, Away 108.0, Predicted Scores: Home 102.6, Away 100.7
2024-12-02 21:35:18,250 - INFO - Game ID: 857481, Actual Scores: Home 88.0, Away 112.0, Predicted Scores: Home 98.2, Away 95.5
2024-12-02 21:35:18,252 - INFO - Game ID: 857478, Actual Scores: Home 130.0, Away 99.0, Predicted Scores: Home 100.9, Away 98.1
2024-12-02 21:35:18,254 - INFO - Game ID: 857475, Actual Scores: Home 102.0, Away 115.0, Predicted Scores: Home 102.0, Away 98.5
2024-12-02 21:35:18,256 - INFO - Game ID: 857482, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 105.1, Away 102.7
2024-12-02 21:35:18,258 - INFO - Game ID: 857483, Actual Scores: Home 104.0, Away 106.0, Predicted Scores: Home 98.3, Away 93.6
2024-12-02 21:35:18,259 - INFO - Game ID: 857476, Actual Scores: Home 86.0, Away 128.0, Predicted Scores: Home 105.4, Away 102.2
2024-12-02 21:35:18,261 - INFO - Game ID: 857477, Actual Scores: Home 111.0, Away 110.0, Predicted Scores: Home 104.5, Away 100.9
2024-12-02 21:35:18,478 - INFO - Game ID: 857485, Actual Scores: Home 116.0, Away 130.0, Predicted Scores: Home 105.3, Away 101.8
2024-12-02 21:35:18,480 - INFO - Game ID: 857479, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 102.4, Away 98.0
2024-12-02 21:35:18,485 - INFO - Game ID: 857474, Actual Scores: Home 101.0, Away 99.0, Predicted Scores: Home 103.2, Away 99.2
2024-12-02 21:35:18,488 - INFO - Game ID: 857492, Actual Scores: Home 124.0, Away 121.0, Predicted Scores: Home 104.3, Away 101.6
2024-12-02 21:35:18,490 - INFO - Game ID: 857488, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 103.6, Away 99.5
2024-12-02 21:35:18,492 - INFO - Game ID: 857491, Actual Scores: Home 129.0, Away 117.0, Predicted Scores: Home 100.9, Away 98.3
2024-12-02 21:35:18,494 - INFO - Game ID: 857486, Actual Scores: Home 123.0, Away 126.0, Predicted Scores: Home 104.3, Away 102.0
2024-12-02 21:35:18,497 - INFO - Game ID: 857487, Actual Scores: Home 94.0, Away 98.0, Predicted Scores: Home 101.6, Away 98.5
2024-12-02 21:35:18,505 - INFO - Game ID: 857490, Actual Scores: Home 102.0, Away 82.0, Predicted Scores: Home 102.9, Away 100.1
2024-12-02 21:35:18,507 - INFO - Game ID: 857489, Actual Scores: Home 126.0, Away 101.0, Predicted Scores: Home 102.5, Away 99.1
2024-12-02 21:35:18,509 - INFO - Game ID: 857493, Actual Scores: Home 118.0, Away 133.0, Predicted Scores: Home 101.4, Away 100.1
2024-12-02 21:35:18,511 - INFO - Game ID: 857496, Actual Scores: Home 102.0, Away 110.0, Predicted Scores: Home 104.0, Away 101.5
2024-12-02 21:35:18,512 - INFO - Game ID: 857494, Actual Scores: Home 100.0, Away 114.0, Predicted Scores: Home 104.0, Away 101.3
2024-12-02 21:35:18,515 - INFO - Game ID: 857495, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 102.2, Away 98.9
2024-12-02 21:35:18,518 - INFO - Game ID: 857497, Actual Scores: Home 103.0, Away 97.0, Predicted Scores: Home 103.4, Away 99.9
2024-12-02 21:35:18,520 - INFO - Game ID: 857506, Actual Scores: Home 106.0, Away 109.0, Predicted Scores: Home 101.0, Away 98.1
2024-12-02 21:35:18,649 - INFO - Game ID: 857510, Actual Scores: Home 139.0, Away 116.0, Predicted Scores: Home 107.7, Away 104.8
2024-12-02 21:35:18,652 - INFO - Game ID: 857504, Actual Scores: Home 107.0, Away 120.0, Predicted Scores: Home 104.1, Away 99.9
2024-12-02 21:35:18,654 - INFO - Game ID: 857505, Actual Scores: Home 127.0, Away 134.0, Predicted Scores: Home 102.5, Away 101.7
2024-12-02 21:35:18,658 - INFO - Game ID: 857499, Actual Scores: Home 107.0, Away 110.0, Predicted Scores: Home 101.4, Away 99.9
2024-12-02 21:35:18,661 - INFO - Game ID: 857507, Actual Scores: Home 112.0, Away 103.0, Predicted Scores: Home 101.3, Away 98.7
2024-12-02 21:35:18,664 - INFO - Game ID: 857498, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 103.4, Away 100.0
2024-12-02 21:35:18,666 - INFO - Game ID: 857509, Actual Scores: Home 96.0, Away 94.0, Predicted Scores: Home 104.4, Away 100.0
2024-12-02 21:35:18,670 - INFO - Game ID: 857500, Actual Scores: Home 100.0, Away 88.0, Predicted Scores: Home 99.1, Away 95.3
2024-12-02 21:35:18,672 - INFO - Game ID: 857502, Actual Scores: Home 100.0, Away 108.0, Predicted Scores: Home 103.2, Away 100.6
2024-12-02 21:35:18,676 - INFO - Game ID: 857503, Actual Scores: Home 117.0, Away 98.0, Predicted Scores: Home 99.3, Away 96.1
2024-12-02 21:35:18,678 - INFO - Game ID: 857511, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 109.1, Away 106.3
2024-12-02 21:35:18,680 - INFO - Game ID: 857501, Actual Scores: Home 129.0, Away 122.0, Predicted Scores: Home 103.1, Away 99.6
2024-12-02 21:35:18,682 - INFO - Game ID: 857512, Actual Scores: Home 119.0, Away 117.0, Predicted Scores: Home 103.7, Away 100.5
2024-12-02 21:35:18,685 - INFO - Game ID: 857508, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 103.9, Away 100.2
2024-12-02 21:35:18,689 - INFO - Game ID: 857519, Actual Scores: Home 117.0, Away 129.0, Predicted Scores: Home 107.8, Away 103.9
2024-12-02 21:35:18,691 - INFO - Game ID: 857525, Actual Scores: Home 127.0, Away 120.0, Predicted Scores: Home 103.5, Away 101.5
2024-12-02 21:35:18,804 - INFO - Game ID: 857522, Actual Scores: Home 132.0, Away 136.0, Predicted Scores: Home 100.8, Away 97.3
2024-12-02 21:35:18,806 - INFO - Game ID: 857518, Actual Scores: Home 116.0, Away 109.0, Predicted Scores: Home 104.2, Away 102.5
2024-12-02 21:35:18,807 - INFO - Game ID: 857520, Actual Scores: Home 112.0, Away 85.0, Predicted Scores: Home 102.3, Away 98.5
2024-12-02 21:35:18,808 - INFO - Game ID: 857514, Actual Scores: Home 94.0, Away 87.0, Predicted Scores: Home 101.0, Away 99.5
2024-12-02 21:35:18,809 - INFO - Game ID: 857513, Actual Scores: Home 128.0, Away 112.0, Predicted Scores: Home 99.0, Away 96.6
2024-12-02 21:35:18,810 - INFO - Game ID: 857523, Actual Scores: Home 122.0, Away 124.0, Predicted Scores: Home 101.6, Away 97.5
2024-12-02 21:35:18,811 - INFO - Game ID: 857515, Actual Scores: Home 95.0, Away 105.0, Predicted Scores: Home 100.6, Away 99.3
2024-12-02 21:35:18,812 - INFO - Game ID: 857516, Actual Scores: Home 119.0, Away 125.0, Predicted Scores: Home 105.6, Away 103.2
2024-12-02 21:35:18,813 - INFO - Game ID: 857524, Actual Scores: Home 114.0, Away 101.0, Predicted Scores: Home 108.6, Away 106.5
2024-12-02 21:35:18,814 - INFO - Game ID: 857521, Actual Scores: Home 111.0, Away 115.0, Predicted Scores: Home 104.6, Away 102.3
2024-12-02 21:35:18,816 - INFO - Game ID: 857517, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 103.7, Away 100.4
2024-12-02 21:35:18,819 - INFO - Game ID: 857529, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 101.4, Away 98.9
2024-12-02 21:35:18,823 - INFO - Game ID: 857528, Actual Scores: Home 104.0, Away 95.0, Predicted Scores: Home 100.7, Away 98.4
2024-12-02 21:35:18,825 - INFO - Game ID: 857526, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 102.0, Away 99.0
2024-12-02 21:35:18,826 - INFO - Game ID: 857527, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 102.7, Away 100.6
2024-12-02 21:35:18,828 - INFO - Game ID: 857533, Actual Scores: Home 131.0, Away 112.0, Predicted Scores: Home 102.2, Away 98.9
2024-12-02 21:35:18,999 - INFO - Game ID: 857534, Actual Scores: Home 114.0, Away 103.0, Predicted Scores: Home 105.2, Away 103.5
2024-12-02 21:35:19,002 - INFO - Game ID: 857537, Actual Scores: Home 111.0, Away 93.0, Predicted Scores: Home 99.1, Away 95.6
2024-12-02 21:35:19,004 - INFO - Game ID: 857536, Actual Scores: Home 121.0, Away 112.0, Predicted Scores: Home 101.8, Away 100.8
2024-12-02 21:35:19,006 - INFO - Game ID: 857531, Actual Scores: Home 106.0, Away 101.0, Predicted Scores: Home 106.6, Away 104.4
2024-12-02 21:35:19,008 - INFO - Game ID: 857530, Actual Scores: Home 132.0, Away 113.0, Predicted Scores: Home 104.1, Away 101.4
2024-12-02 21:35:19,009 - INFO - Game ID: 857535, Actual Scores: Home 114.0, Away 120.0, Predicted Scores: Home 108.8, Away 106.2
2024-12-02 21:35:19,010 - INFO - Game ID: 857532, Actual Scores: Home 114.0, Away 97.0, Predicted Scores: Home 105.5, Away 102.5
2024-12-02 21:35:19,011 - INFO - Game ID: 857544, Actual Scores: Home 118.0, Away 104.0, Predicted Scores: Home 104.1, Away 100.4
2024-12-02 21:35:19,012 - INFO - Game ID: 857542, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 103.7, Away 101.2
2024-12-02 21:35:19,015 - INFO - Game ID: 857540, Actual Scores: Home 108.0, Away 117.0, Predicted Scores: Home 98.3, Away 96.7
2024-12-02 21:35:19,016 - INFO - Game ID: 857543, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 98.9, Away 94.4
2024-12-02 21:35:19,019 - INFO - Game ID: 857539, Actual Scores: Home 121.0, Away 112.0, Predicted Scores: Home 104.8, Away 101.2
2024-12-02 21:35:19,023 - INFO - Game ID: 857541, Actual Scores: Home 132.0, Away 115.0, Predicted Scores: Home 102.5, Away 99.7
2024-12-02 21:35:19,029 - INFO - Game ID: 857545, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 102.6, Away 100.1
2024-12-02 21:35:19,030 - INFO - Game ID: 857538, Actual Scores: Home 95.0, Away 110.0, Predicted Scores: Home 103.8, Away 100.0
2024-12-02 21:35:19,032 - INFO - Game ID: 857552, Actual Scores: Home 116.0, Away 103.0, Predicted Scores: Home 105.6, Away 102.2
